Time,Temp
[s],[K]
0,298.15
1,298.15
2,298.15
3.01,298.15
4.01,298.15
5.01,298.15
6.01,298.15
7.01,298.15
8.01,298.15
9.01,298.15
10.01,298.15
11.01,298.151
12.01,298.152
13.01,298.155
14.01,298.16
15.01,298.168
16.01,298.18
17.01,298.199
18,298.227
19,298.264
20,298.314
21,298.38
22,298.462
23,298.565
24,298.69
25,298.839
26,299.015
27,299.219
28,299.454
29,299.722
30,300.024
31,300.361
32,300.735
33,301.147
34,301.597
35,302.088
36,302.618
37,303.19
38,303.803
39,304.458
40,305.155
41,305.894
42,306.675
43,307.5
44.01,308.373
45.01,309.295
46.01,310.26
47.01,311.27
48.01,312.322
49.01,313.412
50.01,314.532
51.01,315.679
52.01,316.852
53.01,318.052
54.01,319.277
55.01,320.527
56.01,321.799
57.01,323.095
58.01,324.411
59.01,325.749
60.01,327.107
61.01,328.486
62.01,329.884
63.01,331.301
64.01,332.737
65.01,334.19
66.01,335.659
67.01,337.143
68.01,338.642
69.01,340.154
70.01,341.679
71.01,343.217
72.01,344.765
73,346.316
74,347.878
75,349.456
76,351.043
77,352.639
78,354.242
79,355.852
80,357.469
81,359.091
82,360.72
83,362.354
84,363.992
85,365.635
86,367.282
87,368.933
88,370.587
89,372.245
90,373.905
91,375.568
92,377.233
93,378.9
94,380.568
95,382.239
96,383.91
97,385.583
98,387.257
99,388.932
100,390.608
101,392.284
102,393.96
103,395.637
104,397.314
105,398.99
106,400.667
107,402.344
108,404.02
109,405.696
110,407.371
111,409.047
112,410.721
113,412.396
114,414.072
115,415.746
116,417.421
117,419.094
118,420.767
119,422.439
120,424.11
121,425.78
122,427.449
123,429.117
124,430.784
125,432.45
126,434.116
127,435.779
128,437.442
129,439.104
130,440.764
131,442.424
132,444.082
133,445.74
134,447.395
135,449.051
136,450.704
137,452.356
138,454.008
139,455.657
140,457.306
141,458.954
142,460.6
143,462.245
144,463.888
145,465.53
146,467.171
147,468.811
148,470.449
149,472.086
150,473.721
151,475.355
152,476.987
153,478.617
154,480.247
155,481.874
156,483.5
157,485.125
158,486.747
159,488.368
160.01,489.996
161.01,491.622
162.01,493.238
163.01,494.851
164.01,496.464
165.01,498.073
166.01,499.681
167.01,501.287
168.01,502.89
169.01,504.491
170.01,506.089
171.01,507.685
172.01,509.279
173.01,510.87
174.01,512.459
175.01,514.044
176.01,515.627
177.01,517.207
178.01,518.784
179.01,520.357
180.01,521.927
181.01,523.494
182.01,525.056
183.01,526.615
184.01,528.168
185.01,529.721
186.01,531.273
187.01,532.818
188.01,534.359
189.01,535.898
190.01,537.433
191.01,538.963
192.01,540.489
193.01,542.011
194.01,543.528
195.01,545.041
196.01,546.548
197.01,548.051
198.01,549.548
199.01,551.041
200.01,552.527
201.01,554.009
202.01,555.484
203.01,556.954
204.01,558.417
205.01,559.874
206.01,561.326
207.01,562.77
208.01,564.208
209.01,565.639
210.01,567.063
211.01,568.481
212.01,569.892
213.01,571.297
214.01,572.695
215.01,574.087
216.01,575.473
217.01,576.853
218.01,578.226
219.01,579.594
220.01,580.956
221.01,582.313
222.01,583.665
223.01,585.011
224.01,586.354
225.01,587.692
226.01,589.027
227.01,590.359
228.01,591.689
229.01,593.016
230.01,594.342
231.01,595.666
232.01,596.99
233.01,598.314
234.01,599.642
235.01,600.971
