Time,MLR
[s],[g/m2/s]
0,0
1,0
2,6.47992E-07
3.01,1.94398E-06
4.01,9.71988E-06
5.01,3.5079E-05
6.01,0.000109784
7.01,0.000299471
8.01,0.000729514
9.01,0.001622081
10.01,0.003333159
11.01,0.006409072
12.01,0.01163585
13.01,0.020096397
14.01,0.033221158
15.01,0.052832295
16.01,0.080996035
17.01,0.120698889
18,0.174839736
19,0.246906618
20,0.340160885
21,0.45928024
22,0.607853004
23,0.78952155
24,1.007523546
25,1.264417814
26,1.56186541
27,1.900437994
28,2.279478808
29,2.697062402
30,3.150044654
31,3.634185546
32,4.144353143
33,4.674765899
34,5.219311613
35,5.772009309
36,6.327284015
37,6.88014996
38,7.426352835
39,7.962282746
40,8.485002796
41,8.99199379
42,9.482957105
43,9.951916067
44.01,10.40089873
45.01,10.82973856
46.01,11.24243169
47.01,11.63664809
48.01,12.01602541
49.01,12.38218052
50.01,12.73480486
51.01,13.07308707
52.01,13.39715122
53.01,13.70715841
54.01,14.00397069
55.01,14.2885852
56.01,14.5612436
57.01,14.82217391
58.01,15.07178992
59.01,15.31080297
60.01,15.54007248
61.01,15.76081259
62.01,15.97445504
63.01,16.18187811
64.01,16.38332799
65.01,16.57868906
66.01,16.76776838
67.01,16.95063351
68.01,17.12808673
69.01,17.30117585
70.01,17.46997363
71.01,17.63348657
72.01,17.79324098
73,17.94731006
74,18.09507774
75,18.23642096
76,18.37376973
77,18.50875391
78,18.64324828
79,18.77727168
80,18.91071109
81,19.04339824
82,19.17602432
83,19.31004318
84,19.44580105
85,19.58245408
86,19.71909932
87,19.85440051
88,19.9856715
89,20.11101674
90,20.22993017
91,20.34327057
92,20.45392094
93,20.56441344
94,20.67634744
95,20.79090847
96,20.90790034
97,21.02653119
98,21.14553232
99,21.26316796
100,21.3791198
101,21.49303512
102,21.60438186
103,21.71398765
104,21.82330566
105,21.93425939
106,22.04706257
107,22.16002685
108,22.27180494
109,22.38188754
110,22.49156219
111,22.60231649
112,22.71348589
113,22.82423175
114,22.93376283
115,23.04090853
116,23.14633082
117,23.25090341
118,23.35554876
119,23.46244047
120,23.57304276
121,23.6881761
122,23.80744421
123,23.9286066
124,24.04905311
125,24.16691806
126,24.28192732
127,24.39504881
128,24.50773051
129,24.62002504
130,24.73029278
131,24.83805497
132,24.94396576
133,25.05009677
134,25.16001892
135,25.27605522
136,25.39811927
137,25.52551403
138,25.65806086
139,25.79492242
140,25.93506517
141,26.07660263
142,26.21657648
143,26.35246102
144,26.48222687
145,26.60516724
146,26.72249887
147,26.83730415
148,26.95450715
149,27.07893578
150,27.21229658
151,27.35306815
152,27.49820122
153,27.64448215
154,27.78973085
155,27.93275853
156,28.07270314
157,28.20921391
158,28.34402685
159,28.47875541
160.01,28.6174918
161.01,28.76251696
162.01,28.91406503
163.01,29.06727213
164.01,29.22013753
165.01,29.3724553
166.01,29.5264926
167.01,29.68580475
168.01,29.85315
169.01,30.03034597
170.01,30.21604731
171.01,30.41419781
172.01,30.643772
173.01,30.88446104
174.01,31.09464496
175.01,31.27036501
176.01,31.41446584
177.01,31.55670164
178.01,31.72257032
179.01,31.89415689
180.01,32.05371329
181.01,32.19472197
182.01,32.32793661
183.01,32.46708935
184.01,32.60910168
185.01,32.7483668
186.01,32.88789437
187.01,33.03134299
188.01,33.17770578
189.01,33.32612328
190.01,33.47634022
191.01,33.62441018
192.01,33.76763014
193.01,33.91175761
194.01,34.06299508
195.01,34.21807046
196.01,34.37005693
197.01,34.5156889
198.01,34.65505537
199.01,34.79250028
200.01,34.9322695
201.01,35.07410254
202.01,35.21723935
203.01,35.35995001
204.01,35.49844664
205.01,35.62933502
206.01,35.75316081
207.01,35.88010149
208.01,36.02109848
209.01,36.17013312
210.01,36.31132694
211.01,36.43375932
212.01,36.53543347
213.01,36.63017477
214.01,36.73861307
215.01,36.86606871
216.01,36.99989865
217.01,37.12381533
218.01,37.22732236
219.01,37.3119924
220.01,37.39597593
221.01,37.4986868
222.01,37.61805736
223.01,37.73579844
224.01,37.83563503
225.01,37.90833181
226.01,37.96261053
227.01,38.02538157
228.01,38.11336086
229.01,38.21730314
230.01,38.31840206
231.01,38.40227288
232.01,38.46350135
233.01,38.51492847
234.01,38.57468283
235.01,38.64403509
236.01,38.71279041
237.01,38.77233378
238.01,38.81950237
239.01,38.86312362
240.01,38.91943349
241.01,38.98754849
242.01,39.0503407
243.01,39.09493897
244.01,39.11510975
245.01,39.1159573
246.01,39.11042514
247.01,39.10565341
248.01,39.10808471
249.01,39.1237935
250.01,39.14805177
251.01,39.16945428
252.01,39.17606161
253.01,39.16190721
254.01,39.13684888
255.01,39.11213914
256.01,39.08135104
257.01,39.03074853
258.01,38.95159766
259.01,38.84249942
260.01,38.71623134
261.01,38.59241503
262.01,38.47601612
263.01,38.35172534
264.01,38.19841158
265.01,37.99895594
266.01,37.74959782
267.01,37.46790539
268.01,37.17331836
269.01,36.86576248
270.01,36.52800262
271.01,36.13698478
272.01,35.67315791
273.01,35.13242126
274.01,34.53454201
275.01,33.89891069
276.01,33.19591986
277.01,32.37707313
278.01,31.43883155
279.01,30.28727928
280.01,28.7216825
281.01,26.55367731
282.01,23.43603601
283.01,18.99248282
284.01,13.37822639
285.01,7.811112768
286.01,3.47316849
287.01,0.839680562
288.01,0.003703438
289.01,0
290.01,0
291.01,0
292.01,0
293.01,0
294.01,0
295.01,0
296.01,0
297.01,0
298.01,0
299.01,0
300.01,0
301.01,0
302.01,0
303.01,0
304.01,0
305.01,0
306.01,0
307.01,0
308.01,0
309.01,0
310.01,0
311.01,0
312.01,0
313.01,0
314.01,0
315.01,0
316.01,0
317.01,0
318.01,0
319.01,0
320.01,0
321.01,0
322.01,0
323.01,0
324.01,0
325.01,0
326.01,0
327.01,0
328.01,0
329.01,0
330.01,0
331.01,0
332.01,0
333.01,0
334.01,0
335.01,0
336.01,0
337.01,0
338.01,0
339.01,0
340.01,0
341.01,0
342.01,0
343.01,0
344.01,0
345.01,0
346.01,0
347.01,0
348.01,0
349.01,0
350.01,0
351.01,0
352.01,0
353.01,0
354.01,0
355.01,0
356.01,0
357.01,0
358.01,0
359.01,0
360.01,0
361.01,0
362.01,0
363.01,0
364.01,0
365.01,0
366.01,0
367.01,0
368.01,0
369.01,0
370.01,0
371.01,0
372.01,0
373.01,0
374.01,0
375.01,0
376.01,0
377.01,0
378.01,0
379.01,0
380.01,0
381.01,0
382.01,0
383.01,0
384.01,0
385.01,0
386.01,0
387.01,0
388.01,0
389.01,0
390.01,0
391.01,0
392.01,0
393.01,0
394.01,0
395.01,0
396.01,0
397.01,0
398.01,0
399.01,0
400.01,0
401.01,0
402.01,0
403.01,0
404.01,0
405.01,0
406.01,0
407.01,0
408.01,0
409.01,0
410.01,0
411.01,0
412.01,0
413.01,0
414.01,0
415.01,0
416.01,0
417.01,0
418.01,0
419.01,0
420.01,0
421.01,0
422.01,0
423.01,0
424.01,0
425.01,0
426.01,0
427.01,0
428.01,0
429.01,0
430.01,0
431.01,0
432.01,0
433.01,0
434.01,0
435.01,0
436.01,0
437.01,0
438.01,0
439.01,0
440.01,0
441.01,0
442.01,0
443.01,0
444.01,0
445.01,0
446.01,0
447.01,0
448.01,0
449.01,0
450.01,0
451.01,0
452.01,0
453.01,0
454.01,0
455.01,0
456.01,0
457.01,0
458.01,0
459.01,0
460.01,0
461.01,0
462.01,0
463.01,0
464.01,0
465.01,0
466.01,0
467.01,0
468.01,0
469.01,0
470.01,0
471.01,0
472.01,0
473.01,0
474.01,0
475.01,0
476.01,0
477.01,0
478.01,0
479.01,0
480.01,0
481.01,0
482.01,0
483.01,0
484.01,0
485.01,0
486.01,0
487.01,0
488.01,0
489.01,0
490.01,0
491.01,0
492.01,0
493.01,0
494.01,0
495.01,0
496.01,0
497.01,0
498.01,0
499.01,0
500,0
