Time,Temp
[s],[K]
0,298.15
1,298.15
2,298.15
3.01,298.15
4.01,298.15
5.01,298.15
6.01,298.15
7.01,298.15
8.01,298.151
9.01,298.152
10.01,298.154
11.01,298.16
12.01,298.17
13.01,298.188
14.01,298.216
15.01,298.259
16.01,298.321
17.01,298.405
18,298.517
19,298.659
20,298.838
21,299.057
22,299.319
23,299.628
24,299.987
25,300.398
26,300.864
27,301.386
28,301.966
29,302.606
30,303.306
31,304.066
32,304.888
33,305.772
34,306.718
35,307.728
36,308.804
37,309.952
38,311.167
39,312.445
40,313.777
41,315.151
42,316.566
43,318.02
44.01,319.519
45.01,321.056
46.01,322.619
47.01,324.215
48.01,325.844
49.01,327.505
50.01,329.195
51.01,330.916
52.01,332.664
53.01,334.44
54.01,336.24
55.01,338.063
56.01,339.907
57.01,341.771
58.01,343.653
59.01,345.553
60.01,347.468
61.01,349.397
62.01,351.339
63.01,353.293
64.01,355.258
65.01,357.232
66.01,359.215
67.01,361.206
68.01,363.203
69.01,365.207
70.01,367.216
71.01,369.229
72.01,371.246
73,373.255
74,375.267
75,377.291
76,379.317
77,381.343
78,383.369
79,385.396
80,387.421
81,389.446
82,391.47
83,393.492
84,395.512
85,397.53
86,399.545
87,401.558
88,403.568
89,405.575
90,407.578
91,409.579
92,411.575
93,413.568
94,415.557
95,417.542
96,419.523
97,421.5
98,423.473
99,425.442
100,427.406
101,429.365
102,431.321
103,433.271
104,435.22
105,437.165
106,439.105
107,441.041
108,442.973
109,444.9
110,446.822
111,448.74
112,450.653
113,452.561
114,454.465
115,456.365
116,458.259
117,460.149
118,462.035
119,463.915
120,465.791
121,467.663
122,469.529
123,471.391
124,473.248
125,475.1
126,476.948
127,478.791
128,480.629
129,482.462
130,484.29
131,486.114
132,487.932
133,489.746
134,491.555
135,493.358
136,495.157
137,496.95
138,498.738
139,500.522
140,502.3
141,504.072
142,505.84
143,507.602
144,509.358
145,511.109
146,512.854
147,514.593
148,516.326
149,518.053
150,519.774
151,521.487
152,523.196
153,524.897
154,526.592
155,528.28
156,529.961
157,531.635
158,533.302
159,534.961
160.01,536.621
161.01,538.275
162.01,539.914
163.01,541.545
164.01,543.168
165.01,544.784
166.01,546.393
167.01,547.994
168.01,549.588
169.01,551.174
170.01,552.752
171.01,554.321
172.01,555.883
173.01,557.436
174.01,558.979
175.01,560.514
176.01,562.04
177.01,563.556
178.01,565.064
179.01,566.562
180.01,568.051
181.01,569.531
182.01,571.002
183.01,572.464
184.01,573.918
185.01,575.362
186.01,576.798
187.01,578.226
188.01,579.645
189.01,581.057
190.01,582.461
191.01,583.858
192.01,585.248
193.01,586.632
194.01,588.009
195.01,589.379
196.01,590.745
197.01,592.106
198.01,593.464
199.01,594.819
200.01,596.172
201.01,597.523
202.01,598.872
203.01,600.22
204.01,601.569
205.01,602.919
206.01,604.271
207.01,605.628
208.01,606.988
209.01,608.354
210.01,609.727
211.01,611.108
212.01,612.497
213.01,613.895
214.01,615.302
215.01,616.719
216.01,618.148
217.01,619.592
218.01,621.052
219.01,622.529
220.01,624.023
221.01,625.532
222.01,627.058
223.01,628.603
224.01,630.17
225.01,631.76
226.01,633.376
227.01,635.017
228.01,636.682
229.01,638.373
230.01,640.097
231.01,641.856
232.01,643.646
233.01,645.469
234.01,647.326
235.01,649.228
