Time,Mass
[s],[g]
0.00,28.113
1.00,28.113
2.00,28.113
3.01,28.113
4.01,28.11299999
5.01,28.11299997
6.01,28.11299986
7.01,28.11299947
8.01,28.11299833
9.01,28.11299543
10.01,28.11298879
11.01,28.11297487
12.01,28.11294777
13.01,28.11289819
14.01,28.11281222
15.01,28.11266986
16.01,28.11244346
17.01,28.112096
18.00,28.11158518
19.00,28.11084089
20.00,28.1097934
21.00,28.1083526
22.00,28.10641354
23.00,28.1038561
24.00,28.10054613
25.00,28.09633752
26.00,28.09107535
27.00,28.08459974
28.00,28.07675032
29.00,28.06737134
30.00,28.05631687
31.00,28.04345548
32.00,28.02867397
33.00,28.01188063
34.00,27.9930075
35.00,27.9720113
36.00,27.94887232
37.00,27.92359072
38.00,27.89618438
39.00,27.86668705
40.00,27.83514501
41.00,27.80161455
42.00,27.76615941
43.00,27.72885279
44.01,27.68938268
45.01,27.64860702
46.01,27.60621417
47.01,27.56228046
48.01,27.51686423
49.01,27.47001268
50.01,27.42177416
51.01,27.37220016
52.01,27.32135341
53.01,27.26929387
54.01,27.2160683
55.01,27.16172606
56.01,27.10631702
57.01,27.04988581
58.01,26.99247541
59.01,26.93413188
60.01,26.87489918
61.01,26.81481128
62.01,26.75389792
63.01,26.69218666
64.01,26.62969933
65.01,26.56645624
66.01,26.50248341
67.01,26.43781025
68.01,26.37246168
69.01,26.30645665
70.01,26.23980905
71.01,26.17253268
72.01,26.10465099
73.00,26.03687392
74.00,25.96784743
75.00,25.89828423
76.00,25.82821786
77.00,25.75766037
78.00,25.68661152
79.00,25.61506776
80.00,25.543038
81.00,25.47053479
82.00,25.39755621
83.00,25.32409634
84.00,25.25014776
85.00,25.17570359
86.00,25.10076337
87.00,25.02533185
88.00,24.94941112
89.00,24.87301256
90.00,24.79617728
91.00,24.71894464
92.00,24.64132795
93.00,24.56332359
94.00,24.48491662
95.00,24.40609967
96.00,24.32687566
97.00,24.24724586
98.00,24.1672114
99.00,24.08677135
100.00,24.00592591
101.00,23.92467918
102.00,23.84303505
103.00,23.76100064
104.00,23.67858178
105.00,23.5957807
106.00,23.51259471
107.00,23.42902046
108.00,23.34506091
109.00,23.26072124
110.00,23.17600761
111.00,23.09091867
112.00,23.00545067
113.00,22.91961344
114.00,22.83341749
115.00,22.74687479
116.00,22.65999515
117.00,22.57277788
118.00,22.48522752
119.00,22.39734768
120.00,22.30913074
121.00,22.22055894
122.00,22.13161859
123.00,22.04230735
124.00,21.95262132
125.00,21.86254388
126.00,21.77205781
127.00,21.68117005
128.00,21.58988502
129.00,21.49820392
130.00,21.40614574
131.00,21.31371293
132.00,21.22088425
133.00,21.1276437
134.00,21.03398411
135.00,20.93991889
136.00,20.84551114
137.00,20.75082855
138.00,20.65588153
139.00,20.56060435
140.00,20.46487378
141.00,20.36859112
142.00,20.27172604
143.00,20.17430754
144.00,20.07640099
145.00,19.97806649
146.00,19.87932886
147.00,19.78016928
148.00,19.68056731
149.00,19.58054281
150.00,19.48011697
151.00,19.37929781
152.00,19.27808202
153.00,19.17643656
154.00,19.0743229
155.00,18.97172339
156.00,18.86865717
157.00,18.76517402
158.00,18.66131908
159.00,18.55710209
160.01,18.45145037
161.01,18.34641472
162.01,18.24090741
163.01,18.13488244
164.01,18.02830727
165.01,17.9212018
166.01,17.81360791
167.01,17.70554659
168.01,17.59700914
169.01,17.48797595
170.01,17.37851339
171.01,17.26869188
172.01,17.15845068
173.01,17.04768076
174.01,16.93633536
175.01,16.8244383
176.01,16.7120109
177.01,16.59903479
178.01,16.48547797
179.01,16.3713406
180.01,16.25666551
181.01,16.14148265
182.01,16.02576617
183.01,15.90944983
184.01,15.79246165
185.01,15.67475925
186.01,15.55631513
187.01,15.43704344
188.01,15.3167057
189.01,15.19505181
190.01,15.07269924
191.01,14.95036756
192.01,14.82778859
193.01,14.70452826
194.01,14.58054826
195.01,14.45606599
196.01,14.33115576
197.01,14.20572198
198.01,14.07970046
199.01,13.95307772
200.01,13.82583226
201.01,13.69796051
202.01,13.56951722
203.01,13.44057252
204.01,13.3111481
205.01,13.18122889
206.01,13.0508047
207.01,12.91986135
208.01,12.78836899
209.01,12.65631744
210.01,12.5237351
211.01,12.39065119
212.01,12.25706695
213.01,12.12297615
214.01,11.98837206
215.01,11.8532157
216.01,11.71745067
217.01,11.58108877
218.01,11.44422055
219.01,11.30691647
220.01,11.16918138
221.01,11.03097526
222.01,10.89219879
223.01,10.75275383
224.01,10.61272599
225.01,10.47231046
226.01,10.3315748
227.01,10.19048493
228.01,10.04900181
229.01,9.907050683
230.01,9.764512204
231.01,9.621391373
232.01,9.477887148
233.01,9.334150778
234.01,9.190151786
235.01,9.045782549
236.01,8.900938211
237.01,8.755611301
238.01,8.609929206
239.01,8.463981101
240.01,8.317766916
241.01,8.171285606
242.01,8.024492595
243.01,7.877311207
244.01,7.729769785
245.01,7.581985366
246.01,7.434017323
247.01,7.285855149
248.01,7.137413205
249.01,6.988539575
250.01,6.839264776
251.01,6.689809389
252.01,6.540287699
253.01,6.390702114
254.01,6.241025037
255.01,6.091106728
256.01,5.940771932
257.01,5.790127576
258.01,5.639442546
259.01,5.488817714
260.01,5.338234788
261.01,5.18767561
262.01,5.037064215
263.01,4.886238498
264.01,4.735170797
265.01,4.584081578
266.01,4.433156676
267.01,4.282362926
268.01,4.131553428
269.01,3.980655743
270.01,3.829817508
271.01,3.679261381
272.01,3.529075154
273.01,3.379264686
274.01,3.229836656
275.01,3.080762505
276.01,2.931976814
277.01,2.783530817
278.01,2.635642704
279.01,2.488513064
280.01,2.342256254
281.01,2.196982263
282.01,2.052797896
283.01,1.909740469
284.01,1.767816151
285.01,1.627129538
286.01,1.487917322
287.01,1.350493195
288.01,1.215120596
289.01,1.081934663
290.01,0.951162843
291.01,0.823280918
292.01,0.69873442
293.01,0.577760884
294.01,0.461059472
295.01,0.350312173
296.01,0.247313909
297.01,0.154865195
298.01,0.078759401
299.01,0.027664753
300.01,0.007054751
301.01,0.004503333
302.01,0.004503333
303.01,0.004503333
304.01,0.004503333
305.01,0.004503333
306.01,0.004503333
307.01,0.004503333
308.01,0.004503333
309.01,0.004503333
310.01,0.004503333
311.01,0.004503333
312.01,0.004503333
313.01,0.004503333
314.01,0.004503333
315.01,0.004503333
316.01,0.004503333
317.01,0.004503333
318.01,0.004503333
319.01,0.004503333
320.01,0.004503333
321.01,0.004503333
322.01,0.004503333
323.01,0.004503333
324.01,0.004503333
325.01,0.004503333
326.01,0.004503333
327.01,0.004503333
328.01,0.004503333
329.01,0.004503333
330.01,0.004503333
331.01,0.004503333
332.01,0.004503333
333.01,0.004503333
334.01,0.004503333
335.01,0.004503333
336.01,0.004503333
337.01,0.004503333
338.01,0.004503333
339.01,0.004503333
340.01,0.004503333
341.01,0.004503333
342.01,0.004503333
343.01,0.004503333
344.01,0.004503333
345.01,0.004503333
346.01,0.004503333
347.01,0.004503333
348.01,0.004503333
349.01,0.004503333
350.01,0.004503333
351.01,0.004503333
352.01,0.004503333
353.01,0.004503333
354.01,0.004503333
355.01,0.004503333
356.01,0.004503333
357.01,0.004503333
358.01,0.004503333
359.01,0.004503333
360.01,0.004503333
361.01,0.004503333
362.01,0.004503333
363.01,0.004503333
364.01,0.004503333
365.01,0.004503333
366.01,0.004503333
367.01,0.004503333
368.01,0.004503333
369.01,0.004503333
370.01,0.004503333
371.01,0.004503333
372.01,0.004503333
373.01,0.004503333
374.01,0.004503333
375.01,0.004503333
376.01,0.004503333
377.01,0.004503333
378.01,0.004503333
379.01,0.004503333
380.01,0.004503333
381.01,0.004503333
382.01,0.004503333
383.01,0.004503333
384.01,0.004503333
385.01,0.004503333
386.01,0.004503333
387.01,0.004503333
388.01,0.004503333
389.01,0.004503333
390.01,0.004503333
391.01,0.004503333
392.01,0.004503333
393.01,0.004503333
394.01,0.004503333
395.01,0.004503333
396.01,0.004503333
397.01,0.004503333
398.01,0.004503333
399.01,0.004503333
400.01,0.004503333
401.01,0.004503333
402.01,0.004503333
403.01,0.004503333
404.01,0.004503333
405.01,0.004503333
406.01,0.004503333
407.01,0.004503333
408.01,0.004503333
409.01,0.004503333
410.01,0.004503333
411.01,0.004503333
412.01,0.004503333
413.01,0.004503333
414.01,0.004503333
415.01,0.004503333
416.01,0.004503333
417.01,0.004503333
418.01,0.004503333
419.01,0.004503333
420.01,0.004503333
421.01,0.004503333
422.01,0.004503333
423.01,0.004503333
424.01,0.004503333
425.01,0.004503333
426.01,0.004503333
427.01,0.004503333
428.01,0.004503333
429.01,0.004503333
430.01,0.004503333
431.01,0.004503333
432.01,0.004503333
433.01,0.004503333
434.01,0.004503333
435.01,0.004503333
436.01,0.004503333
437.01,0.004503333
438.01,0.004503333
439.01,0.004503333
440.01,0.004503333
441.01,0.004503333
442.01,0.004503333
443.01,0.004503333
444.01,0.004503333
445.01,0.004503333
446.01,0.004503333
447.01,0.004503333
448.01,0.004503333
449.01,0.004503333
450.01,0.004503333
451.01,0.004503333
452.01,0.004503333
453.01,0.004503333
454.01,0.004503333
455.01,0.004503333
456.01,0.004503333
457.01,0.004503333
458.01,0.004503333
459.01,0.004503333
460.01,0.004503333
461.01,0.004503333
462.01,0.004503333
