Time,Temp
[s],[K]
0,298.15
1,298.15
2,298.15
3.01,298.15
4.01,298.15
5.01,298.15
6.01,298.15
7.01,298.15
8.01,298.15
9.01,298.15
10.01,298.151
11.01,298.151
12.01,298.153
13.01,298.157
14.01,298.163
15.01,298.174
16.01,298.19
17.01,298.214
18,298.248
19,298.294
20,298.356
21,298.435
22,298.534
23,298.656
24,298.804
25,298.979
26,299.184
27,299.421
28,299.692
29,299.999
30,300.344
31,300.727
32,301.15
33,301.614
34,302.121
35,302.669
36,303.262
37,303.898
38,304.578
39,305.302
40,306.071
41,306.885
42,307.744
43,308.652
44.01,309.615
45.01,310.629
46.01,311.684
47.01,312.783
48.01,313.917
49.01,315.082
50.01,316.274
51.01,317.495
52.01,318.743
53.01,320.017
54.01,321.317
55.01,322.641
56.01,323.988
57.01,325.357
58.01,326.749
59.01,328.162
60.01,329.596
61.01,331.05
62.01,332.524
63.01,334.017
64.01,335.527
65.01,337.053
66.01,338.594
67.01,340.15
68.01,341.72
69.01,343.302
70.01,344.897
71.01,346.502
72.01,348.118
73,349.735
74,351.362
75,353.005
76,354.656
77,356.314
78,357.979
79,359.65
80,361.327
81,363.009
82,364.696
83,366.387
84,368.082
85,369.781
86,371.483
87,373.188
88,374.896
89,376.605
90,378.317
91,380.03
92,381.745
93,383.461
94,385.179
95,386.896
96,388.615
97,390.334
98,392.053
99,393.773
100,395.492
101,397.211
102,398.93
103,400.649
104,402.366
105,404.084
106,405.8
107,407.516
108,409.231
109,410.945
110,412.657
111,414.369
112,416.082
113,417.793
114,419.504
115,421.213
116,422.922
117,424.629
118,426.334
119,428.038
120,429.741
121,431.442
122,433.142
123,434.841
124,436.538
125,438.233
126,439.927
127,441.619
128,443.31
129,444.999
130,446.687
131,448.372
132,450.057
133,451.739
134,453.42
135,455.1
136,456.777
137,458.453
138,460.128
139,461.8
140,463.471
141,465.141
142,466.808
143,468.474
144,470.138
145,471.8
146,473.46
147,475.118
148,476.774
149,478.428
150,480.081
151,481.732
152,483.38
153,485.026
154,486.67
155,488.313
156,489.952
157,491.59
158,493.226
159,494.859
160.01,496.498
161.01,498.134
162.01,499.76
163.01,501.383
164.01,503.003
165.01,504.621
166.01,506.235
167.01,507.846
168.01,509.455
169.01,511.06
170.01,512.663
171.01,514.262
172.01,515.858
173.01,517.45
174.01,519.04
175.01,520.626
176.01,522.208
177.01,523.786
178.01,525.361
179.01,526.931
180.01,528.496
181.01,530.06
182.01,531.621
183.01,533.176
184.01,534.728
185.01,536.276
186.01,537.818
187.01,539.356
188.01,540.89
189.01,542.419
190.01,543.943
191.01,545.462
192.01,546.975
193.01,548.483
194.01,549.986
195.01,551.483
196.01,552.973
197.01,554.458
198.01,555.936
199.01,557.408
200.01,558.873
201.01,560.331
202.01,561.783
203.01,563.229
204.01,564.667
205.01,566.098
206.01,567.523
207.01,568.941
208.01,570.352
209.01,571.756
210.01,573.153
211.01,574.544
212.01,575.927
213.01,577.305
214.01,578.676
215.01,580.041
216.01,581.4
217.01,582.755
218.01,584.104
219.01,585.448
220.01,586.788
221.01,588.123
222.01,589.455
223.01,590.783
224.01,592.108
225.01,593.43
226.01,594.752
227.01,596.073
228.01,597.394
229.01,598.715
230.01,600.037
231.01,601.358
232.01,602.682
233.01,604.008
234.01,605.337
235.01,606.672
