Time,Mass
[s],[g]
0,26.689
1,26.689
2,26.689
3.01,26.689
4.01,26.68899999
5.01,26.68899997
6.01,26.68899985
7.01,26.68899946
8.01,26.6889983
9.01,26.68899536
10.01,26.68898862
11.01,26.68897449
12.01,26.68894699
13.01,26.6888967
14.01,26.6888095
15.01,26.68866513
16.01,26.68843559
17.01,26.68808341
18,26.68756578
19,26.68681176
20,26.68575087
21,26.68429208
22,26.68232941
23,26.67974169
24,26.6763937
25,26.67213834
26,26.66681979
27,26.66027749
28,26.65235065
29,26.64288337
30,26.63172994
31,26.61875944
32,26.60385948
33,26.58693943
34,26.56793258
35,26.54679701
36,26.52351442
37,26.49808625
38,26.47053161
39,26.44088533
40,26.4091946
41,26.37551643
42,26.33991514
43,26.30246434
44.01,26.26285087
45.01,26.22193559
46.01,26.17940547
47.01,26.13533669
48.01,26.08978708
49.01,26.04280331
50.01,25.99443313
51.01,25.94472783
52.01,25.89374999
53.01,25.84155877
54.01,25.78820001
55.01,25.73372252
56.01,25.67817561
57.01,25.62160309
58.01,25.56404708
59.01,25.50555288
60.01,25.44616343
61.01,25.38591159
62.01,25.32482625
63.01,25.26293402
64.01,25.2002558
65.01,25.13681093
66.01,25.07262451
67.01,25.00772493
68.01,24.94213606
69.01,24.8758762
70.01,24.8089581
71.01,24.74139402
72.01,24.67320671
73,24.60510838
74,24.5357372
75,24.46580734
76,24.39535101
77,24.32438049
78,24.25289499
79,24.18088721
80,24.1083605
81,24.03532685
82,23.96178721
83,23.88773687
84,23.81316854
85,23.73807183
86,23.66244236
87,23.58628841
88,23.50961659
89,23.43243708
90,23.35478685
91,23.27670336
92,23.19820101
93,23.11927676
94,23.0399232
95,22.96013881
96,22.87991337
97,22.79922559
98,22.71807108
99,22.63646051
100,22.55440319
101,22.47190455
102,22.3889651
103,22.30560094
104,22.22182957
105,22.13764368
106,22.05302141
107,21.96794925
108,21.88244141
109,21.79651657
110,21.71017361
111,21.62340686
112,21.53621071
113,21.44858094
114,21.36052666
115,21.27205511
116,21.18317286
117,21.09389371
118,21.00421658
119,20.91413526
120,20.82364212
121,20.7327175
122,20.64133778
123,20.54948412
124,20.45715499
125,20.36436522
126,20.27113137
127,20.17746332
128,20.08336376
129,19.98883262
130,19.89386417
131,19.79846748
132,19.70267048
133,19.60648047
134,19.50988165
135,19.4128512
136,19.31536208
137,19.21738583
138,19.11890798
139,19.01991644
140,18.92038692
141,18.82030385
142,18.71966867
143,18.61849833
144,18.51681408
145,18.41463923
146,18.31200646
147,18.2089436
148,18.10545317
149,18.00151103
150,17.89707406
151,17.79209577
152,17.68655241
153,17.58044326
154,17.47377214
