Time,Temp
[s],[K]
0,298.15
1,298.15
2,298.15
3.01,298.15
4.01,298.15
5.01,298.15
6.01,298.15
7.01,298.15
8.01,298.15
9.01,298.15
10.01,298.151
11.01,298.152
12.01,298.154
13.01,298.158
14.01,298.165
15.01,298.176
16.01,298.194
17.01,298.221
18,298.258
19,298.309
20,298.375
21,298.461
22,298.568
23,298.699
24,298.857
25,299.044
26,299.263
27,299.515
28,299.803
29,300.128
30,300.492
31,300.896
32,301.342
33,301.831
34,302.363
35,302.939
36,303.559
37,304.225
38,304.936
39,305.692
40,306.494
41,307.343
42,308.24
43,309.187
44.01,310.192
45.01,311.247
46.01,312.342
47.01,313.478
48.01,314.646
49.01,315.844
50.01,317.07
51.01,318.325
52.01,319.607
53.01,320.915
54.01,322.248
55.01,323.606
56.01,324.986
57.01,326.39
58.01,327.815
59.01,329.263
60.01,330.732
61.01,332.22
62.01,333.728
63.01,335.254
64.01,336.797
65.01,338.356
66.01,339.93
67.01,341.518
68.01,343.119
69.01,344.733
70.01,346.358
71.01,347.994
72.01,349.639
73,351.286
74,352.942
75,354.614
76,356.293
77,357.979
78,359.672
79,361.37
80,363.074
81,364.782
82,366.495
83,368.212
84,369.932
85,371.656
86,373.383
87,375.112
88,376.843
89,378.577
90,380.312
91,382.048
92,383.786
93,385.525
94,387.264
95,389.004
96,390.744
97,392.485
98,394.225
99,395.965
100,397.705
101,399.445
102,401.184
103,402.922
104,404.66
105,406.397
106,408.133
107,409.868
108,411.602
109,413.335
110,415.067
111,416.798
112,418.53
113,420.26
114,421.989
115,423.716
116,425.442
117,427.167
118,428.89
119,430.612
120,432.331
121,434.05
122,435.767
123,437.482
124,439.196
125,440.907
126,442.618
127,444.326
128,446.033
129,447.738
130,449.441
131,451.142
132,452.842
133,454.539
134,456.236
135,457.93
136,459.622
137,461.313
138,463.002
139,464.689
140,466.374
141,468.057
142,469.738
143,471.418
144,473.095
145,474.77
146,476.444
147,478.115
148,479.784
149,481.452
150,483.117
151,484.779
152,486.44
153,488.098
154,489.754
155,491.408
156,493.059
157,494.708
158,496.354
159,497.998
160.01,499.648
161.01,501.294
162.01,502.929
163.01,504.562
164.01,506.192
165.01,507.819
166.01,509.443
167.01,511.063
168.01,512.682
169.01,514.296
170.01,515.907
171.01,517.515
172.01,519.12
173.01,520.721
174.01,522.317
175.01,523.909
176.01,525.498
177.01,527.085
178.01,528.67
179.01,530.248
180.01,531.822
181.01,533.394
182.01,534.963
183.01,536.526
184.01,538.085
185.01,539.638
186.01,541.187
187.01,542.731
188.01,544.27
189.01,545.803
190.01,547.331
191.01,548.853
192.01,550.37
193.01,551.88
194.01,553.385
195.01,554.883
196.01,556.374
197.01,557.859
198.01,559.338
199.01,560.809
200.01,562.274
201.01,563.732
202.01,565.183
203.01,566.626
204.01,568.062
205.01,569.491
206.01,570.913
207.01,572.328
208.01,573.735
209.01,575.137
210.01,576.532
211.01,577.92
212.01,579.302
213.01,580.678
214.01,582.048
215.01,583.414
216.01,584.774
217.01,586.13
218.01,587.48
219.01,588.826
220.01,590.168
221.01,591.509
222.01,592.847
223.01,594.182
224.01,595.516
225.01,596.848
226.01,598.181
227.01,599.515
228.01,600.852
229.01,602.191
230.01,603.531
231.01,604.874
232.01,606.221
233.01,607.573
234.01,608.933
235.01,610.302
