Time,Mass
[s],[g]
0,25.643
1,25.643
2,25.643
3.01,25.643
4.01,25.643
5.01,25.64299997
6.01,25.64299986
7.01,25.64299947
8.01,25.64299834
9.01,25.64299545
10.01,25.64298885
11.01,25.64297501
12.01,25.64294806
13.01,25.64289875
14.01,25.64281324
15.01,25.64267163
16.01,25.6424464
17.01,25.64210072
18,25.64159246
19,25.64085183
20,25.63980938
21,25.63837538
22,25.63644523
23,25.63389923
24,25.63060364
25,25.62641274
26,25.62117193
27,25.61472159
28,25.60690152
29,25.59755601
30,25.58653904
31,25.57371896
32,25.55898221
33,25.54223663
34,25.52341373
35,25.50246958
36,25.47938385
37,25.45415605
38,25.4268034
39,25.39735901
40,25.36586856
41,25.33238773
42,25.29697967
43,25.25971695
44.01,25.22028729
45.01,25.17954724
46.01,25.13718498
47.01,25.0932762
48.01,25.04787858
49.01,25.0010385
50.01,24.95280347
51.01,24.90322393
52.01,24.85236147
53.01,24.8002751
54.01,24.74701051
55.01,24.69261587
56.01,24.63713953
57.01,24.58062466
58.01,24.52311288
59.01,24.46464866
60.01,24.40527443
61.01,24.34502258
62.01,24.28392117
63.01,24.22199601
64.01,24.15926728
65.01,24.09575341
66.01,24.03147834
67.01,23.96646932
68.01,23.90074948
69.01,23.83433668
70.01,23.76724336
71.01,23.69948118
72.01,23.63107216
73,23.56272959
74,23.49308302
75,23.42284585
76,23.35204955
77,23.28070532
78,23.20880782
79,23.13635603
80,23.06336164
81,22.98983633
82,22.91578778
83,22.84121307
84,22.76609542
85,22.69041656
86,22.61417205
87,22.53735948
88,22.45998779
89,22.38210113
90,22.30372299
91,22.22484881
92,22.14548782
93,22.06564174
94,21.98530167
95,21.90446656
96,21.82314897
97,21.74136645
98,21.65911194
99,21.57636168
100,21.49311355
101,21.40937579
102,21.32515126
103,21.24044643
104,21.15526566
105,21.06961298
106,20.9834985
107,20.8969277
108,20.80989468
109,20.72239473
110,20.63443331
111,20.54601458
112,20.45712536
113,20.36775066
114,20.27788759
115,20.18753271
116,20.0966786
117,20.00531339
118,19.91344068
119,19.82108325
120,19.72825301
121,19.63494095
122,19.54113661
123,19.44685259
124,19.35210542
125,19.25689446
126,19.16120659
127,19.06502538
128,18.96834125
129,18.8711461
130,18.77343173
131,18.67518763
132,18.57639514
133,18.47703533
134,18.37711484
135,18.27666221
136,18.17569957
137,18.07423888
138,17.97228097
139,17.86981116
140,17.76680167
141,17.66322864
142,17.55908252
143,17.45435894
144,17.34906596
145,17.24323317
146,17.13687056
147,17.029946
148,16.92246887
149,16.81450767
150,16.70607694
151,16.5971231
152,16.48758485
153,16.37741423
154,16.26659118
155,16.15511951
156,16.04299937
157,15.93021937
158,15.81677386
159,15.70267739
160.01,15.586782
161.01,15.47131934
162.01,15.35496694
163.01,15.23752224
164.01,15.11915531
165.01,15.00017702
166.01,14.88051378
167.01,14.76001701
168.01,14.63884223
169.01,14.51720179
170.01,14.39500374
171.01,14.27200361
172.01,14.14822491
173.01,14.02393061
174.01,13.89920945
175.01,13.77394626
176.01,13.64807875
177.01,13.52164755
178.01,13.3946871
179.01,13.26716765
180.01,13.1390006
181.01,13.01007445
182.01,12.88035333
183.01,12.74997924
184.01,12.6191358
185.01,12.48783499
186.01,12.35599585
187.01,12.22361263
188.01,12.0907221
189.01,11.95727302
190.01,11.82314808
191.01,11.68832373
192.01,11.55290974
193.01,11.41702516
194.01,11.2807247
195.01,11.14398208
196.01,11.00666662
197.01,10.86868371
198.01,10.730118
199.01,10.59109786
200.01,10.45166874
201.01,10.3118376
202.01,10.17159684
203.01,10.03093326
204.01,9.889829676
205.01,9.74825762
206.01,9.606211942
207.01,9.463717088
208.01,9.320780491
209.01,9.177400259
210.01,9.033589189
211.01,8.889351974
212.01,8.744697794
213.01,8.599661911
214.01,8.454302386
215.01,8.308668441
216.01,8.16274213
217.01,8.016464291
218.01,7.869825701
219.01,7.722872633
220.01,7.575634566
221.01,7.428109643
222.01,7.280311934
223.01,7.132285923
224.01,6.984084747
225.01,6.835754732
226.01,6.687279818
227.01,6.538547712
228.01,6.389474559
229.01,6.24012143
230.01,6.090592229
231.01,5.940849492
232.01,5.790773305
233.01,5.640418266
234.01,5.489978611
235.01,5.33955129
236.01,5.189114232
237.01,5.038590299
238.01,4.887875043
239.01,4.736958651
240.01,4.585996157
241.01,4.435154846
242.01,4.284505732
243.01,4.134056309
244.01,3.983729399
245.01,3.833332422
246.01,3.682810116
247.01,3.532456693
248.01,3.382570124
249.01,3.233199219
250.01,3.084294242
251.01,2.935763317
252.01,2.787529885
253.01,2.639746983
254.01,2.49271896
255.01,2.346593435
256.01,2.20139427
257.01,2.057161405
258.01,1.913897686
259.01,1.771679155
260.01,1.630850049
261.01,1.49175645
262.01,1.354506312
263.01,1.219177797
264.01,1.085953031
265.01,0.955146911
266.01,0.827235743
267.01,0.702746103
268.01,0.5822132
269.01,0.46625819
270.01,0.35561825
271.01,0.251697175
272.01,0.15798618
273.01,0.080688654
274.01,0.028574651
275.01,0.00731623
276.01,0.00455599
277.01,0.00455599
278.01,0.00455599
279.01,0.00455599
280.01,0.00455599
281.01,0.00455599
282.01,0.00455599
283.01,0.00455599
284.01,0.00455599
285.01,0.00455599
286.01,0.00455599
287.01,0.00455599
288.01,0.00455599
289.01,0.00455599
290.01,0.00455599
291.01,0.00455599
292.01,0.00455599
293.01,0.00455599
294.01,0.00455599
295.01,0.00455599
296.01,0.00455599
297.01,0.00455599
298.01,0.00455599
299.01,0.00455599
300.01,0.00455599
301.01,0.00455599
302.01,0.00455599
303.01,0.00455599
304.01,0.00455599
305.01,0.00455599
306.01,0.00455599
307.01,0.00455599
308.01,0.00455599
309.01,0.00455599
310.01,0.00455599
311.01,0.00455599
312.01,0.00455599
313.01,0.00455599
314.01,0.00455599
315.01,0.00455599
316.01,0.00455599
317.01,0.00455599
318.01,0.00455599
319.01,0.00455599
320.01,0.00455599
321.01,0.00455599
322.01,0.00455599
323.01,0.00455599
324.01,0.00455599
325.01,0.00455599
326.01,0.00455599
327.01,0.00455599
328.01,0.00455599
329.01,0.00455599
330.01,0.00455599
331.01,0.00455599
332.01,0.00455599
333.01,0.00455599
334.01,0.00455599
335.01,0.00455599
336.01,0.00455599
337.01,0.00455599
338.01,0.00455599
339.01,0.00455599
340.01,0.00455599
341.01,0.00455599
342.01,0.00455599
343.01,0.00455599
344.01,0.00455599
345.01,0.00455599
346.01,0.00455599
347.01,0.00455599
348.01,0.00455599
349.01,0.00455599
350.01,0.00455599
351.01,0.00455599
352.01,0.00455599
353.01,0.00455599
354.01,0.00455599
355.01,0.00455599
356.01,0.00455599
357.01,0.00455599
358.01,0.00455599
359.01,0.00455599
360.01,0.00455599
361.01,0.00455599
