Time,Temp
[s],[K]
0,298.15
1,298.15
2,298.15
3.01,298.15
4.01,298.15
5.01,298.15
6.01,298.15
7.01,298.15
8.01,298.151
9.01,298.153
10.01,298.157
11.01,298.166
12.01,298.183
13.01,298.211
14.01,298.254
15.01,298.317
16.01,298.406
17.01,298.526
18,298.68
19,298.874
20,299.114
21,299.404
22,299.746
23,300.145
24,300.603
25,301.123
26,301.707
27,302.356
28,303.071
29,303.854
30,304.704
31,305.623
32,306.611
33,307.67
34,308.801
35,310.012
36,311.297
37,312.651
38,314.063
39,315.521
40,317.024
41,318.569
42,320.156
43,321.783
44.01,323.456
45.01,325.166
46.01,326.903
47.01,328.675
48.01,330.48
49.01,332.317
50.01,334.184
51.01,336.08
52.01,338.001
53.01,339.946
54.01,341.914
55.01,343.902
56.01,345.909
57.01,347.934
58.01,349.974
59.01,352.028
60.01,354.096
61.01,356.174
62.01,358.263
63.01,360.362
64.01,362.468
65.01,364.581
66.01,366.7
67.01,368.824
68.01,370.952
69.01,373.084
70.01,375.218
71.01,377.353
72.01,379.49
73,381.617
74,383.743
75,385.88
76,388.016
77,390.15
78,392.282
79,394.412
80,396.539
81,398.663
82,400.783
83,402.9
84,405.013
85,407.121
86,409.226
87,411.326
88,413.421
89,415.511
90,417.597
91,419.677
92,421.751
93,423.821
94,425.885
95,427.943
96,429.996
97,432.043
98,434.085
99,436.121
100,438.151
101,440.176
102,442.198
103,444.214
104,446.224
105,448.229
106,450.228
107,452.221
108,454.208
109,456.189
110,458.165
111,460.134
112,462.098
113,464.056
114,466.009
115,467.955
116,469.895
117,471.83
118,473.758
119,475.681
120,477.597
121,479.509
122,481.414
123,483.313
124,485.206
125,487.093
126,488.975
127,490.85
128,492.719
129,494.582
130,496.439
131,498.29
132,500.135
133,501.973
134,503.805
135,505.63
136,507.449
137,509.26
138,511.066
139,512.864
140,514.655
141,516.44
142,518.216
143,519.985
144,521.747
145,523.501
146,525.246
147,526.984
148,528.714
149,530.436
150,532.148
151,533.853
152,535.549
153,537.237
154,538.916
155,540.586
156,542.247
157,543.899
158,545.543
159,547.178
160.01,548.812
161.01,550.439
162.01,552.049
163.01,553.65
164.01,555.243
165.01,556.826
166.01,558.4
167.01,559.964
168.01,561.518
169.01,563.062
170.01,564.597
171.01,566.122
172.01,567.637
173.01,569.143
174.01,570.639
175.01,572.126
176.01,573.604
177.01,575.072
178.01,576.53
179.01,577.98
180.01,579.421
181.01,580.852
182.01,582.275
183.01,583.69
184.01,585.098
185.01,586.498
186.01,587.892
187.01,589.28
188.01,590.662
189.01,592.038
190.01,593.409
191.01,594.778
192.01,596.144
193.01,597.508
194.01,598.871
195.01,600.234
196.01,601.597
197.01,602.961
198.01,604.327
199.01,605.695
200.01,607.065
201.01,608.441
202.01,609.823
203.01,611.214
204.01,612.614
205.01,614.021
206.01,615.437
207.01,616.862
208.01,618.3
209.01,619.752
210.01,621.22
211.01,622.705
212.01,624.205
213.01,625.721
214.01,627.256
215.01,628.812
216.01,630.393
217.01,632
218.01,633.629
219.01,635.279
220.01,636.954
221.01,638.657
222.01,640.391
223.01,642.164
224.01,643.974
225.01,645.814
226.01,647.683
227.01,649.591
228.01,651.552
229.01,653.558
230.01,655.599
231.01,657.675
232.01,659.795
233.01,661.958
234.01,664.174
235.01,666.463
236.01,668.814
