Time,MLR
[s],[g/m2/s]
0,0
1,0
2,6.47992E-07
3.01,1.94398E-06
4.01,9.07189E-06
5.01,3.44294E-05
6.01,0.000107836
7.01,0.000294924
8.01,0.00071912
9.01,0.001598046
10.01,0.003284438
11.01,0.006316827
12.01,0.011470199
13.01,0.019813816
14.01,0.032760583
15.01,0.052111226
16.01,0.079909767
17.01,0.119109863
18,0.172582537
19,0.243785224
20,0.335955947
21,0.453740349
22,0.600713768
23,0.78051403
24,0.996387248
25,1.250916278
26,1.545804403
27,1.881677849
28,2.257952615
29,2.672780555
30,3.123097448
31,3.60474318
32,4.112652726
33,4.641099756
34,5.184011047
35,5.735418613
36,6.289746185
37,6.841989802
38,7.387862674
39,7.923718529
40,8.446578245
41,8.953879105
42,9.445282848
43,9.914766036
44.01,10.36432412
45.01,10.79375427
46.01,11.20700575
47.01,11.60170286
48.01,11.98144461
49.01,12.34784462
50.01,12.70061773
51.01,13.03893501
52.01,13.36289977
53.01,13.67265037
54.01,13.96902221
55.01,14.25301114
56.01,14.52486273
57.01,14.78479133
58.01,15.03318088
59.01,15.27072385
60.01,15.49828034
61.01,15.71705213
62.01,15.92847681
63.01,16.13344174
64.01,16.33218858
65.01,16.52459717
66.01,16.71046675
67.01,16.88988569
68.01,17.06364197
69.01,17.23274962
70.01,17.39730413
71.01,17.55630875
72.01,17.71123161
73,17.86015915
74,18.00243428
75,18.13804762
76,18.26942255
77,18.39808211
78,18.52562628
79,18.65202259
80,18.77738017
81,18.90185298
82,19.02650183
83,19.15258892
84,19.28001941
85,19.40810016
86,19.5362134
87,19.66317292
88,19.78627829
89,19.90328121
90,20.01345281
91,20.11776751
92,20.21986638
93,20.32278506
94,20.4271985
95,20.53278903
96,20.63851274
97,20.74395126
98,20.8492813
99,20.95431902
100,21.05888512
101,21.16245666
102,21.26466791
103,21.36564035
104,21.46580143
105,21.56583129
106,21.66591636
107,21.76586502
108,21.86510235
109,21.96349843
110,22.06148915
111,22.15877245
112,22.25506574
113,22.34950373
114,22.44120556
115,22.53085462
116,22.61883872
117,22.70570094
118,22.79257355
119,22.88056545
120,22.97086087
121,23.06384633
122,23.15928018
123,23.25708837
124,23.3575002
125,23.45991283
126,23.56378579
127,23.66796147
128,23.77008762
129,23.87045593
130,23.97073329
131,24.07203703
132,24.17606655
133,24.28210986
134,24.38468815
135,24.4783648
136,24.5619978
137,24.64072817
138,24.72666015
139,24.83060262
140,24.9552021
141,25.09430482
142,25.2356591
143,25.36894909
144,25.49059218
145,25.60369483
146,25.71383135
147,25.82361578
148,25.93328393
149,26.04109224
150,26.14592793
151,26.25122744
152,26.36087025
153,26.47652393
154,26.59673008
155,26.71610863
156,26.82922427
157,26.93429772
158,27.03466823
159,27.135269
160.01,27.24234125
161.01,27.35949692
162.01,27.48788408
163.01,27.62234208
164.01,27.75788882
165.01,27.89017256
166.01,28.01764463
167.01,28.14287163
168.01,28.26426268
169.01,28.37860674
170.01,28.48928439
171.01,28.60210445
172.01,28.724416
173.01,28.85924622
174.01,29.0012644
175.01,29.14458115
176.01,29.28823765
177.01,29.43377088
178.01,29.57978352
179.01,29.72313665
180.01,29.86343076
181.01,30.00497927
182.01,30.15524038
183.01,30.31891272
184.01,30.49610349
185.01,30.68808658
186.01,30.90567802
187.01,31.16237156
188.01,31.41626916
189.01,31.61504979
190.01,31.76064278
191.01,31.86499906
192.01,31.97071886
193.01,32.11042377
194.01,32.26186522
195.01,32.40305515
196.01,32.53567474
197.01,32.67472224
198.01,32.82642159
199.01,32.98479505
200.01,33.14211613
201.01,33.29295345
202.01,33.4345013
203.01,33.56750677
204.01,33.69618841
205.01,33.82602311
206.01,33.96035898
207.01,34.09887835
208.01,34.23907436
209.01,34.37812771
210.01,34.51401875
211.01,34.64649088
212.01,34.77782619
213.01,34.91245503
214.01,35.05412177
215.01,35.20165515
216.01,35.34873576
217.01,35.48825423
218.01,35.61623169
219.01,35.73603444
220.01,35.85999665
221.01,35.99907079
222.01,36.14801058
223.01,36.29153651
224.01,36.41880785
225.01,36.52566318
226.01,36.62019991
227.01,36.71995414
228.01,36.83706743
229.01,36.96900109
230.01,37.1002945
231.01,37.21626603
232.01,37.31114271
233.01,37.39224066
234.01,37.47929601
235.01,37.5826194
236.01,37.6919558
237.01,37.79452096
238.01,37.88350786
239.01,37.95849908
240.01,38.03066551
241.01,38.11078106
242.01,38.19699997
243.01,38.28165149
244.01,38.35798298
245.01,38.42169602
246.01,38.48019501
247.01,38.55095147
248.01,38.63583991
249.01,38.71984858
250.01,38.78999017
251.01,38.83623963
252.01,38.86237209
253.01,38.89244406
254.01,38.9452644
255.01,39.01404344
256.01,39.07952127
257.01,39.12541786
258.01,39.14153668
259.01,39.13600341
260.01,39.13122
261.01,39.14426973
262.01,39.17576129
263.01,39.21019339
264.01,39.23055918
265.01,39.22848257
266.01,39.21170939
267.01,39.19926711
268.01,39.19363712
269.01,39.17820085
270.01,39.13771241
271.01,39.06708549
272.01,38.97547688
273.01,38.87920594
274.01,38.78822544
275.01,38.69958776
276.01,38.5995529
277.01,38.47323513
278.01,38.30895599
279.01,38.10289867
280.01,37.86229888
281.01,37.59776303
282.01,37.31631914
283.01,37.01831756
284.01,36.69532066
285.01,36.32937472
286.01,35.90376718
287.01,35.416514
288.01,34.86821574
289.01,34.24834283
290.01,33.54506631
291.01,32.75173433
292.01,31.83770372
293.01,30.72461783
294.01,29.32481867
295.01,27.47181197
296.01,24.83467185
297.01,20.95956399
298.01,15.60752352
299.01,9.76768718
300.01,4.823763378
301.01,1.504593666
302.01,0.165743178
303.01,0
304.01,0
305.01,0
306.01,0
307.01,0
308.01,0
309.01,0
310.01,0
311.01,0
312.01,0
313.01,0
314.01,0
315.01,0
316.01,0
317.01,0
318.01,0
319.01,0
320.01,0
321.01,0
322.01,0
323.01,0
324.01,0
325.01,0
326.01,0
327.01,0
328.01,0
329.01,0
330.01,0
331.01,0
332.01,0
333.01,0
334.01,0
335.01,0
336.01,0
337.01,0
338.01,0
339.01,0
340.01,0
341.01,0
342.01,0
343.01,0
344.01,0
345.01,0
346.01,0
347.01,0
348.01,0
349.01,0
350.01,0
351.01,0
352.01,0
353.01,0
354.01,0
355.01,0
356.01,0
357.01,0
358.01,0
359.01,0
360.01,0
361.01,0
362.01,0
363.01,0
364.01,0
365.01,0
366.01,0
367.01,0
368.01,0
369.01,0
370.01,0
371.01,0
372.01,0
373.01,0
374.01,0
375.01,0
376.01,0
377.01,0
378.01,0
379.01,0
380.01,0
381.01,0
382.01,0
383.01,0
384.01,0
385.01,0
386.01,0
387.01,0
388.01,0
389.01,0
390.01,0
391.01,0
392.01,0
393.01,0
394.01,0
395.01,0
396.01,0
397.01,0
398.01,0
399.01,0
400.01,0
401.01,0
402.01,0
403.01,0
404.01,0
405.01,0
406.01,0
407.01,0
408.01,0
409.01,0
410.01,0
411.01,0
412.01,0
413.01,0
414.01,0
415.01,0
416.01,0
417.01,0
418.01,0
419.01,0
420.01,0
421.01,0
422.01,0
423.01,0
424.01,0
425.01,0
426.01,0
427.01,0
428.01,0
429.01,0
430.01,0
431.01,0
432.01,0
433.01,0
434.01,0
435.01,0
436.01,0
437.01,0
438.01,0
439.01,0
440.01,0
441.01,0
442.01,0
443.01,0
444.01,0
445.01,0
446.01,0
447.01,0
448.01,0
449.01,0
450.01,0
451.01,0
452.01,0
453.01,0
454.01,0
455.01,0
456.01,0
457.01,0
458.01,0
459.01,0
460.01,0
461.01,0
462.01,0
463.01,0
464.01,0
465.01,0
466.01,0
467.01,0
468.01,0
469.01,0
470.01,0
471.01,0
472.01,0
473.01,0
474.01,0
475.01,0
476.01,0
477.01,0
478.01,0
479.01,0
480.01,0
481.01,0
482.01,0
483.01,0
484.01,0
485.01,0
486.01,0
487.01,0
488.01,0
489.01,0
490.01,0
491.01,0
492.01,0
493.01,0
494.01,0
495.01,0
496.01,0
497.01,0
498.01,0
499.01,0
500,0
