Time,MLR
[s],[g/m2/s]
0,0
1,0
2,0
3.01,1.94398E-06
4.01,9.07189E-06
5.01,3.44294E-05
6.01,0.000107836
7.01,0.000293625
8.01,0.000715223
9.01,0.001588951
10.01,0.003266249
11.01,0.006281748
12.01,0.011407837
13.01,0.019707929
14.01,0.032588436
15.01,0.051840987
16.01,0.079502091
17.01,0.118512676
18,0.17173332
19,0.242609084
20,0.334370244
21,0.451649248
22,0.598015929
23,0.777107465
24,0.992171915
25,1.245802532
26,1.539718188
27,1.874567845
28,2.249794138
29,2.6635801
30,3.112895941
31,3.593613378
32,4.100695968
33,4.628445314
34,5.170805084
35,5.721820285
36,6.275923091
37,6.828108893
38,7.3740896
39,7.910216343
40,8.433505453
41,8.941393562
42,9.433550305
43,9.903941977
44.01,10.3545686
45.01,10.78522799
46.01,11.19987691
47.01,11.59614219
48.01,11.97764438
49.01,12.34602376
50.01,12.70102633
51.01,13.04183163
52.01,13.36855789
53.01,13.68135257
54.01,13.98107576
55.01,14.26875644
56.01,14.544659
57.01,14.80902381
58.01,15.06223543
59.01,15.30499414
60.01,15.53818081
61.01,15.76300763
62.01,15.98091998
63.01,16.19282472
64.01,16.39898949
65.01,16.59932074
66.01,16.79362684
67.01,16.98194481
68.01,17.16502172
69.01,17.3438703
70.01,17.51856266
71.01,17.6881432
72.01,17.85442108
73,18.01560235
74,18.1710716
75,18.32063536
76,18.46685848
77,18.61072286
78,18.75351342
79,18.895199
80,19.03493379
81,19.17284123
82,19.31077075
83,19.45066794
84,19.59332014
85,19.73869421
86,19.88511936
87,20.0285407
88,20.16714387
89,20.30106853
90,20.43029585
91,20.55758213
92,20.68503145
93,20.81241582
94,20.93951891
95,21.06531238
96,21.1896767
97,21.31408714
98,21.43949734
99,21.56651208
100,21.69448695
101,21.82145816
102,21.94700478
103,22.07140028
104,22.1941737
105,22.31538936
106,22.43571374
107,22.55571462
108,22.67569406
109,22.79573781
110,22.9163188
111,23.03810481
112,23.16163828
113,23.28741291
114,23.41505452
115,23.54436044
116,23.67490907
117,23.80499712
118,23.9333689
119,24.05983862
120,24.18531962
121,24.31047322
122,24.4349993
123,24.55835412
124,24.68071049
125,24.80395424
126,24.92978148
127,25.05867685
128,25.19032072
129,25.32432854
130,25.46129014
131,25.60190905
132,25.74522125
133,25.88869002
134,26.02966557
135,26.16614126
136,26.29849451
137,26.42953294
138,26.56249878
139,26.69971892
140,26.84186767
141,26.98827528
142,27.13661353
143,27.28341026
144,27.42739611
145,27.57037441
146,27.71225942
147,27.85052349
148,27.98487105
149,28.11669552
150,28.25058835
151,28.39411493
152,28.54952291
153,28.71308417
154,28.88080684
155,29.0503153
156,29.22067346
157,29.39118362
158,29.56252209
159,29.73635632
160.01,29.92472047
161.01,30.14168311
162.01,30.37759152
163.01,30.60597107
164.01,30.82104722
165.01,31.01931335
166.01,31.20171466
167.01,31.37465112
168.01,31.53931542
169.01,31.7019367
170.01,31.87109047
171.01,32.0434884
172.01,32.20739266
173.01,32.35440375
174.01,32.49009536
175.01,32.62891095
176.01,32.77437792
177.01,32.92094728
178.01,33.07032816
179.01,33.23240311
180.01,33.41173955
181.01,33.59718039
182.01,33.7710419
183.01,33.92530267
184.01,34.06289179
185.01,34.19340729
186.01,34.32638872
187.01,34.46594292
188.01,34.61443123
189.01,34.77300997
190.01,34.93693696
191.01,35.09514996
192.01,35.23647436
193.01,35.36108748
194.01,35.48460926
195.01,35.62091929
196.01,35.76807265
197.01,35.91602309
198.01,36.05332898
199.01,36.17339222
200.01,36.28220548
201.01,36.38896532
202.01,36.49774051
203.01,36.61083251
204.01,36.72808215
205.01,36.84704391
206.01,36.96611863
207.01,37.08357992
208.01,37.1982619
209.01,37.31144777
210.01,37.42302402
211.01,37.5305771
212.01,37.6311666
213.01,37.72189986
214.01,37.80453901
215.01,37.88521797
216.01,37.96830757
217.01,38.05399938
218.01,38.13921263
219.01,38.2202247
220.01,38.29552246
221.01,38.36522213
222.01,38.42778685
223.01,38.48008659
224.01,38.52407864
225.01,38.56994742
226.01,38.6265921
227.01,38.69305481
228.01,38.76154256
229.01,38.82719436
230.01,38.89235266
231.01,38.95743793
232.01,39.01658212
233.01,39.06105352
234.01,39.08449613
235.01,39.09546769
236.01,39.11337106
237.01,39.1451417
238.01,39.17927465
239.01,39.19989191
240.01,39.19559525
241.01,39.16526038
242.01,39.12397208
243.01,39.09510761
244.01,39.08687001
245.01,39.08063373
246.01,39.05202865
247.01,38.98537378
248.01,38.88031015
249.01,38.76191849
250.01,38.65452872
251.01,38.55137014
252.01,38.42944096
253.01,38.27318328
254.01,38.07607365
255.01,37.84545898
256.01,37.60092528
257.01,37.34712225
258.01,37.06323797
259.01,36.72938508
260.01,36.33873563
261.01,35.89115191
262.01,35.39716485
263.01,34.85880026
264.01,34.25212955
265.01,33.54802321
266.01,32.72354455
267.01,31.7587986
268.01,30.63683888
269.01,29.30068019
270.01,27.55829683
271.01,25.04706023
272.01,21.24514506
273.01,15.87527975
274.01,9.967009452
275.01,4.945669309
276.01,1.560281071
277.01,0.179308506
278.01,0
279.01,0
280.01,0
281.01,0
282.01,0
283.01,0
284.01,0
285.01,0
286.01,0
287.01,0
288.01,0
289.01,0
290.01,0
291.01,0
292.01,0
293.01,0
294.01,0
295.01,0
296.01,0
297.01,0
298.01,0
299.01,0
300.01,0
301.01,0
302.01,0
303.01,0
304.01,0
305.01,0
306.01,0
307.01,0
308.01,0
309.01,0
310.01,0
311.01,0
312.01,0
313.01,0
314.01,0
315.01,0
316.01,0
317.01,0
318.01,0
319.01,0
320.01,0
321.01,0
322.01,0
323.01,0
324.01,0
325.01,0
326.01,0
327.01,0
328.01,0
329.01,0
330.01,0
331.01,0
332.01,0
333.01,0
334.01,0
335.01,0
336.01,0
337.01,0
338.01,0
339.01,0
340.01,0
341.01,0
342.01,0
343.01,0
344.01,0
345.01,0
346.01,0
347.01,0
348.01,0
349.01,0
350.01,0
351.01,0
352.01,0
353.01,0
354.01,0
355.01,0
356.01,0
357.01,0
358.01,0
359.01,0
360.01,0
361.01,0
362.01,0
363.01,0
364.01,0
365.01,0
366.01,0
367.01,0
368.01,0
369.01,0
370.01,0
371.01,0
372.01,0
373.01,0
374.01,0
375.01,0
376.01,0
377.01,0
378.01,0
379.01,0
380.01,0
381.01,0
382.01,0
383.01,0
384.01,0
385.01,0
386.01,0
387.01,0
388.01,0
389.01,0
390.01,0
391.01,0
392.01,0
393.01,0
394.01,0
395.01,0
396.01,0
397.01,0
398.01,0
399.01,0
400.01,0
401.01,0
402.01,0
403.01,0
404.01,0
405.01,0
406.01,0
407.01,0
408.01,0
409.01,0
410.01,0
411.01,0
412.01,0
413.01,0
414.01,0
415.01,0
416.01,0
417.01,0
418.01,0
419.01,0
420.01,0
421.01,0
422.01,0
423.01,0
424.01,0
425.01,0
426.01,0
427.01,0
428.01,0
429.01,0
430.01,0
431.01,0
432.01,0
433.01,0
434.01,0
435.01,0
436.01,0
437.01,0
438.01,0
439.01,0
440.01,0
441.01,0
442.01,0
443.01,0
444.01,0
445.01,0
446.01,0
447.01,0
448.01,0
449.01,0
450.01,0
451.01,0
452.01,0
453.01,0
454.01,0
455.01,0
456.01,0
457.01,0
458.01,0
459.01,0
460.01,0
461.01,0
462.01,0
463.01,0
464.01,0
465.01,0
466.01,0
467.01,0
468.01,0
469.01,0
470.01,0
471.01,0
472.01,0
473.01,0
474.01,0
475.01,0
476.01,0
477.01,0
478.01,0
479.01,0
480.01,0
481.01,0
482.01,0
483.01,0
484.01,0
485.01,0
486.01,0
487.01,0
488.01,0
489.01,0
490.01,0
491.01,0
492.01,0
493.01,0
494.01,0
495.01,0
496.01,0
497.01,0
498.01,0
499.01,0
500,0
