Time,MLR
[s],[g/m2/s]
0,0
1,0
2,0
3.01,0
4.01,0
5.01,0
6.01,0
7.01,0
8.01,6.49612E-07
9.01,6.49612E-07
10.01,1.29922E-06
11.01,2.59845E-06
12.01,3.24806E-06
13.01,5.84651E-06
14.01,9.09457E-06
15.01,1.29922E-05
16.01,2.01884E-05
17.01,2.86546E-05
18,4.10281E-05
19,5.79604E-05
20,7.86031E-05
21,0.000107186
22,0.000142915
23,0.000187738
24,0.000244254
25,0.000313763
26,0.000398862
27,0.0005028
28,0.000628175
29,0.000778235
30,0.000956229
31,0.001166054
32,0.001412906
33,0.001700035
34,0.002032636
35,0.002417206
36,0.002857643
37,0.003360443
38,0.003933401
39,0.004581064
40,0.005311228
41,0.006131688
42,0.007053393
43,0.008075277
44.01,0.009211855
45.01,0.010470255
46.01,0.011867112
47.01,0.013398897
48.01,0.015078794
49.01,0.016916546
50.01,0.018923198
51.01,0.021106544
52.01,0.023477628
53.01,0.026048792
54.01,0.028829781
55.01,0.031832937
56.01,0.035069305
57.01,0.038550575
58.01,0.042291691
59.01,0.046306293
60.01,0.050606725
61.01,0.05520273
62.01,0.060100155
63.01,0.065308744
64.01,0.070837592
65.01,0.07669969
66.01,0.082906083
67.01,0.089469114
68.01,0.096401123
69.01,0.103711207
70.01,0.111412358
71.01,0.11947586
72.01,0.127993429
73,0.136933654
74,0.146312814
75,0.156088774
76,0.166369534
77,0.177117365
78,0.188329668
79,0.200011641
80,0.21216848
81,0.22480928
82,0.237945734
83,0.251583689
84,0.265724443
85,0.280369946
86,0.295520847
87,0.311170001
88,0.327323253
89,0.344001392
90,0.361227153
91,0.379015479
92,0.397346881
93,0.416185629
94,0.435514834
95,0.455353336
96,0.475721271
97,0.496614742
98,0.518025304
99,0.53993152
100,0.562293115
101,0.585098394
102,0.608377241
103,0.632148493
104,0.656440734
105,0.681271504
106,0.706634305
107,0.732554474
108,0.759039806
109,0.786050673
110,0.813563041
111,0.841567165
112,0.870043558
113,0.898974678
114,0.928318302
115,0.958020513
116,0.988064418
117,1.018469509
118,1.049230586
119,1.080312572
120,1.111733006
121,1.143507479
122,1.175548941
123,1.207778792
124,1.240169746
125,1.272725052
126,1.305560341
127,1.338787995
128,1.372452189
129,1.406576308
130,1.441043422
131,1.475659947
132,1.51034663
133,1.545149594
134,1.5802988
135,1.615976791
136,1.65199323
137,1.688056441
138,1.723885142
139,1.759359155
140,1.794792242
141,1.830493619
142,1.86662309
143,1.903261208
144,1.940283896
145,1.977566428
146,2.015019159
147,2.052553092
148,2.09009352
149,2.127533259
150,2.164804748
151,2.201932024
152,2.239013826
153,2.276154743
154,2.313426882
155,2.350816601
156,2.388194626
157,2.425436234
158,2.462576433
159,2.499279998
160.01,2.535977731
161.01,2.572886061
162.01,2.610372329
163.01,2.647962128
164.01,2.685498659
165.01,2.722658415
166.01,2.759347202
167.01,2.795789137
168.01,2.832226524
169.01,2.868834759
170.01,2.905569019
171.01,2.942165562
172.01,2.978588008
173.01,3.014921458
174.01,3.051244513
175.01,3.08766696
176.01,3.124101748
177.01,3.160383879
178.01,3.196441893
179.01,3.232240711
180.01,3.267770591
181.01,3.303102988
182.01,3.338393161
183.01,3.373715164
184.01,3.409075495
185.01,3.444502736
186.01,3.479970902
187.01,3.515441667
188.01,3.550758473
189.01,3.585702403
190.01,3.62031438
191.01,3.654884783
192.01,3.689672805
193.01,3.724727169
194.01,3.759819859
195.01,3.794650107
196.01,3.829178284
197.01,3.863534964
198.01,3.897793553
199.01,3.931801392
200.01,3.965453243
201.01,3.998889423
202.01,4.032282728
203.01,4.065893654
204.01,4.099790408
205.01,4.133749526
206.01,4.16759691
207.01,4.201169509
208.01,4.234426396
209.01,4.267528025
210.01,4.300613415
211.01,4.333746876
212.01,4.366848505
213.01,4.399778637
214.01,4.432585993
215.01,4.465379707
216.01,4.498242929
217.01,4.531082115
218.01,4.563529586
219.01,4.595376165
220.01,4.626695259
221.01,4.657790887
222.01,4.689004744
223.01,4.720486242
224.01,4.752227584
225.01,4.784047529
226.01,4.815760938
227.01,4.847263872
228.01,4.878486824
229.01,4.909399261
230.01,4.940061598
231.01,4.970583618
232.01,5.001023788
233.01,5.03142498
234.01,5.061752117
235.01,5.091911654
236.01,5.121802252
237.01,5.151460288
238.01,5.181044269
239.01,5.210706852
240.01,5.240639025
241.01,5.270845334
242.01,5.301015914
243.01,5.330822062
244.01,5.360187773
245.01,5.389285844
246.01,5.418435884
247.01,5.447798347
248.01,5.477241362
249.01,5.506504434
250.01,5.535303034
251.01,5.563590389
252.01,5.591551639
253.01,5.61927643
254.01,5.646832322
255.01,5.674297918
256.01,5.701667371
257.01,5.729023832
258.01,5.756538149
259.01,5.784252546
260.01,5.812013066
261.01,5.839671597
262.01,5.867183315
263.01,5.894528083
264.01,5.921761118
265.01,5.948890864
266.01,5.975784802
267.01,6.002430587
268.01,6.028891883
269.01,6.055086838
270.01,6.081012853
271.01,6.106781663
272.01,6.132488759
273.01,6.158245875
274.01,6.184057559
275.01,6.20977245
276.01,6.235374309
277.01,6.261064516
278.01,6.287118505
279.01,6.313692833
280.01,6.340339918
281.01,6.36618668
282.01,6.390721876
283.01,6.41385456
284.01,6.435711406
285.01,6.456976455
286.01,6.478618279
287.01,6.501095505
288.01,6.524595219
289.01,6.549133014
290.01,6.574347054
291.01,6.599905389
292.01,6.625541028
293.01,6.650879145
294.01,6.675486448
295.01,6.699219373
296.01,6.722184457
297.01,6.744519417
298.01,6.766450319
299.01,6.788286377
300.01,6.81058236
301.01,6.833735832
302.01,6.857708464
303.01,6.882367086
304.01,6.907303093
305.01,6.9319877
306.01,6.955918757
307.01,6.978579173
308.01,7.000009223
309.01,7.020540211
310.01,7.040741196
311.01,7.061174742
312.01,7.081877876
313.01,7.103077315
314.01,7.124945204
315.01,7.147340578
316.01,7.170047766
317.01,7.192492511
318.01,7.214189552
319.01,7.23500377
320.01,7.25491178
321.01,7.274014271
322.01,7.292529513
323.01,7.310742685
324.01,7.328999381
325.01,7.34763545
326.01,7.366618412
327.01,7.385615016
328.01,7.404427131
329.01,7.423093082
330.01,7.441908445
331.01,7.461235051
332.01,7.481050816
333.01,7.501134871
334.01,7.521296879
335.01,7.541216582
336.01,7.560964137
337.01,7.580701299
338.01,7.60018836
339.01,7.619246028
340.01,7.63776062
341.01,7.655873102
342.01,7.673864756
343.01,7.691764815
344.01,7.709553141
345.01,7.727016011
346.01,7.743907223
347.01,7.760316422
348.01,7.776264397
349.01,7.791874574
350.01,7.807523727
351.01,7.823496387
352.01,7.83995041
353.01,7.856814338
354.01,7.873914075
355.01,7.891099561
356.01,7.908273353
357.01,7.925253562
358.01,7.941704986
359.01,7.957448333
360.01,7.972642758
361.01,7.987686473
362.01,8.002914678
363.01,8.018424814
364.01,8.034014203
365.01,8.04932231
366.01,8.064299115
367.01,8.079135604
368.01,8.093955203
369.01,8.108824172
370.01,8.123693791
371.01,8.138411401
372.01,8.152833437
373.01,8.166804643
374.01,8.180075567
375.01,8.192743651
376.01,8.205266871
377.01,8.217970683
378.01,8.231068161
379.01,8.244370916
380.01,8.257353412
381.01,8.269916908
382.01,8.282284871
383.01,8.294417675
384.01,8.306394571
385.01,8.318492296
386.01,8.330821932
387.01,8.343589406
388.01,8.356701175
389.01,8.369677825
390.01,8.382342011
391.01,8.394753498
392.01,8.406752482
393.01,8.417994667
394.01,8.428272828
395.01,8.437740923
396.01,8.446951123
397.01,8.456285398
398.01,8.465832745
399.01,8.475936161
400.01,8.486751551
401.01,8.498208758
402.01,8.510123942
403.01,8.521518786
404.01,8.531615056
405.01,8.540731711
406.01,8.549363106
407.01,8.55789511
408.01,8.566759066
409.01,8.575966667
410.01,8.585359407
411.01,8.594670945
412.01,8.603483582
413.01,8.611736903
414.01,8.619649826
415.01,8.628019428
416.01,8.637623292
417.01,8.64814116
418.01,8.658904581
419.01,8.669328256
420.01,8.678778811
421.01,8.687527136
422.01,8.696263768
423.01,8.705060164
424.01,8.713853313
425.01,8.722337245
426.01,8.730217039
427.01,8.737797362
428.01,8.745664163
429.01,8.754270873
430.01,8.763531092
431.01,8.772959561
432.01,8.782111944
433.01,8.790614716
434.01,8.798439293
435.01,8.805815637
436.01,8.812806112
437.01,8.819569872
438.01,8.826140698
439.01,8.832384768
440.01,8.838541141
441.01,8.844938521
442.01,8.851644465
443.01,8.858636889
444.01,8.865796913
445.01,8.872939397
446.01,8.88014944
447.01,8.887540726
448.01,8.894970988
449.01,8.902205068
450.01,8.909050679
451.01,8.91544546
452.01,8.921532324
453.01,8.927484719
454.01,8.933328629
455.01,8.939023777
456.01,8.944563019
457.01,8.949997023
458.01,8.955405043
459.01,8.96085269
460.01,8.966424412
461.01,8.972209207
462.01,8.978201228
463.01,8.984377739
464.01,8.990592577
465.01,8.996588496
466.01,9.002234924
467.01,9.007505876
468.01,9.012455269
469.01,9.017194189
470.01,9.021790844
471.01,9.026356317
472.01,9.031018582
473.01,9.035806872
474.01,9.040703648
475.01,9.045693318
476.01,9.05072911
477.01,9.055729823
478.01,9.060683115
479.01,9.06558054
480.01,9.070393515
481.01,9.075108399
482.01,9.079737534
483.01,9.084327043
484.01,9.088748952
485.01,9.092812275
486.01,9.096692408
487.01,9.100647896
488.01,9.10489246
489.01,9.109572915
490.01,9.114368351
491.01,9.118855871
492.01,9.122823051
493.01,9.125952882
494.01,9.128214831
495.01,9.130163667
496.01,9.132165771
497.01,9.134638194
498.01,9.137815447
499.01,9.141212268
500.01,9.144522691
501.01,9.14747128
502.01,9.149773505
503.01,9.151632045
504.01,9.153645192
505.01,9.156711361
506.01,9.161322957
507.01,9.167007711
508.01,9.172871109
509.01,9.178147908
510.01,9.182537986
511.01,9.186311582
512.01,9.189833129
513.01,9.193341034
514.01,9.196683937
515.01,9.199195337
516.01,9.200551727
517.01,9.20104868
518.01,9.201231871
519.01,9.202185501
520.01,9.204654027
521.01,9.208191814
522.01,9.21221681
523.01,9.216331452
524.01,9.220173258
525.01,9.223761715
526.01,9.22736836
527.01,9.231097133
528.01,9.234925297
529.01,9.238803481
530.01,9.242603711
531.01,9.246146695
532.01,9.249259636
533.01,9.251991904
534.01,9.254565667
535.01,9.257144626
536.01,9.259740476
537.01,9.2622954
538.01,9.264600223
539.01,9.266468507
540.01,9.267976907
541.01,9.269521684
542.01,9.27180572
543.01,9.275109646
544.01,9.279091118
545.01,9.283105071
546.01,9.286424588
547.01,9.288802168
548.01,9.290555471
549.01,9.291983318
550.01,9.29305258
551.01,9.293560576
552.01,9.293478076
553.01,9.293178605
554.01,9.293328015
555.01,9.294748717
556.01,9.29775642
557.01,9.301513127
558.01,9.304637111
559.01,9.306297519
560.01,9.30641315
561.01,9.305504993
562.01,9.304627367
563.01,9.304518232
564.01,9.305532926
565.01,9.308102141
566.01,9.312406471
567.01,9.318226994
568.01,9.324869277
569.01,9.331329019
570.01,9.336826036
571.01,9.340979005
572.01,9.343825605
573.01,9.345655562
574.01,9.346711182
575.01,9.346963231
576.01,9.346273343
577.01,9.345068963
578.01,9.343877574
579.01,9.343035027
580.01,9.342900558
581.01,9.343423495
582.01,9.34435244
583.01,9.345371682
584.01,9.346253855
585.01,9.346951538
586.01,9.347339357
587.01,9.347384829
588.01,9.347063271
589.01,9.346301277
590.01,9.34520733
591.01,9.344038678
592.01,9.343191584
593.01,9.342888215
594.01,9.343044122
595.01,9.343910055
596.01,9.345619834
597.01,9.34781877
598.01,9.350069026
599.01,9.351339018
600.01,9.351060984
601.01,9.350057983
602.01,9.349355103
603.01,9.350027451
604.01,9.352600564
605.01,9.356435874
606.01,9.36087792
607.01,9.364882779
608.01,9.367044038
609.01,9.367115495
610.01,9.365858496
611.01,9.364765199
612.01,9.365290085
613.01,9.36787814
614.01,9.372086326
615.01,9.37693503
616.01,9.381703832
617.01,9.385939302
618.01,9.389310139
619.01,9.391951461
620.01,9.39433099
621.01,9.396769634
622.01,9.399292077
623.01,9.401789186
624.01,9.404140132
625.01,9.406391037
626.01,9.408550997
627.01,9.410564145
628.01,9.412339535
629.01,9.413693326
630.01,9.414620972
631.01,9.415352435
632.01,9.415961771
633.01,9.4164152
634.01,9.416987508
635.01,9.417959978
636.01,9.419417707
637.01,9.421300932
638.01,9.423376443
639.01,9.425346716
640.01,9.427007774
641.01,9.428327785
642.01,9.429326239
643.01,9.429926481
644.01,9.430046659
645.01,9.42979331
646.01,9.429267124
647.01,9.428700013
648.01,9.428703261
649.01,9.429582186
650.01,9.430821646
651.01,9.431706417
652.01,9.431846734
653.01,9.431379663
654.01,9.431314701
655.01,9.432495696
656.01,9.434892764
657.01,9.438318818
658.01,9.441931311
659.01,9.444566786
660.01,9.4457153
661.01,9.445077381
662.01,9.443168172
663.01,9.441567528
664.01,9.441395381
665.01,9.442627045
666.01,9.444581728
667.01,9.446159635
668.01,9.446587729
669.01,9.44608428
670.01,9.445272915
671.01,9.444631098
672.01,9.444300446
673.01,9.444101664
674.01,9.44387365
675.01,9.443603412
676.01,9.443502722
677.01,9.444166625
678.01,9.445895243
679.01,9.44826048
680.01,9.450311305
681.01,9.45127533
682.01,9.450730305
683.01,9.448769776
684.01,9.446590977
685.01,9.445053346
686.01,9.444063337
687.01,9.443650834
688.01,9.443778807
689.01,9.444093869
690.01,9.444671374
691.01,9.44573349
692.01,9.447158738
693.01,9.448963361
694.01,9.451066155
695.01,9.453146212
696.01,9.454861838
697.01,9.455924603
698.01,9.456494313
699.01,9.45700166
700.01,9.457752611
701.01,9.458873841
702.01,9.460076923
703.01,9.460765512
704.01,9.460746023
705.01,9.460362752
706.01,9.460285448
707.01,9.461047443
708.01,9.462416176
709.01,9.463758924
710.01,9.464621609
711.01,9.464941867
712.01,9.464932773
713.01,9.464872359
714.01,9.464966552
715.01,9.465290709
716.01,9.465926029
717.01,9.46669517
718.01,9.467255136
719.01,9.467405196
720.01,9.467137556
721.01,9.466612669
722.01,9.465955262
723.01,9.465269272
724.01,9.464627455
725.01,9.464207806
726.01,9.464127903
727.01,9.46418312
728.01,9.464072037
729.01,9.463406834
730.01,9.461696795
731.01,9.459046054
732.01,9.456022045
733.01,9.453060528
734.01,9.451167754
735.01,9.451170093
736.01,9.452776258
737.01,9.455402899
738.01,9.458326283
739.01,9.460748102
740.01,9.462436509
741.01,9.463637771
742.01,9.464545669
743.01,9.465228931
744.01,9.465612657
745.01,9.465608044
746.01,9.46523848
747.01,9.464497663
748.01,9.46353156
749.01,9.462682712
750.01,9.462223176
751.01,9.462327374
752.01,9.463088589
753.01,9.464128163
754.01,9.464821624
755.01,9.464857872
756.01,9.464195463
757.01,9.463319721
758.01,9.462724806
759.01,9.46239253
760.01,9.462154642
761.01,9.46154706
762.01,9.459999944
763.01,9.457300156
764.01,9.453588013
765.01,9.449422636
766.01,9.445709454
767.01,9.443076122
768.01,9.441518417
769.01,9.440551535
770.01,9.439748939
771.01,9.438938223
772.01,9.437993233
773.01,9.436893504
774.01,9.435595904
775.01,9.434074903
776.01,9.43241339
777.01,9.430842174
778.01,9.429493254
779.01,9.428339089
780.01,9.427343623
781.01,9.426141581
782.01,9.424520734
783.01,9.42272014
784.01,9.421125992
785.01,9.420132215
786.01,9.41975609
787.01,9.419626232
788.01,9.419359632
789.01,9.418749061
790.01,9.417652321
791.01,9.416195696
792.01,9.414697236
793.01,9.413255033
794.01,9.411930994
795.01,9.410721741
796.01,9.409426999
797.01,9.407968685
798.01,9.40651979
799.01,9.405218228
800.01,9.404051135
801.01,9.402858382
802.01,9.401448854
803.01,9.399651897
804.01,9.397339928
805.01,9.394652094
806.01,9.391831023
807.01,9.38906504
808.01,9.386497579
809.01,9.384247063
810.01,9.382323172
811.01,9.380642236
812.01,9.379143841
813.01,9.377715864
814.01,9.376209673
815.01,9.374402648
816.01,9.372049493
817.01,9.368796496
818.01,9.364412135
819.01,9.359340289
820.01,9.354489636
821.01,9.350476528
822.01,9.347406721
823.01,9.345018423
824.01,9.342770181
825.01,9.340471139
826.01,9.338238747
827.01,9.336087037
828.01,9.333936432
829.01,9.331546574
830.01,9.32864021
831.01,9.325071761
832.01,9.320942307
833.01,9.316591336
834.01,9.312476824
835.01,9.308764421
836.01,9.305298351
837.01,9.301842285
838.01,9.298167885
839.01,9.294272356
840.01,9.290201433
841.01,9.286013384
842.01,9.281554187
843.01,9.27638451
844.01,9.270359164
845.01,9.263757806
846.01,9.25721394
847.01,9.251481828
848.01,9.246687952
849.01,9.242351791
850.01,9.238367006
851.01,9.234792126
852.01,9.231395565
853.01,9.227607937
854.01,9.222625868
855.01,9.216140012
856.01,9.208546177
857.01,9.200874194
858.01,9.194069184
859.01,9.188446207
860.01,9.184229186
861.01,9.181226289
862.01,9.178485381
863.01,9.17513059
864.01,9.170759351
865.01,9.165480993
866.01,9.159980988
867.01,9.154919471
868.01,9.150391546
869.01,9.14609865
870.01,9.141624252
871.01,9.136631919
872.01,9.131021869
873.01,9.124853608
874.01,9.11837951
875.01,9.111926979
876.01,9.105810492
877.01,9.100293662
878.01,9.095344398
879.01,9.090632307
880.01,9.085451002
881.01,9.078765065
882.01,9.069873501
883.01,9.058781765
884.01,9.046283165
885.01,9.033963793
886.01,9.023341727
887.01,9.014959719
888.01,9.007783974
889.01,8.999957384
890.01,8.9908228
891.01,8.980244648
892.01,8.96826957
893.01,8.956179381
894.01,8.945071015
895.01,8.935316831
896.01,8.927006215
897.01,8.919981375
898.01,8.913430363
899.01,8.906574033
900.01,8.899061075
901.01,8.889730568
902.01,8.877933614
903.01,8.864356788
904.01,8.850599824
905.01,8.838386274
906.01,8.828507819
907.01,8.820813814
908.01,8.814219603
909.01,8.807629159
910.01,8.799829722
911.01,8.789594176
912.01,8.777430385
913.01,8.764736642
914.01,8.752520493
915.01,8.741162157
916.01,8.729699233
917.01,8.717119822
918.01,8.703922694
919.01,8.690771948
920.01,8.677887478
921.01,8.665149042
922.01,8.651705126
923.01,8.637612313
924.01,8.623816763
925.01,8.610713309
926.01,8.598160271
927.01,8.585495825
928.01,8.572176635
929.01,8.558261621
930.01,8.544012252
931.01,8.529640755
932.01,8.514932565
933.01,8.49931141
934.01,8.482466126
935.01,8.464421333
936.01,8.445545622
937.01,8.426606444
938.01,8.408309277
939.01,8.390955931
940.01,8.374376533
941.01,8.357870997
942.01,8.340564618
943.01,8.322057626
944.01,8.302521909
945.01,8.282406349
946.01,8.262193021
947.01,8.242116437
948.01,8.222194136
949.01,8.20229717
950.01,8.18213698
951.01,8.161473927
952.01,8.140165224
953.01,8.118150977
954.01,8.095539737
955.01,8.072495985
956.01,8.049147565
957.01,8.025597051
958.01,8.001820082
959.01,7.977670885
960.01,7.952971597
961.01,7.92761776
962.01,7.901565784
963.01,7.874836134
964.01,7.847503903
965.01,7.819680761
966.01,7.79157114
967.01,7.763220513
968.01,7.734377739
969.01,7.70472438
970.01,7.67406841
971.01,7.642515455
972.01,7.610417346
973.01,7.578208023
974.01,7.546406007
975.01,7.515030916
976.01,7.483521486
977.01,7.451155542
978.01,7.417376042
979.01,7.382308751
980.01,7.346479595
981.01,7.309895266
982.01,7.272091939
983.01,7.233367138
984.01,7.194646949
985.01,7.156758328
986.01,7.119913764
987.01,7.083290912
988.01,7.045894438
989.01,7.007253177
