Time,Mass
[s],[g]
0,28.093
1,28.093
2,28.093
3.01,28.093
4.01,28.093
5.01,28.093
6.01,28.093
7.01,28.093
8.01,28.093
9.01,28.093
10.01,28.09299999
11.01,28.09299999
12.01,28.09299998
13.01,28.09299996
14.01,28.09299994
15.01,28.0929999
16.01,28.09299984
17.01,28.09299975
18,28.09299962
19,28.09299943
20,28.09299917
21,28.09299882
22,28.09299835
23,28.09299771
24,28.09299688
25,28.09299581
26,28.09299443
27,28.09299268
28,28.09299048
29,28.09298773
30,28.09298435
31,28.09298019
32,28.09297514
33,28.09296903
34,28.09296169
35,28.09295293
36,28.09294254
37,28.09293029
38,28.09291589
39,28.09289908
40,28.09287953
41,28.09285691
42,28.09283084
43,28.09280092
44.01,28.09276636
45.01,28.09272737
46.01,28.0926831
47.01,28.09263304
48.01,28.0925766
49.01,28.09251317
50.01,28.0924421
51.01,28.09236272
52.01,28.09227429
53.01,28.09217606
54.01,28.09206721
55.01,28.09194689
56.01,28.09181418
57.01,28.09166814
58.01,28.09150781
59.01,28.0913321
60.01,28.0911399
61.01,28.09093005
62.01,28.09070137
63.01,28.09045267
64.01,28.09018271
65.01,28.0898902
66.01,28.08957381
67.01,28.08923215
68.01,28.08886381
69.01,28.08846731
70.01,28.08804112
71.01,28.08758372
72.01,28.08709351
73,28.08657421
74,28.08601369
75,28.08541537
76,28.08477739
77,28.08409793
78,28.0833752
79,28.08260736
80,28.08179261
81,28.08092908
82,28.08001486
83,28.079048
84,28.07802654
85,28.07694855
86,28.07581209
87,28.07461522
88,28.0733559
89,28.07203215
90,28.07064201
91,28.06918326
92,28.06765367
93,28.06605115
94,28.06437372
95,28.06261956
96,28.06078678
97,28.05887318
98,28.05687653
99,28.05479476
100,28.05262578
101,28.05036738
102,28.0480176
103,28.04557468
104,28.04303697
105,28.04040278
106,28.03767023
107,28.03483754
108,28.0319031
109,28.02886534
110,28.02572256
111,28.0224729
112,28.01911464
113,28.01564648
114,28.01206707
115,28.00837454
116,28.00456706
117,28.00064363
118,27.99660327
119,27.99244516
120,27.98816913
121,27.98377421
122,27.97925767
123,27.97461627
124,27.96984817
125,27.96495281
126,27.95993007
127,27.95477972
128,27.94950098
129,27.9440926
130,27.93855334
131,27.93288295
132,27.92708195
133,27.92115003
134,27.91508637
135,27.90889021
136,27.90255982
137,27.89609223
138,27.88948638
139,27.88274362
140,27.87586412
141,27.86884645
142,27.86169053
143,27.8543978
144,27.84696849
145,27.8394005
146,27.83169113
147,27.82383962
148,27.81584628
149,27.80771161
150,27.7994364
151,27.79102091
152,27.78246478
153,27.77376765
154,27.76492966
155,27.75595122
156,27.74683259
157,27.73757358
158,27.72817383
159,27.71863331
160.01,27.70885497
161.01,27.69903226
162.01,27.68906894
163.01,27.67896517
164.01,27.6687209
165.01,27.6583373
166.01,27.64781605
167.01,27.63715843
168.01,27.62636434
169.01,27.61543206
170.01,27.60436006
171.01,27.59314848
172.01,27.58179704
173.01,27.57030398
174.01,27.55866926
175.01,27.54689491
176.01,27.53498287
177.01,27.52293496
178.01,27.51075271
179.01,27.4984361
180.01,27.485984
181.01,27.47339549
182.01,27.4606713
183.01,27.44781211
184.01,27.43481851
185.01,27.42169311
186.01,27.40843908
187.01,27.39505746
188.01,27.38154703
189.01,27.36790627
190.01,27.35413322
191.01,27.34022792
192.01,27.32619274
193.01,27.31202661
194.01,27.29772647
195.01,27.28329427
196.01,27.26873621
197.01,27.25405514
198.01,27.23924906
199.01,27.22431464
200.01,27.20925114
201.01,27.19406077
202.01,27.17874462
203.01,27.16330068
204.01,27.1477272
205.01,27.13202458
206.01,27.11619297
207.01,27.10023324
208.01,27.08414865
209.01,27.06794301
210.01,27.05161683
211.01,27.03516676
212.01,27.01858952
213.01,27.00188507
214.01,26.98505539
215.01,26.96810325
216.01,26.95103301
217.01,26.93384824
218.01,26.91654945
219.01,26.89913536
220.01,26.88160422
221.01,26.86395416
222.01,26.8461828
223.01,26.82828733
224.01,26.81026695
225.01,26.79212328
226.01,26.77385899
227.01,26.7554764
228.01,26.7369765
229.01,26.71835998
230.01,26.69962776
231.01,26.68078074
232.01,26.66181908
233.01,26.64274257
234.01,26.62355132
235.01,26.60424556
236.01,26.5848267
237.01,26.56529724
238.01,26.54565842
239.01,26.52590996
240.01,26.50605096
241.01,26.48608087
242.01,26.46599922
243.01,26.44580524
244.01,26.4254995
245.01,26.40508149
246.01,26.38455081
247.01,26.36390889
248.01,26.34315605
249.01,26.32229238
250.01,26.3013189
251.01,26.28023642
252.01,26.2590481
253.01,26.23775878
254.01,26.21636827
255.01,26.19487101
