Time,Mass
[s],[g]
0,28.113
1,28.113
2,28.113
3.01,28.113
4.01,28.11299999
5.01,28.11299997
6.01,28.11299986
7.01,28.11299947
8.01,28.11299833
9.01,28.11299543
10.01,28.11298879
11.01,28.11297487
12.01,28.11294777
13.01,28.11289822
14.01,28.1128123
15.01,28.11267008
16.01,28.11244404
17.01,28.11209743
18,28.11158847
19,28.11084807
20,28.10980829
21,28.10838207
22,28.10646933
23,28.1039575
24,28.10072351
25,28.09663685
26,28.0915636
27,28.08537095
28,28.07793193
29,28.06913021
30,28.05886438
31,28.04705116
32,28.03362713
33,28.01854977
34,28.00179739
35,27.983368
36,27.96327666
37,27.94155115
38,27.91822945
39,27.8933579
40,27.86698846
41,27.83917682
42,27.80998084
43,27.77946245
44.01,27.74736715
45.01,27.71438919
46.01,27.68026963
47.01,27.6450636
48.01,27.60881208
49.01,27.57154875
50.01,27.533308
51.01,27.49412638
52.01,27.45404757
53.01,27.41311195
54.01,27.37135216
55.01,27.32880313
56.01,27.28549897
57.01,27.24146928
58.01,27.19674304
59.01,27.15135203
60.01,27.10532366
61.01,27.05867889
62.01,27.01143583
63.01,26.96360743
64.01,26.91520541
65.01,26.86624962
66.01,26.81676495
67.01,26.76677045
68.01,26.71628055
69.01,26.66531243
70.01,26.61388389
71.01,26.56201785
72.01,26.50973698
73,26.45757064
74,26.40444981
75,26.3508945
76,26.29692189
77,26.24255702
78,26.18782049
79,26.13271738
80,26.07723939
81,26.02140652
82,25.96524561
83,25.90874654
84,25.85189046
85,25.79466707
86,25.73707296
87,25.67912514
88,25.6208507
89,25.56227042
90,25.50340243
91,25.44425158
92,25.38479733
93,25.3250153
94,25.2648997
95,25.20445925
96,25.14370953
97,25.0826691
98,25.02135148
99,24.95975931
100,24.89788906
101,24.8357373
102,24.77330285
103,24.71058543
104,24.64758802
105,24.58431373
106,24.52076232
107,24.4569334
108,24.39283115
109,24.32846234
110,24.26383006
111,24.19893521
112,24.13377914
113,24.06836328
114,24.00269214
115,23.93677861
116,23.87062984
117,23.80423786
118,23.73759305
119,23.67069534
120,23.60354927
121,23.53615071
122,23.46848635
123,23.40053133
124,23.33225787
125,23.26367255
126,23.19481136
127,23.12569686
128,23.05633199
129,22.98672067
130,22.91686572
131,22.84675867
132,22.77639003
133,22.70575667
134,22.63485909
135,22.56370206
136,22.49229165
137,22.42062902
138,22.34871278
139,22.2765402
140,22.20410901
141,22.13141894
142,22.05847034
143,21.98526589
144,21.91180713
145,21.83809274
146,21.76412223
147,21.68989515
148,21.61540958
149,21.54066369
150,21.46565626
151,21.39038609
152,21.31485512
153,21.23906594
154,21.1630178
155,21.08671486
156,21.01016624
157,20.9333797
158,20.85636169
159,20.7791099
160.01,20.700836
161.01,20.62307147
162.01,20.54502161
163.01,20.46666588
164.01,20.38801209
165.01,20.30908981
166.01,20.22989091
167.01,20.1504029
168.01,20.07063864
169.01,19.99060365
170.01,19.91030137
171.01,19.829733
172.01,19.74889664
173.01,19.6678001
174.01,19.58644427
175.01,19.50482759
176.01,19.42295677
177.01,19.34082833
178.01,19.2584319
179.01,19.17575766
180.01,19.09280028
181.01,19.00956502
182.01,18.92605051
183.01,18.84224373
184.01,18.75813776
185.01,18.67373629
186.01,18.58905122
187.01,18.50409638
188.01,18.41887691
189.01,18.33339476
190.01,18.24765514
191.01,18.16165798
192.01,18.07539498
193.01,17.98886143
194.01,17.9020572
195.01,17.81497939
196.01,17.72762727
197.01,17.63999984
198.01,17.55209343
199.01,17.46390824
200.01,17.37544724
201.01,17.28671449
202.01,17.19771473
203.01,17.10844648
204.01,17.01891131
205.01,16.92912423
206.01,16.83909501
207.01,16.74881471
208.01,16.65826287
209.01,16.56742684
210.01,16.47630037
211.01,16.38486463
212.01,16.29311001
213.01,16.20105966
214.01,16.10875027
215.01,16.01620715
216.01,15.92343439
217.01,15.8304202
218.01,15.73715606
219.01,15.64364109
220.01,15.54986968
221.01,15.45584117
222.01,15.36156412
223.01,15.26704086
224.01,15.1722669
225.01,15.07723598
226.01,14.98194796
227.01,14.88641047
228.01,14.79063006
229.01,14.69460892
230.01,14.59834935
231.01,14.50185028
232.01,14.40510431
233.01,14.30811152
234.01,14.21089366
235.01,14.11347274
236.01,14.0158488
237.01,13.91800876
238.01,13.8199574
239.01,13.72172789
240.01,13.62334608
241.01,13.52480713
242.01,13.42607971
243.01,13.32713819
244.01,13.22798119
245.01,13.12860282
246.01,13.02899635
247.01,12.92917137
248.01,12.82914284
249.01,12.72894416
250.01,12.62860671
251.01,12.52812068
252.01,12.42745382
253.01,12.32659653
254.01,12.22556326
255.01,12.12437147
256.01,12.02303825
257.01,11.92157241
258.01,11.81997392
259.01,11.71824261
260.01,11.61637978
261.01,11.5143833
262.01,11.41224961
263.01,11.30997685
264.01,11.20756358
265.01,11.10500724
266.01,11.0023027
267.01,10.89944678
268.01,10.79643875
269.01,10.69327319
270.01,10.58995222
271.01,10.48649747
272.01,10.38293387
273.01,10.27927565
274.01,10.17552393
275.01,10.07166994
276.01,9.967706391
277.01,9.863635383
278.01,9.759467087
279.01,9.655218285
280.01,9.550903932
281.01,9.446523069
