Time,Temp
[s],[K]
0,298.15
1,298.15
2,298.15
3.01,298.15
4.01,298.15
5.01,298.15
6.01,298.15
7.01,298.15
8.01,298.151
9.01,298.152
10.01,298.154
11.01,298.16
12.01,298.17
13.01,298.188
14.01,298.216
15.01,298.259
16.01,298.321
17.01,298.405
18,298.517
19,298.659
20,298.838
21,299.057
22,299.319
23,299.628
24,299.987
25,300.398
26,300.864
27,301.386
28,301.966
29,302.606
30,303.305
31,304.066
32,304.888
33,305.771
34,306.717
35,307.726
36,308.802
37,309.948
38,311.162
39,312.438
40,313.768
41,315.14
42,316.551
43,318.001
44.01,319.495
45.01,321.026
46.01,322.583
47.01,324.171
48.01,325.79
49.01,327.44
50.01,329.118
51.01,330.825
52.01,332.557
53.01,334.315
54.01,336.095
55.01,337.897
56.01,339.717
57.01,341.555
58.01,343.41
59.01,345.278
60.01,347.16
61.01,349.054
62.01,350.958
63.01,352.872
64.01,354.793
65.01,356.722
66.01,358.657
67.01,360.596
68.01,362.54
69.01,364.487
70.01,366.436
71.01,368.387
72.01,370.339
73,372.281
74,374.223
75,376.174
76,378.122
77,380.069
78,382.013
79,383.954
80,385.892
81,387.825
82,389.755
83,391.679
84,393.599
85,395.514
86,397.423
87,399.327
88,401.224
89,403.115
90,405
91,406.879
92,408.751
93,410.616
94,412.474
95,414.325
96,416.168
97,418.005
98,419.834
99,421.656
100,423.471
101,425.28
102,427.081
103,428.875
104,430.661
105,432.44
106,434.211
107,435.974
108,437.729
109,439.476
110,441.215
111,442.947
112,444.67
113,446.385
114,448.093
115,449.792
116,451.482
117,453.165
118,454.84
119,456.507
120,458.166
121,459.816
122,461.459
123,463.093
124,464.719
125,466.337
126,467.947
127,469.549
128,471.143
129,472.727
130,474.304
131,475.873
132,477.433
133,478.985
134,480.529
135,482.064
136,483.591
137,485.11
138,486.62
139,488.121
140,489.614
141,491.098
142,492.572
143,494.038
144,495.495
145,496.944
146,498.383
147,499.813
148,501.236
149,502.648
150,504.052
151,505.447
152,506.832
153,508.21
154,509.577
155,510.935
156,512.285
157,513.624
158,514.954
159,516.275
160.01,517.592
161.01,518.901
162.01,520.192
163.01,521.474
164.01,522.747
165.01,524.009
166.01,525.261
167.01,526.504
168.01,527.737
169.01,528.959
170.01,530.172
171.01,531.374
172.01,532.566
173.01,533.748
174.01,534.92
175.01,536.081
176.01,537.232
177.01,538.374
178.01,539.504
179.01,540.624
180.01,541.735
181.01,542.834
182.01,543.923
183.01,545.003
184.01,546.072
185.01,547.13
186.01,548.179
187.01,549.218
188.01,550.246
189.01,551.264
190.01,552.274
191.01,553.272
192.01,554.261
193.01,555.241
194.01,556.213
195.01,557.173
196.01,558.125
197.01,559.068
198.01,560.003
199.01,560.928
200.01,561.844
201.01,562.753
202.01,563.653
203.01,564.545
204.01,565.429
205.01,566.307
206.01,567.177
207.01,568.039
208.01,568.894
209.01,569.744
210.01,570.587
211.01,571.423
212.01,572.252
213.01,573.077
214.01,573.897
215.01,574.711
216.01,575.519
217.01,576.323
218.01,577.125
219.01,577.92
220.01,578.712
221.01,579.5
222.01,580.285
223.01,581.068
224.01,581.847
225.01,582.623
226.01,583.397
227.01,584.17
228.01,584.941
229.01,585.709
230.01,586.477
231.01,587.244
232.01,588.011
233.01,588.779
234.01,589.546
235.01,590.314
236.01,591.084
