Time,Temp
[s],[K]
0,298.15
1,298.15
2,298.15
3.01,298.15
4.01,298.15
5.01,298.15
6.01,298.15
7.01,298.15
8.01,298.15
9.01,298.15
10.01,298.15
11.01,298.151
12.01,298.152
13.01,298.155
14.01,298.16
15.01,298.168
16.01,298.18
17.01,298.199
18,298.227
19,298.264
20,298.314
21,298.38
22,298.462
23,298.565
24,298.69
25,298.839
26,299.015
27,299.219
28,299.454
29,299.722
30,300.024
31,300.361
32,300.735
33,301.146
34,301.597
35,302.087
36,302.618
37,303.189
38,303.802
39,304.456
40,305.153
41,305.891
42,306.671
43,307.494
44.01,308.366
45.01,309.285
46.01,310.247
47.01,311.254
48.01,312.303
49.01,313.388
50.01,314.503
51.01,315.644
52.01,316.811
53.01,318.003
54.01,319.219
55.01,320.459
56.01,321.72
57.01,323.003
58.01,324.306
59.01,325.629
60.01,326.971
61.01,328.332
62.01,329.711
63.01,331.107
64.01,332.519
65.01,333.947
66.01,335.39
67.01,336.846
68.01,338.315
69.01,339.796
70.01,341.287
71.01,342.788
72.01,344.299
73,345.811
74,347.331
75,348.865
76,350.406
77,351.953
78,353.506
79,355.063
80,356.625
81,358.191
82,359.76
83,361.332
84,362.907
85,364.484
86,366.062
87,367.642
88,369.223
89,370.805
90,372.387
91,373.969
92,375.551
93,377.132
94,378.713
95,380.293
96,381.872
97,383.449
98,385.025
99,386.599
100,388.172
101,389.742
102,391.31
103,392.875
104,394.439
105,395.999
106,397.557
107,399.112
108,400.665
109,402.215
110,403.763
111,405.307
112,406.849
113,408.387
114,409.921
115,411.452
116,412.98
117,414.504
118,416.024
119,417.541
120,419.054
121,420.563
122,422.068
123,423.57
124,425.067
125,426.56
126,428.05
127,429.535
128,431.016
129,432.494
130,433.967
131,435.436
132,436.901
133,438.361
134,439.818
135,441.27
136,442.718
137,444.162
138,445.602
139,447.037
140,448.467
141,449.894
142,451.316
143,452.734
144,454.147
145,455.556
146,456.961
147,458.361
148,459.756
149,461.147
150,462.534
151,463.916
152,465.293
153,466.666
154,468.034
155,469.398
156,470.757
157,472.111
158,473.46
159,474.805
160.01,476.151
161.01,477.493
162.01,478.824
163.01,480.148
164.01,481.468
165.01,482.782
166.01,484.092
167.01,485.396
168.01,486.695
169.01,487.99
170.01,489.279
171.01,490.563
172.01,491.842
173.01,493.115
174.01,494.383
175.01,495.645
176.01,496.902
177.01,498.154
178.01,499.4
179.01,500.64
180.01,501.875
181.01,503.104
182.01,504.328
183.01,505.546
184.01,506.757
185.01,507.963
186.01,509.163
187.01,510.356
188.01,511.545
189.01,512.727
190.01,513.902
191.01,515.072
192.01,516.235
193.01,517.391
194.01,518.542
195.01,519.686
196.01,520.822
197.01,521.954
198.01,523.078
199.01,524.195
200.01,525.306
201.01,526.41
202.01,527.506
203.01,528.597
204.01,529.68
205.01,530.755
206.01,531.824
207.01,532.887
208.01,533.941
209.01,534.988
210.01,536.03
211.01,537.062
212.01,538.088
213.01,539.107
214.01,540.118
215.01,541.122
216.01,542.118
217.01,543.108
218.01,544.089
219.01,545.063
220.01,546.031
221.01,546.991
222.01,547.943
223.01,548.888
224.01,549.827
225.01,550.758
226.01,551.681
227.01,552.598
228.01,553.509
229.01,554.411
230.01,555.307
231.01,556.196
232.01,557.079
233.01,557.955
234.01,558.824
235.01,559.688
