Time,MLR
[s],[g/m2/s]
0,0
1,0
2,6.47992E-07
3.01,1.94398E-06
4.01,9.71988E-06
5.01,3.5079E-05
6.01,0.000109784
7.01,0.000299471
8.01,0.000729514
9.01,0.001622081
10.01,0.00333251
11.01,0.006407773
12.01,0.011631303
13.01,0.020081456
14.01,0.033182831
15.01,0.052738102
16.01,0.080780475
17.01,0.120233252
18,0.173883064
19,0.245033651
20,0.336664674
21,0.453010835
22,0.597048657
23,0.771590959
24,0.978812644
25,1.2199876
26,1.495312659
27,1.80380301
28,2.143271409
29,2.510428871
30,2.901083448
31,3.310385139
32,3.733119506
33,4.163987016
34,4.597886266
35,5.030266072
36,5.457277486
37,5.875813411
38,6.283516406
39,6.678609133
40,7.059836541
41,7.426213818
42,7.778295481
43,8.112556339
44.01,8.431091727
45.01,8.734372734
46.01,9.025723595
47.01,9.303771178
48.01,9.571248275
49.01,9.829356017
50.01,10.07790602
51.01,10.31647863
52.01,10.54519468
53.01,10.76417174
54.01,10.97404514
55.01,11.17551321
56.01,11.36882151
57.01,11.5541831
58.01,11.73205206
59.01,11.90299681
60.01,12.06771893
61.01,12.22744553
62.01,12.38318417
63.01,12.53499525
64.01,12.68244808
65.01,12.82515615
66.01,12.9629447
67.01,13.09598459
68.01,13.22478706
69.01,13.3491202
70.01,13.46844418
71.01,13.58338263
72.01,13.69719595
73,13.8109917
74,13.92500821
75,14.03669164
76,14.14473122
77,14.24836317
78,14.3494376
79,14.44825853
80,14.5445817
81,14.63939257
82,14.73348952
83,14.82909227
84,14.92795478
85,15.02800347
86,15.12550309
87,15.21787532
88,15.30469337
89,15.38785994
90,15.47045097
91,15.55465822
92,15.64104168
93,15.72917324
94,15.81839485
95,15.90814525
96,15.99776442
97,16.08611231
98,16.17244314
99,16.2564828
100,16.33769275
101,16.41653551
102,16.49383479
103,16.5700005
104,16.64588168
105,16.72223253
106,16.79953441
107,16.87770547
108,16.95605907
109,17.03333172
110,17.10866787
111,17.18272884
112,17.25644746
113,17.33028821
114,17.40433294
115,17.47837181
116,17.55242239
117,17.62717779
118,17.70304143
119,17.77985935
120,17.85742367
121,17.93511402
122,18.01239381
123,18.08933581
124,18.16618361
125,18.24288785
126,18.31943098
127,18.3958429
128,18.47206707
129,18.54861085
130,18.62576527
131,18.70314121
132,18.78059055
133,18.8576969
134,18.93413285
135,19.01000428
136,19.08513581
137,19.1594917
138,19.23342729
139,19.30742849
140,19.38206631
141,19.45773247
142,19.53427561
143,19.61116693
144,19.68785883
145,19.76405832
146,19.83981737
147,19.91537764
148,19.99092102
149,20.06646765
150,20.14199544
151,20.21775449
152,20.29387733
153,20.37074656
154,20.44844601
155,20.52547765
156,20.60122891
157,20.67569653
158,20.74902305
159,20.8217621
160.01,20.89501435
161.01,20.96912132
162.01,21.04560705
163.01,21.1239678
164.01,21.20442939
165.01,21.28672484
166.01,21.3695887
167.01,21.45173928
168.01,21.53256596
169.01,21.61237534
170.01,21.69246081
171.01,21.77364152
172.01,21.85591878
173.01,21.93813757
174.01,22.01834582
175.01,22.09661237
176.01,22.17324126
177.01,22.24684035
178.01,22.31696856
179.01,22.3835434
180.01,22.44711313
181.01,22.51094466
182.01,22.57854913
183.01,22.65224372
184.01,22.73337766
185.01,22.8197806
186.01,22.90702025
187.01,22.99244748
188.01,23.07492352
189.01,23.15440225
190.01,23.23165736
191.01,23.30565206
192.01,23.37475454
193.01,23.44032638
194.01,23.50561044
195.01,23.57420816
196.01,23.64872841
197.01,23.72889248
198.01,23.81183754
199.01,23.89382637
200.01,23.97236836
201.01,24.04707439
202.01,24.11928071
203.01,24.19075752
204.01,24.262628
205.01,24.33496814
206.01,24.40698803
207.01,24.47803155
208.01,24.54771348
209.01,24.6159864
210.01,24.68333168
211.01,24.75005788
212.01,24.81571221
213.01,24.879686
214.01,24.94196951
215.01,25.00365341
216.01,25.06685092
217.01,25.13269689
218.01,25.200328
219.01,25.26787855
220.01,25.33332177
221.01,25.39543572
222.01,25.45403332
223.01,25.50928152
224.01,25.5618124
225.01,25.61271664
226.01,25.66265622
227.01,25.71169738
228.01,25.76025328
229.01,25.80911774
230.01,25.85953218
231.01,25.9123255
232.01,25.96623095
233.01,26.01882614
234.01,26.06816223
235.01,26.11295947
236.01,26.15312368
237.01,26.18999631
238.01,26.22470378
239.01,26.2579834
240.01,26.29070956
241.01,26.3236202
242.01,26.35779759
243.01,26.3943649
244.01,26.43300187
245.01,26.47178111
246.01,26.50941963
247.01,26.54658004
248.01,26.58452452
249.01,26.62383449
250.01,26.66366545
251.01,26.70108311
252.01,26.73375404
253.01,26.76278715
254.01,26.7911804
255.01,26.82206295
256.01,26.85698544
257.01,26.89523947
258.01,26.93502795
259.01,26.97380835
260.01,27.0097269
261.01,27.04090749
262.01,27.06526911
263.01,27.08396735
264.01,27.10044255
265.01,27.11775315
266.01,27.13732707
267.01,27.15778751
268.01,27.17692982
269.01,27.19454645
270.01,27.21217738
271.01,27.23125213
272.01,27.25173946
273.01,27.27219568
274.01,27.2904236
275.01,27.30495373
276.01,27.31631271
277.01,27.32556085
278.01,27.33394163
279.01,27.34297247
280.01,27.35316956
281.01,27.36498386
282.01,27.37945565
283.01,27.39692132
284.01,27.41646496
285.01,27.43669076
286.01,27.45663365
287.01,27.47569021
288.01,27.49328509
289.01,27.50849653
290.01,27.5200252
291.01,27.52708459
292.01,27.53033493
293.01,27.53069176
294.01,27.5283744
295.01,27.523918
296.01,27.51788349
297.01,27.51133819
298.01,27.50590555
299.01,27.50207349
300.01,27.49915758
301.01,27.49634456
302.01,27.49332426
303.01,27.49102931
304.01,27.49171673
305.01,27.49675655
306.01,27.50460172
307.01,27.51146454
308.01,27.51242279
309.01,27.50338681
310.01,27.48410529
311.01,27.45593506
312.01,27.41973608
313.01,27.37736903
314.01,27.33090144
315.01,27.28323506
316.01,27.23915115
317.01,27.20275657
318.01,27.17463532
319.01,27.15186564
320.01,27.12912656
321.01,27.10061483
322.01,27.06259284
323.01,27.0133134
324.01,26.95260645
325.01,26.88158482
326.01,26.80168495
327.01,26.7143057
328.01,26.62007064
329.01,26.5167379
330.01,26.40084867
331.01,26.2735114
332.01,26.14016581
333.01,26.00566903
334.01,25.87074578
335.01,25.73102892
336.01,25.57811415
337.01,25.40459888
338.01,25.21005886
339.01,24.99761767
340.01,24.76894444
341.01,24.52459976
342.01,24.26239368
343.01,23.97721771
344.01,23.6649689
345.01,23.32353776
346.01,22.9491496
347.01,22.53456494
348.01,22.07247675
349.01,21.55140224
350.01,20.95424594
351.01,20.26662337
352.01,19.45680502
353.01,18.47317505
354.01,17.23373553
355.01,15.59097173
356.01,13.30997309
357.01,10.1046434
358.01,6.488158222
359.01,3.353853732
360.01,1.116390335
361.01,0.133037747
362.01,0
363.01,0
364.01,0
365.01,0
366.01,0
367.01,0
368.01,0
369.01,0
370.01,0
371.01,0
372.01,0
373.01,0
374.01,0
375.01,0
376.01,0
377.01,0
378.01,0
379.01,0
380.01,0
381.01,0
382.01,0
383.01,0
384.01,0
385.01,0
386.01,0
387.01,0
388.01,0
389.01,0
390.01,0
391.01,0
392.01,0
393.01,0
394.01,0
395.01,0
396.01,0
397.01,0
398.01,0
399.01,0
400.01,0
401.01,0
402.01,0
403.01,0
404.01,0
405.01,0
406.01,0
407.01,0
408.01,0
409.01,0
410.01,0
411.01,0
412.01,0
413.01,0
414.01,0
415.01,0
416.01,0
417.01,0
418.01,0
419.01,0
420.01,0
421.01,0
422.01,0
423.01,0
424.01,0
425.01,0
426.01,0
427.01,0
428.01,0
429.01,0
430.01,0
431.01,0
432.01,0
433.01,0
434.01,0
435.01,0
436.01,0
437.01,0
438.01,0
439.01,0
440.01,0
441.01,0
442.01,0
443.01,0
444.01,0
445.01,0
446.01,0
447.01,0
448.01,0
449.01,0
450.01,0
451.01,0
452.01,0
453.01,0
454.01,0
455.01,0
456.01,0
457.01,0
458.01,0
459.01,0
460.01,0
461.01,0
462.01,0
463.01,0
464.01,0
465.01,0
466.01,0
467.01,0
468.01,0
469.01,0
470.01,0
471.01,0
472.01,0
473.01,0
474.01,0
475.01,0
476.01,0
477.01,0
478.01,0
479.01,0
480.01,0
481.01,0
482.01,0
483.01,0
484.01,0
485.01,0
486.01,0
487.01,0
488.01,0
489.01,0
490.01,0
491.01,0
492.01,0
493.01,0
494.01,0
495.01,0
496.01,0
497.01,0
498.01,0
499.01,0
500,0
