Time,Mass
[s],[g]
0,25.643
1,25.643
2,25.643
3.01,25.643
4.01,25.643
5.01,25.64299997
6.01,25.64299986
7.01,25.64299947
8.01,25.64299834
9.01,25.64299545
10.01,25.64298885
11.01,25.64297501
12.01,25.64294806
13.01,25.64289877
14.01,25.64281331
15.01,25.64267184
16.01,25.64244697
17.01,25.64210213
18,25.64159572
19,25.64085894
20,25.63982413
21,25.63840457
22,25.6365005
23,25.6339997
24,25.63077944
25,25.62670947
26,25.62165608
27,25.61548656
28,25.60807393
29,25.59930173
30,25.58906834
31,25.57729012
32,25.56390323
33,25.5488647
34,25.53215234
35,25.51376364
36,25.49371319
37,25.47202831
38,25.44874655
39,25.42391385
40,25.3975818
41,25.36980574
42,25.34064317
43,25.31015568
44.01,25.27808863
45.01,25.24513534
46.01,25.21103675
47.01,25.17584755
48.01,25.13960829
49.01,25.10235215
50.01,25.06411294
51.01,25.02492649
52.01,24.98483574
53.01,24.94388038
54.01,24.90209226
55.01,24.85950541
56.01,24.81615298
57.01,24.77206369
58.01,24.7272655
59.01,24.68178918
60.01,24.63566115
61.01,24.58890132
62.01,24.5415267
63.01,24.4935491
64.01,24.44497899
65.01,24.3958349
66.01,24.34614053
67.01,24.29591391
68.01,24.24516828
69.01,24.19391966
70.01,24.14218466
71.01,24.08998477
72.01,24.03734196
73,23.98479018
74,23.9312524
75,23.87724987
76,23.82279715
77,23.76791567
78,23.71262327
79,23.65692772
80,23.60082089
81,23.54431575
82,23.48743999
83,23.43018827
84,23.37254101
85,23.31448741
86,23.2560221
87,23.19715792
88,23.13791811
89,23.07831509
90,23.01835325
91,22.9580403
92,22.89737744
93,22.83635875
94,22.77498946
95,22.71327181
96,22.65120179
97,22.58878173
98,22.52601793
99,22.46291659
100,22.39948292
101,22.33572251
102,22.27164528
103,22.20725781
104,22.14255173
105,22.07751687
106,22.0121456
107,21.9464281
108,21.88036563
109,21.81397201
110,21.74726065
111,21.68023865
112,21.61290577
113,21.54526451
114,21.47731831
115,21.40905869
116,21.34046708
117,21.27152758
118,21.20223994
119,21.13261894
120,21.06268445
121,20.99243848
122,20.92185329
123,20.85091803
124,20.77965274
125,20.70806755
126,20.636176
127,20.56400343
128,20.49154883
129,20.41878952
130,20.345711
131,20.27231581
132,20.19860733
133,20.12457464
134,20.05019713
135,19.97546716
136,19.9003942
137,19.8249889
138,19.74926262
139,19.67322071
140,19.5968563
141,19.52016156
142,19.44314251
143,19.36580629
144,19.28815154
145,19.21017698
146,19.1318853
147,19.05327667
148,18.97434256
149,18.89508072
150,18.81549124
151,18.73557284
152,18.65532633
153,18.57474668
154,18.4938386
155,18.41261093
156,18.33106584
157,18.24920936
158,18.16703987
159,18.08454846
160.01,18.00090093
161.01,17.9177436
162.01,17.83424168
163.01,17.75039774
164.01,17.66621409
165.01,17.58169407
166.01,17.49684773
167.01,17.41169011
168.01,17.32623836
169.01,17.24049827
170.01,17.15446123
171.01,17.06811628
172.01,16.98145302
173.01,16.89446421
174.01,16.80714707
175.01,16.71948817
176.01,16.63148107
177.01,16.54315101
178.01,16.45451721
179.01,16.3655799
180.01,16.27634147
181.01,16.18680248
182.01,16.09695594
183.01,16.00679691
184.01,15.91633268
185.01,15.82556274
186.01,15.7344894
187.01,15.64314088
188.01,15.55153722
189.01,15.459676
190.01,15.3675528
191.01,15.27515909
192.01,15.18247868
193.01,15.089506
194.01,14.99623883
195.01,14.90265943
196.01,14.80875917
197.01,14.71455892
198.01,14.62007918
199.01,14.52531142
200.01,14.4302491
201.01,14.33491212
202.01,14.23930952
203.01,14.1434358
204.01,14.04730528
205.01,13.95094127
206.01,13.85434755
207.01,13.75752141
208.01,13.66045823
209.01,13.56314234
210.01,13.46556777
211.01,13.36774322
212.01,13.26966359
213.01,13.17131565
214.01,13.07270394
215.01,12.97384332
216.01,12.87474621
217.01,12.77542841
218.01,12.67591703
219.01,12.57624886
220.01,12.47645242
221.01,12.37652687
222.01,12.27644751
223.01,12.17617487
224.01,12.07568422
225.01,11.97498509
226.01,11.87409381
227.01,11.77301814
228.01,11.67176408
229.01,11.57033994
230.01,11.46875395
231.01,11.36701154
232.01,11.26511506
233.01,11.16306918
234.01,11.06087918
235.01,10.95854854
236.01,10.85609057
237.01,10.75353505
238.01,10.65090518
239.01,10.54819609
240.01,10.44538805
241.01,10.34246155
242.01,10.23940035
243.01,10.13619032
244.01,10.03282172
245.01,9.929301899
246.01,9.825651254
247.01,9.721888931
248.01,9.618030789
249.01,9.514096012
250.01,9.410100844
251.01,9.306039255
252.01,9.201887869
253.01,9.097623022
254.01,8.993237519
255.01,8.888742064
256.01,8.784152386
257.01,8.679489886
258.01,8.574772709
259.01,8.469995626
260.01,8.365143521
261.01,8.260218146
262.01,8.155230224
263.01,8.05018035
264.01,7.945058139
265.01,7.839851366
266.01,7.734554175
267.01,7.629169383
268.01,7.523709569
269.01,7.418189119
270.01,7.312614907
271.01,7.206994811
272.01,7.101342006
273.01,6.995670217
274.01,6.889987635
275.01,6.784293113
276.01,6.678582282
277.01,6.572851135
278.01,6.467095639
279.01,6.361315797
280.01,6.255515135
281.01,6.149694268
282.01,6.043854118
283.01,5.937999384
284.01,5.832134273
285.01,5.726257858
286.01,5.620368216
287.01,5.514471496
288.01,5.408576614
289.01,5.302689202
290.01,5.196816595
291.01,5.090969284
292.01,4.985156586
293.01,4.879384965
294.01,4.77365658
295.01,4.667970638
296.01,4.562327289
297.01,4.456729319
298.01,4.351185734
299.01,4.245710278
300.01,4.140318044
301.01,4.035023754
302.01,3.929841261
303.01,3.824782252
304.01,3.719854069
305.01,3.615066904
306.01,3.510439055
307.01,3.405992769
308.01,3.301755662
309.01,3.197757197
310.01,3.094011893
311.01,2.990523919
312.01,2.887303079
313.01,2.784365667
314.01,2.681727053
315.01,2.57939414
316.01,2.47737387
317.01,2.375693236
318.01,2.274396766
319.01,2.173529602
320.01,2.073145799
321.01,1.973323663
322.01,1.874128769
323.01,1.775580649
324.01,1.677700408
325.01,1.580543954
326.01,1.484182071
327.01,1.388687258
328.01,1.294125885
329.01,1.200565884
330.01,1.108087561
331.01,1.01678811
332.01,0.926789893
333.01,0.838219107
334.01,0.75119916
335.01,0.665870783
336.01,0.582413799
337.01,0.501095175
338.01,0.422262232
339.01,0.346362992
340.01,0.273969111
341.01,0.20585747
342.01,0.143254718
343.01,0.088107928
344.01,0.043617124
345.01,0.014535788
346.01,0.004533194
347.01,0.004533194
348.01,0.004533194
349.01,0.004533194
350.01,0.004533194
351.01,0.004533194
352.01,0.004533194
353.01,0.004533194
354.01,0.004533194
355.01,0.004533194
356.01,0.004533194
357.01,0.004533194
358.01,0.004533194
359.01,0.004533194
360.01,0.004533194
361.01,0.004533194
