Time,MLR
[s],[g/m2/s]
0,0
1,0
2,6.47992E-07
3.01,1.94398E-06
4.01,9.07189E-06
5.01,3.44294E-05
6.01,0.000107836
7.01,0.000294924
8.01,0.00071912
9.01,0.001598046
10.01,0.003284438
11.01,0.006314878
12.01,0.011465002
13.01,0.019799525
14.01,0.032722906
15.01,0.05202028
16.01,0.079700719
17.01,0.1186566
18,0.171650613
19,0.241959147
20,0.332545484
21,0.447619705
22,0.590158222
23,0.7629836
24,0.968294126
25,1.207404615
26,1.480568415
27,1.786864377
28,2.124180612
29,2.489299591
30,2.87809303
31,3.285766143
32,3.707140223
33,4.136934574
34,4.570051041
35,5.001922851
36,5.428673769
37,5.847164222
38,6.254997139
39,6.650359455
40,7.031959741
41,7.39878525
42,7.75136558
43,8.086139
44.01,8.405183061
45.01,8.708938398
46.01,9.000703788
47.01,9.279086571
48.01,9.546804024
49.01,9.805063126
50.01,10.05368848
51.01,10.29224485
52.01,10.52084592
53.01,10.73959692
54.01,10.94911953
55.01,11.15011403
56.01,11.34281819
57.01,11.52743662
58.01,11.70440458
59.01,11.87428331
60.01,12.03777896
61.01,12.19611475
62.01,12.3503099
63.01,12.50043654
64.01,12.64605422
65.01,12.78676667
66.01,12.92239787
67.01,13.05312124
68.01,13.17939737
69.01,13.30097486
70.01,13.41731842
71.01,13.52897868
72.01,13.63918739
73,13.74919943
74,13.85937232
75,13.96754304
76,14.07250086
77,14.1730478
78,14.2708391
79,14.36620214
80,14.45873158
81,14.54941481
82,14.6389372
83,14.72926705
84,14.82236944
85,14.91648198
86,15.00862035
87,15.09676555
88,15.17951833
89,15.2576686
90,15.33431048
91,15.4123776
92,15.49342385
93,15.57719781
94,15.6613531
95,15.74310027
96,15.82118494
97,15.89600205
98,15.96879303
99,16.04098636
100,16.11353698
101,16.18663457
102,16.25985624
103,16.33277713
104,16.4053362
105,16.47754057
106,16.5493123
107,16.62041364
108,16.69062825
109,16.75987235
110,16.82832976
111,16.89634738
112,16.96383298
113,17.03000765
114,17.09449464
115,17.15790457
116,17.22115534
117,17.28508885
118,17.34987466
119,17.41526331
120,17.4814945
121,17.55017863
122,17.62341524
123,17.70050859
124,17.77825611
125,17.85357732
126,17.92447662
127,17.99112682
128,18.05568266
129,18.1201599
130,18.18536601
131,18.25175895
132,18.31948945
133,18.38769741
134,18.45537204
135,18.52223466
136,18.58840803
137,18.65437938
138,18.72069048
139,18.78743421
140,18.85449756
141,18.92152907
142,18.98828126
143,19.05482231
144,19.12120681
145,19.18763809
146,19.2543409
147,19.32134838
148,19.38870795
149,19.45646833
150,19.52437877
151,19.59215214
152,19.65975791
153,19.72684789
154,19.79295566
155,19.85774536
156,19.92074928
157,19.98238772
158,20.04435309
159,20.10772607
160.01,20.17458912
161.01,20.24612356
162.01,20.32141698
163.01,20.39662581
164.01,20.47126883
165.01,20.5448231
166.01,20.61696056
167.01,20.68924354
168.01,20.76092043
169.01,20.83110191
170.01,20.90074682
171.01,20.96970638
172.01,21.03814625
173.01,21.10624573
174.01,21.17344549
175.01,21.24047896
176.01,21.30807758
177.01,21.37677795
178.01,21.44736219
179.01,21.51926255
180.01,21.59189437
181.01,21.66546553
182.01,21.74007932
183.01,21.81583772
184.01,21.8918787
185.01,21.96645806
186.01,22.03879236
187.01,22.10899463
188.01,22.17749946
189.01,22.24520982
190.01,22.31299878
191.01,22.38129899
192.01,22.45045734
193.01,22.52065766
194.01,22.5914082
195.01,22.66246796
196.01,22.7340669
197.01,22.80600363
198.01,22.87803781
199.01,22.94984072
200.01,23.02086605
201.01,23.09122293
202.01,23.16100231
203.01,23.22949285
204.01,23.29636781
205.01,23.36211179
206.01,23.4281559
207.01,23.49629695
208.01,23.56757563
209.01,23.6426344
210.01,23.72076843
211.01,23.79965212
212.01,23.87649602
213.01,23.94843276
214.01,24.01457235
215.01,24.07718456
216.01,24.13920626
217.01,24.20233881
218.01,24.26721231
219.01,24.33310376
220.01,24.39890361
221.01,24.46440334
222.01,24.52953019
223.01,24.59464795
224.01,24.66032177
225.01,24.72620737
226.01,24.79158757
227.01,24.85591345
228.01,24.91902651
229.01,24.9814919
230.01,25.04421584
231.01,25.10733539
232.01,25.16958706
233.01,25.22947154
234.01,25.28650553
235.01,25.34154391
236.01,25.39568907
237.01,25.44821604
238.01,25.49744819
239.01,25.54285022
240.01,25.58676789
241.01,25.63302092
242.01,25.68337819
243.01,25.73790792
244.01,25.79501207
245.01,25.85240269
246.01,25.90901833
247.01,25.96230665
248.01,26.00979199
249.01,26.05273459
250.01,26.09420127
251.01,26.13698537
252.01,26.18218667
253.01,26.22803369
254.01,26.27132124
255.01,26.31085338
256.01,26.34757075
257.01,26.38261861
258.01,26.41702271
259.01,26.45149373
260.01,26.48626096
261.01,26.5214342
262.01,26.55719145
263.01,26.59356063
264.01,26.63064373
265.01,26.6685265
266.01,26.70716283
267.01,26.74673849
268.01,26.78678252
269.01,26.82568324
270.01,26.86177373
271.01,26.89377752
272.01,26.92175956
273.01,26.94769467
274.01,26.97367583
275.01,27.00049104
276.01,27.02755231
277.01,27.05319978
278.01,27.07598843
279.01,27.09611698
280.01,27.11510793
281.01,27.1346035
282.01,27.15507323
283.01,27.17591668
284.01,27.19713093
285.01,27.21981227
286.01,27.24569482
287.01,27.27573671
288.01,27.30904739
289.01,27.34456428
290.01,27.38175645
291.01,27.41966865
292.01,27.45867993
293.01,27.50180981
294.01,27.55600539
295.01,27.63830142
296.01,27.73883135
297.01,27.82136572
298.01,27.87961916
299.01,27.91497345
300.01,27.93336416
301.01,27.95502157
302.01,27.98006522
303.01,27.9943487
304.01,27.99819375
305.01,28.00761143
306.01,28.02581707
307.01,28.04295325
308.01,28.05659621
309.01,28.06607489
310.01,28.07130121
311.01,28.07852204
312.01,28.08840673
313.01,28.09528645
314.01,28.09777589
315.01,28.09594451
316.01,28.09025722
317.01,28.08290199
318.01,28.07473526
319.01,28.06657042
320.01,28.05994171
321.01,28.05457384
322.01,28.05053007
323.01,28.0525247
324.01,28.06156925
325.01,28.06644777
326.01,28.05708329
327.01,28.03453272
328.01,28.00569891
329.01,27.97906839
330.01,27.95966175
331.01,27.94668926
332.01,27.93359048
333.01,27.91184459
334.01,27.88031087
335.01,27.84512145
336.01,27.8116815
337.01,27.78176908
338.01,27.75236004
339.01,27.71100099
340.01,27.64778212
341.01,27.57177576
342.01,27.49880978
343.01,27.4390443
344.01,27.38718539
345.01,27.32194232
346.01,27.23230775
347.01,27.12198102
348.01,27.00113877
349.01,26.88819326
350.01,26.78898646
351.01,26.67308541
352.01,26.52525431
353.01,26.37127886
354.01,26.2128622
355.01,26.03720055
356.01,25.84132369
357.01,25.62594482
358.01,25.39736045
359.01,25.12331104
360.01,24.80972513
361.01,24.47768673
362.01,24.10606839
363.01,23.74301751
364.01,23.36077573
365.01,22.8810576
366.01,22.29757134
367.01,21.55365119
368.01,20.57988473
369.01,19.31387602
370.01,17.68822274
371.01,15.61716681
372.01,12.91896421
373.01,9.419104269
374.01,5.755852808
375.01,2.76386259
376.01,0.764213186
377.01,0.028602092
378.01,0
379.01,0
380.01,0
381.01,0
382.01,0
383.01,0
384.01,0
385.01,0
386.01,0
387.01,0
388.01,0
389.01,0
390.01,0
391.01,0
392.01,0
393.01,0
394.01,0
395.01,0
396.01,0
397.01,0
398.01,0
399.01,0
400.01,0
401.01,0
402.01,0
403.01,0
404.01,0
405.01,0
406.01,0
407.01,0
408.01,0
409.01,0
410.01,0
411.01,0
412.01,0
413.01,0
414.01,0
415.01,0
416.01,0
417.01,0
418.01,0
419.01,0
420.01,0
421.01,0
422.01,0
423.01,0
424.01,0
425.01,0
426.01,0
427.01,0
428.01,0
429.01,0
430.01,0
431.01,0
432.01,0
433.01,0
434.01,0
435.01,0
436.01,0
437.01,0
438.01,0
439.01,0
440.01,0
441.01,0
442.01,0
443.01,0
444.01,0
445.01,0
446.01,0
447.01,0
448.01,0
449.01,0
450.01,0
451.01,0
452.01,0
453.01,0
454.01,0
455.01,0
456.01,0
457.01,0
458.01,0
459.01,0
460.01,0
461.01,0
462.01,0
463.01,0
464.01,0
465.01,0
466.01,0
467.01,0
468.01,0
469.01,0
470.01,0
471.01,0
472.01,0
473.01,0
474.01,0
475.01,0
476.01,0
477.01,0
478.01,0
479.01,0
480.01,0
481.01,0
482.01,0
483.01,0
484.01,0
485.01,0
486.01,0
487.01,0
488.01,0
489.01,0
490.01,0
491.01,0
492.01,0
493.01,0
494.01,0
495.01,0
496.01,0
497.01,0
498.01,0
499.01,0
500,0
