Time,Mass
[s],[g]
0,27.75
1,27.75
2,27.75
3.01,27.75
4.01,27.75
5.01,27.75
6.01,27.75
7.01,27.75
8.01,27.75
9.01,27.75
10.01,27.74999999
11.01,27.74999999
12.01,27.74999998
13.01,27.74999996
14.01,27.74999994
15.01,27.7499999
16.01,27.74999984
17.01,27.74999976
18,27.74999963
19,27.74999946
20,27.74999921
21,27.74999887
22,27.74999842
23,27.74999781
24,27.74999701
25,27.74999598
26,27.74999466
27,27.74999298
28,27.74999087
29,27.74998824
30,27.74998499
31,27.749981
32,27.74997615
33,27.74997029
34,27.74996324
35,27.74995483
36,27.74994486
37,27.74993308
38,27.74991925
39,27.7499031
40,27.74988431
41,27.74986256
42,27.74983749
43,27.74980871
44.01,27.74977546
45.01,27.74973794
46.01,27.74969533
47.01,27.74964713
48.01,27.74959278
49.01,27.74953168
50.01,27.74946321
51.01,27.74938672
52.01,27.74930148
53.01,27.74920677
54.01,27.7491018
55.01,27.74898573
56.01,27.74885768
57.01,27.74871674
58.01,27.74856195
59.01,27.74839229
60.01,27.74820665
61.01,27.74800391
62.01,27.74778292
63.01,27.74754251
64.01,27.74728148
65.01,27.74699856
66.01,27.74669246
67.01,27.74636181
68.01,27.74600524
69.01,27.74562129
70.01,27.74520848
71.01,27.7447653
72.01,27.74429018
73,27.7437867
74,27.7432431
75,27.74266264
76,27.7420435
77,27.7413839
78,27.74068204
79,27.73993613
80,27.73914439
81,27.73830496
82,27.73741596
83,27.73647546
84,27.7354815
85,27.73443213
86,27.73332545
87,27.7321595
88,27.73093231
89,27.72964204
90,27.7282867
91,27.72686401
92,27.72537165
93,27.72380755
94,27.72217002
95,27.72045733
96,27.71866742
97,27.71679793
98,27.71484686
99,27.71281254
100,27.71069304
101,27.70848633
102,27.70619103
103,27.70380565
104,27.7013278
105,27.69875516
106,27.69608591
107,27.69331829
108,27.69045001
109,27.68747836
110,27.6844014
111,27.68121798
112,27.67792618
113,27.67452344
114,27.67100812
115,27.66737934
116,27.66363583
117,27.65977586
118,27.65579805
119,27.65170122
120,27.64748418
121,27.64314574
122,27.63868425
123,27.63409829
124,27.62938801
125,27.62455343
126,27.61959332
127,27.61450621
128,27.60929047
129,27.60394439
130,27.59846606
131,27.59285365
132,27.58710733
133,27.58122837
134,27.57521608
135,27.56906792
136,27.56278052
137,27.55635234
138,27.54978562
139,27.54308231
140,27.53624337
141,27.52926911
142,27.52215694
143,27.51490405
144,27.50750894
145,27.49997068
146,27.49228859
147,27.48446178
148,27.47649013
149,27.46837408
150,27.4601141
151,27.45171095
152,27.44316555
153,27.43447797
154,27.42564716
155,27.41667227
156,27.40755311
157,27.39828996
158,27.38888376
159,27.37933558
160.01,27.36954992
161.01,27.35972035
162.01,27.34974782
163.01,27.33963006
164.01,27.32936636
165.01,27.31895814
166.01,27.30840778
167.01,27.29771799
168.01,27.28688951
169.01,27.27592031
170.01,27.26480904
171.01,27.25355571
172.01,27.24216175
173.01,27.23062919
174.01,27.21895724
175.01,27.2071446
176.01,27.19519149
177.01,27.18309825
178.01,27.17086543
179.01,27.15849427
180.01,27.14598609
181.01,27.13334177
182.01,27.12056201
183.01,27.10764695
184.01,27.09459552
185.01,27.08140746
186.01,27.06808337
187.01,27.05462295
188.01,27.04102553
189.01,27.02729144
190.01,27.01342369
191.01,26.99942535
192.01,26.98529512
193.01,26.97102886
194.01,26.95662559
195.01,26.94208763
196.01,26.92741719
197.01,26.91261476
198.01,26.89767997
199.01,26.88261313
200.01,26.86741532
201.01,26.85208938
202.01,26.83663656
203.01,26.82105501
204.01,26.80534315
205.01,26.78949981
206.01,26.77352519
207.01,26.75742088
208.01,26.74118798
209.01,26.72482783
210.01,26.70834126
211.01,26.69172739
212.01,26.67498518
213.01,26.65811498
214.01,26.64111885
215.01,26.62399806
216.01,26.60675082
217.01,26.5893758
218.01,26.57187378
219.01,26.55424747
220.01,26.53650074
221.01,26.51863548
222.01,26.50065134
223.01,26.48254635
224.01,26.46431912
225.01,26.44596924
226.01,26.42749648
227.01,26.40890166
228.01,26.39018624
229.01,26.37135141
230.01,26.35239801
231.01,26.33332733
232.01,26.3141399
233.01,26.29483522
234.01,26.27541323
235.01,26.25587456
236.01,26.23622028
237.01,26.21645133
238.01,26.19656921
239.01,26.17657399
240.01,26.1564643
241.01,26.13623873
242.01,26.11589584
243.01,26.09543563
244.01,26.0748615
245.01,26.0541771
246.01,26.03338216
247.01,26.01247402
248.01,25.99145116
249.01,25.97031476
250.01,25.94906658
251.01,25.92770797
252.01,25.90624179
253.01,25.88466994
254.01,25.86299133
255.01,25.84120593
256.01,25.81931556
257.01,25.79732091
258.01,25.77522098
259.01,25.75301446
260.01,25.73070054
261.01,25.70827926
262.01,25.68575199
263.01,25.6631197
264.01,25.64038227
265.01,25.61754005
266.01,25.59459356
267.01,25.57154364
268.01,25.54839221
269.01,25.52513981
270.01,25.50178598
271.01,25.47833282
272.01,25.45478229
273.01,25.43113321
274.01,25.40738365
275.01,25.38353399
276.01,25.35958612
277.01,25.33554119
278.01,25.31139752
279.01,25.28715239
280.01,25.26280345
281.01,25.23834944
282.01,25.21379557
283.01,25.18915256
284.01,25.16442593
285.01,25.13961582
286.01,25.11472549
287.01,25.08975513
288.01,25.06469535
289.01,25.03953923
290.01,25.01428715
291.01,24.98893906
292.01,24.96349114
293.01,24.93794158
294.01,24.91229487
295.01,24.88655673
296.01,24.86073001
297.01,24.83481511
298.01,24.80881488
299.01,24.78273292
300.01,24.7565686
301.01,24.73031756
302.01,24.70397411
303.01,24.67753573
304.01,24.65100238
305.01,24.62437175
306.01,24.59764444
307.01,24.57082607
308.01,24.54392433
309.01,24.51694487
310.01,24.48988767
311.01,24.46275325
312.01,24.43554054
313.01,24.40824653
314.01,24.38087063
315.01,24.35340987
316.01,24.32586053
317.01,24.29822177
318.01,24.27049632
319.01,24.24269005
320.01,24.21480671
321.01,24.18684754
322.01,24.15881563
323.01,24.1307153
324.01,24.10254694
325.01,24.0743074
326.01,24.04599445
327.01,24.01760724
328.01,23.98914666
329.01,23.96061469
330.01,23.93201215
331.01,23.9033376
332.01,23.87458738
333.01,23.8457579
334.01,23.81685032
335.01,23.7878666
336.01,23.75880601
337.01,23.72966989
338.01,23.70045832
339.01,23.67117077
340.01,23.6418102
341.01,23.61238071
342.01,23.58288413
343.01,23.55331776
344.01,23.52368023
345.01,23.49397519
346.01,23.46420478
347.01,23.43436959
348.01,23.40447204
349.01,23.3745144
350.01,23.34449849
351.01,23.314423
352.01,23.28428455
353.01,23.25408103
354.01,23.22381183
355.01,23.19347674
356.01,23.16307506
357.01,23.13260699
358.01,23.10207342
359.01,23.07147694
360.01,23.04082201
361.01,23.01011159
362.01,22.97934412
363.01,22.94851606
364.01,22.91762671
365.01,22.88667753
366.01,22.85567008
367.01,22.82460637
368.01,22.79348647
369.01,22.7623089
370.01,22.73107332
371.01,22.69978072
372.01,22.66843192
373.01,22.63702779
374.01,22.6055702
375.01,22.57406253
376.01,22.54250944
377.01,22.5109103
378.01,22.47925993
379.01,22.4475567
380.01,22.41580199
381.01,22.38399807
382.01,22.35214785
383.01,22.32025122
384.01,22.28830612
385.01,22.25631543
386.01,22.22428084
387.01,22.19219798
388.01,22.16006308
389.01,22.12787585
390.01,22.09563942
391.01,22.0633568
392.01,22.03102695
393.01,21.99864866
394.01,21.96622752
395.01,21.93377184
396.01,21.90128377
397.01,21.86875973
398.01,21.83619681
399.01,21.80359744
400.01,21.7709624
401.01,21.73828283
402.01,21.70555342
403.01,21.67277768
404.01,21.63995922
405.01,21.60710424
406.01,21.57421941
407.01,21.54130333
408.01,21.508352
409.01,21.47536568
410.01,21.4423444
411.01,21.40928658
412.01,21.37619066
413.01,21.343061
414.01,21.30990406
415.01,21.27671919
416.01,21.24350146
417.01,21.21024296
418.01,21.17693818
419.01,21.1435914
420.01,21.11020798
421.01,21.07678902
422.01,21.04333876
423.01,21.00985731
424.01,20.9763394
425.01,20.94278503
426.01,20.90919941
427.01,20.87558736
