Time,Mass
[s],[g]
0,26.689
1,26.689
2,26.689
3.01,26.689
4.01,26.68899999
5.01,26.68899997
6.01,26.68899985
7.01,26.68899946
8.01,26.6889983
9.01,26.68899536
10.01,26.68898862
11.01,26.68897449
12.01,26.688947
13.01,26.68889672
14.01,26.68880957
15.01,26.68866536
16.01,26.68843619
17.01,26.68808488
18,26.68756916
19,26.68681914
20,26.68576616
21,26.68432231
22,26.68238661
23,26.67984558
24,26.67657531
25,26.67244459
26,26.66731896
27,26.66106533
28,26.65355676
29,26.6446772
30,26.63432586
31,26.62242028
32,26.60889805
33,26.59371778
34,26.57685895
35,26.55832068
36,26.53811909
37,26.51628285
38,26.49285069
39,26.46786956
40,26.44139187
41,26.41347365
42,26.38417295
43,26.35355188
44.01,26.32135497
45.01,26.28827834
46.01,26.25406191
47.01,26.21876052
48.01,26.18241475
49.01,26.14505791
50.01,26.10672399
51.01,26.06744934
52.01,26.02727744
53.01,25.98624806
54.01,25.94439333
55.01,25.90174779
56.01,25.85834514
57.01,25.8142144
58.01,25.76938392
59.01,25.72388496
60.01,25.67774423
61.01,25.630982
62.01,25.58361582
63.01,25.53565806
64.01,25.48711992
65.01,25.43802074
66.01,25.3883847
67.01,25.33823012
68.01,25.28757089
69.01,25.23642372
70.01,25.18480492
71.01,25.13273638
72.01,25.0802403
73,25.02784654
74,24.9744801
75,24.92066419
76,24.86641735
77,24.81176846
78,24.75673888
79,24.70132768
80,24.64552492
81,24.5893548
82,24.53284244
83,24.47597174
84,24.41872047
85,24.36107866
86,24.30304443
87,24.2446336
88,24.18588144
89,24.12681767
90,24.06744698
91,24.0077559
92,23.94773235
93,23.88737231
94,23.82667185
95,23.76562409
96,23.70422708
97,23.64248544
98,23.5804054
99,23.51799763
100,23.45527166
101,23.39223633
102,23.32890616
103,23.2652847
104,23.2013688
105,23.13716099
106,23.07266272
107,23.00786593
108,22.94276006
109,22.8773489
110,22.81164447
111,22.74565816
112,22.67939258
113,22.61284134
114,22.5460021
115,22.4788791
116,22.41147369
117,22.34378271
118,22.27580355
119,22.20752978
120,22.13895654
121,22.07008304
122,22.00090987
123,21.93144015
124,21.86167728
125,21.79161935
126,21.7212632
127,21.65061271
128,21.57967155
129,21.50843735
130,21.43690782
131,21.36507903
132,21.29295017
133,21.22052486
134,21.14780309
135,21.07478734
136,21.00148184
137,20.92788858
138,20.85401025
139,20.77984988
140,20.70540623
141,20.63067381
142,20.55564652
143,20.48032136
144,20.40469942
145,20.32878335
146,20.25257548
147,20.17607732
148,20.09928916
149,20.02220993
150,19.94483916
151,19.86717805
152,19.78922723
153,19.71098178
154,19.63243919
