Time,Back Surface Temperature
[s],[K]
0,298.15
1,298.15
2,298.15
3.01,298.15
4.01,298.15
5.01,298.15
6.01,298.150001
7.01,298.150005
8.01,298.150018
9.01,298.150061
10.01,298.150183
11.01,298.150485
12.01,298.151148
13.01,298.152459
14.01,298.154833
15.01,298.158821
16.01,298.165113
17.01,298.174528
18,298.187916
19,298.206337
20,298.230997
21,298.262957
22,298.303377
23,298.353415
24,298.414211
25,298.48687
26,298.572449
27,298.67195
28,298.786307
29,298.916387
30,299.062965
31,299.226721
32,299.40833
33,299.608344
34,299.827285
35,300.065514
36,300.32333
37,300.601115
38,300.899056
39,301.217321
40,301.556004
41,301.915183
42,302.294769
43,302.694911
44.01,303.117791
45.01,303.561012
46.01,304.022526
47.01,304.504168
48.01,305.005709
49.01,305.527123
50.01,306.068309
51.01,306.629168
52.01,307.209581
53.01,307.810028
54.01,308.430598
55.01,309.073719
56.01,309.737685
57.01,310.422868
58.01,311.127256
59.01,311.849776
60.01,312.589455
61.01,313.34454
62.01,314.110819
63.01,314.887708
64.01,315.675026
65.01,316.472995
66.01,317.281109
67.01,318.098815
68.01,318.925996
69.01,319.762346
70.01,320.607759
71.01,321.46184
72.01,322.324158
73,323.189831
74,324.063012
75,324.948223
76,325.84108
77,326.741316
78,327.648688
79,328.563046
80,329.484149
81,330.41182
82,331.345896
83,332.286223
84,333.232573
85,334.184639
86,335.142087
87,336.104398
88,337.071626
89,338.043526
90,339.01969
91,339.999931
92,340.984071
93,341.971866
94,342.963182
95,343.957629
96,344.955192
97,345.95573
98,346.958732
99,347.964109
100,348.972112
101,349.982132
102,350.993954
103,352.007765
104,353.023218
105,354.039981
106,355.058208
107,356.077593
108,357.097836
109,358.119093
110,359.141103
111,360.163633
112,361.186532
113,362.209975
114,363.233576
115,364.257102
116,365.280676
117,366.304244
118,367.327405
119,368.350213
120,369.372596
121,370.395193
122,371.416527
123,372.436866
124,373.45611
125,374.4746
126,375.49195
127,376.50791
128,377.52278
129,378.5363
130,379.54818
131,380.55862
132,381.56752
133,382.57464
134,383.57984
135,384.58351
136,385.58512
137,386.58454
138,387.58213
139,388.57743
140,389.57048
141,390.56147
142,391.55005
143,392.53707
144,393.5212
145,394.50261
146,395.48139
147,396.45744
148,397.43078
149,398.40159
150,399.36956
151,400.33464
152,401.29692
153,402.25635
154,403.21271
155,404.1661
156,405.11663
157,406.06386
158,407.00851
159,407.95048
160.01,408.89311
161.01,409.83245
162.01,410.76381
163.01,411.69211
164.01,412.61705
165.01,413.53851
166.01,414.45661
167.01,415.37138
168.01,416.28275
169.01,417.19054
170.01,418.09503
171.01,418.99716
172.01,419.8946
173.01,420.78847
174.01,421.67899
175.01,422.56588
176.01,423.44894
177.01,424.32853
178.01,425.20462
179.01,426.07682
180.01,426.9454
181.01,427.81077
182.01,428.67321
183.01,429.53105
184.01,430.38499
185.01,431.23521
186.01,432.08176
187.01,432.92455
188.01,433.76357
189.01,434.59907
190.01,435.43058
191.01,436.25882
192.01,437.08354
193.01,437.90415
194.01,438.72066
195.01,439.53304
196.01,440.34199
197.01,441.14735
198.01,441.94861
199.01,442.74595
200.01,443.54041
201.01,444.33103
202.01,445.11717
203.01,445.89938
204.01,446.67792
205.01,447.45267
206.01,448.2236
207.01,448.99056
208.01,449.75439
209.01,450.51467
