Time,Back Surface Temperature
[s],[K]
0,298.15
1,298.15
2,298.15
3.01,298.15
4.01,298.15
5.01,298.15
6.01,298.150002
7.01,298.150007
8.01,298.150025
9.01,298.150084
10.01,298.150248
11.01,298.150645
12.01,298.151499
13.01,298.153161
14.01,298.15612
15.01,298.161023
16.01,298.168662
17.01,298.179964
18,298.195874
19,298.217566
20,298.246365
21,298.283409
22,298.329937
23,298.387174
24,298.456316
25,298.53851
26,298.634845
27,298.746339
28,298.873938
29,299.018503
30,299.180768
31,299.361464
32,299.561195
33,299.780531
34,300.019898
35,300.279583
36,300.560001
37,300.861381
38,301.183887
39,301.527627
40,301.892688
41,302.278963
42,302.686607
43,303.11563
44.01,303.567954
45.01,304.041667
46.01,304.533999
47.01,305.047003
48.01,305.580629
49.01,306.134763
50.01,306.709344
51.01,307.30419
52.01,307.919951
53.01,308.556745
54.01,309.217246
55.01,309.899101
56.01,310.602331
57.01,311.325739
58.01,312.067486
59.01,312.826331
60.01,313.600126
61.01,314.384906
62.01,315.180699
63.01,315.987257
64.01,316.804599
65.01,317.632424
66.01,318.470054
67.01,319.317229
68.01,320.173859
69.01,321.039799
70.01,321.914521
71.01,322.797451
72.01,323.688068
73,324.582177
74,325.484227
75,326.398474
76,327.320187
77,328.249222
78,329.185307
79,330.128258
80,331.077856
81,332.034037
82,332.996445
83,333.964854
84,334.938924
85,335.918154
86,336.902483
87,337.891705
88,338.885387
89,339.883289
90,340.885262
91,341.891057
92,342.900542
93,343.913242
94,344.929187
95,345.948252
96,346.969872
97,347.993959
98,349.020753
99,350.049651
100,351.080413
101,352.113227
102,353.147704
103,354.183593
104,355.220956
105,356.259499
106,357.298956
107,358.339431
108,359.380672
109,360.422416
110,361.464603
111,362.507261
112,363.550035
113,364.592792
114,365.635581
115,366.678263
116,367.720562
117,368.762454
118,369.803833
119,370.844552
120,371.884534
121,372.923542
122,373.96163
123,374.99914
124,376.03581
125,377.07055
126,378.10404
127,379.13599
128,380.16631
129,381.19511
130,382.2223
131,383.24744
132,384.27094
133,385.29263
134,386.31203
135,387.32948
136,388.34479
137,389.35778
138,390.36854
139,391.37706
140,392.38307
141,393.38657
142,394.38765
143,395.38608
144,396.38183
145,397.37591
146,398.36642
147,399.35406
148,400.33869
149,401.32039
150,402.2993
151,403.27502
152,404.24767
153,405.21741
154,406.18383
155,407.14709
156,408.10728
157,409.06408
158,410.01758
159,410.96762
160.01,411.92052
161.01,412.86891
162.01,413.80887
163.01,414.7455
164.01,415.67866
165.01,416.60823
166.01,417.53424
167.01,418.45684
168.01,419.37574
169.01,420.29081
170.01,421.2024
171.01,422.11051
172.01,423.01561
173.01,423.91656
174.01,424.81371
175.01,425.70699
176.01,426.59642
177.01,427.48209
178.01,428.3639
179.01,429.24204
180.01,430.11627
181.01,430.9868
182.01,431.85363
183.01,432.71759
184.01,433.57645
185.01,434.43158
186.01,435.28295
187.01,436.13012
188.01,436.9735
189.01,437.81328
190.01,438.64883
191.01,439.48013
192.01,440.30857
193.01,441.13339
194.01,441.95331
195.01,442.76904
196.01,443.58099
197.01,444.38928
198.01,445.19336
199.01,445.99332
200.01,446.78956
201.01,447.58298
202.01,448.37172
203.01,449.15599
204.01,449.93646
205.01,450.71299
206.01,451.48577
207.01,452.25417
208.01,453.01884
209.01,453.78048
