Time,MLR
[s],[g/m2/s]
0,0
1,0
2,0
3.01,0
4.01,0
5.01,0
6.01,0
7.01,0
8.01,6.49612E-07
9.01,6.49612E-07
10.01,1.29922E-06
11.01,2.59845E-06
12.01,3.24806E-06
13.01,5.84651E-06
14.01,9.09457E-06
15.01,1.36419E-05
16.01,2.08397E-05
17.01,2.9957E-05
18,4.29818E-05
19,5.99141E-05
20,8.18511E-05
21,0.000110434
22,0.000147462
23,0.000193584
24,0.000252049
25,0.000324156
26,0.000412504
27,0.00051969
28,0.000648962
29,0.00080422
30,0.00098741
31,0.001204381
32,0.001458379
33,0.001754602
34,0.002098247
35,0.00249451
36,0.002949239
37,0.003467629
38,0.004057477
39,0.004725278
40,0.005477528
41,0.006322674
42,0.007271767
43,0.008324106
44.01,0.009493731
45.01,0.010789067
46.01,0.012226997
47.01,0.013803606
48.01,0.015532873
49.01,0.017424543
50.01,0.01948901
51.01,0.021734719
52.01,0.024174661
53.01,0.026819882
54.01,0.029681422
55.01,0.032771627
56.01,0.036101538
57.01,0.039684148
58.01,0.043535048
59.01,0.047668529
60.01,0.052096935
61.01,0.056829358
62.01,0.061874245
63.01,0.06724069
64.01,0.072939086
65.01,0.078983726
66.01,0.085385003
67.01,0.092157208
68.01,0.099312684
69.01,0.106863125
70.01,0.114820222
71.01,0.123152762
72.01,0.131955574
73,0.141197974
74,0.150901452
75,0.161025826
76,0.17168466
77,0.182836549
78,0.194480195
79,0.206621443
80,0.219266141
81,0.23242728
82,0.246115255
83,0.260334613
84,0.275090549
85,0.290385015
86,0.306223855
87,0.322612916
88,0.339556746
89,0.357073534
90,0.37518017
91,0.393885748
92,0.413190918
93,0.433074242
94,0.45352143
95,0.474541575
96,0.49614897
97,0.518363102
98,0.541196965
99,0.56464536
100,0.588695296
101,0.613325985
102,0.638500399
103,0.664175015
104,0.690324497
105,0.71695664
106,0.744110422
107,0.771812477
108,0.800064753
109,0.828845164
110,0.858114732
111,0.887861766
112,0.918077819
113,0.948742754
114,0.979849425
115,1.011421218
116,1.043489965
117,1.076035527
118,1.109009183
119,1.142353118
120,1.176017961
121,1.210038792
122,1.244502009
123,1.279419953
124,1.314769241
125,1.350529083
126,1.386637766
127,1.423084248
128,1.459888017
129,1.497020489
130,1.534443338
131,1.572106543
132,1.609964632
133,1.647978628
134,1.686111503
135,1.724380796
136,1.762844323
137,1.801573542
138,1.84062172
139,1.879930392
140,1.919374184
141,1.958871894
142,1.998439762
143,2.038103772
144,2.077772329
145,2.117357087
146,2.156900269
147,2.196582469
148,2.236610262
149,2.277059653
150,2.317794224
151,2.3586035
152,2.399410827
153,2.440197367
154,2.480838394
155,2.521114339
156,2.560888134
157,2.600263716
158,2.639845669
159,2.679703659
160.01,2.720179186
161.01,2.761084331
162.01,2.802265768
163.01,2.843027623
164.01,2.883530282
165.01,2.923809475
166.01,2.963898332
167.01,3.003885849
168.01,3.043852578
169.01,3.083842044
170.01,3.123930251
171.01,3.16416527
172.01,3.204513322
173.01,3.244899701
174.01,3.285155507
175.01,3.325040386
176.01,3.3644465
177.01,3.403516765
178.01,3.442388898
179.01,3.481059652
180.01,3.519570601
181.01,3.557928891
182.01,3.59620468
183.01,3.634585057
184.01,3.673148625
185.01,3.711994124
186.01,3.751239134
187.01,3.790786214
188.01,3.83020727
189.01,3.868976115
190.01,3.906850444
191.01,3.943996558
192.01,3.980902316
193.01,4.017935397
194.01,4.05513413
195.01,4.092415363
196.01,4.129679707
197.01,4.166933657
198.01,4.204226583
199.01,4.241497423
200.01,4.278695506
201.01,4.315852013
202.01,4.353072183
203.01,4.390406685
204.01,4.427740537
205.01,4.46492238
206.01,4.50175603
207.01,4.538129756
208.01,4.574141647
209.01,4.609831331
210.01,4.645182567
211.01,4.680191458
212.01,4.714908673
213.01,4.74945504
214.01,4.783892921
215.01,4.818272338
216.01,4.852564057
217.01,4.886734948
218.01,4.920716802
219.01,4.954408929
220.01,4.987797687
221.01,5.020867486
222.01,5.053840492
223.01,5.087148699
224.01,5.120930472
225.01,5.154979236
226.01,5.189053335
227.01,5.222889026
228.01,5.256446684
229.01,5.28993938
230.01,5.323428828
231.01,5.356814338
232.01,5.390056934
233.01,5.423176103
234.01,5.456107534
235.01,5.488860322
236.01,5.521473444
237.01,5.553881288
238.01,5.586087752
239.01,5.617940178
240.01,5.649232638
241.01,5.680260707
242.01,5.711432339
243.01,5.742946967
244.01,5.774682462
245.01,5.806089254
246.01,5.836639208
247.01,5.866308288
248.01,5.895445985
249.01,5.924330983
250.01,5.953304328
251.01,5.982717461
252.01,6.012700953
253.01,6.043206084
254.01,6.073877515
255.01,6.104228687
256.01,6.134046528
257.01,6.163413539
258.01,6.192584366
259.01,6.221737654
260.01,6.250892241
261.01,6.280065017
262.01,6.309247538
263.01,6.338374841
264.01,6.367302714
265.01,6.395823929
266.01,6.423904058
267.01,6.451669775
268.01,6.479243206
269.01,6.506626951
270.01,6.533575456
271.01,6.559910727
272.01,6.585667193
273.01,6.61108846
274.01,6.636664335
275.01,6.662737162
276.01,6.68934657
277.01,6.716230763
278.01,6.742919423
279.01,6.769027979
280.01,6.794416765
281.01,6.819367064
282.01,6.844280984
283.01,6.869337818
284.01,6.894531071
285.01,6.919589855
286.01,6.944358261
287.01,6.968972061
288.01,6.99361964
289.01,7.018478342
290.01,7.043516988
291.01,7.068573173
292.01,7.093468254
293.01,7.118009297
294.01,7.141998169
295.01,7.165442017
296.01,7.188577949
297.01,7.211600198
298.01,7.234712095
299.01,7.257777219
300.01,7.280514289
301.01,7.302786237
302.01,7.324367647
303.01,7.345316335
304.01,7.36593632
305.01,7.386460811
306.01,7.406826148
307.01,7.426850438
308.01,7.446572659
309.01,7.466405314
310.01,7.487033743
311.01,7.508618401
312.01,7.530731194
313.01,7.552714714
314.01,7.57407006
315.01,7.594855695
316.01,7.615312627
317.01,7.635565581
318.01,7.655737983
319.01,7.675807746
320.01,7.695604022
321.01,7.715044961
322.01,7.734052608
323.01,7.752573697
324.01,7.770591335
325.01,7.788186077
326.01,7.805735345
327.01,7.823663987
328.01,7.842135705
329.01,7.860964709
330.01,7.879562451
331.01,7.897517727
332.01,7.915003983
333.01,7.932397345
334.01,7.949905688
335.01,7.967456256
336.01,7.984768416
337.01,8.00153815
338.01,8.017679709
339.01,8.033274295
340.01,8.048488209
341.01,8.063503341
342.01,8.078380755
343.01,8.09313994
344.01,8.107557429
345.01,8.121341546
346.01,8.134820995
347.01,8.148494679
348.01,8.162758859
349.01,8.178035785
350.01,8.194005847
351.01,8.209642008
352.01,8.224451862
353.01,8.238618601
354.01,8.252463132
355.01,8.266570757
356.01,8.281195472
357.01,8.295931271
358.01,8.310456595
359.01,8.324717528
360.01,8.338708222
361.01,8.352429976
362.01,8.365854209
363.01,8.378946489
364.01,8.391689928
365.01,8.404068285
366.01,8.416077012
367.01,8.427802509
368.01,8.439441608
369.01,8.451113187
370.01,8.46282764
371.01,8.474525204
372.01,8.486024635
373.01,8.497363613
374.01,8.508902671
375.01,8.520734055
376.01,8.532623904
377.01,8.544116839
378.01,8.55459703
379.01,8.564063176
380.01,8.573091484
381.01,8.582258809
382.01,8.591878913
383.01,8.601715338
384.01,8.611093787
385.01,8.619389982
386.01,8.626427878
387.01,8.632459526
388.01,8.638150777
389.01,8.644376009
390.01,8.651645167
391.01,8.660102466
392.01,8.669447784
393.01,8.678777512
394.01,8.687493356
395.01,8.69554075
396.01,8.703085344
397.01,8.710589012
398.01,8.718301856
399.01,8.726076412
400.01,8.733709353
401.01,8.741166899
402.01,8.748558834
403.01,8.756148251
404.01,8.764487321
405.01,8.773967759
406.01,8.784356354
407.01,8.794831348
408.01,8.804285151
409.01,8.811913545
410.01,8.817818518
411.01,8.822919272
412.01,8.828285717
413.01,8.834621383
414.01,8.842198457
415.01,8.850742154
416.01,8.85957298
417.01,8.8682466
418.01,8.876536948
419.01,8.884301111
420.01,8.891364992
421.01,8.897327781
422.01,8.902053708
423.01,8.905877974
424.01,8.909420958
425.01,8.913536899
426.01,8.918716256
427.01,8.924888869
428.01,8.931911175
429.01,8.939562306
430.01,8.947549285
431.01,8.955648648
432.01,8.96353039
433.01,8.97084827
434.01,8.977429489
435.01,8.983225977
436.01,8.988376751
437.01,8.993136458
438.01,8.997726616
439.01,9.002270652
440.01,9.006903036
441.01,9.011679633
442.01,9.016445836
443.01,9.021169165
444.01,9.025871057
445.01,9.030628166
446.01,9.035597048
447.01,9.040661423
448.01,9.045728397
449.01,9.050710271
450.01,9.055390076
451.01,9.059756119
452.01,9.063848025
453.01,9.067721661
454.01,9.071538781
455.01,9.075474131
456.01,9.079613459
457.01,9.083948969
458.01,9.088320208
459.01,9.092403669
460.01,9.09591872
461.01,9.098910183
462.01,9.10191204
463.01,9.105426441
464.01,9.109583958
465.01,9.114159176
466.01,9.118710358
467.01,9.123056911
468.01,9.127265748
469.01,9.131360902
470.01,9.135361862
471.01,9.13921666
472.01,9.142770687
473.01,9.146018098
474.01,9.149121944
475.01,9.152201754
476.01,9.155312097
477.01,9.158551712
478.01,9.161950482
479.01,9.165515553
480.01,9.169213794
481.01,9.17291983
482.01,9.176483602
483.01,9.179697232
484.01,9.182528242
485.01,9.185122792
486.01,9.187618601
487.01,9.190164431
488.01,9.19289475
489.01,9.195738752
490.01,9.198624978
491.01,9.201520298
492.01,9.20432987
493.01,9.207129698
494.01,9.209913935
495.01,9.212648802
496.01,9.215384318
497.01,9.218038633
498.01,9.220474678
499.01,9.222686607
500.01,9.224675069
501.01,9.226225043
502.01,9.227213753
503.01,9.227925728
504.01,9.228863767
505.01,9.230205866
506.01,9.231882514
507.01,9.233725464
508.01,9.235328056
509.01,9.236674053
510.01,9.238098652
511.01,9.239575869
512.01,9.241124544
513.01,9.243045447
514.01,9.245387298
515.01,9.248053956
516.01,9.250934985
517.01,9.25380627
518.01,9.256424207
519.01,9.258673813
520.01,9.260539499
521.01,9.262183667
522.01,9.263983092
523.01,9.266225553
524.01,9.269039672
525.01,9.27229033
526.01,9.275676758
527.01,9.278891038
528.01,9.281785709
529.01,9.284382208
530.01,9.286709768
531.01,9.288822306
532.01,9.290752953
533.01,9.292568619
534.01,9.294368044
535.01,9.296279203
536.01,9.298254023
537.01,9.300015771
538.01,9.301315645
539.01,9.302190022
540.01,9.302990344
541.01,9.304075846
542.01,9.305471213
543.01,9.306792524
544.01,9.307651311
545.01,9.307962475
546.01,9.308172299
547.01,9.308987563
548.01,9.310781141
549.01,9.313417916
550.01,9.316580228
551.01,9.319936123
552.01,9.323075049
553.01,9.32586968
554.01,9.328266748
555.01,9.33022208
556.01,9.331969536
557.01,9.333810537
558.01,9.335895791
559.01,9.338094078
560.01,9.34013321
561.01,9.341838442
562.01,9.343267588
563.01,9.344743507
564.01,9.346489664
565.01,9.348381984
566.01,9.350254166
567.01,9.351895086
568.01,9.353191062
569.01,9.354238236
570.01,9.354813792
571.01,9.354442214
572.01,9.353011119
573.01,9.351009664
574.01,9.349236873
575.01,9.348481374
576.01,9.349216086
577.01,9.351412424
578.01,9.354487687
579.01,9.357734448
580.01,9.360614828
581.01,9.362497403
582.01,9.363347745
583.01,9.363680347
584.01,9.363871333
585.01,9.364237064
586.01,9.365008154
587.01,9.366226826
588.01,9.367761859
589.01,9.36953465
590.01,9.371453604
591.01,9.373346573
592.01,9.375232397
593.01,9.377174087
594.01,9.378842941
595.01,9.379845942
596.01,9.379980411
597.01,9.379289224
598.01,9.378527229
599.01,9.37855971
600.01,9.379771236
601.01,9.382019543
602.01,9.38451925
603.01,9.386521355
604.01,9.38775172
605.01,9.388260366
606.01,9.38832078
607.01,9.388281154
608.01,9.38838769
609.01,9.388743677
610.01,9.389316635
611.01,9.389987035
612.01,9.390574934
613.01,9.390875054
614.01,9.39091663
615.01,9.390860113
616.01,9.390820487
617.01,9.390895192
618.01,9.391176474
619.01,9.391672778
620.01,9.392281464
621.01,9.393028518
622.01,9.394005535
623.01,9.395265132
624.01,9.3968268
625.01,9.398681442
626.01,9.400645869
627.01,9.402358246
628.01,9.403738671
629.01,9.404974883
630.01,9.406174067
631.01,9.407250474
632.01,9.407871503
633.01,9.40772599
634.01,9.406882144
635.01,9.405762862
636.01,9.40488004
637.01,9.404241471
638.01,9.403449594
639.01,9.402404368
640.01,9.401301977
641.01,9.400613388
642.01,9.400714078
643.01,9.401357843
644.01,9.402013302
645.01,9.402230272
646.01,9.402010054
647.01,9.401870387
648.01,9.402258855
649.01,9.403135832
650.01,9.404280448
651.01,9.405617999
652.01,9.407233584
653.01,9.409342225
654.01,9.411975102
655.01,9.414717114
656.01,9.416849791
657.01,9.417759248
658.01,9.417223318
659.01,9.415649957
660.01,9.413758287
661.01,9.41221286
662.01,9.411270923
663.01,9.410432923
664.01,9.4093
665.01,9.408054694
666.01,9.407052342
667.01,9.406541098
668.01,9.406569681
669.01,9.406948404
670.01,9.407503823
671.01,9.40836261
672.01,9.409558091
673.01,9.410850819
674.01,9.411885131
675.01,9.412478487
676.01,9.412707475
677.01,9.412720402
678.01,9.412683439
679.01,9.412445161
680.01,9.411656987
681.01,9.410098958
682.01,9.407921393
683.01,9.405685039
684.01,9.403898606
685.01,9.40294582
686.01,9.403045795
687.01,9.403905557
688.01,9.404785002
689.01,9.404844181
690.01,9.403537811
691.01,9.401154385
692.01,9.398828319
693.01,9.397866179
694.01,9.398572437
695.01,9.400274161
696.01,9.402081966
697.01,9.403059437
698.01,9.402657717
699.01,9.400814378
700.01,9.397939325
701.01,9.394671322
702.01,9.391825956
703.01,9.390277476
704.01,9.390090388
705.01,9.390686342
706.01,9.391410335
707.01,9.391645104
708.01,9.391213437
709.01,9.390325872
710.01,9.389204317
711.01,9.387905743
712.01,9.386301851
713.01,9.384460266
714.01,9.382813239
715.01,9.381890985
716.01,9.382009734
717.01,9.382826491
718.01,9.383565165
719.01,9.383504556
720.01,9.382196173
721.01,9.379835873
722.01,9.376790881
723.01,9.373224511
724.01,9.369290396
725.01,9.365186342
726.01,9.361200778
727.01,9.357607384
728.01,9.35453355
729.01,9.351959267
730.01,9.350159062
731.01,9.34960215
732.01,9.350378696
733.01,9.352211317
734.01,9.354124229
735.01,9.354787678
736.01,9.353810077
737.01,9.351628615
738.01,9.349088697
739.01,9.347225739
740.01,9.346405344
741.01,9.346231768
742.01,9.346046499
743.01,9.345376229
744.01,9.34404433
745.01,9.342062428
746.01,9.339775729
747.01,9.337475128
748.01,9.335229874
749.01,9.333013138
750.01,9.330720332
751.01,9.328362306
752.01,9.325973293
753.01,9.323633455
754.01,9.321426398
755.01,9.319286057
756.01,9.317112975
757.01,9.314900071
758.01,9.312617465
759.01,9.310207339
760.01,9.307686779
761.01,9.305125814
762.01,9.302546854
763.01,9.299896892
764.01,9.297227636
765.01,9.294621653
766.01,9.292133379
767.01,9.289758592
768.01,9.287409335
769.01,9.284999535
770.01,9.282489694
771.01,9.279952959
772.01,9.277493723
773.01,9.275060406
774.01,9.272309234
775.01,9.269086054
776.01,9.265468365
777.01,9.26141654
778.01,9.257054135
779.01,9.252480672
780.01,9.247450856
781.01,9.241889008
782.01,9.236370099
783.01,9.231514119
784.01,9.227504454
785.01,9.224057678
786.01,9.220457918
787.01,9.216190162
788.01,9.211365753
789.01,9.206304171
790.01,9.201235963
791.01,9.196360885
792.01,9.191861477
793.01,9.187860842
794.01,9.184246985
795.01,9.180536012
796.01,9.175863937
797.01,9.169798055
798.01,9.162737292
799.01,9.155375759
800.01,9.148502994
801.01,9.14259003
802.01,9.137369683
803.01,9.132170188
804.01,9.126686813
805.01,9.121151664
806.01,9.115905982
807.01,9.111260217
808.01,9.107316163
809.01,9.103750572
810.01,9.10013756
811.01,9.096217542
812.01,9.091884564
813.01,9.087184362
814.01,9.082149414
815.01,9.076523059
816.01,9.069812632
817.01,9.061715738
818.01,9.052234131
819.01,9.041751732
820.01,9.031107514
821.01,9.021129604
822.01,9.012301961
823.01,9.004935491
824.01,8.999053904
825.01,8.994228066
826.01,8.989883266
827.01,8.985444337
828.01,8.98040848
829.01,8.974557554
830.01,8.96795139
831.01,8.96071757
832.01,8.952928268
833.01,8.94448604
834.01,8.935115516
835.01,8.924727116
836.01,8.913600237
837.01,8.901989201
838.01,8.890248114
839.01,8.878787724
840.01,8.867560999
841.01,8.856573267
842.01,8.846090542
843.01,8.836332655
844.01,8.827553539
845.01,8.819663092
846.01,8.812093747
847.01,8.804150227
848.01,8.795010251
849.01,8.784511156
850.01,8.773449368
851.01,8.762499313
852.01,8.752084798
853.01,8.74230424
854.01,8.732511858
855.01,8.722102086
856.01,8.710843465
857.01,8.698599838
858.01,8.685483392
859.01,8.671717204
860.01,8.657547022
861.01,8.643409516
862.01,8.629867899
863.01,8.617129787
864.01,8.604942611
865.01,8.592917708
866.01,8.580412416
867.01,8.566747178
868.01,8.551795578
869.01,8.536084712
870.01,8.519927951
871.01,8.503156398
872.01,8.485604856
873.01,8.467191929
874.01,8.44856255
875.01,8.43083217
876.01,8.414614086
877.01,8.399705945
878.01,8.385250129
879.01,8.370672836
880.01,8.355616323
881.01,8.339081814
882.01,8.32053643
883.01,8.300306797
884.01,8.278931899
885.01,8.257516529
886.01,8.236997235
887.01,8.217557595
888.01,8.199083474
889.01,8.181333216
890.01,8.163514488
891.01,8.144236862
892.01,8.122693714
893.01,8.098972221
894.01,8.073839837
895.01,8.048630539
896.01,8.024082545
897.01,7.999980056
898.01,7.97587919
899.01,7.951538488
900.01,7.927134448
901.01,7.902920096
902.01,7.879020675
903.01,7.85527937
904.01,7.831148102
905.01,7.806339939
906.01,7.780851762
907.01,7.754690262
908.01,7.727892922
909.01,7.700379385
910.01,7.672085924
911.01,7.643030727
912.01,7.613322801
913.01,7.583116621
914.01,7.55222809
915.01,7.520489736
916.01,7.487962753
917.01,7.45472503
918.01,7.420888234
919.01,7.386532074
920.01,7.351486805
921.01,7.315495636
922.01,7.278568246
923.01,7.240894387
924.01,7.20337663
925.01,7.167137634
926.01,7.132381118
927.01,7.09817073
928.01,7.062846128
929.01,7.025296995
930.01,6.985477597
931.01,6.944223857
932.01,6.902291726
933.01,6.859838087
934.01,6.816812205
935.01,6.772855428
936.01,6.727680175
937.01,6.681239542
938.01,6.633772652
939.01,6.58567278
940.01,6.537210749
941.01,6.488329524
942.01,6.438394563
943.01,6.387027143
944.01,6.334293589
945.01,6.280280883
946.01,6.225369505
947.01,6.169813776
948.01,6.11373459
949.01,6.057504954
950.01,6.000743545
951.01,5.942545714
952.01,5.882223392
953.01,5.818996265
954.01,5.753332898
955.01,5.686586693
956.01,5.619264607
957.01,5.551456676
958.01,5.482198226
959.01,5.409567576
960.01,5.333768313
961.01,5.256498133
962.01,5.179365866
963.01,5.103764929
964.01,5.028078504
965.01,4.948725279
966.01,4.863791756
967.01,4.774619905
968.01,4.68455789
969.01,4.595005431
970.01,4.504554429
971.01,4.411331208
972.01,4.314640097
973.01,4.215309808
974.01,4.114692768
975.01,4.01371201
976.01,3.910760913
977.01,3.804114694
978.01,3.694779211
979.01,3.582419004
980.01,3.466967943
981.01,3.349529524
982.01,3.229929717
983.01,3.107651883
984.01,2.982180038
985.01,2.853897386
986.01,2.722814127
987.01,2.589182439
988.01,2.454675725
989.01,2.319797627
