Time,Temp
[s],[K]
0,298.15
1,298.15
2,298.15
3.01,298.15
4.01,298.15
5.01,298.15
6.01,298.15
7.01,298.15
8.01,298.15
9.01,298.15
10.01,298.151
11.01,298.151
12.01,298.153
13.01,298.157
14.01,298.163
15.01,298.174
16.01,298.19
17.01,298.214
18,298.248
19,298.294
20,298.356
21,298.435
22,298.534
23,298.656
24,298.804
25,298.979
26,299.184
27,299.421
28,299.692
29,299.999
30,300.344
31,300.727
32,301.15
33,301.614
34,302.12
35,302.669
36,303.261
37,303.897
38,304.576
39,305.3
40,306.068
41,306.881
42,307.739
43,308.645
44.01,309.606
45.01,310.618
46.01,311.67
47.01,312.765
48.01,313.895
49.01,315.054
50.01,316.241
51.01,317.456
52.01,318.696
53.01,319.962
54.01,321.252
55.01,322.565
56.01,323.899
57.01,325.255
58.01,326.632
59.01,328.028
60.01,329.444
61.01,330.879
62.01,332.331
63.01,333.801
64.01,335.286
65.01,336.785
66.01,338.298
67.01,339.824
68.01,341.361
69.01,342.908
70.01,344.466
71.01,346.033
72.01,347.608
73,349.183
74,350.765
75,352.36
76,353.962
77,355.569
78,357.18
79,358.794
80,360.413
81,362.034
82,363.658
83,365.283
84,366.91
85,368.539
86,370.168
87,371.798
88,373.427
89,375.057
90,376.686
91,378.314
92,379.941
93,381.567
94,383.191
95,384.814
96,386.434
97,388.053
98,389.669
99,391.283
100,392.893
101,394.502
102,396.107
103,397.709
104,399.307
105,400.903
106,402.495
107,404.084
108,405.671
109,407.254
110,408.833
111,410.409
112,411.98
113,413.548
114,415.112
115,416.672
116,418.227
117,419.779
118,421.326
119,422.868
120,424.407
121,425.941
122,427.47
123,428.995
124,430.516
125,432.032
126,433.543
127,435.05
128,436.552
129,438.05
130,439.543
131,441.032
132,442.515
133,443.995
134,445.469
135,446.938
136,448.403
137,449.863
138,451.318
139,452.768
140,454.214
141,455.654
142,457.09
143,458.521
144,459.947
145,461.368
146,462.784
147,464.195
148,465.601
149,467.002
150,468.398
151,469.789
152,471.174
153,472.555
154,473.93
155,475.3
156,476.665
157,478.025
158,479.379
159,480.728
160.01,482.077
161.01,483.422
162.01,484.753
163.01,486.08
164.01,487.401
165.01,488.716
166.01,490.027
167.01,491.33
168.01,492.629
169.01,493.922
170.01,495.208
171.01,496.49
172.01,497.765
173.01,499.034
174.01,500.298
175.01,501.555
176.01,502.807
177.01,504.052
178.01,505.291
179.01,506.524
180.01,507.751
181.01,508.971
182.01,510.185
183.01,511.392
184.01,512.593
185.01,513.788
186.01,514.975
187.01,516.156
188.01,517.331
189.01,518.498
190.01,519.658
191.01,520.812
192.01,521.959
193.01,523.098
194.01,524.231
195.01,525.356
196.01,526.474
197.01,527.586
198.01,528.689
199.01,529.785
200.01,530.875
201.01,531.957
202.01,533.031
203.01,534.098
204.01,535.157
205.01,536.208
206.01,537.253
207.01,538.29
208.01,539.318
209.01,540.339
210.01,541.353
211.01,542.359
212.01,543.356
213.01,544.347
214.01,545.331
215.01,546.305
216.01,547.273
217.01,548.234
218.01,549.186
219.01,550.13
220.01,551.068
221.01,551.999
222.01,552.921
223.01,553.836
224.01,554.744
225.01,555.645
226.01,556.538
227.01,557.424
228.01,558.305
229.01,559.178
230.01,560.044
231.01,560.903
232.01,561.757
233.01,562.604
234.01,563.444
235.01,564.278
