Time,Temp
[s],[K]
0,298.15
1,298.15
2,298.15
3.01,298.15
4.01,298.15
5.01,298.15
6.01,298.15
7.01,298.15
8.01,298.15
9.01,298.15
10.01,298.151
11.01,298.152
12.01,298.154
13.01,298.158
14.01,298.165
15.01,298.176
16.01,298.194
17.01,298.221
18,298.258
19,298.309
20,298.375
21,298.461
22,298.568
23,298.699
24,298.857
25,299.044
26,299.263
27,299.515
28,299.803
29,300.128
30,300.492
31,300.896
32,301.342
33,301.831
34,302.362
35,302.938
36,303.558
37,304.223
38,304.934
39,305.69
40,306.491
41,307.339
42,308.234
43,309.18
44.01,310.183
45.01,311.234
46.01,312.326
47.01,313.458
48.01,314.622
49.01,315.814
50.01,317.034
51.01,318.282
52.01,319.555
53.01,320.854
54.01,322.177
55.01,323.523
56.01,324.89
57.01,326.279
58.01,327.689
59.01,329.119
60.01,330.568
61.01,332.036
62.01,333.521
63.01,335.023
64.01,336.539
65.01,338.07
66.01,339.614
67.01,341.169
68.01,342.736
69.01,344.313
70.01,345.9
71.01,347.495
72.01,349.099
73,350.701
74,352.309
75,353.932
76,355.559
77,357.192
78,358.828
79,360.467
80,362.11
81,363.755
82,365.402
83,367.051
84,368.7
85,370.351
86,372.002
87,373.653
88,375.304
89,376.954
90,378.603
91,380.251
92,381.897
93,383.542
94,385.186
95,386.827
96,388.465
97,390.101
98,391.735
99,393.366
100,394.994
101,396.618
102,398.24
103,399.857
104,401.472
105,403.082
106,404.69
107,406.295
108,407.896
109,409.494
110,411.088
111,412.677
112,414.262
113,415.844
114,417.421
115,418.993
116,420.561
117,422.125
118,423.684
119,425.239
120,426.789
121,428.334
122,429.875
123,431.412
124,432.943
125,434.47
126,435.992
127,437.51
128,439.022
129,440.53
130,442.033
131,443.531
132,445.024
133,446.512
134,447.995
135,449.473
136,450.947
137,452.415
138,453.878
139,455.336
140,456.79
141,458.237
142,459.68
143,461.118
144,462.55
145,463.978
146,465.4
147,466.817
148,468.229
149,469.636
150,471.037
151,472.433
152,473.824
153,475.209
154,476.589
155,477.964
156,479.333
157,480.697
158,482.055
159,483.406
160.01,484.759
161.01,486.106
162.01,487.44
163.01,488.77
164.01,490.093
165.01,491.41
166.01,492.722
167.01,494.027
168.01,495.327
169.01,496.621
170.01,497.908
171.01,499.19
172.01,500.465
173.01,501.734
174.01,502.999
175.01,504.255
176.01,505.505
177.01,506.75
178.01,507.987
179.01,509.219
180.01,510.444
181.01,511.661
182.01,512.874
183.01,514.078
184.01,515.276
185.01,516.467
186.01,517.651
187.01,518.828
188.01,519.999
189.01,521.161
190.01,522.317
191.01,523.466
192.01,524.607
193.01,525.742
194.01,526.869
195.01,527.988
196.01,529.1
197.01,530.205
198.01,531.303
199.01,532.392
200.01,533.473
201.01,534.548
202.01,535.614
203.01,536.673
204.01,537.725
205.01,538.768
206.01,539.803
207.01,540.831
208.01,541.851
209.01,542.863
210.01,543.866
211.01,544.864
212.01,545.852
213.01,546.832
214.01,547.805
215.01,548.77
216.01,549.727
217.01,550.676
218.01,551.619
219.01,552.554
220.01,553.481
221.01,554.4
222.01,555.313
223.01,556.218
224.01,557.116
225.01,558.006
226.01,558.891
227.01,559.767
228.01,560.636
229.01,561.499
230.01,562.356
231.01,563.206
232.01,564.049
233.01,564.886
234.01,565.719
235.01,566.545
