Time,MLR
[s],[g/m2/s]
0,0
1,0
2,0
3.01,0
4.01,0
5.01,0
6.01,0
7.01,0
8.01,6.49612E-07
9.01,6.49612E-07
10.01,1.29922E-06
11.01,2.59845E-06
12.01,3.24806E-06
13.01,5.84651E-06
14.01,9.09457E-06
15.01,1.36419E-05
16.01,2.08397E-05
17.01,3.06083E-05
18,4.36331E-05
19,6.05653E-05
20,8.25007E-05
21,0.000111733
22,0.000148761
23,0.000195533
24,0.000254648
25,0.000326755
26,0.000415752
27,0.000524887
28,0.000654809
29,0.000811365
30,0.000996505
31,0.001214774
32,0.001472021
33,0.001770842
34,0.002117735
35,0.002516597
36,0.002975223
37,0.003498161
38,0.004093205
39,0.004766853
40,0.00552495
41,0.006376592
42,0.007333326
43,0.008394089
44.01,0.009573434
45.01,0.01087849
46.01,0.012327038
47.01,0.013914689
48.01,0.01565565
49.01,0.017560312
50.01,0.019638421
51.01,0.021899071
52.01,0.024353305
53.01,0.027012816
54.01,0.029889298
55.01,0.032995093
56.01,0.036339296
57.01,0.039937497
58.01,0.043802039
59.01,0.047947213
60.01,0.052387311
61.01,0.057128829
62.01,0.062180212
63.01,0.067549905
64.01,0.073247652
65.01,0.079286445
66.01,0.085677328
67.01,0.092432644
68.01,0.099565384
69.01,0.107083993
70.01,0.115000815
71.01,0.123286266
72.01,0.132034374
73,0.14121165
74,0.150835025
75,0.160862123
76,0.17139948
77,0.182411703
78,0.193894894
79,0.205852303
80,0.218291723
81,0.231220301
82,0.244648431
83,0.25858001
84,0.273016988
85,0.287958714
86,0.303410385
87,0.31937525
88,0.335854607
89,0.352866647
90,0.370423711
91,0.388532945
92,0.407195648
93,0.426385837
94,0.446081423
95,0.466289554
96,0.487026468
97,0.508308408
98,0.530148363
99,0.552546986
100,0.575486735
101,0.598947473
102,0.622900616
103,0.647312386
104,0.672177585
105,0.697497513
106,0.72326957
107,0.749485962
108,0.776134995
109,0.803221868
110,0.830753724
111,0.858713025
112,0.887077034
113,0.915846401
114,0.945028272
115,0.974603158
116,1.004547024
117,1.03479166
118,1.065229231
119,1.095857788
120,1.126791013
121,1.158186112
122,1.19015157
123,1.222660753
124,1.255544114
125,1.288606117
126,1.321777905
127,1.3551043
128,1.38865806
129,1.422440483
130,1.45636712
131,1.490376907
132,1.524442561
133,1.558597212
134,1.592987022
135,1.627784789
136,1.663006103
137,1.698513895
138,1.734184741
139,1.769918598
140,1.805651806
141,1.841378518
142,1.877094836
143,1.912844284
144,1.948797061
145,1.985096081
146,2.021736148
147,2.058548361
148,2.095306007
149,2.131942825
150,2.16850234
151,2.205040417
152,2.241599282
153,2.27816919
154,2.314709866
155,2.351210266
156,2.38770287
157,2.424216262
158,2.460919517
159,2.497446828
160.01,2.533965715
161.01,2.570463867
162.01,2.607157399
163.01,2.643593487
164.01,2.67983729
165.01,2.715816051
166.01,2.751533019
167.01,2.787175931
168.01,2.822953312
169.01,2.858939219
170.01,2.895145345
171.01,2.931574287
172.01,2.968129255
173.01,3.00468747
174.01,3.041104719
175.01,3.077148442
176.01,3.112716648
177.01,3.147942509
178.01,3.183025456
179.01,3.218143481
180.01,3.253348554
181.01,3.288595203
182.01,3.323771694
183.01,3.358648713
184.01,3.393067756
185.01,3.427005436
186.01,3.460579334
187.01,3.494057738
188.01,3.527773901
189.01,3.561792783
190.01,3.595881173
191.01,3.63000984
192.01,3.664250239
193.01,3.698478296
194.01,3.732445209
195.01,3.76589633
196.01,3.7987628
197.01,3.831387615
198.01,3.864221604
199.01,3.897306344
200.01,3.930441104
201.01,3.963540135
202.01,3.996669049
203.01,4.029945424
204.01,4.063430325
205.01,4.096936663
206.01,4.130138982
207.01,4.162815766
208.01,4.194943627
209.01,4.226796703
210.01,4.258799838
211.01,4.291203135
212.01,4.3239111
213.01,4.35652617
214.01,4.388552043
215.01,4.419754207
216.01,4.450228156
217.01,4.480236983
218.01,4.510177601
219.01,4.540403398
220.01,4.571102113
221.01,4.602373136
222.01,4.634154754
223.01,4.666220253
224.01,4.698241577
225.01,4.729885478
226.01,4.761035673
227.01,4.791752577
228.01,4.822149872
229.01,4.852319803
230.01,4.882316287
231.01,4.91219779
232.01,4.94201693
233.01,4.971817232
234.01,5.001517493
235.01,5.030941669
236.01,5.060016354
237.01,5.088774678
238.01,5.117366701
239.01,5.145990555
240.01,5.174757324
241.01,5.203698838
242.01,5.232719605
243.01,5.261817026
244.01,5.290986554
245.01,5.320085275
246.01,5.349129428
247.01,5.378080037
248.01,5.406844857
249.01,5.435464164
250.01,5.463753468
251.01,5.491404203
252.01,5.518494973
253.01,5.54543958
254.01,5.572714839
255.01,5.600579947
256.01,5.628860156
257.01,5.657061762
258.01,5.684799546
259.01,5.711903308
260.01,5.738297693
261.01,5.764285422
262.01,5.790377738
263.01,5.817058603
264.01,5.844578116
265.01,5.872558205
266.01,5.900357701
267.01,5.927573846
268.01,5.954174159
269.01,5.98027427
270.01,6.005954732
271.01,6.031263616
272.01,6.056325648
273.01,6.081444196
274.01,6.106867411
275.01,6.13263752
276.01,6.15853885
277.01,6.184229706
278.01,6.209508708
279.01,6.234339477
280.01,6.258733058
281.01,6.282798585
282.01,6.306680271
283.01,6.330397606
284.01,6.354154567
285.01,6.378291551
286.01,6.402718261
287.01,6.427067668
288.01,6.451005871
289.01,6.474454266
290.01,6.497861086
291.01,6.521710292
292.01,6.546053853
293.01,6.570527336
294.01,6.59474682
295.01,6.618707759
296.01,6.642520587
297.01,6.666110598
298.01,6.689249128
299.01,6.711810803
300.01,6.733735858
301.01,6.755026892
302.01,6.775835263
303.01,6.796305188
304.01,6.816846569
305.01,6.83809148
306.01,6.860348487
307.01,6.883462332
308.01,6.906949704
309.01,6.930250637
310.01,6.95310074
311.01,6.975573418
312.01,6.99773818
313.01,7.019619061
314.01,7.041210865
315.01,7.062436288
316.01,7.083273893
317.01,7.103600253
318.01,7.123458892
319.01,7.143214243
320.01,7.163073531
321.01,7.183034809
322.01,7.202688821
323.01,7.221391151
324.01,7.239118413
325.01,7.256388348
326.01,7.273811592
327.01,7.291977992
328.01,7.311060994
329.01,7.33082544
330.01,7.351147902
331.01,7.371839344
332.01,7.392377477
333.01,7.412290034
334.01,7.431424356
335.01,7.450038339
336.01,7.468714035
337.01,7.487912668
338.01,7.507620597
339.01,7.527453252
340.01,7.54701177
341.01,7.566218199
342.01,7.585110216
343.01,7.603574138
344.01,7.621438468
345.01,7.638591474
346.01,7.65522414
347.01,7.671823675
348.01,7.68880973
349.01,7.706280396
350.01,7.724072619
351.01,7.741851201
352.01,7.759386827
353.01,7.776650267
354.01,7.793733763
355.01,7.810826355
356.01,7.828005994
357.01,7.845142759
358.01,7.862005387
359.01,7.8783925
360.01,7.894220297
361.01,7.909603109
362.01,7.924679954
363.01,7.939570361
364.01,7.954479606
365.01,7.96959218
366.01,7.984947709
367.01,8.000448751
368.01,8.015872489
369.01,8.030976618
370.01,8.045663046
371.01,8.060020771
372.01,8.074231683
373.01,8.088404268
374.01,8.102497601
375.01,8.116435027
376.01,8.130213297
377.01,8.143873988
378.01,8.157295622
379.01,8.17015859
380.01,8.182286196
381.01,8.193871377
382.01,8.205264922
383.01,8.216959238
384.01,8.229536376
385.01,8.242928127
386.01,8.256422518
387.01,8.26939462
388.01,8.281423486
389.01,8.29233307
390.01,8.302737256
391.01,8.313522114
392.01,8.325033889
393.01,8.337231654
394.01,8.3496269
395.01,8.361387476
396.01,8.372166488
397.01,8.382479079
398.01,8.393178189
399.01,8.404596419
400.01,8.415549527
401.01,8.424499232
402.01,8.431287028
403.01,8.437096508
404.01,8.444177279
405.01,8.454214434
406.01,8.466971515
407.01,8.481083037
408.01,8.495174421
409.01,8.508464183
410.01,8.520854233
411.01,8.532542052
412.01,8.543745261
413.01,8.554688625
414.01,8.565510512
415.01,8.576191432
416.01,8.586606012
417.01,8.596556119
418.01,8.605882599
419.01,8.614747854
420.01,8.623527361
421.01,8.632505648
422.01,8.641746379
423.01,8.650749352
424.01,8.658733733
425.01,8.665349382
426.01,8.670824312
427.01,8.676042645
428.01,8.682035966
429.01,8.689288884
430.01,8.697658485
431.01,8.706475669
432.01,8.715101867
433.01,8.723325955
434.01,8.731365553
435.01,8.739836494
436.01,8.749047992
437.01,8.758673293
438.01,8.768185562
439.01,8.776959222
440.01,8.784652577
441.01,8.791470905
442.01,8.797793578
443.01,8.803843415
444.01,8.8095613
445.01,8.815061565
446.01,8.820813879
447.01,8.827385354
448.01,8.835220974
449.01,8.844022568
450.01,8.852572761
451.01,8.860010169
452.01,8.866281523
453.01,8.871688894
454.01,8.876856557
455.01,8.882295759
456.01,8.888482663
457.01,8.895175616
458.01,8.901415139
459.01,8.906337899
460.01,8.909508655
461.01,8.912063579
462.01,8.915866408
463.01,8.921859729
464.01,8.929861649
465.01,8.938819799
466.01,8.947671412
467.01,8.955910441
468.01,8.963393322
469.01,8.969963498
470.01,8.975428034
471.01,8.980038331
472.01,8.984490122
473.01,8.989461603
474.01,8.995282776
475.01,9.001690549
476.01,9.007945663
477.01,9.013551165
478.01,9.018526543
479.01,9.023150482
480.01,9.027752333
481.01,9.032539324
482.01,9.037531592
483.01,9.042635594
484.01,9.047718158
485.01,9.052646765
486.01,9.057297987
487.01,9.061573083
488.01,9.065537665
489.01,9.069317108
490.01,9.073192044
491.01,9.077507416
492.01,9.082234643
493.01,9.08709569
494.01,9.091884629
495.01,9.096148033
496.01,9.099303848
497.01,9.101407942
498.01,9.102980652
499.01,9.104783975
500.01,9.107733863
501.01,9.11217656
502.01,9.117669029
503.01,9.123559711
504.01,9.129333463
505.01,9.134692112
506.01,9.1395681
507.01,9.143995855
508.01,9.147971481
509.01,9.151502122
510.01,9.154711206
511.01,9.157780622
512.01,9.160937087
513.01,9.164143572
514.01,9.167057082
515.01,9.169343067
516.01,9.17082743
517.01,9.171704406
518.01,9.172514472
519.01,9.17382539
520.01,9.176039267
521.01,9.179323056
522.01,9.183341556
523.01,9.187528305
524.01,9.191542908
525.01,9.195113825
526.01,9.198196234
527.01,9.201146122
528.01,9.204134337
529.01,9.207213498
530.01,9.21059213
531.01,9.21427608
532.01,9.218249107
533.01,9.22229619
534.01,9.22577876
535.01,9.228053701
536.01,9.229005383
537.01,9.229048257
538.01,9.228873511
539.01,9.229041761
540.01,9.229525072
541.01,9.230342284
542.01,9.231656449
543.01,9.2333292
544.01,9.235172799
545.01,9.236970276
546.01,9.238416962
547.01,9.239690201
548.01,9.241036847
549.01,9.242539399
550.01,9.244510972
551.01,9.247069144
552.01,9.250392559
553.01,9.254501355
554.01,9.258794641
555.01,9.262759223
556.01,9.265818895
557.01,9.267410445
558.01,9.267993796
559.01,9.268598585
560.01,9.2703311
561.01,9.273566818
562.01,9.27728065
563.01,9.280419575
564.01,9.282852372
565.01,9.285212412
566.01,9.288349389
567.01,9.292552379
568.01,9.297115903
569.01,9.301190919
570.01,9.304547464
571.01,9.30716605
572.01,9.30932731
573.01,9.311389178
574.01,9.31354589
575.01,9.315862406
576.01,9.317980142
577.01,9.319619113
578.01,9.320884557
579.01,9.321899251
580.01,9.322911996
581.01,9.324285925
582.01,9.326067162
583.01,9.328208932
584.01,9.330646277
585.01,9.333194055
586.01,9.335743782
587.01,9.338168134
588.01,9.340394354
589.01,9.342450377
590.01,9.344395964
591.01,9.346288284
592.01,9.34815462
593.01,9.350023553
594.01,9.35193861
595.01,9.353921225
596.01,9.355860317
597.01,9.357258282
598.01,9.357556454
599.01,9.356889952
600.01,9.355831085
601.01,9.355010625
602.01,9.354820938
603.01,9.355125606
604.01,9.355582933
605.01,9.356064295
606.01,9.356851625
607.01,9.358421088
608.01,9.361165699
609.01,9.365020496
610.01,9.369407976
611.01,9.37350248
612.01,9.376578393
613.01,9.378550615
614.01,9.37968094
615.01,9.380198031
616.01,9.380344844
617.01,9.380291575
618.01,9.380327304
619.01,9.380978865
620.01,9.382456083
621.01,9.384547184
622.01,9.386986477
623.01,9.3893751
624.01,9.391676026
625.01,9.394199119
626.01,9.396908651
627.01,9.399501252
628.01,9.40166576
629.01,9.403170911
630.01,9.403956941
631.01,9.404318125
632.01,9.404603305
633.01,9.404965139
634.01,9.405521856
635.01,9.406357257
636.01,9.407403782
637.01,9.408657534
638.01,9.410244536
639.01,9.41204526
640.01,9.413625766
641.01,9.414551463
642.01,9.414726859
643.01,9.414429336
644.01,9.414388411
645.01,9.415184835
646.01,9.416646462
647.01,9.418313367
648.01,9.419665209
649.01,9.420496713
650.01,9.421239219
651.01,9.422436454
652.01,9.424133241
653.01,9.426032706
654.01,9.427807446
655.01,9.429030666
656.01,9.42967573
657.01,9.43011227
658.01,9.430559203
659.01,9.431127613
660.01,9.431976006
661.01,9.4330745
662.01,9.434132069
663.01,9.434997352
664.01,9.435728815
665.01,9.436579157
666.01,9.437598398
667.01,9.438410413
668.01,9.438568269
669.01,9.43772897
670.01,9.436084802
671.01,9.434252897
672.01,9.43240475
673.01,9.430175932
674.01,9.427338426
675.01,9.424009165
676.01,9.420759805
677.01,9.418469923
678.01,9.41787228
679.01,9.419402116
680.01,9.422159719
681.01,9.424403479
682.01,9.42557473
683.01,9.425160277
684.01,9.423241973
685.01,9.421379535
686.01,9.419823715
687.01,9.418940892
688.01,9.41988153
689.01,9.422157121
690.01,9.424793896
691.01,9.426538754
692.01,9.426250326
693.01,9.424315782
694.01,9.421816724
695.01,9.420114091
696.01,9.420150469
697.01,9.422085664
698.01,9.425720892
699.01,9.430389654
700.01,9.435244204
701.01,9.439633633
702.01,9.443145435
703.01,9.445793254
704.01,9.447860319
705.01,9.449347281
706.01,9.450157997
707.01,9.450194375
708.01,9.449479802
709.01,9.448573593
710.01,9.44832739
711.01,9.449245292
712.01,9.451172041
713.01,9.453507397
714.01,9.455513398
715.01,9.456756756
716.01,9.457334911
717.01,9.457607098
718.01,9.457856549
719.01,9.458150174
720.01,9.45854059
721.01,9.458968035
722.01,9.459168116
723.01,9.459008311
724.01,9.458610749
725.01,9.458149524
726.01,9.457751312
727.01,9.45747003
728.01,9.457244614
729.01,9.457173807
730.01,9.45750316
731.01,9.458289191
732.01,9.459290243
733.01,9.459793692
734.01,9.459152525
735.01,9.457698693
736.01,9.456137026
737.01,9.455161309
738.01,9.455368535
739.01,9.456356595
740.01,9.457418711
741.01,9.458174209
742.01,9.458464456
743.01,9.45850759
744.01,9.458421517
745.01,9.458308874
746.01,9.458221046
747.01,9.458006544
748.01,9.457672189
749.01,9.457305223
750.01,9.456920978
751.01,9.456439875
752.01,9.455714064
753.01,9.454566914
754.01,9.452930541
755.01,9.450961632
756.01,9.449006495
757.01,9.447389805
758.01,9.446222063
759.01,9.445624355
760.01,9.445672296
761.01,9.446248242
762.01,9.447127752
763.01,9.448087943
764.01,9.448907429
765.01,9.449393923
766.01,9.449574061
767.01,9.449471617
768.01,9.449084968
769.01,9.448453675
770.01,9.447681741
771.01,9.446903441
772.01,9.446090711
773.01,9.445343138
774.01,9.444746144
775.01,9.444236784
776.01,9.443802063
777.01,9.443440229
778.01,9.443084372
779.01,9.442433201
780.01,9.441230379
781.01,9.439549053
782.01,9.437572479
783.01,9.43555381
784.01,9.433821034
785.01,9.432362461
786.01,9.430957415
787.01,9.429579263
788.01,9.428244635
789.01,9.42692956
790.01,9.425630531
791.01,9.424482017
792.01,9.423651553
793.01,9.4231635
794.01,9.422918076
795.01,9.4227115
796.01,9.422243194
797.01,9.421319446
798.01,9.419992809
799.01,9.418376119
800.01,9.416648931
801.01,9.414929668
802.01,9.413283616
803.01,9.411753455
804.01,9.410223683
805.01,9.408701447
806.01,9.407298285
807.01,9.406031997
808.01,9.404815468
809.01,9.403544957
810.01,9.402140431
811.01,9.40058435
812.01,9.398913873
813.01,9.397079174
814.01,9.394945004
815.01,9.392280685
816.01,9.389005146
817.01,9.385284623
818.01,9.381445611
819.01,9.378048205
820.01,9.375539079
821.01,9.373950713
822.01,9.372948296
823.01,9.371722413
824.01,9.369299945
825.01,9.365453268
826.01,9.360858107
827.01,9.356712218
828.01,9.353877961
829.01,9.352128556
830.01,9.350463406
831.01,9.348028335
832.01,9.344928581
833.01,9.341617054
834.01,9.338464097
835.01,9.335486211
836.01,9.332118492
837.01,9.328001511
838.01,9.323112401
839.01,9.317501248
840.01,9.311233271
841.01,9.304432873
842.01,9.297424014
843.01,9.290854748
844.01,9.285448676
845.01,9.281631816
846.01,9.278925857
847.01,9.276490916
848.01,9.273626192
849.01,9.269651866
850.01,9.26480719
851.01,9.259555726
852.01,9.254884756
853.01,9.251860747
854.01,9.249794071
855.01,9.247551936
856.01,9.244440619
857.01,9.240234446
858.01,9.235755501
859.01,9.231876863
860.01,9.228425344
861.01,9.225106476
862.01,9.222084481
863.01,9.219647072
864.01,9.218049611
865.01,9.216972295
866.01,9.21550599
867.01,9.212958797
868.01,9.209109326
869.01,9.204200338
870.01,9.19894725
871.01,9.193883265
872.01,9.189022478
873.01,9.184100238
874.01,9.178887751
875.01,9.173302387
876.01,9.167300881
877.01,9.160978662
878.01,9.154395364
879.01,9.147461276
880.01,9.140261756
881.01,9.133209893
882.01,9.126757881
883.01,9.121079428
884.01,9.115938723
885.01,9.110839204
886.01,9.105274562
887.01,9.099021917
888.01,9.092301875
889.01,9.085418132
890.01,9.078529061
891.01,9.071688972
892.01,9.064897733
893.01,9.058118771
894.01,9.051280566
895.01,9.044050189
896.01,9.035984866
897.01,9.027151702
898.01,9.018091823
899.01,9.009395142
900.01,9.001488
901.01,8.994207668
902.01,8.98678663
903.01,8.978740016
904.01,8.969991821
905.01,8.960597847
906.01,8.950815015
907.01,8.940915577
908.01,8.930919607
909.01,8.920589932
910.01,8.909540941
911.01,8.897531629
912.01,8.884843667
913.01,8.872334153
914.01,8.861040064
915.01,8.851408072
916.01,8.843092063
917.01,8.835300032
918.01,8.827123171
919.01,8.817930901
920.01,8.80751002
921.01,8.795987722
922.01,8.783813343
923.01,8.771382692
924.01,8.758917872
925.01,8.746560953
926.01,8.734165446
927.01,8.721605652
928.01,8.708920354
929.01,8.696064727
930.01,8.683099835
931.01,8.670214261
932.01,8.657426519
933.01,8.644510673
934.01,8.631284573
935.01,8.617761404
936.01,8.603844376
937.01,8.589454301
938.01,8.574841279
939.01,8.56018064
940.01,8.545391508
941.01,8.530218715
942.01,8.514099567
943.01,8.496400823
944.01,8.477222198
945.01,8.457807049
946.01,8.439364759
947.01,8.422383901
948.01,8.406790679
949.01,8.39150271
950.01,8.375416887
951.01,8.358414657
952.01,8.340706168
953.01,8.322584657
954.01,8.304207068
955.01,8.285383261
956.01,8.265929525
957.01,8.245796229
958.01,8.225149936
959.01,8.204184293
960.01,8.182786203
961.01,8.160700044
962.01,8.137681822
963.01,8.113799486
964.01,8.089602997
965.01,8.065788156
966.01,8.042694839
967.01,8.019423723
968.01,7.994504606
969.01,7.967578708
970.01,7.939303435
971.01,7.911378434
972.01,7.885395123
973.01,7.860984132
974.01,7.836599062
975.01,7.810880337
976.01,7.783494904
977.01,7.755009547
978.01,7.726160277
979.01,7.697455741
980.01,7.669141102
981.01,7.641368955
982.01,7.613839242
983.01,7.585769247
984.01,7.556294921
985.01,7.524717086
986.01,7.491072251
987.01,7.456033673
988.01,7.420446173
989.01,7.384921101
