Time,Temp
[s],[K]
0,298.15
1,298.15
2,298.15
3.01,298.15
4.01,298.15
5.01,298.15
6.01,298.15
7.01,298.15
8.01,298.151
9.01,298.153
10.01,298.157
11.01,298.166
12.01,298.183
13.01,298.211
14.01,298.254
15.01,298.317
16.01,298.406
17.01,298.526
18,298.68
19,298.874
20,299.114
21,299.404
22,299.746
23,300.145
24,300.603
25,301.123
26,301.707
27,302.356
28,303.071
29,303.853
30,304.704
31,305.623
32,306.611
33,307.668
34,308.8
35,310.009
36,311.293
37,312.646
38,314.056
39,315.512
40,317.011
41,318.553
42,320.136
43,321.758
44.01,323.425
45.01,325.127
46.01,326.855
47.01,328.616
48.01,330.41
49.01,332.233
50.01,334.085
51.01,335.962
52.01,337.864
53.01,339.788
54.01,341.732
55.01,343.694
56.01,345.672
57.01,347.666
58.01,349.672
59.01,351.69
60.01,353.718
61.01,355.755
62.01,357.799
63.01,359.85
64.01,361.905
65.01,363.965
66.01,366.028
67.01,368.093
68.01,370.159
69.01,372.225
70.01,374.291
71.01,376.356
72.01,378.418
73,380.468
74,382.514
75,384.567
76,386.616
77,388.66
78,390.699
79,392.733
80,394.761
81,396.782
82,398.797
83,400.805
84,402.806
85,404.799
86,406.784
87,408.763
88,410.732
89,412.694
90,414.648
91,416.593
92,418.53
93,420.458
94,422.377
95,424.287
96,426.188
97,428.08
98,429.965
99,431.842
100,433.71
101,435.569
102,437.419
103,439.26
104,441.091
105,442.913
106,444.726
107,446.529
108,448.323
109,450.108
110,451.883
111,453.649
112,455.405
113,457.153
114,458.89
115,460.618
116,462.337
117,464.046
118,465.745
119,467.436
120,469.117
121,470.788
122,472.45
123,474.102
124,475.745
125,477.378
126,479.002
127,480.616
128,482.22
129,483.815
130,485.4
131,486.976
132,488.542
133,490.098
134,491.645
135,493.181
136,494.706
137,496.223
138,497.728
139,499.223
140,500.709
141,502.183
142,503.649
143,505.104
144,506.548
145,507.984
146,509.407
147,510.821
148,512.225
149,513.618
150,515.001
151,516.372
152,517.733
153,519.084
154,520.423
155,521.752
156,523.071
157,524.377
158,525.673
159,526.959
160.01,528.238
161.01,529.507
162.01,530.76
163.01,531.999
164.01,533.228
165.01,534.447
166.01,535.653
167.01,536.848
168.01,538.033
169.01,539.205
170.01,540.367
171.01,541.517
172.01,542.657
173.01,543.784
174.01,544.901
175.01,546.007
176.01,547.101
177.01,548.183
178.01,549.256
179.01,550.317
180.01,551.367
181.01,552.406
182.01,553.436
183.01,554.453
184.01,555.461
185.01,556.459
186.01,557.446
187.01,558.423
188.01,559.39
189.01,560.349
190.01,561.297
191.01,562.235
192.01,563.164
193.01,564.086
194.01,564.997
195.01,565.9
196.01,566.795
197.01,567.683
198.01,568.562
199.01,569.433
200.01,570.297
201.01,571.155
202.01,572.006
203.01,572.849
204.01,573.687
205.01,574.52
206.01,575.348
207.01,576.17
208.01,576.987
209.01,577.799
210.01,578.608
211.01,579.412
212.01,580.213
213.01,581.01
214.01,581.804
215.01,582.595
216.01,583.383
217.01,584.169
218.01,584.953
219.01,585.736
220.01,586.516
221.01,587.295
222.01,588.073
223.01,588.851
224.01,589.629
225.01,590.407
226.01,591.185
227.01,591.964
228.01,592.745
229.01,593.528
230.01,594.313
231.01,595.099
232.01,595.888
233.01,596.68
234.01,597.474
235.01,598.271
