Time,Mass
s,g
0,27.01
1.1,27.01
2,27.01
3,27.01
4,27.01
5.1,27.01
6.1,27.01
7.1,27.01
8.1,27.01
9.1,27.01
10.1,27.01
11.1,27.01
12.1,27.01
13.1,27.01
14.1,27.01
15.1,27.01
16.1,27.01
17.1,27.01
18.1,27.01
19,27.01
20,27.01
21,27.01
22,27
23,27
24,27
25,27
26,27
27,27
28,27
29,27
30,27
31,27
32,27
33,27
34,27
35,26.99
36,26.99
37,26.99
38,26.99
39,26.99
40,26.99
41,26.98
42,26.98
43,26.98
44,26.98
45,26.98
46,26.97
47,26.97
48,26.97
49,26.97
50,26.96
51,26.96
52,26.96
53,26.96
54,26.95
55,26.95
56,26.95
57,26.95
58,26.94
59,26.94
60,26.94
61,26.94
62,26.93
63,26.93
64,26.93
65,26.92
66,26.92
67,26.92
68,26.92
69,26.91
70,26.91
71,26.91
72,26.9
73,26.9
74,26.9
75,26.9
76.1,26.89
77.1,26.89
78.1,26.89
79.1,26.89
80.1,26.88
81.1,26.88
82.1,26.88
83.1,26.87
84.1,26.87
85.1,26.87
86.1,26.87
87.1,26.86
88.1,26.86
89.1,26.86
90.1,26.85
91.1,26.85
92.1,26.85
93.1,26.84
94.1,26.84
95.1,26.84
96.1,26.84
97.1,26.83
98.1,26.83
99.1,26.83
100.1,26.82
101.1,26.82
102.1,26.82
103.1,26.81
104.1,26.81
105.1,26.81
106.1,26.8
107.1,26.8
108.1,26.8
109.1,26.79
110.1,26.79
111.1,26.79
112.1,26.78
113.1,26.78
114.1,26.78
115.1,26.77
116.1,26.77
117.1,26.76
118.1,26.76
119.1,26.76
120.1,26.75
121.1,26.75
122.1,26.75
123.1,26.74
124.1,26.74
125.1,26.73
126.1,26.73
127.1,26.72
128.1,26.72
129.1,26.71
130.1,26.71
131.1,26.71
132.1,26.7
133.1,26.7
134.1,26.69
135.1,26.69
136.1,26.68
137.1,26.68
138.1,26.67
139.1,26.67
140.1,26.66
141.1,26.66
142.1,26.65
143.1,26.64
144.1,26.64
145.1,26.63
146.1,26.63
147.1,26.62
148.1,26.61
149.1,26.61
150.1,26.6
151.1,26.6
152.1,26.59
153.1,26.58
154.1,26.58
155.1,26.57
156.1,26.56
157.1,26.56
158.1,26.55
159.1,26.54
160.1,26.54
161.1,26.53
162.1,26.52
163.1,26.51
164.1,26.51
165.1,26.5
166.1,26.49
167.1,26.48
168.1,26.47
169.1,26.47
170.1,26.46
171.1,26.45
172.1,26.44
173.1,26.43
174.1,26.42
175.1,26.41
176.1,26.41
177.1,26.4
178.1,26.39
179.1,26.38
180.1,26.37
181.1,26.36
182.1,26.35
183.1,26.34
184.1,26.33
185.1,26.32
186.1,26.31
187.1,26.3
188.1,26.29
189.1,26.28
190.1,26.27
191.1,26.26
192.1,26.25
193.1,26.24
194.1,26.23
195.1,26.22
196.1,26.21
197.1,26.19
198.1,26.18
199.1,26.17
200.1,26.16
201.1,26.15
202.1,26.14
203.1,26.12
204.1,26.11
205.1,26.1
206.1,26.09
207.1,26.08
208.1,26.06
209.1,26.05
210.1,26.04
211.1,26.03
212.1,26.01
213.1,26
214.1,25.99
215.1,25.97
216.1,25.96
217.1,25.95
218.1,25.93
219.1,25.92
220.1,25.91
221.1,25.89
222.1,25.88
223.1,25.87
224.1,25.85
225.1,25.84
226.1,25.82
227.1,25.81
228.1,25.79
229.1,25.78
230.1,25.76
231.1,25.75
232.1,25.73
233.1,25.72
234.1,25.7
235.1,25.69
236.1,25.67
237.1,25.66
238.1,25.64
239.1,25.63
240.1,25.61
241.1,25.6
242.1,25.58
243.1,25.56
244.1,25.55
245.1,25.53
246.1,25.52
247.1,25.5
248.1,25.48
249.1,25.47
250.1,25.45
251.1,25.43
252.1,25.42
253.1,25.4
254.1,25.38
255.1,25.37
256.1,25.35
257.1,25.33
258.1,25.31
259.1,25.3
260.1,25.28
261.1,25.26
262.1,25.24
263.1,25.23
264.1,25.21
265.1,25.19
266.1,25.17
267.1,25.15
268.1,25.14
269.1,25.12
270.1,25.1
271.1,25.08
272.1,25.06
273.1,25.04
274.1,25.03
275.1,25.01
276.1,24.99
277.1,24.97
278.1,24.95
279.1,24.93
280.1,24.91
281.1,24.89
282.1,24.88
283.1,24.86
284.1,24.84
285.1,24.82
286.1,24.8
287.1,24.78
288.1,24.76
289.1,24.74
290.1,24.72
291.1,24.7
292.1,24.68
293.1,24.66
294.1,24.64
295.1,24.62
296.1,24.6
297.1,24.58
298.1,24.56
299.1,24.54
300.1,24.52
301.1,24.5
302,24.48
303,24.46
304,24.44
305,24.42
306,24.4
307,24.38
308,24.36
309,24.34
310,24.32
311,24.3
312,24.28
313,24.26
314,24.23
315,24.21
316,24.19
317,24.17
318,24.15
319,24.13
320,24.11
321,24.09
322,24.07
323,24.05
324,24.02
325,24
326,23.98
327,23.96
328,23.94
329,23.92
330,23.9
331,23.87
332,23.85
333,23.83
334,23.81
335,23.79
336,23.77
337,23.74
338,23.72
339,23.7
340,23.68
341,23.66
342,23.63
343,23.61
344,23.59
345,23.57
346,23.55
347,23.52
348,23.5
349,23.48
350,23.46
351,23.44
352,23.41
353,23.39
354,23.37
355,23.35
356,23.32
357,23.3
358,23.28
359,23.26
360,23.23
361,23.21
362,23.19
363,23.16
364,23.14
365,23.12
366,23.1
367,23.07
368,23.05
369,23.03
370,23
371,22.98
372,22.96
373,22.94
374,22.91
375,22.89
376,22.87
377,22.84
378,22.82
379,22.8
380,22.77
381,22.75
382,22.73
383,22.7
384,22.68
385,22.65
386,22.63
387,22.61
388,22.58
389,22.56
390,22.53
391,22.51
392,22.49
393,22.46
394,22.44
395,22.41
396,22.39
397,22.37
398,22.34
399,22.32
400,22.29
401,22.27
402,22.24
403,22.22
404,22.19
405,22.17
406,22.14
407,22.12
408,22.09
409,22.07
410,22.04
411,22.02
412,21.99
413,21.97
414,21.94
415,21.92
416,21.89
417,21.87
418,21.84
419,21.82
420,21.79
421,21.77
422,21.74
423,21.71
424,21.69
425,21.66
426,21.64
427,21.61
428,21.58
429,21.56
430,21.53
431,21.51
432,21.48
433,21.45
434,21.43
435,21.4
436,21.37
437,21.35
438,21.32
439,21.29
440,21.27
441,21.24
442,21.21
443,21.19
444,21.16
445,21.13
446,21.11
447,21.08
448,21.05
449,21.03
450,21
451,20.97
452,20.94
453,20.92
454,20.89
455,20.86
456,20.83
457,20.81
458,20.78
459,20.75
460,20.72
461,20.69
462,20.67
463,20.64
464,20.61
465,20.58
466,20.55
467,20.53
