Time,Mass
s,g
0,27.01
1.1,27.01
2,27.01
3,27.01
4,27.01
5.1,27.01
6.1,27.01
7.1,27.01
8.1,27.01
9.1,27.01
10.1,27.00
11.1,27.00
12.1,27.00
13.1,27.00
14.1,26.99
15.1,26.99
16.1,26.98
17.1,26.98
18.1,26.97
19,26.97
20,26.96
21,26.95
22,26.95
23,26.94
24,26.93
25,26.93
26,26.92
27,26.91
28,26.90
29,26.89
30,26.88
31,26.86
32,26.85
33,26.83
34,26.81
35,26.79
36,26.77
37,26.75
38,26.72
39,26.70
40,26.67
41,26.64
42,26.61
43,26.58
44,26.55
45,26.52
46,26.48
47,26.45
48,26.41
49,26.37
50,26.34
51,26.30
52,26.26
53,26.21
54,26.17
55,26.13
56,26.09
57,26.04
58,26.00
59,25.95
60,25.91
61,25.86
62,25.81
63,25.76
64,25.71
65,25.67
66,25.62
67,25.57
68,25.52
69,25.47
70,25.41
71,25.36
72,25.31
73,25.26
74,25.20
75,25.15
76.1,25.09
77.1,25.04
78.1,24.98
79.1,24.93
80.1,24.87
81.1,24.82
82.1,24.76
83.1,24.71
84.1,24.65
85.1,24.59
86.1,24.53
87.1,24.48
88.1,24.42
89.1,24.36
90.1,24.30
91.1,24.24
92.1,24.19
93.1,24.13
94.1,24.07
95.1,24.01
96.1,23.95
97.1,23.89
98.1,23.83
99.1,23.77
100.1,23.71
101.1,23.64
102.1,23.58
103.1,23.52
104.1,23.46
105.1,23.40
106.1,23.34
107.1,23.27
108.1,23.21
109.1,23.15
110.1,23.08
111.1,23.02
112.1,22.96
113.1,22.89
114.1,22.83
115.1,22.76
116.1,22.70
117.1,22.64
118.1,22.57
119.1,22.51
120.1,22.44
121.1,22.37
122.1,22.31
123.1,22.24
124.1,22.18
125.1,22.11
126.1,22.04
127.1,21.98
128.1,21.91
129.1,21.84
130.1,21.77
131.1,21.71
132.1,21.64
133.1,21.57
134.1,21.50
135.1,21.43
136.1,21.37
137.1,21.30
138.1,21.23
139.1,21.16
140.1,21.09
141.1,21.02
142.1,20.95
143.1,20.88
144.1,20.81
145.1,20.74
146.1,20.67
147.1,20.60
148.1,20.53
149.1,20.46
150.1,20.38
151.1,20.31
152.1,20.24
153.1,20.17
154.1,20.10
155.1,20.02
156.1,19.95
157.1,19.88
158.1,19.81
159.1,19.73
160.1,19.66
161.1,19.59
162.1,19.51
163.1,19.44
164.1,19.36
165.1,19.29
166.1,19.22
167.1,19.14
168.1,19.07
169.1,18.99
170.1,18.92
171.1,18.84
172.1,18.76
173.1,18.69
174.1,18.61
175.1,18.54
176.1,18.46
177.1,18.38
178.1,18.31
179.1,18.23
180.1,18.15
181.1,18.07
182.1,18.00
183.1,17.92
184.1,17.84
185.1,17.76
186.1,17.68
187.1,17.61
188.1,17.53
189.1,17.45
190.1,17.37
191.1,17.29
192.1,17.21
193.1,17.13
194.1,17.05
195.1,16.97
196.1,16.89
197.1,16.81
198.1,16.73
199.1,16.65
200.1,16.57
201.1,16.49
202.1,16.41
203.1,16.33
204.1,16.24
205.1,16.16
206.1,16.08
207.1,16.00
208.1,15.92
209.1,15.84
210.1,15.75
211.1,15.67
212.1,15.59
213.1,15.51
214.1,15.42
215.1,15.34
216.1,15.26
217.1,15.17
218.1,15.09
219.1,15.01
220.1,14.92
221.1,14.84
222.1,14.76
223.1,14.67
224.1,14.59
225.1,14.50
226.1,14.42
227.1,14.33
228.1,14.25
229.1,14.17
230.1,14.08
231.1,14.00
232.1,13.91
233.1,13.82
234.1,13.74
235.1,13.65
236.1,13.57
237.1,13.48
238.1,13.40
239.1,13.31
240.1,13.22
241.1,13.14
242.1,13.05
243.1,12.96
244.1,12.87
245.1,12.79
246.1,12.70
247.1,12.61
248.1,12.52
249.1,12.43
250.1,12.35
251.1,12.26
252.1,12.17
253.1,12.08
254.1,11.99
255.1,11.90
256.1,11.81
257.1,11.72
258.1,11.62
259.1,11.53
260.1,11.44
261.1,11.35
262.1,11.26
263.1,11.16
264.1,11.07
265.1,10.98
266.1,10.88
267.1,10.79
268.1,10.70
269.1,10.60
270.1,10.51
271.1,10.41
272.1,10.31
273.1,10.22
274.1,10.12
275.1,10.02
276.1,9.93
277.1,9.83
278.1,9.73
279.1,9.63
280.1,9.53
281.1,9.44
282.1,9.34
283.1,9.24
284.1,9.14
285.1,9.03
286.1,8.93
287.1,8.83
288.1,8.73
289.1,8.63
290.1,8.53
291.1,8.42
292.1,8.32
293.1,8.22
294.1,8.11
295.1,8.01
296.1,7.90
297.1,7.80
298.1,7.69
299.1,7.59
300.1,7.48
301.1,7.37
302,7.27
303,7.17
304,7.06
305,6.96
306,6.85
307,6.74
308,6.63
309,6.52
310,6.41
311,6.30
312,6.19
313,6.08
314,5.97
315,5.86
316,5.74
317,5.63
318,5.52
319,5.41
320,5.29
321,5.18
322,5.07
323,4.95
324,4.84
325,4.72
326,4.61
327,4.49
328,4.38
329,4.26
330,4.14
331,4.03
332,3.91
333,3.79
334,3.67
335,3.56
336,3.44
337,3.32
338,3.20
339,3.08
340,2.96
341,2.84
342,2.72
343,2.60
344,2.48
345,2.36
346,2.23
347,2.11
348,1.99
349,1.87
350,1.74
351,1.62
352,1.50
353,1.37
354,1.25
355,1.13
356,1.00
357,0.88
358,0.76
359,0.64
360,0.52
361,0.41
362,0.31
363,0.23
364,0.21
365,0.20
366,0.20
367,0.20
368,0.20
369,0.20
370,0.20
371,0.20
372,0.20
373,0.20
374,0.20
375,0.20
376,0.20
377,0.20
378,0.20
379,0.20
380,0.20
381,0.20
382,0.20
383,0.20
384,0.20
385,0.20
386,0.19
387,0.19
388,0.19
389,0.19
390,0.19
391,0.19
392,0.19
393,0.19
394,0.19
395,0.19
396,0.19
397,0.19
398,0.19
399,0.19
400,0.19
401,0.19
402,0.19
403,0.19
404,0.19
405,0.19
406,0.19
407,0.19
408,0.18
409,0.18
410,0.18
411,0.18
412,0.18
413,0.18
414,0.18
415,0.18
416,0.18
417,0.18
418,0.18
419,0.18
420,0.18
421,0.18
422,0.18
423,0.18
424,0.18
425,0.18
426,0.18
427,0.18
428,0.18
429,0.18
430,0.18
431,0.17
432,0.17
433,0.17
434,0.17
435,0.17
436,0.17
437,0.17
438,0.17
439,0.17
440,0.17
441,0.17
442,0.17
443,0.17
444,0.17
445,0.17
446,0.17
447,0.17
448,0.17
449,0.17
450,0.17
451,0.17
452,0.17
453,0.17
454,0.17
455,0.17
456,0.16
457,0.16
458,0.16
459,0.16
460,0.16
461,0.16
