Time,Temperature_5-72mm,Temperature_11-44mm,Temperature_17-16mm
[s],[K],[K],[K]
0,292.00,292.00,292.00
1,292.00,292.00,292.00
2,292.00,292.00,292.00
3,292.00,292.00,292.00
4,292.00,292.00,292.00
5,292.00,292.00,292.00
6,292.01,292.00,292.00
7,292.04,292.00,292.00
8,292.11,292.00,292.00
9,292.24,292.00,292.00
10,292.48,292.00,292.00
11,292.86,292.00,292.00
12,293.40,292.00,292.00
13,294.12,292.00,292.00
14,295.05,292.00,292.00
15,296.19,292.00,292.00
16,297.56,292.00,292.00
17,299.14,292.00,292.00
18,300.94,292.00,292.00
19,302.95,292.00,292.00
20,305.15,292.00,292.00
21,307.54,292.01,292.00
22,310.11,292.01,292.00
23,312.84,292.02,292.00
24,315.71,292.02,292.00
25,318.72,292.03,292.00
26,321.84,292.05,292.00
27,325.08,292.07,292.00
28,328.41,292.09,292.00
29,331.82,292.12,292.00
30,335.30,292.15,292.00
31,338.85,292.19,291.99
32,342.45,292.24,291.99
33,346.09,292.30,291.99
34,349.76,292.37,291.99
35,353.46,292.45,291.99
36,357.19,292.54,291.99
37,360.92,292.64,291.98
38,364.67,292.76,291.98
39,368.42,292.89,291.98
40,372.16,293.03,291.98
41,375.90,293.19,291.97
42,379.63,293.36,291.97
43,383.34,293.55,291.97
44,387.04,293.76,291.96
45,390.71,293.98,291.96
46,394.37,294.22,291.95
47,398.00,294.48,291.95
48,401.60,294.75,291.95
49,405.18,295.05,291.94
50,408.72,295.36,291.94
51,412.23,295.69,291.93
52,415.71,296.04,291.93
53,419.16,296.41,291.93
54,422.57,296.79,291.92
55,425.95,297.20,291.92
56,429.29,297.62,291.92
57,432.60,298.07,291.92
58,435.87,298.53,291.91
59,439.10,299.01,291.91
60,442.30,299.50,291.91
61,445.45,300.02,291.91
62,448.58,300.55,291.91
63,451.66,301.11,291.92
64,454.71,301.68,291.92
65,457.72,302.26,291.92
66,460.70,302.86,291.93
67,463.64,303.48,291.94
68,466.54,304.12,291.94
69,469.41,304.77,291.95
70,472.24,305.44,291.96
71,475.03,306.13,291.98
72,477.80,306.83,291.99
73,480.52,307.54,292.01
74,483.22,308.27,292.03
75,485.88,309.01,292.05
76,488.50,309.77,292.07
77,491.10,310.54,292.09
78,493.66,311.32,292.12
79,496.19,312.12,292.15
80,498.69,312.93,292.18
81,501.15,313.75,292.22
82,503.59,314.59,292.25
83,506.00,315.43,292.29
84,508.37,316.29,292.33
85,510.72,317.16,292.38
86,513.04,318.03,292.43
87,515.33,318.92,292.48
88,517.59,319.82,292.53
89,519.83,320.73,292.59
90,522.04,321.65,292.65
91,524.22,322.57,292.71
92,526.37,323.51,292.78
93,528.50,324.45,292.85
94,530.61,325.40,292.92
95,532.69,326.36,292.99
96,534.74,327.33,293.07
97,536.77,328.31,293.16
98,538.78,329.29,293.24
99,540.76,330.28,293.33
100,542.72,331.27,293.43
101,544.66,332.27,293.53
102,546.58,333.28,293.63
103,548.47,334.29,293.73
104,550.34,335.31,293.84
105,552.19,336.33,293.95
106,554.03,337.36,294.07
107,555.83,338.39,294.19
108,557.62,339.43,294.31
109,559.39,340.47,294.44
110,561.15,341.52,294.57
111,562.88,342.57,294.71
112,564.59,343.62,294.85
113,566.28,344.68,294.99
114,567.96,345.74,295.14
115,569.62,346.80,295.29
116,571.26,347.87,295.44
117,572.88,348.94,295.60
118,574.49,350.01,295.76
119,576.08,351.08,295.93
120,577.65,352.15,296.10
121,579.20,353.23,296.27
122,580.74,354.31,296.45
123,582.27,355.39,296.63
124,583.78,356.47,296.82
125,585.27,357.56,297.01
126,586.75,358.64,297.20
