Time,MLR
[s],[g/m2/s]
0,0
1,0
2,0
3,0
4,0.0001
5,0.0018
6,0.008
7,0.0341
8,0.1159
9,0.2902
10,0.5446
11,1.1017
12,1.6259
13,1.973
14,2.1418
15,1.5442
16,1.3797
17,1.2095
18,1.2098
19,1.0764
20,1.169
21,1.1783
22,1.0307
23,1.0197
24,1.0503
25,1.1106
26,1.1933
27,1.2702
28,1.516
29,1.7037
30,1.9057
31,2.2451
32,2.4759
33,3.0062
34,3.4692
35,4.1254
36,4.8579
37,5.3919
38,5.7794
39,6.1164
40,6.1855
41,7.2158
42,7.8307
43,8.5621
44,8.5793
45,8.9408
46,9.6463
47,10.0399
48,10.6823
49,10.1461
50,10.8039
51,11.8123
52,11.5542
53,11.7239
54,11.2789
55,11.5942
56,11.9119
57,11.0407
58,11.9174
59,12.6287
60,12.8892
61,13.1825
62,13.0973
63,13.0623
64,13.4262
65,13.081
66,13.0964
67,13.2036
68,14.0688
69,14.3571
70,14.0713
71,14.3843
72,14.1956
73,13.6659
74,14.2001
75,14.0728
76,14.4261
77,15.4772
78,15.6823
79,15.8858
80,15.0155
81,15.9502
82,15.5922
83,15.6109
84,15.6696
85,14.8763
86,15.6159
87,14.8016
88,15.1886
89,14.8887
90,15.2288
91,15.7659
92,16.3905
93,16.5618
94,15.9633
95,16.343
96,16.4493
97,15.6013
98,16.2915
99,15.8714
100,15.527
101,14.9744
102,15.0963
103,15.695
104,17.1648
105,17.3032
106,17.1301
107,17.636
108,16.3655
109,17.5602
110,17.4673
111,17.5765
112,17.4837
113,16.6633
114,17.5308
115,17.7638
116,17.9416
117,17.5624
118,17.1113
119,16.7591
120,16.7999
121,16.6255
122,17.5954
123,18.3237
124,17.9156
125,17.994
126,18.0217
127,19.0295
128,18.6842
129,19.3915
130,19.5307
131,18.9628
132,18.5672
133,18.0731
134,18.2619
135,17.2692
136,17.7746
137,18.7263
138,19.4858
139,18.8949
140,18.8349
141,19.3555
142,20.1124
143,18.5315
144,18.7518
145,19.5458
146,18.7181
147,17.7737
148,18.1549
149,18.073
150,18.4905
151,19.4479
152,19.4836
153,19.5587
154,19.0161
155,19.751
156,20.773
157,19.9685
158,19.6435
159,19.2241
160,19.5396
161,18.9933
162,18.9607
163,19.2689
164,19.3833
165,19.5637
166,20.0742
167,19.9891
168,19.8645
169,19.8787
170,20.7106
171,20.6794
172,19.5307
173,19.3171
174,19.2037
175,18.7567
176,19.3856
177,20.2934
178,21.7241
179,20.4453
180,20.1038
181,20.6578
182,20.0084
183,19.7602
184,20.5516
185,20.7086
186,19.9118
187,20.6344
188,20.2084
189,20.806
190,21.3746
191,20.7111
192,20.7438
193,20.2116
194,20.8503
195,21.2016
196,21.2993
197,20.6426
198,20.5327
199,21.3856
200,20.245
201,20.9455
202,20.8183
203,21.0944
204,21.4359
205,21.6253
206,20.8496
207,21.5077
208,20.2574
209,21.0759
210,21.0989
211,20.395
212,20.6873
213,21.4268
214,21.9827
215,21.6614
216,21.2927
217,21.6943
218,21.8454
219,20.9411
220,22.3672
221,21.7033
222,21.3372
223,21.74
224,21.9181
225,21.811
226,20.991
227,21.4645
228,21.5905
229,21.4884
230,21.3448
231,20.3893
232,20.9604
233,21.7819
234,22.7346
235,21.0827
236,21.2207
237,21.1106
238,21.0635
239,21.1029
240,21.3735
241,22.4392
242,22.741
243,22.7006
244,22.9197
245,22.8165
246,22.8494
247,23.005
248,22.2837
249,22.0802
250,23.0849
251,23.7514
252,24.363
253,22.7713
254,22.3854
255,23.2256
256,23.4326
257,24.1588
258,23.7728
259,23.2337
260,23.1635
261,23.4299
262,24.1692
263,23.3633
264,23.0116
265,22.3893
266,22.9989
267,24.656
268,23.4849
269,23.8559
270,24.3401
271,24.1844
272,24.0205
273,23.0435
274,24.1515
275,23.915
276,24.7739
277,24.2225
278,24.5899
279,24.5146
280,24.5717
281,24.5847
282,24.8923
283,24.535
284,24.3156
285,24.5819
286,24.5221
287,25.5222
288,25.4737
289,26.0096
290,25.6762
291,26.3844
292,26.6095
293,26.4627
294,25.7936
295,25.1856
296,25.6615
297,26.5494
298,26.0736
299,26.1579
300,26.7583
301,25.645
302,26.8349
303,25.6764
304,26.2944
305,25.9539
306,27.2627
307,26.6794
308,28.4719
309,27.1128
310,27.133
311,27.8723
312,28.0733
313,28.1568
314,27.6989
315,28.0517
316,27.3762
317,27.9574
318,27.3816
319,28.4424
320,28.0607
321,28.7616
322,28.9423
323,29.9695
324,30.1277
325,29.882
326,29.4161
327,30.0116
328,29.7994
329,29.9075
330,29.8954
331,31.2131
332,30.1418
333,30.1401
334,29.7986
335,31.1544
336,30.2941
337,30.8094
338,30.387
339,30.8177
340,31.2501
341,31.797
342,31.4
343,30.9691
344,31.4139
345,31.1565
346,30.3943
347,31.0748
348,30.1306
349,30.1943
350,29.9628
351,29.8168
352,29.7614
353,28.9203
354,29.3034
355,28.4501
356,27.1366
357,26.2708
358,27.1996
359,25.5403
360,23.2236
361,22.7203
362,21.0131
363,20.3197
364,18.7528
365,15.8474
366,9.369
367,0.0326
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
