Time,Mass,
[s],[g],
0,26.73,
1,26.73,
2,26.73,
3,26.73,
4,26.73,
5,26.73,
6,26.73,
7,26.73,
8,26.73,
9,26.73,
10,26.73,
11,26.72,
12,26.72,
13,26.71,
14,26.70,
15,26.70,
16,26.69,
17,26.69,
18,26.68,
19,26.68,
20,26.67,
21,26.67,
22,26.66,
23,26.66,
24,26.66,
25,26.65,
26,26.65,
27,26.64,
28,26.64,
29,26.63,
30,26.62,
31,26.62,
32,26.61,
33,26.60,
34,26.58,
35,26.57,
36,26.55,
37,26.53,
38,26.51,
39,26.49,
40,26.47,
41,26.44,
42,26.41,
43,26.38,
44,26.35,
45,26.31,
46,26.27,
47,26.24,
48,26.20,
49,26.16,
50,26.12,
51,26.07,
52,26.03,
53,25.98,
54,25.94,
55,25.89,
56,25.85,
57,25.80,
58,25.76,
59,25.71,
60,25.66,
61,25.61,
62,25.56,
63,25.51,
64,25.46,
65,25.41,
66,25.35,
67,25.30,
68,25.25,
69,25.20,
70,25.14,
71,25.09,
72,25.03,
73,24.98,
74,24.92,
75,24.87,
76,24.81,
77,24.76,
78,24.70,
79,24.64,
80,24.58,
81,24.52,
82,24.46,
83,24.40,
84,24.34,
85,24.28,
86,24.22,
87,24.16,
88,24.10,
89,24.04,
90,23.99,
91,23.93,
92,23.87,
93,23.80,
94,23.74,
95,23.68,
96,23.62,
97,23.55,
98,23.49,
99,23.43,
100,23.37,
101,23.31,
102,23.25,
103,23.19,
104,23.13,
105,23.06,
106,23.00,
107,22.93,
108,22.87,
109,22.80,
110,22.73,
111,22.67,
112,22.60,
113,22.53,
114,22.47,
115,22.40,
116,22.33,
117,22.26,
118,22.20,
119,22.13,
120,22.07,
121,22.00,
122,21.93,
123,21.87,
124,21.80,
125,21.73,
126,21.66,
127,21.59,
128,21.51,
129,21.44,
130,21.37,
131,21.29,
132,21.22,
133,21.15,
134,21.08,
135,21.01,
136,20.94,
137,20.87,
138,20.80,
139,20.72,
140,20.65,
141,20.58,
142,20.50,
143,20.43,
144,20.36,
145,20.28,
146,20.21,
147,20.14,
148,20.07,
149,20.00,
150,19.93,
151,19.85,
152,19.78,
153,19.70,
154,19.63,
155,19.56,
156,19.48,
157,19.40,
158,19.32,
159,19.25,
160,19.17,
161,19.10,
162,19.02,
163,18.95,
164,18.88,
165,18.80,
166,18.73,
167,18.65,
168,18.57,
169,18.49,
170,18.42,
171,18.33,
172,18.26,
173,18.18,
174,18.11,
175,18.03,
176,17.96,
177,17.88,
178,17.80,
179,17.72,
180,17.64,
181,17.57,
182,17.49,
183,17.41,
184,17.33,
185,17.25,
