Time,T_back
[s],[K]
0,294.00
1,294.00
2,294.00
3,294.00
4,294.00
5,294.00
6,294.00
7,294.00
8,294.00
9,294.00
10,294.01
11,294.02
12,294.04
13,294.07
14,294.12
15,294.18
16,294.26
17,294.37
18,294.50
19,294.65
20,294.83
21,295.04
22,295.28
23,295.55
24,295.85
25,296.18
26,296.53
27,296.92
28,297.33
29,297.78
30,298.25
31,298.74
32,299.27
33,299.81
34,300.38
35,300.97
36,301.59
37,302.22
38,302.88
39,303.55
40,304.24
41,304.95
42,305.67
43,306.41
44,307.17
45,307.94
46,308.72
47,309.51
48,310.32
49,311.13
50,311.96
51,312.79
52,313.63
53,314.49
54,315.34
55,316.21
56,317.08
57,317.96
58,318.84
59,319.73
60,320.63
61,321.52
62,322.42
63,323.33
64,324.24
65,325.15
66,326.06
67,326.97
68,327.89
69,328.81
70,329.72
71,330.64
72,331.57
73,332.49
74,333.41
75,334.33
76,335.26
77,336.18
78,337.11
79,338.03
80,338.95
81,339.88
82,340.80
83,341.72
84,342.65
85,343.57
86,344.49
87,345.41
88,346.33
89,347.24
90,348.16
91,349.07
92,349.99
93,350.90
94,351.81
95,352.72
96,353.62
97,354.53
98,355.43
99,356.34
100,357.24
101,358.14
102,359.04
103,359.93
104,360.83
105,361.72
106,362.61
107,363.50
108,364.39
109,365.28
110,366.16
111,367.04
112,367.92
113,368.80
114,369.68
115,370.55
116,371.43
117,372.30
118,373.17
119,374.03
120,374.90
121,375.77
122,376.63
123,377.49
124,378.35
125,379.21
126,380.06
127,380.91
128,381.77
129,382.62
130,383.47
131,384.32
132,385.17
133,386.01
134,386.86
135,387.70
136,388.54
137,389.39
138,390.23
139,391.06
140,391.90
141,392.74
142,393.57
143,394.40
144,395.24
145,396.07
146,396.90
147,397.72
148,398.55
149,399.38
150,400.20
151,401.03
152,401.85
153,402.67
154,403.49
155,404.31
156,405.13
157,405.95
158,406.77
159,407.59
160,408.40
161,409.22
162,410.03
163,410.84
164,411.66
165,412.47
166,413.28
167,414.10
168,414.91
169,415.72
170,416.53
171,417.34
172,418.15
173,418.96
174,419.77
175,420.58
176,421.38
177,422.19
178,423.00
179,423.81
180,424.62
181,425.43
182,426.24
183,427.05
184,427.86
185,428.67
186,429.48
187,430.29
188,431.10
189,431.91
190,432.72
191,433.53
192,434.34
193,435.15
194,435.96
195,436.77
196,437.59
197,438.40
198,439.21
199,440.03
200,440.84
201,441.65
202,442.46
203,443.27
204,444.08
205,444.90
206,445.71
207,446.52
208,447.33
209,448.15
210,448.96
211,449.78
212,450.60
213,451.42
214,452.24
215,453.06
216,453.87
217,454.69
218,455.51
219,456.33
220,457.15
221,457.98
222,458.80
223,459.63
224,460.46
225,461.29
226,462.12
227,462.95
228,463.79
229,464.62
230,465.46
231,466.29
232,467.12
233,467.95
234,468.79
235,469.64
236,470.49
237,471.34
238,472.20
239,473.07
240,473.94
241,474.82
242,475.72
243,476.62
244,477.53
245,478.44
246,479.36
247,480.28
248,481.21
249,482.15
250,483.09
251,484.04
252,485.00
253,485.96
254,486.94
255,487.92
256,488.92
257,489.92
258,490.92
259,491.93
260,492.94
261,493.96
262,495.00
263,496.04
264,497.08
265,498.14
266,499.20
267,500.25
268,501.30
269,502.35
270,503.41
271,504.47
272,505.54
273,506.62
274,507.69
275,508.76
276,509.84
277,510.91
278,511.99
279,513.08
280,514.16
281,515.29
282,516.41
283,517.52
284,518.62
285,519.73
286,520.83
287,521.95
288,523.71
289,524.51
290,525.57
291,526.67
292,527.79
293,528.92
294,530.06
295,531.21
296,532.36
297,533.53
298,534.71
299,535.91
300,537.10
301,538.29
302,539.49
303,540.71
304,541.95
305,543.19
306,544.42
307,545.78
308,547.08
309,548.29
310,549.50
311,550.72
312,552.03
313,553.36
314,554.71
315,556.06
316,557.80
317,559.07
318,560.39
319,561.79
320,563.66
321,564.92
322,566.29
323,567.88
324,569.23
325,570.51
326,571.81
327,573.48
328,574.92
329,576.38
330,578.22
331,580.24
332,581.71
333,583.28
334,585.33
335,586.86
336,588.35
337,591.33
338,593.03
339,595.51
340,595.95
341,597.21
342,598.73
343,600.45
344,601.99
345,605.23
346,606.14
347,607.92
348,610.28
349,611.25
350,613.83
351,615.12
352,617.27
353,618.89
354,620.58
355,622.36
356,626.67
357,628.04
358,628.68
359,630.51
360,633.21
361,635.29
362,636.81
363,639.92
364,642.98
365,648.28
366,650.37
367,651.65
368,654.06
369,657.92
370,657.15
371,663.60
372,665.66
373,665.55
374,670.56
375,674.83
376,680.75
377,685.31
378,686.62
379,684.22
380,687.27
381,690.27
382,694.66
383,697.67
384,707.86
385,708.85
386,715.87
387,714.85
388,719.62
389,723.36
390,732.18
391,735.19
392,736.38
393,743.62
394,746.18
395,749.13
396,755.81
397,757.79
398,768.03
399,776.43
400,784.08
401,810.52
402,850.97
403,880.24
404,847.54
405,857.02
406,851.31
407,847.68
408,845.00
409,842.88
410,841.13
411,839.66
412,838.43
413,837.38
414,836.49
415,835.73
416,835.09
417,834.53
418,834.06
419,833.66
420,833.31
421,833.02
422,832.76
423,832.55
424,832.36
425,832.20
426,832.06
427,831.94
428,831.84
429,831.75
430,831.67
431,831.60
432,831.54
433,831.49
434,831.45
435,831.41
436,831.38
437,831.35
438,831.32
439,831.30
440,831.28
441,831.26
442,831.24
443,831.23
444,831.21
445,831.20
446,831.19
447,831.18
448,831.17
449,831.16
450,831.15
