Time,MLR
[s],[g/m2/s]
0,0
1,0
2,0
3,0
4,0.0002
5,0.0016
6,0.008
7,0.0263
8,0.0895
9,0.2181
10,0.5313
11,0.9926
12,1.7747
13,2.312
14,1.8739
15,1.5579
16,1.3941
17,1.2858
18,1.2179
19,1.1513
20,1.091
21,1.0546
22,1.0389
23,1.0084
24,1.0479
25,1.1383
26,1.2908
27,1.3665
28,1.5364
29,1.7008
30,1.9244
31,2.1486
32,2.4904
33,3.1156
34,3.7673
35,4.5532
36,4.8237
37,5.2987
38,5.6862
39,6.5337
40,6.9787
41,7.9612
42,8.3548
43,8.554
44,8.9624
45,8.7288
46,9.1174
47,9.507
48,9.6347
49,10.3411
50,11.2663
51,11.1081
52,10.3351
53,11.4314
54,11.9008
55,11.6721
56,12.0255
57,12.282
58,12.4737
59,12.6968
60,12.5198
61,13.1018
62,13.0144
63,12.8554
64,13.1607
65,13.2552
66,13.9431
67,13.997
68,14.5267
69,14.1158
70,14.3573
71,14.3469
72,14.3112
73,14.4412
74,15.813
75,14.2096
76,14.0753
77,14.2429
78,14.2419
79,14.8996
80,15.0265
81,16.0036
82,15.5854
83,15.659
84,16.3359
85,15.7299
86,15.2744
87,14.7953
88,15.634
89,15.6797
90,16.2769
91,16.2033
92,16.9232
93,16.7903
94,15.0744
95,15.4822
96,15.4768
97,15.96
98,16.7261
99,17.062
100,17.6049
101,16.4982
102,15.999
103,16.232
104,15.6091
105,16.789
106,17.0253
107,17.9164
108,17.4732
109,16.5996
110,17.6642
111,16.673
112,17.0518
113,17.0666
114,16.8283
115,17.082
116,17.2369
117,17.3782
118,18.4802
119,18.3716
120,17.916
121,17.1354
122,17.9366
123,18.2074
124,18.0032
125,18.3461
126,18.1371
127,17.5164
128,17.6709
129,18.3292
130,19.3308
131,19.0432
132,17.8181
133,17.7816
134,18.6626
135,19.0749
136,18.6355
137,19.765
138,19.8607
139,19.2021
140,18.9597
141,18.5136
142,18.8312
143,19.1423
144,18.5221
145,19.5283
146,19.2037
147,19.3181
148,19.3459
149,19.7031
150,19.9052
151,19.9512
152,20.2253
153,19.4293
154,19.0647
155,19.6398
156,20.3633
157,19.6398
158,20.1942
159,19.6496
160,20.1527
161,19.9381
162,19.0739
163,20.0343
164,19.274
165,19.1627
166,20.0701
167,19.4556
168,19.6417
169,19.8564
170,20.3212
171,20.8236
172,20.0782
173,20.5857
174,20.883
175,20.2211
176,20.3977
177,20.9508
178,21.0439
179,20.9167
180,20.1974
181,20.3263
182,20.1068
183,19.3412
184,20.6099
185,21.8268
186,21.4024
187,20.2057
188,20.2234
189,20.0533
190,20.2559
191,21.0046
192,20.5194
193,20.5726
194,20.9773
195,21.1585
196,21.2647
197,21.091
198,21.5361
199,22.929
200,23.1085
201,20.7147
202,20.2695
203,20.3211
204,20.3121
205,20.2554
206,21.5273
207,20.6521
208,20.6754
209,22.1918
210,21.4092
211,21.9386
212,25.316
213,22.6199
214,21.403
215,21.2651
216,20.4193
217,21.4753
218,21.0756
219,20.5671
220,21.0424
221,21.4223
222,20.7894
223,20.9505
224,21.9643
225,22.6506
226,21.9708
227,21.8807
228,23.3526
229,21.928
230,21.5861
231,21.889
232,21.5485
233,22.6658
234,22.0225
235,22.5701
236,22.5614
237,22.4035
238,23.496
239,23.2206
240,23.098
241,22.4718
242,23.8792
243,22.9411
244,23.1015
245,22.8517
246,22.2816
247,22.8448
248,23.1351
249,22.9033
250,24.2809
251,23.3866
252,23.8882
253,23.9919
254,23.9574
255,24.2709
256,24.2022
257,23.4138
258,23.8571
259,23.4922
260,22.9197
261,25.639
262,24.5598
263,23.7431
264,23.4768
265,24.1637
266,23.94
267,24.8557
268,25.5397
269,25.1689
270,23.72
271,25.168
272,25.4318
273,24.2654
274,25.1126
275,25.3021
276,25.0782
277,25.8756
278,26.1603
279,26.4341
280,26.2867
281,25.6324
282,25.904
283,26.3311
284,27.7041
285,27.5155
286,26.2825
287,25.6153
288,25.9669
289,26.9432
290,26.8478
291,27.0009
292,27.4704
293,27.0849
294,27.2124
295,27.3947
296,27.5595
297,26.7412
298,27.439
299,28.2064
300,27.1714
301,27.6044
302,27.2925
303,27.6149
304,27.8655
305,28.9384
306,28.9588
307,28.5378
308,28.6319
309,28.6611
310,29.438
311,29.5181
312,29.9795
313,29.5303
314,29.8175
315,29.5759
316,29.8576
317,30.349
318,30.6469
319,30.6092
320,30.2225
321,31.1393
322,30.2326
323,30.7324
324,30.9828
325,31.0604
326,31.3608
327,31.0486
328,30.9965
329,30.6247
330,31.2821
331,30.8169
332,31.2879
333,30.2494
334,30.31
335,29.6702
336,30.1106
337,29.2411
338,29.9555
339,28.916
340,28.8639
341,28.9797
342,28.128
343,27.2281
344,26.8451
345,24.9536
346,24.4418
347,24.9875
348,21.7839
349,21.7232
350,19.064
351,18.0797
352,12.469
353,0.5469
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
