Time,T_back
[s],[K]
0,293.00
1,293.00
2,293.00
3,293.00
4,293.00
5,293.00
6,293.00
7,293.00
8,293.00
9,293.01
10,293.02
11,293.03
12,293.06
13,293.10
14,293.16
15,293.23
16,293.33
17,293.46
18,293.61
19,293.80
20,294.01
21,294.25
22,294.52
23,294.83
24,295.17
25,295.54
26,295.93
27,296.36
28,296.82
29,297.31
30,297.83
31,298.37
32,298.94
33,299.53
34,300.15
35,300.79
36,301.45
37,302.14
38,302.84
39,303.56
40,304.30
41,305.06
42,305.83
43,306.62
44,307.42
45,308.24
46,309.07
47,309.91
48,310.76
49,311.62
50,312.50
51,313.38
52,314.27
53,315.16
54,316.07
55,316.98
56,317.89
57,318.82
58,319.74
59,320.67
60,321.61
61,322.55
62,323.49
63,324.44
64,325.39
65,326.34
66,327.29
67,328.25
68,329.20
69,330.16
70,331.12
71,332.08
72,333.04
73,334.00
74,334.96
75,335.92
76,336.88
77,337.84
78,338.80
79,339.76
80,340.72
81,341.68
82,342.63
83,343.59
84,344.54
85,345.49
86,346.45
87,347.40
88,348.34
89,349.29
90,350.24
91,351.18
92,352.12
93,353.07
94,354.01
95,354.94
96,355.88
97,356.81
98,357.75
99,358.68
100,359.60
101,360.53
102,361.46
103,362.38
104,363.30
105,364.22
106,365.14
107,366.06
108,366.97
109,367.88
110,368.79
111,369.70
112,370.60
113,371.51
114,372.41
115,373.30
116,374.20
117,375.09
118,375.99
119,376.87
120,377.76
121,378.65
122,379.53
123,380.41
124,381.29
125,382.17
126,383.04
127,383.92
128,384.79
129,385.66
130,386.53
131,387.42
132,388.30
133,389.18
134,390.05
135,390.91
136,391.77
137,392.64
138,393.50
139,394.35
140,395.21
141,396.07
142,396.92
143,397.78
144,398.63
145,399.48
146,400.33
147,401.18
148,402.03
149,402.88
150,403.73
151,404.58
152,405.43
153,406.28
154,407.13
155,407.98
156,408.82
157,409.67
158,410.51
159,411.35
160,412.20
161,413.03
162,413.87
163,414.71
164,415.55
165,416.38
166,417.22
167,418.05
168,418.89
169,419.72
170,420.55
171,421.39
172,422.22
173,423.05
174,423.88
175,424.72
176,425.55
177,426.38
178,427.21
179,428.04
180,428.87
181,429.70
182,430.53
183,431.36
184,432.19
185,433.02
186,433.84
187,434.67
188,435.50
189,436.33
190,437.15
191,437.98
192,438.81
193,439.64
194,440.47
195,441.29
196,442.12
197,442.95
198,443.78
199,444.61
200,445.44
201,446.27
202,447.10
203,447.93
204,448.77
205,449.60
206,450.44
207,451.27
208,452.11
209,452.95
210,453.79
211,454.62
212,455.46
213,456.29
214,457.13
215,457.96
216,458.80
217,459.64
218,460.48
219,461.33
220,462.17
221,463.02
222,463.87
223,464.72
224,465.57
225,466.42
226,467.27
227,468.12
228,468.98
229,469.84
230,470.70
231,471.58
232,472.45
233,473.34
234,474.23
235,475.13
236,476.03
237,476.95
238,477.88
239,478.81
240,479.73
241,480.66
242,481.60
243,482.53
244,483.47
245,484.42
246,485.37
247,486.33
248,487.30
249,488.28
250,489.27
251,490.26
252,491.27
253,492.28
254,493.31
255,494.34
256,495.39
257,496.44
258,497.48
259,498.52
260,499.57
261,500.61
262,501.66
263,502.71
264,503.76
265,504.81
266,505.89
267,507.00
268,508.11
269,509.22
270,510.32
271,511.43
272,512.55
273,513.69
274,514.82
275,515.95
276,517.08
277,518.21
278,519.33
279,520.46
280,521.61
281,522.84
282,524.13
283,525.29
284,526.45
285,527.61
286,528.77
287,530.19
288,531.64
289,532.72
290,533.85
291,535.02
292,536.23
293,537.45
294,538.65
295,539.89
296,541.13
297,542.34
298,543.59
299,544.89
300,546.10
301,547.38
302,548.67
303,549.99
304,551.39
305,552.81
306,554.36
307,555.66
308,556.93
309,558.36
310,559.78
311,561.15
312,562.48
313,563.82
314,565.18
315,566.79
316,568.35
317,569.67
318,571.08
319,572.53
320,574.08
321,575.54
322,576.90
323,578.51
324,580.37
325,583.63
326,583.73
327,585.39
328,586.64
329,588.03
330,589.45
331,590.78
332,592.11
333,593.61
334,596.46
335,597.62
336,599.33
337,600.51
338,602.46
339,603.60
340,605.74
341,615.46
342,611.63
343,614.64
344,614.83
345,617.09
346,620.91
347,622.19
348,622.34
349,624.98
350,626.96
351,628.91
352,632.08
353,633.51
354,635.20
355,650.00
356,641.64
357,642.96
358,644.99
359,648.40
360,652.32
361,659.25
362,664.12
363,667.30
364,670.75
365,665.96
366,676.03
367,674.09
368,674.64
369,687.05
370,687.55
371,681.12
372,693.54
373,710.88
374,716.49
375,722.48
376,702.71
377,704.19
378,718.38
379,742.01
380,734.94
381,737.31
382,733.59
383,740.18
384,755.38
385,745.57
386,756.78
387,764.74
388,775.32
389,769.79
390,777.51
391,751.99
392,764.88
393,780.96
394,798.52
395,809.17
396,808.86
397,809.41
398,810.00
399,807.58
400,809.04
401,807.47
402,808.26
403,809.31
404,808.06
405,808.52
406,809.04
407,809.08
408,808.27
409,810.62
410,808.30
411,809.89
412,808.41
413,827.35
414,826.27
415,825.45
416,824.78
417,824.21
418,823.73
419,823.31
420,822.95
421,822.64
422,822.37
423,822.13
424,821.93
425,821.75
426,821.59
427,821.45
428,821.33
429,821.22
430,821.12
431,821.04
432,820.97
433,820.90
434,820.84
435,820.79
436,820.75
437,820.71
438,820.67
439,820.64
440,820.61
441,820.58
442,820.56
443,820.54
444,820.52
445,820.51
446,820.49
447,820.48
448,820.47
449,820.46
450,820.45
