Time,T_back
[s],[K]
0,295.00
1,295.00
2,295.00
3,295.00
4,295.00
5,295.00
6,295.00
7,295.00
8,295.00
9,295.00
10,295.01
11,295.02
12,295.03
13,295.05
14,295.08
15,295.12
16,295.17
17,295.24
18,295.32
19,295.42
20,295.54
21,295.67
22,295.83
23,296.00
24,296.20
25,296.41
26,296.65
27,296.91
28,297.18
29,297.48
30,297.80
31,298.13
32,298.49
33,298.86
34,299.25
35,299.66
36,300.08
37,300.52
38,300.97
39,301.44
40,301.92
41,302.42
42,302.93
43,303.45
44,303.98
45,304.52
46,305.07
47,305.64
48,306.21
49,306.79
50,307.39
51,307.99
52,308.59
53,309.21
54,309.83
55,310.46
56,311.10
57,311.74
58,312.39
59,313.04
60,313.70
61,314.36
62,315.03
63,315.70
64,316.38
65,317.06
66,317.74
67,318.43
68,319.12
69,319.81
70,320.50
71,321.20
72,321.90
73,322.60
74,323.31
75,324.01
76,324.72
77,325.43
78,326.14
79,326.85
80,327.56
81,328.27
82,328.98
83,329.70
84,330.41
85,331.12
86,331.84
87,332.55
88,333.27
89,333.98
90,334.70
91,335.42
92,336.13
93,336.84
94,337.56
95,338.27
96,338.99
97,339.70
98,340.41
99,341.13
100,341.84
101,342.55
102,343.26
103,343.97
104,344.67
105,345.38
106,346.09
107,346.79
108,347.49
109,348.20
110,348.90
111,349.60
112,350.29
113,350.99
114,351.69
115,352.38
116,353.07
117,353.76
118,354.45
119,355.14
120,355.83
121,356.51
122,357.20
123,357.88
124,358.56
125,359.24
126,359.91
127,360.59
128,361.26
129,361.93
130,362.61
131,363.27
132,363.94
133,364.61
134,365.27
135,365.93
136,366.59
137,367.25
138,367.90
139,368.56
140,369.21
141,369.86
142,370.51
143,371.15
144,371.80
145,372.44
146,373.08
147,373.72
148,374.36
149,374.99
150,375.62
151,376.26
152,376.88
153,377.51
154,378.14
155,378.76
156,379.38
157,380.00
158,380.62
159,381.23
160,381.85
161,382.46
162,383.07
163,383.67
164,384.28
165,384.88
166,385.48
167,386.08
168,386.68
169,387.27
170,387.87
171,388.46
172,389.04
173,389.63
174,390.21
175,390.80
176,391.38
177,391.96
178,392.53
179,393.11
180,393.68
181,394.25
182,394.82
183,395.38
184,395.95
185,396.51
186,397.07
187,397.63
188,398.18
189,398.74
190,399.29
191,399.84
192,400.39
193,400.94
194,401.48
195,402.02
196,402.57
197,403.11
198,403.64
199,404.18
200,404.71
201,405.24
202,405.77
203,406.30
204,406.83
205,407.35
206,407.87
207,408.39
208,408.91
209,409.43
210,409.94
211,410.45
212,410.97
213,411.47
214,411.98
215,412.49
216,412.99
217,413.49
218,413.99
219,414.49
220,414.99
221,415.48
222,415.97
223,416.46
224,416.95
225,417.44
226,417.92
227,418.41
228,418.89
229,419.37
230,419.85
231,420.32
232,420.80
233,421.27
234,421.74
235,422.21
236,422.68
237,423.15
238,423.61
239,424.07
240,424.53
241,424.99
242,425.45
243,425.90
244,426.36
245,426.81
246,427.26
247,427.71
248,428.16
249,428.60
250,429.05
251,429.49
252,429.93
253,430.37
254,430.80
255,431.24
256,431.67
257,432.10
258,432.53
259,432.96
260,433.39
261,433.82
262,434.24
263,434.66
264,435.08
265,435.50
266,435.92
267,436.34
268,436.75
269,437.17
270,437.58
271,437.99
272,438.40
273,438.81
274,439.21
275,439.62
276,440.02
277,440.42
278,440.82
279,441.22
280,441.61
281,442.01
282,442.40
283,442.80
284,443.19
285,443.58
286,443.97
287,444.35
288,444.74
289,445.12
290,445.51
291,445.89
292,446.27
293,446.65
294,447.03
295,447.40
296,447.78
297,448.15
298,448.53
299,448.90
300,449.27
301,449.64
302,450.00
303,450.37
304,450.74
305,451.10
306,451.47
307,451.83
308,452.19
309,452.55
310,452.91
311,453.27
312,453.63
313,453.98
314,454.34
315,454.69
316,455.05
317,455.40
318,455.75
319,456.10
320,456.45
321,456.80
322,457.15
323,457.50
324,457.85
325,458.19
326,458.54
327,458.88
328,459.23
329,459.57
330,459.91
331,460.26
332,460.60
333,460.94
334,461.28
335,461.62
336,461.96
337,462.30
338,462.64
339,462.98
340,463.32
341,463.66
342,464.00
343,464.34
344,464.68
345,465.02
346,465.36
347,465.70
348,466.03
349,466.37
350,466.71
351,467.05
352,467.39
353,467.72
354,468.06
355,468.40
356,468.74
357,469.08
358,469.41
359,469.75
360,470.09
361,470.43
362,470.76
363,471.10
364,471.44
365,471.78
366,472.11
367,472.45
368,472.79
369,473.13
370,473.46
371,473.80
372,474.14
373,474.48
374,474.81
375,475.15
376,475.49
377,475.82
378,476.16
379,476.50
380,476.83
381,477.17
382,477.51
383,477.84
384,478.18
385,478.51
386,478.85
387,479.19
388,479.52
389,479.86
390,480.19
391,480.52
392,480.86
393,481.19
394,481.52
395,481.86
396,482.19
397,482.52
398,482.85
399,483.18
400,483.51
401,483.84
402,484.17
403,484.49
404,484.82
405,485.15
406,485.48
407,485.80
408,486.13
409,486.45
410,486.77
411,487.10
412,487.42
413,487.74
414,488.06
415,488.39
416,488.71
417,489.03
418,489.35
419,489.66
420,489.98
421,490.30
422,490.62
423,490.93
424,491.25
425,491.57
426,491.88
427,492.19
428,492.51
429,492.82
430,493.13
431,493.44
432,493.76
433,494.07
434,494.38
435,494.69
436,494.99
437,495.30
438,495.61
439,495.92
440,496.22
441,496.53
442,496.84
443,497.14
444,497.45
445,497.75
446,498.05
447,498.36
448,498.66
449,498.96
450,499.26
451,499.56
452,499.86
453,500.16
454,500.46
455,500.76
456,501.06
457,501.36
458,501.66
459,501.96
460,502.25
461,502.55
462,502.85
463,503.14
464,503.44
465,503.73
466,504.03
467,504.32
468,504.62
469,504.91
470,505.20
471,505.50
472,505.79
473,506.08
474,506.37
475,506.66
476,506.95
477,507.24
478,507.53
479,507.82
480,508.11
481,508.39
482,508.68
483,508.97
484,509.26
485,509.54
486,509.83
487,510.12
488,510.41
489,510.69
490,510.98
491,511.26
492,511.55
493,511.84
494,512.12
495,512.40
496,512.69
497,512.97
498,513.26
499,513.54
500,513.82
501,514.11
502,514.39
503,514.67
504,514.95
505,515.23
506,515.51
507,515.79
508,516.08
509,516.36
510,516.63
511,516.91
512,517.19
513,517.47
514,517.75
515,518.03
516,518.31
517,518.58
518,518.86
519,519.14
520,519.41
521,519.69
522,519.96
523,520.24
524,520.51
525,520.78
526,521.06
527,521.33
528,521.60
529,521.87
530,522.14
531,522.41
532,522.68
533,522.95
534,523.22
535,523.49
536,523.75
537,524.02
538,524.29
539,524.55
540,524.82
541,525.08
542,525.35
543,525.61
544,525.88
545,526.14
546,526.41
547,526.67
548,526.94
549,527.20
550,527.47
551,527.73
552,528.00
553,528.26
554,528.52
555,528.78
556,529.05
557,529.31
558,529.57
559,529.83
560,530.09
561,530.35
562,530.61
563,530.87
564,531.12
565,531.38
566,531.64
567,531.90
568,532.16
569,532.41
570,532.67
571,532.93
572,533.18
573,533.44
574,533.69
575,533.95
576,534.20
577,534.46
578,534.71
579,534.97
580,535.22
581,535.48
582,535.73
583,535.99
584,536.24
585,536.49
586,536.75
587,537.00
588,537.25
589,537.51
590,537.76
591,538.01
592,538.26
593,538.52
594,538.77
595,539.02
596,539.27
597,539.52
598,539.77
599,540.02
600,540.27
601,540.52
602,540.77
603,541.02
604,541.27
605,541.52
606,541.77
607,542.02
608,542.26
609,542.51
610,542.76
611,543.00
612,543.25
613,543.49
614,543.73
615,543.98
616,544.22
617,544.47
618,544.71
619,544.95
620,545.20
621,545.44
622,545.69
623,545.93
624,546.18
625,546.42
626,546.67
627,546.91
628,547.16
629,547.41
630,547.65
631,547.90
632,548.14
633,548.39
634,548.63
635,548.88
636,549.13
637,549.37
638,549.62
639,549.87
640,550.11
641,550.36
642,550.60
643,550.85
644,551.09
645,551.34
646,551.58
647,551.83
648,552.07
649,552.31
650,552.55
651,552.79
652,553.03
653,553.27
654,553.51
655,553.75
656,553.99
657,554.23
658,554.47
659,554.71
660,554.95
661,555.19
662,555.43
663,555.66
664,555.90
665,556.14
666,556.37
667,556.61
668,556.85
669,557.08
670,557.32
671,557.56
672,557.79
673,558.03
674,558.27
675,558.51
676,558.75
677,558.99
678,559.22
679,559.46
680,559.69
681,559.93
682,560.16
683,560.40
684,560.63
685,560.87
686,561.11
687,561.35
688,561.60
689,561.84
690,562.08
691,562.32
692,562.56
693,562.80
694,563.04
695,563.29
696,563.53
697,563.78
698,564.03
699,564.28
700,564.52
701,564.76
702,565.00
703,565.24
704,565.48
705,565.72
706,565.96
707,566.23
708,566.48
709,566.72
710,566.96
711,567.19
712,567.42
713,567.65
714,567.88
715,568.12
716,568.57
717,568.71
718,568.92
719,569.14
720,569.37
721,569.60
722,569.83
723,570.06
724,570.29
725,570.53
726,570.76
727,570.99
728,571.22
729,571.47
730,571.71
731,571.95
732,572.19
733,572.43
734,572.67
735,572.90
736,573.21
737,573.46
738,573.69
739,573.94
740,574.19
741,574.44
742,574.68
743,574.93
744,575.17
745,575.41
746,575.65
747,575.90
748,576.14
749,576.38
750,576.62
