Time,T_back
[s],[K]
0,295
1,295
2,295
3,295
4,295
5,295
6,295
7,295
8,295
9,295.01
10,295.02
11,295.04
12,295.07
13,295.11
14,295.16
15,295.24
16,295.33
17,295.44
18,295.58
19,295.74
20,295.92
21,296.13
22,296.36
23,296.62
24,296.9
25,297.21
26,297.54
27,297.9
28,298.28
29,298.68
30,299.1
31,299.54
32,300
33,300.48
34,300.98
35,301.5
36,302.03
37,302.58
38,303.15
39,303.72
40,304.32
41,304.92
42,305.54
43,306.17
44,306.81
45,307.46
46,308.12
47,308.79
48,309.47
49,310.16
50,310.85
51,311.56
52,312.27
53,312.98
54,313.7
55,314.43
56,315.16
57,315.9
58,316.64
59,317.39
60,318.14
61,318.89
62,319.65
63,320.41
64,321.18
65,321.94
66,322.71
67,323.49
68,324.26
69,325.04
70,325.81
71,326.59
72,327.37
73,328.15
74,328.94
75,329.72
76,330.5
77,331.29
78,332.07
79,332.86
80,333.65
81,334.43
82,335.22
83,336
84,336.79
85,337.57
86,338.36
87,339.14
88,339.93
89,340.71
90,341.49
91,342.27
92,343.05
93,343.83
94,344.61
95,345.38
96,346.16
97,346.93
98,347.7
99,348.47
100,349.24
101,350.01
102,350.78
103,351.55
104,352.31
105,353.08
106,353.84
107,354.6
108,355.36
109,356.11
110,356.87
111,357.62
112,358.37
113,359.11
114,359.86
115,360.6
116,361.35
117,362.08
118,362.82
119,363.56
120,364.29
121,365.02
122,365.75
123,366.48
124,367.2
125,367.92
126,368.64
127,369.36
128,370.08
129,370.79
130,371.5
131,372.21
132,372.92
133,373.62
134,374.32
135,375.02
136,375.72
137,376.41
138,377.11
139,377.8
140,378.48
141,379.17
142,379.85
143,380.53
144,381.21
145,381.89
146,382.56
147,383.23
148,383.9
149,384.57
150,385.23
151,385.89
152,386.55
153,387.21
154,387.86
155,388.51
156,389.16
157,389.81
158,390.46
159,391.1
160,391.74
161,392.38
162,393.01
163,393.65
164,394.28
165,394.91
166,395.53
167,396.16
168,396.78
169,397.4
170,398.02
171,398.63
172,399.24
173,399.85
174,400.46
175,401.07
176,401.67
177,402.27
178,402.87
179,403.47
180,404.06
181,404.65
182,405.24
183,405.83
184,406.41
185,406.99
186,407.57
187,408.15
188,408.73
189,409.3
190,409.87
191,410.44
192,411.01
193,411.57
194,412.13
195,412.69
196,413.25
197,413.8
198,414.36
199,414.91
200,415.45
201,416
202,416.54
203,417.09
204,417.62
205,418.16
206,418.7
207,419.23
208,419.76
209,420.29
210,420.81
211,421.34
212,421.86
213,422.38
214,422.9
215,423.41
216,423.93
217,424.44
218,424.95
219,425.45
220,425.96
221,426.46
222,426.96
223,427.46
224,427.96
225,428.46
226,428.95
227,429.44
228,429.93
229,430.42
230,430.9
231,431.39
232,431.87
233,432.35
234,432.83
235,433.3
236,433.78
237,434.25
238,434.72
239,435.19
240,435.65
241,436.12
242,436.58
243,437.04
244,437.5
245,437.96
246,438.41
247,438.86
248,439.32
249,439.76
250,440.21
251,440.66
252,441.1
253,441.54
254,441.98
255,442.42
256,442.86
257,443.29
258,443.72
259,444.16
260,444.58
261,445.01
262,445.44
263,445.86
264,446.29
265,446.71
266,447.13
267,447.54
268,447.96
269,448.38
270,448.79
271,449.2
272,449.61
273,450.02
274,450.43
275,450.84
276,451.24
277,451.64
278,452.04
279,452.44
280,452.84
281,453.24
282,453.64
283,454.03
284,454.43
285,454.82
286,455.21
287,455.6
288,455.99
289,456.37
290,456.76
291,457.15
292,457.53
293,457.91
294,458.29
295,458.68
296,459.06
297,459.44
298,459.81
299,460.19
300,460.57
301,460.94
302,461.32
303,461.69
304,462.07
305,462.44
306,462.82
307,463.19
308,463.56
309,463.94
310,464.31
311,464.68
312,465.05
313,465.42
314,465.79
315,466.16
316,466.53
317,466.9
318,467.27
319,467.64
320,468
321,468.37
322,468.74
323,469.11
324,469.48
325,469.84
326,470.21
327,470.58
328,470.94
329,471.31
330,471.68
331,472.04
332,472.41
333,472.78
334,473.14
335,473.51
336,473.88
337,474.24
338,474.61
339,474.98
340,475.34
341,475.71
342,476.07
343,476.44
344,476.8
345,477.17
346,477.53
347,477.9
348,478.26
349,478.62
350,478.99
351,479.35
352,479.71
353,480.08
354,480.44
355,480.8
356,481.16
357,481.52
358,481.89
359,482.25
360,482.61
361,482.96
362,483.32
363,483.68
364,484.04
365,484.4
366,484.75
367,485.11
368,485.46
369,485.82
370,486.17
371,486.52
372,486.87
373,487.22
374,487.57
375,487.92
376,488.27
377,488.62
378,488.97
379,489.31
380,489.66
381,490
382,490.35
383,490.69
384,491.03
385,491.37
386,491.72
387,492.06
388,492.39
389,492.73
390,493.07
391,493.41
392,493.75
393,494.08
394,494.42
395,494.75
396,495.09
397,495.42
398,495.75
399,496.09
400,496.42
401,496.75
402,497.08
403,497.41
404,497.74
405,498.07
406,498.4
407,498.73
408,499.06
409,499.39
410,499.72
411,500.04
412,500.37
413,500.69
414,501.02
415,501.34
416,501.67
417,501.99
418,502.31
419,502.63
420,502.95
421,503.27
422,503.59
423,503.91
424,504.23
425,504.54
426,504.86
427,505.18
428,505.49
429,505.81
430,506.12
431,506.43
432,506.75
433,507.06
434,507.37
435,507.68
436,507.99
437,508.3
438,508.61
439,508.92
440,509.23
441,509.54
442,509.85
443,510.16
444,510.47
445,510.77
446,511.08
447,511.39
448,511.69
449,512
450,512.31
451,512.61
452,512.92
453,513.22
454,513.52
455,513.83
456,514.13
457,514.43
458,514.74
459,515.04
460,515.34
461,515.64
462,515.94
463,516.24
464,516.53
465,516.83
466,517.13
467,517.42
468,517.72
469,518.01
470,518.31
471,518.6
472,518.89
473,519.19
474,519.48
475,519.77
476,520.06
477,520.35
478,520.64
479,520.93
480,521.22
481,521.51
482,521.8
483,522.08
484,522.37
485,522.66
486,522.95
487,523.23
488,523.52
489,523.8
490,524.09
491,524.37
492,524.66
493,524.94
494,525.22
495,525.5
496,525.79
497,526.07
498,526.35
499,526.63
500,526.91
501,527.19
502,527.47
503,527.75
504,528.03
505,528.31
506,528.59
507,528.86
508,529.14
509,529.42
510,529.7
511,529.97
512,530.25
513,530.52
514,530.8
515,531.07
516,531.35
517,531.62
518,531.9
519,532.17
520,532.44
521,532.72
522,532.99
523,533.27
524,533.54
525,533.81
526,534.09
527,534.36
528,534.64
529,534.91
530,535.18
531,535.46
532,535.73
533,536.01
534,536.28
535,536.56
536,536.83
537,537.1
538,537.38
539,537.65
540,537.92
541,538.19
542,538.46
543,538.73
544,539
545,539.26
546,539.53
547,539.79
548,540.06
549,540.32
550,540.59
551,540.85
552,541.11
553,541.38
