Time,Mass,
[s],[g],
0,28.13,
1,28.13,
2,28.13,
3,28.13,
4,28.13,
5,28.13,
6,28.13,
7,28.13,
8,28.13,
9,28.12,
10,28.12,
11,28.12,
12,28.11,
13,28.11,
14,28.10,
15,28.09,
16,28.09,
17,28.08,
18,28.08,
19,28.07,
20,28.07,
21,28.06,
22,28.06,
23,28.06,
24,28.05,
25,28.05,
26,28.04,
27,28.04,
28,28.03,
29,28.03,
30,28.02,
31,28.01,
32,28.00,
33,27.99,
34,27.98,
35,27.96,
36,27.95,
37,27.93,
38,27.90,
39,27.88,
40,27.85,
41,27.83,
42,27.80,
43,27.77,
44,27.74,
45,27.70,
46,27.67,
47,27.63,
48,27.59,
49,27.56,
50,27.52,
51,27.48,
52,27.44,
53,27.39,
54,27.35,
55,27.30,
56,27.25,
57,27.20,
58,27.16,
59,27.11,
60,27.06,
61,27.01,
62,26.95,
63,26.90,
64,26.85,
65,26.79,
66,26.74,
67,26.69,
68,26.64,
69,26.59,
70,26.53,
71,26.48,
72,26.43,
73,26.37,
74,26.31,
75,26.26,
76,26.20,
77,26.15,
78,26.09,
79,26.03,
80,25.98,
81,25.92,
82,25.85,
83,25.80,
84,25.74,
85,25.68,
86,25.63,
87,25.57,
88,25.51,
89,25.45,
90,25.39,
91,25.33,
92,25.27,
93,25.21,
94,25.15,
95,25.09,
96,25.02,
97,24.96,
98,24.90,
99,24.84,
100,24.77,
101,24.71,
102,24.65,
103,24.58,
104,24.51,
105,24.45,
106,24.38,
107,24.31,
108,24.25,
109,24.19,
110,24.12,
111,24.06,
112,23.99,
113,23.93,
114,23.86,
115,23.80,
116,23.73,
117,23.67,
118,23.60,
119,23.54,
120,23.47,
121,23.40,
122,23.34,
123,23.27,
124,23.20,
125,23.13,
126,23.06,
127,22.99,
128,22.92,
129,22.85,
130,22.78,
131,22.71,
132,22.64,
133,22.57,
134,22.50,
135,22.43,
136,22.36,
137,22.29,
138,22.22,
139,22.15,
140,22.08,
141,22.01,
142,21.93,
143,21.86,
144,21.79,
145,21.72,
146,21.64,
147,21.57,
148,21.50,
149,21.43,
150,21.36,
151,21.28,
152,21.21,
153,21.14,
154,21.07,
155,20.99,
156,20.92,
157,20.85,
158,20.77,
159,20.70,
160,20.62,
161,20.55,
162,20.48,
163,20.40,
164,20.33,
165,20.25,
166,20.18,
167,20.11,
168,20.03,
169,19.96,
170,19.88,
171,19.81,
172,19.74,
173,19.67,
174,19.59,
175,19.52,
