Time,T_back
[s],[K]
0,294.00
1,294.00
2,294.00
3,294.00
4,294.00
5,294.00
6,294.00
7,294.00
8,294.00
9,294.01
10,294.02
11,294.04
12,294.06
13,294.10
14,294.16
15,294.24
16,294.34
17,294.46
18,294.62
19,294.80
20,295.01
21,295.25
22,295.52
23,295.82
24,296.16
25,296.52
26,296.92
27,297.35
28,297.81
29,298.29
30,298.81
31,299.35
32,299.92
33,300.52
34,301.14
35,301.78
36,302.44
37,303.13
38,303.84
39,304.56
40,305.30
41,306.06
42,306.84
43,307.63
44,308.43
45,309.25
46,310.08
47,310.92
48,311.77
49,312.64
50,313.51
51,314.39
52,315.28
53,316.18
54,317.08
55,317.99
56,318.91
57,319.83
58,320.76
59,321.69
60,322.62
61,323.56
62,324.50
63,325.45
64,326.39
65,327.34
66,328.29
67,329.25
68,330.20
69,331.16
70,332.11
71,333.07
72,334.02
73,334.98
74,335.94
75,336.89
76,337.85
77,338.80
78,339.76
79,340.71
80,341.67
81,342.62
82,343.57
83,344.52
84,345.47
85,346.42
86,347.37
87,348.31
88,349.26
89,350.20
90,351.14
91,352.08
92,353.01
93,353.95
94,354.88
95,355.81
96,356.74
97,357.67
98,358.60
99,359.52
100,360.45
101,361.37
102,362.29
103,363.20
104,364.12
105,365.03
106,365.94
107,366.85
108,367.76
109,368.66
110,369.56
111,370.46
112,371.36
113,372.26
114,373.16
115,374.05
116,374.94
117,375.83
118,376.72
119,377.61
120,378.49
121,379.38
122,380.26
123,381.14
124,382.02
125,382.90
126,383.77
127,384.65
128,385.52
129,386.39
130,387.27
131,388.13
132,389.00
133,389.87
134,390.74
135,391.60
136,392.47
137,393.34
138,394.20
139,395.06
140,395.92
141,396.79
142,397.64
143,398.50
144,399.36
145,400.21
146,401.07
147,401.92
148,402.77
149,403.62
150,404.47
151,405.32
152,406.17
153,407.01
154,407.86
155,408.70
156,409.55
157,410.39
158,411.23
159,412.07
160,412.91
161,413.75
162,414.59
163,415.43
164,416.27
165,417.10
166,417.94
167,418.78
168,419.61
169,420.45
170,421.28
171,422.11
172,422.95
173,423.78
174,424.61
175,425.45
176,426.28
177,427.11
178,427.93
179,428.76
180,429.59
181,430.42
182,431.24
183,432.07
184,432.89
185,433.72
186,434.54
187,435.37
188,436.19
189,437.02
190,437.84
191,438.66
192,439.49
193,440.31
194,441.13
195,441.95
196,442.77
197,443.59
198,444.41
199,445.23
200,446.05
201,446.88
202,447.70
203,448.53
204,449.36
205,450.19
206,451.01
207,451.84
208,452.66
209,453.48
210,454.30
211,455.12
212,455.94
213,456.75
214,457.57
215,458.40
216,459.22
217,460.05
218,460.87
219,461.71
220,462.54
221,463.37
222,464.21
223,465.05
224,465.89
225,466.74
226,467.58
227,468.44
228,469.30
229,470.16
230,471.06
231,472.08
232,472.94
233,473.81
234,474.68
235,475.57
236,476.46
237,477.36
238,478.26
239,479.17
240,480.09
241,481.02
242,481.95
243,482.89
244,483.84
245,484.80
246,485.76
247,486.73
248,487.71
249,488.69
250,489.68
251,490.68
252,491.69
253,492.71
254,493.73
255,494.76
256,495.80
257,496.86
258,497.92
259,498.99
260,500.07
261,501.14
262,502.22
263,503.31
264,504.39
265,505.48
266,506.56
267,507.64
268,508.73
269,509.81
270,510.90
271,512.02
272,513.14
273,514.27
274,515.41
275,516.56
276,517.72
277,518.88
278,520.04
279,521.22
280,522.41
281,523.60
282,524.79
283,525.97
284,527.16
285,528.35
286,529.55
287,530.78
288,532.01
289,533.22
290,534.50
291,535.77
292,537.01
293,538.21
294,539.39
295,540.61
296,541.93
297,543.22
298,544.47
299,545.75
300,547.14
301,548.50
302,549.83
303,551.14
304,552.47
305,553.82
306,555.16
307,556.65
308,558.14
309,559.65
310,561.05
311,562.41
312,563.76
313,566.10
314,566.95
315,568.24
316,569.60
317,571.23
318,572.60
319,574.46
320,576.11
321,577.72
322,578.95
323,580.44
324,581.87
325,583.25
326,584.89
327,586.42
328,587.79
329,589.48
330,590.75
331,592.73
332,594.58
333,596.92
334,598.08
335,599.86
336,601.49
337,603.12
338,604.59
339,611.66
340,609.27
341,610.85
342,612.94
343,615.52
344,617.18
345,621.19
346,620.44
347,623.49
348,628.36
349,625.97
350,629.10
351,635.49
352,636.98
353,634.46
354,636.51
355,640.18
356,644.10
357,645.15
358,646.63
359,656.94
360,657.73
361,659.37
362,658.21
363,661.73
364,670.23
365,671.47
366,676.61
367,678.81
368,685.89
369,679.19
370,688.98
371,689.73
372,698.21
373,698.19
374,703.23
375,721.73
376,710.52
377,719.40
378,719.47
379,720.08
380,727.74
381,744.36
382,744.40
383,734.07
384,743.58
385,751.48
386,759.14
387,766.97
388,770.05
389,775.62
390,781.95
391,799.33
392,937.19
393,803.83
394,807.26
395,808.95
396,807.06
397,808.15
398,808.88
399,840.61
400,836.48
401,833.91
402,831.96
403,830.39
404,829.10
405,828.01
406,827.08
407,826.29
408,825.61
409,825.03
410,824.52
411,824.08
412,823.69
413,823.36
414,823.07
415,822.81
416,822.59
417,822.39
418,822.22
419,822.07
420,821.94
421,821.82
422,821.72
423,821.63
424,821.55
425,821.48
426,821.42
427,821.36
428,821.32
429,821.27
430,821.24
431,821.20
432,821.17
433,821.14
434,821.12
435,821.10
436,821.08
437,821.06
438,821.05
439,821.03
440,821.02
441,821.01
442,821.00
443,820.99
444,820.98
445,820.97
446,820.97
447,820.96
448,820.95
449,820.95
450,820.94
