Time,T_back
[s],[K]
0,292.00
1,295.89
2,299.81
3,303.71
4,307.58
5,311.43
6,315.27
7,319.09
8,322.90
9,326.69
10,330.46
11,334.22
12,337.97
13,341.70
14,345.42
15,349.12
16,352.82
17,356.49
18,360.16
19,363.81
20,367.45
21,371.08
22,374.70
23,378.30
24,381.89
25,385.47
26,389.04
27,392.59
28,396.13
29,399.66
30,403.18
31,406.68
32,410.18
33,413.66
34,417.13
35,420.58
36,424.03
37,427.46
38,430.88
39,434.29
40,437.69
41,441.07
42,444.44
43,447.80
44,451.15
45,454.49
46,457.81
47,461.12
48,464.42
49,467.71
50,470.98
51,474.25
52,477.50
53,480.73
54,483.96
55,487.17
56,490.37
57,493.56
58,496.73
59,499.89
60,503.04
61,506.18
62,509.30
63,512.42
64,515.51
65,518.60
66,521.67
67,524.73
68,527.78
69,530.81
70,533.83
71,536.84
72,539.84
73,542.82
74,545.79
75,548.74
76,551.68
77,554.61
78,557.53
79,560.43
80,563.32
81,566.19
82,569.06
83,571.90
84,574.74
85,577.56
86,580.37
87,583.16
88,585.94
89,588.71
90,591.46
91,594.20
92,596.92
93,599.64
94,602.33
95,605.02
96,607.69
97,610.34
98,612.98
99,615.61
100,618.23
