Time,T_back
[s],[K]
0,292.00
1,292.00
2,292.00
3,292.00
4,292.00
5,292.00
6,292.00
7,292.01
8,292.03
9,292.06
10,292.12
11,292.21
12,292.33
13,292.48
14,292.69
15,292.94
16,293.24
17,293.59
18,293.99
19,294.44
20,294.94
21,295.49
22,296.08
23,296.73
24,297.41
25,298.14
26,298.91
27,299.72
28,300.56
29,301.44
30,302.35
31,303.29
32,304.25
33,305.24
34,306.25
35,307.28
36,308.34
37,309.43
38,310.53
39,311.65
40,312.77
41,313.91
42,315.06
43,316.21
44,317.38
45,318.56
46,319.74
47,320.93
48,322.13
49,323.33
50,324.54
51,325.75
52,326.96
53,328.17
54,329.39
55,330.61
56,331.83
57,333.05
58,334.27
59,335.49
60,336.71
61,337.92
62,339.14
63,340.36
64,341.57
65,342.78
66,343.99
67,345.20
68,346.41
69,347.62
70,348.82
71,350.02
72,351.21
73,352.41
74,353.60
75,354.78
76,355.97
77,357.15
78,358.34
79,359.51
80,360.69
81,361.86
82,363.02
83,364.18
84,365.33
85,366.48
86,367.62
87,368.76
88,369.90
89,371.03
90,372.15
91,373.28
92,374.39
93,375.51
94,376.62
95,377.72
96,378.82
97,379.92
98,381.02
99,382.11
100,383.20
101,384.29
102,385.37
103,386.45
104,387.52
105,388.59
106,389.65
107,390.71
108,391.77
109,392.82
110,393.86
111,394.91
112,395.95
113,396.98
114,398.01
115,399.04
116,400.06
117,401.09
118,402.10
119,403.12
120,404.13
121,405.14
122,406.15
123,407.15
124,408.15
125,409.15
126,410.14
127,411.14
128,412.13
129,413.12
130,414.10
131,415.09
132,416.07
133,417.05
134,418.03
135,419.01
136,419.99
137,420.96
138,421.94
139,422.92
140,423.89
141,424.86
142,425.83
143,426.80
144,427.76
145,428.72
146,429.68
147,430.64
148,431.60
149,432.55
150,433.51
151,434.46
152,435.41
153,436.36
154,437.30
155,438.25
156,439.19
157,440.13
158,441.07
159,442.01
160,442.95
161,443.88
162,444.82
163,445.75
164,446.68
165,447.61
166,448.53
167,449.45
168,450.37
169,451.29
170,452.21
171,453.13
172,454.05
173,454.97
174,455.90
175,456.91
176,457.86
177,458.79
178,459.71
179,460.63
180,461.56
181,462.48
182,463.41
183,464.34
184,465.27
185,466.21
186,467.14
187,468.09
188,469.03
189,469.98
190,470.94
191,471.91
192,472.88
193,473.86
194,474.85
195,475.85
196,476.85
197,477.85
198,478.85
199,479.86
200,480.87
201,481.90
202,482.93
203,483.97
204,485.02
205,486.07
206,487.14
207,488.21
208,489.28
209,490.37
210,491.46
211,492.55
212,493.65
213,494.75
214,495.86
215,496.99
216,498.12
217,499.26
218,500.40
219,501.61
220,502.81
221,503.98
222,505.21
223,506.46
224,507.64
225,508.83
226,510.00
227,511.15
228,512.29
229,513.43
230,514.58
231,515.74
232,516.90
233,518.09
234,519.28
235,520.48
236,521.69
237,522.92
238,524.16
239,525.40
240,526.62
241,527.84
242,529.13
243,530.41
244,531.94
245,533.13
246,534.38
247,535.71
248,537.64
249,538.73
250,539.95
251,541.18
252,542.41
253,543.65
254,545.00
255,546.40
256,551.80
257,549.83
258,550.99
259,552.51
260,553.74
261,555.09
262,556.51
263,557.92
264,559.45
265,560.89
266,562.71
267,563.92
268,565.70
269,566.94
270,568.33
271,569.82
272,571.23
273,572.64
274,573.98
275,575.63
276,577.18
277,578.63
278,579.94
279,581.44
280,583.97
281,585.13
282,586.66
283,588.27
284,589.98
285,591.23
286,593.48
287,594.88
288,597.44
289,598.72
290,600.09
291,601.74
292,602.88
293,605.80
294,608.52
295,608.30
296,609.86
297,611.98
298,612.72
299,615.28
300,619.15
301,619.92
302,627.57
303,625.94
304,627.49
305,631.20
306,632.73
307,635.83
308,637.12
309,639.90
310,639.81
311,644.69
312,648.27
313,650.91
314,652.22
315,654.67
316,660.12
317,674.45
318,663.40
319,662.78
320,670.00
321,674.73
322,681.55
323,679.49
324,700.17
325,698.95
326,688.51
327,697.97
328,697.85
329,699.63
330,715.86
331,730.55
332,721.99
333,725.89
334,720.49
335,734.48
336,747.35
337,743.06
338,755.77
339,749.59
340,768.11
341,755.94
342,768.23
343,776.38
344,787.25
345,753.64
346,766.51
347,782.57
348,801.35
349,810.39
350,809.60
351,811.96
352,809.42
353,809.29
354,808.02
355,808.83
356,809.20
357,808.18
358,808.84
359,809.32
360,809.34
361,808.32
362,809.07
363,808.31
364,808.65
365,827.78
366,826.41
367,825.40
368,824.58
369,823.89
370,823.31
371,822.80
372,822.37
373,821.99
374,821.66
375,821.38
376,821.13
377,820.91
378,820.71
379,820.54
380,820.39
381,820.26
382,820.15
383,820.04
384,819.95
385,819.87
386,819.80
387,819.74
388,819.68
389,819.64
390,819.59
391,819.55
392,819.52
393,819.49
394,819.46
395,819.44
396,819.41
397,819.39
398,819.38
399,819.36
400,819.35
401,819.33
402,819.32
403,819.31
404,819.30
405,819.29
406,819.29
407,819.28
408,819.27
409,819.27
410,819.26
411,819.26
412,819.25
413,819.25
414,819.24
415,819.24
416,819.24
417,819.23
418,819.23
419,819.23
420,819.22
421,819.22
422,819.22
423,819.22
424,819.22
425,819.21
426,819.21
427,819.21
428,819.21
429,819.21
430,819.20
431,819.20
432,819.20
433,819.20
434,819.20
435,819.20
436,819.20
437,819.19
438,819.19
439,819.19
440,819.19
441,819.19
442,819.19
443,819.19
444,819.19
445,819.18
446,819.18
447,819.18
448,819.18
449,819.18
450,819.18
