Time,MLR
[s],[g/m2/s]
0,0.0000
1,0.0000
2,0.0000
3,0.0000
4,0.0004
5,0.0030
6,0.0111
7,0.0464
8,0.1067
9,0.2760
10,0.6125
11,1.1587
12,1.8189
13,2.1642
14,2.0015
15,1.5839
16,1.4294
17,1.1804
18,1.1889
19,1.0677
20,1.0563
21,1.0772
22,1.1095
23,1.0874
24,1.0510
25,1.1131
26,1.1619
27,1.2717
28,1.4101
29,1.6055
30,1.9572
31,2.1630
32,2.6935
33,3.2082
34,3.7026
35,4.1871
36,4.8838
37,5.4975
38,5.8120
39,6.4000
40,6.8930
41,7.3315
42,7.2161
43,7.9918
44,8.6938
45,9.0199
46,9.1366
47,9.6975
48,9.6574
49,9.8390
50,10.3277
51,10.9574
52,10.7870
53,11.6154
54,12.2126
55,12.9021
56,12.1012
57,11.9074
58,11.9002
59,12.8414
60,13.4381
61,13.4732
62,13.6446
63,14.2101
64,13.5336
65,13.6699
66,13.1672
67,13.5749
68,14.1026
69,14.1300
70,13.3425
71,14.3154
72,13.6783
73,14.7428
74,14.4862
75,14.4932
76,14.0611
77,14.0008
78,15.5280
79,15.4748
80,14.6843
81,15.7261
82,15.3659
83,15.0205
84,15.2358
85,14.4167
86,15.1201
87,15.1252
88,15.4752
89,15.0644
90,14.7195
91,15.2685
92,16.0312
93,15.4964
94,15.7792
95,16.1778
96,16.2743
97,15.5139
98,16.3464
99,17.0077
100,17.2036
101,16.1439
102,16.5766
103,16.9206
104,17.5452
105,16.9182
106,17.6763
107,16.9523
108,16.6376
109,16.2601
110,16.6036
111,17.2005
112,16.4391
113,17.2169
114,17.3584
115,17.2988
116,16.1365
117,16.5394
118,16.9626
119,17.5157
120,18.0476
121,17.3235
122,17.3815
123,17.7156
124,18.2736
125,18.1629
126,18.1236
127,18.1633
128,18.1216
129,17.8379
130,18.0805
131,18.5968
132,17.9418
133,17.7724
134,18.9572
135,18.1351
136,17.8167
137,19.2565
138,18.6721
139,17.9277
140,18.4244
141,18.2427
142,18.4795
143,19.0282
144,18.9183
145,18.4567
146,18.8120
147,19.1096
148,18.4917
149,18.5696
150,18.5658
151,19.4717
152,19.4280
153,18.5353
154,19.4913
155,19.3785
156,17.7406
157,19.0692
158,19.7573
159,19.6767
160,18.3281
161,18.8670
162,18.9987
163,19.8694
164,19.1295
165,19.6597
166,19.0221
167,19.7462
168,19.3397
169,18.8844
170,18.9730
171,19.0383
172,19.1008
173,18.9942
174,19.7109
