Time,Mass
[s],[g]
0.0,26.681772000000006
1.056409,26.681772000000006
2.112818,26.681772000000006
3.1692270000000002,26.681772000000006
4.0495678999999996,26.681772000000006
5.1059769,26.681772000000006
6.1623859,26.681772000000006
7.042726700000001,26.681772000000006
8.099135799999999,26.681772000000006
9.155544800000001,26.681772000000006
10.035886,26.681771
11.092295,26.681769000000006
12.148703999999999,26.681763000000004
13.029044,26.681753000000004
14.085453,26.681732999999998
15.141863,26.681693
16.022203,26.681627000000006
17.078612,26.68151700000001
18.135021,26.68131900000001
19.015362,26.681035000000005
20.071771,26.680600000000005
21.12818,26.679894000000008
22.008521,26.678958
23.06493,26.677635999999996
24.121339000000003,26.675644000000005
25.00168,26.673180000000006
26.058089000000002,26.669922000000007
27.114497999999998,26.66531700000001
28.170907,26.659392000000004
29.051247999999998,26.652640000000005
30.107657,26.644401
31.164066,26.633625000000002
32.044407,26.621990999999998
33.100815999999995,26.608506
34.157225,26.591712000000005
35.037566,26.57438
36.093975,26.555112000000005
37.150384,26.532010000000003
38.030724,26.508969000000008
39.087133,26.484125999999996
40.143542,26.455135000000006
41.023883000000005,26.42690200000001
42.080292,26.397092000000004
43.136701,26.362938000000003
44.017042,26.330208000000002
45.073451,26.296131
46.12986,26.257566000000004
47.010201,26.221006
48.06661,26.183303000000006
49.123019,26.140989000000012
50.00336,26.101173000000006
51.059769,26.060380000000002
52.116178000000005,26.014867000000002
53.172587,25.96833700000001
54.052928,25.924845
55.109337,25.880556
56.165746,25.831410000000005
57.046087,25.785633
58.102495999999995,25.739160000000005
59.158905000000004,25.687739000000008
60.039244999999994,25.639966
61.09565500000001,25.591584000000008
62.152064,25.538166
63.03240400000001,25.488639000000006
64.088813,25.438574000000006
65.145222,25.383393000000005
66.025563,25.332314000000007
67.081972,25.280755000000003
68.13838100000001,25.224007999999998
69.018722,25.171545000000002
70.075131,25.118655000000004
71.13154,25.060506000000004
72.011881,25.006805000000007
73.06829,24.952720000000003
74.12469899999999,24.893313
75.00504000000001,24.838497000000007
76.061449,24.783334000000004
77.117858,24.722791
78.174267,24.66187200000001
79.054608,24.605715000000007
80.111017,24.549253
81.167426,24.487336
82.04776700000001,24.430292000000005
83.104176,24.372970000000002
84.160585,24.310142000000006
85.040925,24.252285999999998
86.097334,24.194175000000005
87.153743,24.13051
88.034084,24.071907000000003
89.09049300000001,24.013069000000005
90.146902,23.948630000000005
91.027243,23.889337000000005
92.083652,23.829824000000006
93.140061,23.764667000000003
94.020402,23.70473000000001
95.07681099999999,23.644588000000002
96.13322,23.578760000000003
97.013561,23.518220000000007
98.06997,23.457487000000008
99.126379,23.391025000000003
100.00672,23.329916
101.06313,23.268623
102.11954,23.20156200000001
103.17595,23.134294000000008
104.05629,23.072457000000004
105.1127,23.010447000000003
106.16911,22.942614000000006
107.04945,22.880263000000006
108.10586,22.817746
109.16226,22.749364000000007
110.04261000000001,22.686515999999997
111.09901,22.623505
112.15541999999999,22.554588
113.03576000000001,22.491253000000004
114.09217,22.427757000000007
115.14858000000001,22.358315000000005
116.02892,22.294500000000003
117.08533,22.230526
118.14173999999998,22.160563
119.02208,22.096272000000006
120.07848999999999,22.031822000000005
121.1349,21.961341
122.01523999999999,21.896574000000008
123.07165,21.83164900000001
124.12806,21.76064700000001
125.0084,21.695402
126.06481000000001,21.629976000000003
127.12122,21.55840700000001
128.00156,21.49265
129.05796999999998,21.426729000000005
130.11438,21.354641
131.17078999999998,21.282360999999998
132.05113,21.215947000000007
133.10754,21.149363000000005
134.16394,21.07654700000001
135.04429,21.009635000000006
136.10069,20.942550000000004
137.1571,20.869186
138.03744,20.801765000000007
139.09385,20.734176
140.15026,20.66025700000001
141.0306,20.592327000000008
142.08701000000002,20.524227000000007
143.14342,20.449747000000006
144.02376,20.381305
145.08016999999998,20.31268900000001
146.13658,20.237650000000002
147.01692,20.168691000000003
148.07333,20.099557000000004
149.12974,20.023952000000005
150.01008000000002,19.954475000000006
151.06649,19.884823000000004
152.1229,19.808646
153.00323999999998,19.738645000000005
154.05965,19.668468
155.11606,19.591716
156.17247,19.514761
157.05281000000002,19.44404
158.10922,19.373140000000003
159.16562,19.295596
160.04596999999998,19.224336
161.10237,19.152895000000004
162.15878,19.074763
163.03912,19.002961
164.09553,18.930979000000008
165.15194,18.852251
166.03228000000001,18.779901000000002
167.08868999999999,18.707363000000004
168.1451,18.628029000000005
169.02544,18.555120000000002
170.08185,18.482022000000008
171.13826,18.402075000000004
172.0186,18.328599000000008
173.07501000000002,18.25493
174.13142,18.17435400000001
175.01176,18.100299000000007
176.06817,18.026049000000008
177.12458,17.944834000000007
178.00492,17.87019
179.06133,17.795347000000003
180.11774,17.713480000000004
181.17415,17.631377000000004
182.05449,17.555911000000002
183.1109,17.480242000000008
184.1673,17.397470000000006
185.04765,17.321391
186.10405,17.245104000000005
187.16046,17.161652000000007
188.0408,17.084945999999995
189.09721000000002,17.00802700000001
190.15362,16.923885000000006
191.03396,16.846542000000007
192.09037,16.768983000000002
193.14678,16.684138
194.02712,16.606140999999997
195.08353,16.527923
196.13994,16.442351000000002
197.02028,16.363681
198.07668999999999,16.284785000000003
199.1331,16.198467000000008
200.01344,16.119107000000007
201.06985,16.039512000000006
202.12626,15.952423
203.0066,15.872355000000004
204.06301000000002,15.79204900000001
205.11942,15.704177999999999
206.17583,15.616028000000004
207.05617,15.534979000000003
208.11258,15.453683000000003
209.16898,15.364726000000003
210.04932999999997,15.282932000000006
211.10573,15.200885000000005
212.16214,15.111105000000007
213.04247999999998,15.028554000000007
214.09888999999998,14.945743000000004
215.1553,14.855118000000001
216.03564,14.771778
217.09205,14.688169000000007
218.14846,14.59666400000001
219.0288,14.512504000000009
220.08521000000002,14.428068000000001
221.14162000000002,14.33564400000001
222.02196,14.250644000000007
223.07837,14.165358000000003
224.13477999999998,14.072005999999998
225.01512000000002,13.986144000000007
226.07152999999997,13.899988000000002
227.12794,13.805676000000004
228.00827999999998,13.718926
229.06468999999998,13.631874000000009
230.1211,13.536576000000002
231.00144,13.448915000000007
232.05785,13.360945000000006
233.11426,13.264635000000004
234.17066,13.167955000000003
235.05101000000002,13.079005999999998
236.10741000000002,12.989730000000005
237.16382000000002,12.89196900000001
238.04416,12.802018000000006
239.10057,12.711721000000002
240.15697999999998,12.612839000000001
241.03732000000002,12.521854000000006
242.09373,12.430518000000001
243.15014,12.330487000000009
244.03047999999998,12.238436000000005
245.08688999999998,12.146019
246.1433,12.044802000000008
247.02364,11.951645000000005
248.08005,11.858113000000003
249.13646,11.75566
250.0168,11.661361000000001
251.07321000000002,11.566678000000003
252.12962000000002,11.462961000000007
253.00996,11.367484000000005
254.06637,11.271597000000009
255.12277999999998,11.166542000000009
256.00312,11.069823
257.05953,10.972682000000004
258.11593999999997,10.866249000000002
259.17233999999996,10.759318000000004
260.05269,10.660861000000008
261.10909,10.561968000000006
262.1655,10.453598000000001
263.04584,10.353816000000002
264.10225,10.253577000000007
265.15866,10.143734000000002
266.039,10.042583
267.09541,9.940969
268.15182000000004,9.829605000000004
269.03216000000003,9.727053
270.08857,9.624023000000003
271.14498,9.511109000000003
272.02532,9.407122000000005
273.08173,9.302658000000005
274.13813999999996,9.188164000000006
275.01847999999995,9.082728000000005
276.07489,8.976802999999999
277.1313,8.860717000000005
278.01164,8.753817000000003
279.06805,8.646428000000004
280.12446,8.528747000000003
281.0048,8.420384000000002
282.06121,8.311540000000006
283.11762000000004,8.192272000000008
284.17402000000004,8.072449000000002
285.05436000000003,7.962140000000007
286.11077,7.851358000000003
287.16718,7.7299960000000025
288.04752,7.618291000000006
289.10393,7.5061290000000005
290.16033999999996,7.3832810000000055
291.04068,7.270228000000004
292.09709,7.156747000000005
293.1535,7.032482000000007
294.03384,6.918152000000004
295.09025,6.803415000000007
296.14666,6.677808000000001
297.027,6.562277000000005
298.08341,6.446363000000003
299.13982000000004,6.319504000000004
300.02016000000003,6.202853000000001
301.07657,6.085849000000004
302.13298,5.957831000000004
303.01332,5.840148000000004
304.06973,5.7221360000000026
305.12613999999996,5.593052000000008
306.00647999999995,5.474415000000003
307.06289,5.355481000000002
308.1193,5.2254200000000015
309.1757,5.095037000000004
310.05604,4.975245000000003
311.11245,4.855190000000002
312.16886,4.723942000000009
313.0492,4.603383000000003
314.10561,4.482585000000004
315.16202000000004,4.350554
316.04236000000003,4.229303000000003
317.09877,4.107833000000005
318.15518,3.9750940000000052
319.03552,3.853219000000005
320.09193,3.731151000000002
321.14834,3.597791000000003
322.02868,3.475371000000005
323.08509,3.352792000000007
324.1415,3.2189100000000055
325.02184,3.0960470000000044
326.07825,2.9730620000000054
327.13466,2.838775000000002
328.015,2.7155890000000045
329.07141,2.5923320000000025
330.12782000000004,2.4578079999999987
331.00816000000003,2.334470000000005
332.06457,2.2111260000000077
333.12098,2.076611000000006
334.00132,1.9533750000000036
335.05772,1.8302580000000013
336.11413,1.6961400000000022
337.17054,1.5622930000000028
338.05088,1.4399440000000021
339.10729,1.3180110000000043
340.1637,1.1855840000000035
341.04404,1.0649240000000018
342.10045,0.9451540000000036
343.15686,0.8157620000000045
344.0372,0.6987120000000041
345.09361,0.5837020000000054
346.15002000000004,0.4613470000000043
347.03036000000003,0.35308200000000456
348.08677,0.2504030000000032
349.14318,0.14806200000000436
350.02352,0.06869400000000109
351.07993,0.016085000000002486
352.13634,0.0002200000000021629
353.01668,3.469446951953614e-15
354.07309,3.469446951953614e-15
355.1295,3.469446951953614e-15
356.00984,3.469446951953614e-15
357.06625,3.469446951953614e-15
358.12265,3.469446951953614e-15
359.003,3.469446951953614e-15
