Time,T_back_1
[s],[K]
0.0,291.2
1.056409,291.199999
2.112818,291.199998
3.1692270000000002,291.199996
4.0495678999999996,291.199995
5.1059769,291.199994
6.1623859,291.19999199999995
7.042726700000001,291.19999099999995
8.099135799999999,291.19998999999996
9.155544800000001,291.19998799999996
10.035886,291.19998699999996
11.092295,291.19998599999997
12.148703999999999,291.19998599999997
13.029044,291.19998999999996
14.085453,291.200003
15.141863,291.200043
16.022203,291.20012699999995
17.078612,291.200299
18.135021,291.200656
19.015362,291.20122699999996
20.071771,291.20217299999996
21.12818,291.20379499999996
22.008521,291.20602499999995
23.06493,291.209251
24.121339000000003,291.214183
25.00168,291.22032199999995
26.058089000000002,291.228458
27.114497999999998,291.239968
28.170907,291.254784
29.051247999999998,291.271704
30.107657,291.29245899999995
31.164066,291.319847
32.044407,291.349808
33.100815999999995,291.385155
34.157225,291.43017599999996
35.037566,291.477874
36.093975,291.53252799999996
37.150384,291.60029899999995
38.030724,291.670371
39.087133,291.748879
40.143542,291.844233
41.023883000000005,291.940969
42.080292,292.04745599999995
43.136701,292.174699
44.017042,292.30185
45.073451,292.439864
46.12986,292.602629
47.010201,292.763306
48.06661,292.935732
49.123019,293.13692
50.00336,293.333554
51.059769,293.542597
52.116178000000005,293.78436899999997
53.172587,294.040848
54.052928,294.28880999999996
55.109337,294.54973299999995
56.165746,294.84860199999997
57.046087,295.13566499999996
58.102495999999995,295.43586799999997
59.158905000000004,295.777719
60.039244999999994,296.104247
61.09565500000001,296.443926
62.152064,296.82879599999995
63.03240400000001,297.19467099999997
64.088813,297.573563
65.145222,298.001021
66.025563,298.405718
67.081972,298.823181
68.13838100000001,299.292403
69.018722,299.73506799999996
70.075131,300.19015199999996
71.13154,300.70000899999997
72.011881,301.179527
73.06829,301.671048
74.12469899999999,302.220179
75.00504000000001,302.73524599999996
76.061449,303.26185
77.117858,303.848731
78.174267,304.44855199999995
79.054608,305.009419
80.111017,305.581146
81.167426,306.216505
82.04776700000001,306.809438
83.104176,307.412716
84.160585,308.081934
85.040925,308.70538999999997
86.097334,309.33867999999995
87.153743,310.040083
88.034084,310.69253699999996
89.09049300000001,311.35432499999996
90.146902,312.086277
91.027243,312.76624599999997
92.083652,313.455067
93.140061,314.21599299999997
94.020402,314.922055
95.07681099999999,315.636511
96.13322,316.424914
97.013561,317.15572199999997
98.06997,317.894495
99.126379,318.708965
100.00672,319.463257
101.06313,320.22511199999997
102.11954,321.06433599999997
103.17595,321.912002
104.05629,322.696215
105.1127,323.48749599999996
106.16911,324.358382
107.04945,325.163726
108.10586,325.975821
109.16226,326.868927
110.04261000000001,327.694083
111.09901,328.52581499999997
112.15541999999999,329.440028
113.03576000000001,330.284299
114.09217,331.134804
115.14858000000001,332.06922
