Time,T_back_1
[s],[K]
0.0,291.66999999999996
1.056409,291.669964
2.112818,291.669903
3.1692270000000002,291.66984199999996
4.0495678999999996,291.669786
5.1059769,291.66973099999996
6.1623859,291.66968099999997
7.042726700000001,291.669696
8.099135799999999,291.66997899999996
9.155544800000001,291.671187
10.035886,291.674151
11.092295,291.68068
12.148703999999999,291.69422499999996
13.029044,291.71519
14.085453,291.747746
15.141863,291.79928199999995
16.022203,291.86404899999997
17.078612,291.94904599999995
18.135021,292.06638999999996
19.015362,292.198379
20.071771,292.356314
21.12818,292.55812
22.008521,292.770856
23.06493,293.01173
24.121339000000003,293.305282
25.00168,293.602422
26.058089000000002,293.92722799999996
27.114497999999998,294.311132
28.170907,294.72553899999997
29.051247999999998,295.131019
30.107657,295.56123099999996
31.164066,296.056518
32.044407,296.533413
33.100815999999995,297.03221399999995
34.157225,297.599187
35.037566,298.13890399999997
36.093975,298.69764599999996
37.150384,299.32690299999996
38.030724,299.920912
39.087133,300.531205
40.143542,301.21378699999997
41.023883000000005,301.85407799999996
42.080292,302.508133
43.136701,303.235798
44.017042,303.91506
45.073451,304.60581099999996
46.12986,305.37111
47.010201,306.082745
48.06661,306.803812
49.123019,307.600007
50.00336,308.33802499999996
51.059769,309.083602
52.116178000000005,309.90455399999996
53.172587,310.73287799999997
54.052928,311.49799099999996
55.109337,312.268383
56.165746,313.11400699999996
57.046087,313.893442
58.102495999999995,314.676634
59.158905000000004,315.534581
60.039244999999994,316.32382199999995
61.09565500000001,317.115367
62.152064,317.980844
63.03240400000001,318.775536
64.088813,319.57109299999996
65.145222,320.439306
66.025563,321.235031
67.081972,322.03014099999996
68.13838100000001,322.896194
69.018722,323.687865
70.075131,324.47790699999996
71.13154,325.33955599999996
72.011881,326.128917
73.06829,326.918388
74.12469899999999,327.77953499999995
75.00504000000001,328.568469
76.061449,329.356658
77.117858,330.21588499999996
78.174267,331.074861
79.054608,331.861268
80.111017,332.64676899999995
81.167426,333.502864
82.04776700000001,334.286254
83.104176,335.069029
84.160585,335.921182
85.040925,336.701193
86.097334,337.47973199999996
87.153743,338.32746599999996
88.034084,339.103124
89.09049300000001,339.877097
90.146902,340.719837
91.027243,341.490498
92.083652,342.259126
93.140061,343.095584
94.020402,343.86028699999997
95.07681099999999,344.62299699999994
96.13322,345.45298399999996
97.013561,346.21114
98.06997,346.967542
99.126379,347.7899
100.00672,348.541319
101.06313,349.290388
102.11954,350.105033
103.17595,350.91639699999996
104.05629,351.65779899999995
105.1127,352.396231
106.16911,353.199207
107.04945,353.93229799999995
108.10586,354.662559
109.16226,355.45633999999995
110.04261000000001,356.180508
111.09901,356.9022
112.15541999999999,357.686339
113.03576000000001,358.40164999999996
114.09217,359.113769
115.14858000000001,359.887339
116.02892,360.593554
117.08533,361.29587599999996
118.14173999999998,362.05824299999995
119.02208,362.7537
120.07848999999999,363.445683
121.1349,364.196551
122.01523999999999,364.881108
123.07165,365.562621
124.12806,366.301181
125.0084,366.97403499999996
126.06481000000001,367.643554
127.12122,368.36895899999996
128.00156,369.02955599999996
129.05796999999998,369.68582599999996
130.11438,370.39668199999994
131.17078999999998,371.10182199999997
132.05113,371.743504
133.10754,372.38025999999996
134.16394,373.06855799999994
135.04429,373.69462999999996
136.10069,374.31460999999996
137.1571,374.98645
138.03744,375.59769
139.09385,376.20556999999997
140.15026,376.86454
141.0306,377.46628
142.08701000000002,378.06426
143.14342,378.71465
144.02376,379.3076
145.08016999999998,379.89874
146.13658,380.54155
147.01692,381.12807
148.07333,381.71376999999995
149.12974,382.35076999999995
150.01008000000002,382.93309
151.06649,383.51435
152.1229,384.14691999999997
153.00323999999998,384.72596999999996
154.05965,385.30382999999995
155.11606,385.93372999999997
156.17247,386.56223
157.05281000000002,387.13737
158.10922,387.71348
159.16562,388.33989999999994
160.04596999999998,388.91427
161.10237,389.48875999999996
162.15878,390.11456
163.03912,390.68892999999997
164.09553,391.26291999999995
165.15194,391.88942
166.03228000000001,392.46418
167.08868999999999,393.03928999999994
168.1451,393.66749999999996
169.02544,394.24341
170.08185,394.81994
171.13826,395.45048999999995
172.0186,396.0285
173.07501000000002,396.60723999999993
174.13142,397.2405
175.01176,397.82182
176.06817,398.40416999999997
177.12458,399.04098
178.00492,399.62604
179.06133,400.21277
180.11774,400.8546
181.17415,401.49865
182.05449,402.09076999999996
183.1109,402.68444999999997
184.1673,403.33447
185.04765,403.93205
186.10405,404.53269
187.16046,405.18971999999997
188.0408,405.79446999999993
189.09721000000002,406.402
190.15362,407.06746
191.03396,407.68103999999994
192.09037,408.29653999999994
193.14678,408.97234
194.02712,409.59416999999996
195.08353,410.21914
196.13994,410.90499
197.02028,411.53769
198.07668999999999,412.17368
199.1331,412.87135
200.01344,413.51601
201.06985,414.16423999999995
202.12626,414.87651999999997
203.0066,415.53499
204.06301000000002,416.19664
205.11942,416.92534
206.17583,417.65932
207.05617,418.33782999999994
208.11258,419.02246
209.16898,419.77563
210.04932999999997,420.47249999999997
211.10573,421.17533
212.16214,421.95084999999995
213.04247999999998,422.66909999999996
214.09888999999998,423.39531999999997
215.1553,424.19543999999996
216.03564,424.93541
217.09205,425.68139999999994
218.14846,426.50099
219.0288,427.25845
220.08521000000002,428.02146
221.14162000000002,428.86015
222.02196,429.63543999999996
223.07837,430.41673
224.13477999999998,431.27599999999995
225.01512000000002,432.0703
226.07152999999997,432.87096999999994
227.12794,433.75208
228.00827999999998,434.56626
229.06468999999998,435.38768
230.1211,436.29151
231.00144,437.12717
232.05785,437.97119
233.11426,438.90013
234.17066,439.83838
235.05101000000002,440.70663
236.10741000000002,441.58302
237.16382000000002,442.54877
238.04416,443.443
239.10057,444.34654
240.15697999999998,445.34231
241.03732000000002,446.26491999999996
242.09373,447.19793999999996
243.15014,448.227
244.03047999999998,449.18039999999996
245.08688999999998,450.14517
246.1433,451.21023
247.02364,452.19782
248.08005,453.19791999999995
249.13646,454.30204
250.0168,455.32782999999995
251.07321000000002,456.36656999999997
252.12962000000002,457.51493999999997
253.00996,458.58251999999993
254.06637,459.66544999999996
255.12277999999998,460.86396
256.00312,461.97878
257.05953,463.11078
258.11593999999997,464.36564999999996
259.17233999999996,465.64262999999994
260.05269,466.83267
261.10909,468.04438
262.1655,469.39067
263.04584,470.64916
264.10225,471.93294
265.15866,473.36383
266.039,474.70647999999994
267.09541,476.07971999999995
268.15182000000004,477.61118
269.03216000000003,479.04511
270.08857,480.50987
271.14498,482.14218999999997
272.02532,483.67067
273.08173,485.23145
274.13813999999996,486.97136
275.01847999999995,488.60056
276.07489,490.26552000000004
277.1313,492.12128999999993
278.01164,493.86033999999995
279.06805,495.63848999999993
280.12446,497.62182999999993
281.0048,499.48202999999995
282.06121,501.38438999999994
283.11762000000004,503.50746
284.17402000000004,505.68341999999996
285.05436000000003,507.72453999999993
286.11077,509.81461
287.16718,512.1488899999999
288.04752,514.34101
289.10393,516.5886
290.16033999999996,519.1011599999999
291.04068,521.46133
292.09709,523.87968
293.1535,526.58767
294.03384,529.13131
