Time,T_back_1
[s],[K]
0.0,291.67
1.0564,291.67
2.1128,291.67
3.1692,291.67
4.0496,291.67
5.106,291.67
6.1624,291.67
7.0427,291.67
8.0991,291.67
9.1555,291.67
10.0359,291.67
11.0923,291.67
12.1487,291.67
13.029,291.6701
14.0855,291.6702
15.1419,291.6705
16.0222,291.671
17.0786,291.6719
18.135,291.6737
19.0154,291.6764
20.0718,291.6804
21.1282,291.6868
22.0085,291.6951
23.0649,291.7064
24.1213,291.7229
25.0017,291.7424
26.0581,291.7671
27.1145,291.8007
28.1709,291.8422
29.0512,291.888
30.1077,291.9423
31.1641,292.0119
32.0444,292.0858
33.1008,292.1707
34.1572,292.2761
35.0376,292.3852
36.094,292.5074
37.1504,292.6557
38.0307,292.806
39.0871,292.9711
40.1435,293.1682
41.0239,293.3646
42.0803,293.5774
43.1367,293.8276
44.017,294.0739
45.0735,294.3374
46.1299,294.644
47.0102,294.9426
48.0666,295.2591
49.123,295.6238
50.0034,295.9761
51.0598,296.3463
52.1162,296.7699
53.1726,297.2142
54.0529,297.6393
55.1093,298.0822
56.1657,298.5845
57.0461,299.0625
58.1025,299.5578
59.1589,300.1168
60.0392,300.6461
61.0957,301.1921
62.1521,301.8055
63.0324,302.384
64.0888,302.9783
65.1452,303.6437
66.0256,304.2688
67.082,304.909
68.1384,305.6232
69.0187,306.2924
70.0751,306.9755
71.1315,307.7357
72.0119,308.4459
73.0683,309.1691
74.1247,309.972
75.005,310.7204
76.0614,311.4809
77.1179,312.3234
78.1743,313.1791
79.0546,313.9746
80.111,314.781
81.1674,315.6722
82.0478,316.4994
83.1042,317.3366
84.1606,318.2605
85.0409,319.1167
86.0973,319.9822
87.1537,320.936
88.0341,321.8189
89.0905,322.7103
90.1469,323.6915
91.0272,324.599
92.0837,325.5141
93.1401,326.5205
94.0204,327.4503
95.0768,328.3872
96.1332,329.4167
97.0136,330.367
98.07,331.3239
99.1264,332.3745
100.0067,333.3437
101.0631,334.3188
102.1195,335.3889
103.176,336.4654
104.0563,337.4577
105.1127,338.4552
106.1691,339.5491
107.0494,340.5569
108.1059,341.5695
109.1623,342.6793
110.0426,343.7013
111.099,344.7279
112.1554,345.8525
113.0358,346.8877
114.0922,347.9271
115.1486,349.0654
116.0289,350.1129
117.0853,351.1643
118.1417,352.3154
119.0221,353.3743
120.0785,354.4368
121.1349,355.5998
122.0152,356.6693
123.0716,357.7423
124.1281,358.9164
125.0084,359.996
126.0648,361.0788
127.1212,362.2634
128.0016,363.3524
129.058,364.4445
130.1144,365.6395
131.1708,366.8378
132.0511,367.9391
133.1075,369.0432
134.1639,370.2507
135.0443,371.3603
136.1007,372.4726
137.1571,373.689
138.0374,374.8066
139.0938,375.9267
140.1503,377.1516
141.0306,378.2768
142.087,379.4046
143.1434,380.6376
144.0238,381.7702
145.0802,382.9052
146.1366,384.146
147.0169,385.2859
148.0733,386.428
149.1297,387.6766
150.0101,388.8233
151.0665,389.9723
152.1229,391.2283
153.0032,392.3818
154.0596,393.5376
155.1161,394.801
156.1725,396.0668
157.0528,397.2295
158.1092,398.3942
159.1656,399.6674
160.046,400.8366
161.1024,402.008
162.1588,403.2883
163.0391,404.464
164.0955,405.6417
165.1519,406.9288
166.0323,408.1108
167.0887,409.295
168.1451,410.5891
169.0254,411.7776
170.0818,412.9681
171.1383,414.2693
172.0186,415.464
173.075,416.6609
174.1314,417.969
175.0118,419.1702
176.0682,420.3734
177.1246,421.6885
178.0049,422.8962
179.0613,424.1059
180.1177,425.428
181.1742,426.7526
182.0545,427.969
183.1109,429.1877
184.1673,430.5194
185.0476,431.7423
186.104,432.9674
187.1605,434.3062
188.0408,435.5357
189.0972,436.7672
190.1536,438.1131
191.034,439.3489
192.0904,440.5868
193.1468,441.9396
194.0271,443.1819
195.0835,444.4262
196.1399,445.7862
197.0203,447.035
198.0767,448.2861
199.1331,449.6532
200.0134,450.9087
201.0698,452.1664
202.1263,453.5409
203.0066,454.8031
204.063,456.0676
205.1194,457.4495
206.1758,458.8338
207.0562,460.105
208.1126,461.3784
209.169,462.77
210.0493,464.0478
211.1057,465.3279
212.1621,466.7266
213.0425,468.011
214.0989,469.2974
215.1553,470.7033
216.0356,471.994
217.092,473.2872
218.1485,474.7003
219.0288,475.9978
220.0852,477.2975
221.1416,478.718
222.022,480.0224
223.0784,481.3288
224.1348,482.7565
225.0151,484.0673
226.0715,485.3804
227.1279,486.815
228.0083,488.1323
229.0647,489.4516
230.1211,490.8931
231.0014,492.2166
232.0578,493.542
233.1143,494.9899
234.1707,496.4402
235.051,497.7716
236.1074,499.1049
237.1638,500.5616
238.0442,501.8988
239.1006,503.2381
240.157,504.7012
241.0373,506.0443
242.0937,507.3892
243.1501,508.8585
244.0305,510.2068
245.0869,511.557
246.1433,513.0314
247.0236,514.3847
248.08,515.7394
249.1365,517.2189
250.0168,518.5765
251.0732,519.9353
252.1296,521.4188
253.01,522.7797
254.0664,524.1418
255.1228,525.6287
256.0031,526.9928
257.0595,528.3577
258.1159,529.8477
259.1723,531.3389
260.0527,532.7063
261.1091,534.0739
262.1655,535.5662
263.0458,536.9338
264.1023,538.3012
265.1587,539.7921
266.039,541.1584
267.0954,542.5239
268.1518,544.0127
269.0322,545.3764
270.0886,546.7384
271.145,548.2227
272.0253,549.5818
273.0817,550.9392
274.1381,552.418
275.0185,553.7717
276.0749,555.123
277.1313,556.595
278.0116,557.9406
279.0681,559.2825
280.1245,560.7423
281.0048,562.0763
282.0612,563.4064
283.1176,564.8539
284.174,566.2958
285.0544,567.6132
286.1108,568.9258
287.1672,570.3519
288.0475,571.6543
289.1039,572.9509
290.1603,574.3586
291.0407,575.6436
292.0971,576.9217
293.1535,578.3088
294.0338,579.5736
295.0903,580.8313
296.1467,582.1949
297.027,583.4363
298.0834,584.6695
299.1398,586.0053
300.0202,587.2215
301.0766,588.4294
302.133,589.7385
303.0133,590.93
304.0697,592.1134
305.1261,593.3958
306.0065,594.5631
307.0629,595.7234
308.1193,596.981
309.1757,598.2299
310.056,599.3681
311.1125,600.5003
312.1689,601.7287
313.0492,602.8488
314.1056,603.9642
315.162,605.1766
316.0424,606.2843
317.0988,607.3887
318.1552,608.5915
319.0355,609.6922
320.0919,610.7928
321.1483,611.9932
322.0287,613.0951
323.0851,614.1991
324.1415,615.4069
325.0218,616.5182
326.0783,617.6348
327.1347,618.8601
328.015,619.9907
329.0714,621.1301
330.1278,622.3845
331.0082,623.5459
