Time,Mass
[s],[g]
0.0,26.6818
1.0564,26.6818
2.1128,26.6818
3.1692,26.6818
4.0496,26.6818
5.106,26.6818
6.1624,26.6818
7.0427,26.6818
8.0991,26.6818
9.1555,26.6818
10.0359,26.6818
11.0923,26.6818
12.1487,26.6818
13.029,26.6818
14.0855,26.6817
15.1419,26.6817
16.0222,26.6816
17.0786,26.6815
18.135,26.6813
19.0154,26.681
20.0718,26.6806
21.1282,26.6799
22.0085,26.679
23.0649,26.6776
24.1213,26.6756
25.0017,26.6732
26.0581,26.6699
27.1145,26.6653
28.1709,26.6594
29.0512,26.6526
30.1077,26.6444
31.1641,26.6336
32.0444,26.622
33.1008,26.6085
34.1572,26.5917
35.0376,26.5744
36.094,26.5551
37.1504,26.532
38.0307,26.509
39.0871,26.4841
40.1435,26.4551
41.0239,26.4269
42.0803,26.3971
43.1367,26.3629
44.017,26.3302
45.0735,26.2961
46.1299,26.2576
47.0102,26.221
48.0666,26.1833
49.123,26.141
50.0034,26.1012
51.0598,26.0604
52.1162,26.0149
53.1726,25.9683
54.0529,25.9248
55.1093,25.8806
56.1657,25.8314
57.0461,25.7856
58.1025,25.7392
59.1589,25.6877
60.0392,25.64
61.0957,25.5916
62.1521,25.5382
63.0324,25.4886
64.0888,25.4386
65.1452,25.3834
66.0256,25.3323
67.082,25.2808
68.1384,25.224
69.0187,25.1715
70.0751,25.1187
71.1315,25.0605
72.0119,25.0068
73.0683,24.9527
74.1247,24.8933
75.005,24.8385
76.0614,24.7833
77.1179,24.7228
78.1743,24.6619
79.0546,24.6057
80.111,24.5493
81.1674,24.4873
82.0478,24.4303
83.1042,24.373
84.1606,24.3101
85.0409,24.2523
86.0973,24.1942
87.1537,24.1305
88.0341,24.0719
89.0905,24.0131
90.1469,23.9486
91.0272,23.8893
92.0837,23.8298
93.1401,23.7647
94.0204,23.7047
95.0768,23.6446
96.1332,23.5788
97.0136,23.5182
98.07,23.4575
99.1264,23.391
100.0067,23.3299
101.0631,23.2686
102.1195,23.2016
103.176,23.1343
104.0563,23.0725
105.1127,23.0104
106.1691,22.9426
107.0494,22.8803
108.1059,22.8177
109.1623,22.7494
110.0426,22.6865
111.099,22.6235
112.1554,22.5546
113.0358,22.4913
114.0922,22.4278
115.1486,22.3583
116.0289,22.2945
117.0853,22.2305
118.1417,22.1606
119.0221,22.0963
120.0785,22.0318
121.1349,21.9613
122.0152,21.8966
123.0716,21.8316
124.1281,21.7606
125.0084,21.6954
126.0648,21.63
127.1212,21.5584
128.0016,21.4926
129.058,21.4267
130.1144,21.3546
131.1708,21.2824
132.0511,21.2159
133.1075,21.1494
134.1639,21.0765
135.0443,21.0096
136.1007,20.9426
137.1571,20.8692
138.0374,20.8018
139.0938,20.7342
140.1503,20.6603
141.0306,20.5923
142.087,20.5242
143.1434,20.4497
144.0238,20.3813
145.0802,20.3127
146.1366,20.2377
147.0169,20.1687
148.0733,20.0996
149.1297,20.024
150.0101,19.9545
151.0665,19.8848
152.1229,19.8086
153.0032,19.7386
154.0596,19.6685
155.1161,19.5917
156.1725,19.5148
157.0528,19.444
158.1092,19.3731
159.1656,19.2956
160.046,19.2243
161.1024,19.1529
162.1588,19.0748
163.0391,19.003
164.0955,18.931
165.1519,18.8523
166.0323,18.7799
167.0887,18.7074
168.1451,18.628
169.0254,18.5551
170.0818,18.482
171.1383,18.4021
172.0186,18.3286
173.075,18.2549
174.1314,18.1744
175.0118,18.1003
176.0682,18.026
177.1246,17.9448
178.0049,17.8702
179.0613,17.7953
180.1177,17.7135
181.1742,17.6314
182.0545,17.5559
183.1109,17.4802
184.1673,17.3975
185.0476,17.3214
186.104,17.2451
187.1605,17.1617
188.0408,17.0849
189.0972,17.008
190.1536,16.9239
191.034,16.8465
192.0904,16.769
193.1468,16.6841
194.0271,16.6061
195.0835,16.5279
196.1399,16.4424
197.0203,16.3637
198.0767,16.2848
199.1331,16.1985
200.0134,16.1191
201.0698,16.0395
202.1263,15.9524
203.0066,15.8724
204.063,15.792
205.1194,15.7042
206.1758,15.616
207.0562,15.535
208.1126,15.4537
