Time,T_back_1
[s],[K]
0.0,291.7
1.0564,291.7
2.1128,291.6999
3.1692,291.6998
4.0496,291.6998
5.106,291.6997
6.1624,291.6997
7.0427,291.6998
8.0991,291.7003
9.1555,291.7022
10.0359,291.7068
11.0923,291.7163
12.1487,291.7354
13.029,291.7642
14.0855,291.8077
15.1419,291.8751
16.0222,291.9583
17.0786,292.0656
18.135,292.2116
19.0154,292.3737
20.0718,292.5653
21.1282,292.8076
22.0085,293.0605
23.0649,293.3444
24.1213,293.6876
25.0017,294.0324
26.0581,294.4069
27.1145,294.8467
28.1709,295.3185
29.0512,295.7778
30.1077,296.2627
31.1641,296.8184
32.0444,297.3512
33.1008,297.9062
34.1572,298.5347
35.0376,299.131
36.094,299.7462
37.1504,300.4369
38.0307,301.087
39.0871,301.7532
40.1435,302.4962
41.0239,303.1915
42.0803,303.9001
43.1367,304.6866
44.017,305.4192
45.0735,306.1627
46.1299,306.9847
47.0102,307.7476
48.0666,308.5192
49.123,309.3697
50.0034,310.1566
51.0598,310.9502
52.1162,311.8226
53.1726,312.7014
54.0529,313.5118
55.1093,314.3265
56.1657,315.2194
57.0461,316.0411
58.1025,316.8654
59.1589,317.767
60.0392,318.5951
61.0957,319.4242
62.1521,320.3293
63.0324,321.1588
64.0888,321.9876
65.1452,322.8904
66.0256,323.7155
67.082,324.539
68.1384,325.4367
69.0187,326.2598
70.0751,327.0824
71.1315,327.9796
72.0119,328.8016
73.0683,329.6231
74.1247,330.5186
75.005,331.3386
76.0614,332.1579
77.1179,333.0507
78.1743,333.942
79.0546,334.7582
80.111,335.5727
81.1674,336.46
82.0478,337.2717
83.1042,338.082
84.1606,338.9639
85.0409,339.7709
86.0973,340.5758
87.1537,341.4517
88.0341,342.2525
89.0905,343.0514
90.1469,343.9202
91.0272,344.7146
92.0837,345.5065
93.1401,346.3677
94.0204,347.155
95.0768,347.9393
96.1332,348.7924
97.0136,349.5715
98.07,350.3476
99.1264,351.1914
100.0067,351.9617
101.0631,352.7298
102.1195,353.5641
103.176,354.3948
104.0563,355.1531
105.1127,355.9082
106.1691,356.7283
107.0494,357.4766
108.1059,358.2213
109.1623,359.0307
110.0426,359.7684
111.099,360.5026
112.1554,361.3
113.0358,362.0268
114.0922,362.7498
115.1486,363.5349
116.0289,364.2498
117.0853,364.9611
118.1417,365.7324
119.0221,366.4351
120.0785,367.1334
121.1349,367.8905
122.0152,368.58
123.0716,369.2641
124.1281,370.0055
125.0084,370.68
126.0648,371.3492
127.1212,372.0734
128.0016,372.7316
129.058,373.3835
130.1144,374.0879
131.1708,374.7865
132.0511,375.4214
133.1075,376.0527
134.1639,376.7376
135.0443,377.3612
136.1007,377.9822
137.1571,378.6556
138.0374,379.2709
139.0938,379.8832
140.1503,380.5493
141.0306,381.1572
142.087,381.7638
143.1434,382.4232
144.0238,383.0256
145.0802,383.6268
146.1366,384.2811
147.0169,384.88
148.0733,385.4779
149.1297,386.1282
150.0101,386.7242
151.0665,387.319
152.1229,387.9677
153.0032,388.5615
154.0596,389.1552
155.1161,389.8026
156.1725,390.45
157.0528,391.0423
158.1092,391.6361
159.1656,392.2828
160.046,392.8767
161.1024,393.4705
162.1588,394.1184
163.0391,394.7134
164.0955,395.309
165.1519,395.9595
166.0323,396.5568
167.0887,397.1548
168.1451,397.8084
169.0254,398.409
170.0818,399.01
171.1383,399.6676
172.0186,400.2719
173.075,400.8777
174.1314,401.5407
175.0118,402.15
176.0682,402.7612
177.1246,403.4304
178.0049,404.0455
179.0613,404.6633
180.1177,405.3392
181.1742,406.0181
182.0545,406.6435
183.1109,407.272
184.1673,407.9598
185.0476,408.5932
186.104,409.2304
187.1605,409.9288
188.0408,410.5721
189.0972,411.2196
190.1536,411.93
191.034,412.5843
192.0904,413.2434
193.1468,413.9666
194.0271,414.634
195.0835,415.3063
196.1399,416.0454
197.0203,416.7278
198.0767,417.4147
199.1331,418.1707
200.0134,418.8701
201.0698,419.5756
202.1263,420.3523
203.0066,421.0696
204.063,421.7953
205.1194,422.5955
206.1758,423.4046
207.0562,424.154
208.1126,424.9101
209.169,425.7413
210.0493,426.5089
211.1057,427.2826
212.1621,428.1331
213.0425,428.9189
214.0989,429.7106
215.1553,430.5809
216.0356,431.3855
217.092,432.1965
218.1485,433.0886
219.0288,433.9133
220.0852,434.745
221.1416,435.6601
222.022,436.5061
223.0784,437.3603
224.1348,438.3
225.0151,439.1692
226.0715,440.0473
227.1279,441.0142
228.0083,441.9088
229.0647,442.8124
230.1211,443.8083
231.0014,444.7306
232.0578,445.6622
233.1143,446.6901
234.1707,447.7295
235.051,448.6931
236.1074,449.6676
237.1638,450.7428
238.0442,451.7403
239.1006,452.7498
240.157,453.865
241.0373,454.9004
242.0937,455.949
243.1501,457.1079
244.0305,458.1851
245.0869,459.2778
246.1433,460.4863
247.0236,461.6108
248.08,462.7527
249.1365,464.0185
250.0168,465.1976
251.0732,466.3968
252.1296,467.7279
253.01,468.9704
254.0664,470.2364
255.1228,471.6465
256.0031,472.9661
257.0595,474.3163
258.1159,475.8238
259.1723,477.367
260.0527,478.8121
261.1091,480.2888
262.1655,481.9347
263.0458,483.4754
264.1023,485.0497
265.1587,486.8039
266.039,488.4468
267.0954,490.1264
268.1518,491.9985
269.0322,493.7528
270.0886,495.5473
271.145,497.5491
272.0253,499.4262
273.0817,501.3462
274.1381,503.4898
275.0185,505.5008
276.0749,507.5586
277.1313,509.8564
278.0116,512.0144
279.0681,514.2237
280.1245,516.6928
281.0048,519.012
282.0612,521.3907
283.1176,524.0558
284.174,526.7902
285.0544,529.3702
286.1108,532.0152
287.1672,534.9794
288.0475,537.775
289.1039,540.6495
290.1603,543.8886
291.0407,546.953
292.0971,550.1351
293.1535,553.749
294.0338,557.2024
295.0903,560.8671
296.1467,565.0998
297.027,569.3139
298.0834,573.9865
299.1398,578.8803
300.0202,582.7537
301.0766,586.1984
302.133,589.5746
303.0133,592.4175
304.0697,595.0725
305.1261,597.7871
306.0065,600.0486
307.0629,602.18
308.1193,604.3539
309.1757,606.4056
310.056,608.193
311.1125,609.8724
312.1689,611.6167
313.0492,613.1427
314.1056,614.5908
315.162,616.1071
316.0424,617.4353
317.0988,618.7117
318.1552,620.0467
319.0355,621.2315
320.0919,622.3713
321.1483,623.5764
322.0287,624.6459
323.0851,625.6888
324.1415,626.7969
325.0218,627.7879
326.0783,628.7638
327.1347,629.8058
328.015,630.742
329.0714,631.6642
330.1278,632.6643
331.0082,633.569
