Time,T_back_1
[s],[K]
0.0,291.7
1.0564,291.7
2.1128,291.7
3.1692,291.7
4.0496,291.7
5.106,291.7
6.1624,291.7
7.0427,291.7
8.0991,291.7
9.1555,291.7
10.0359,291.7
11.0923,291.7
12.1487,291.7
13.029,291.7001
14.0855,291.7003
15.1419,291.7008
16.0222,291.7017
17.0786,291.7032
18.135,291.7059
19.0154,291.7099
20.0718,291.7158
21.1282,291.7251
22.0085,291.7369
23.0649,291.7528
24.1213,291.7754
25.0017,291.802
26.0581,291.8352
27.1145,291.8798
28.1709,291.9343
29.0512,291.9938
30.1077,292.0638
31.1641,292.1527
32.0444,292.2464
33.1008,292.3532
34.1572,292.4848
35.0376,292.6201
36.094,292.7708
37.1504,292.9525
38.0307,293.1357
39.0871,293.3359
40.1435,293.5735
41.0239,293.8093
42.0803,294.0635
43.1367,294.3611
44.017,294.6528
45.0735,294.9637
46.1299,295.3239
47.0102,295.6736
48.0666,296.0427
49.123,296.4667
50.0034,296.8749
51.0598,297.3026
52.1162,297.7903
53.1726,298.3003
54.0529,298.787
55.1093,299.2925
56.1657,299.8645
57.0461,300.4073
58.1025,300.9684
59.1589,301.6
60.0392,302.1967
61.0957,302.8108
62.1521,303.4993
63.0324,304.1472
64.0888,304.8114
65.1452,305.5535
66.0256,306.2494
67.082,306.9607
68.1384,307.7528
69.0187,308.4936
70.0751,309.2485
71.1315,310.0871
72.0119,310.8694
73.0683,311.6647
74.1247,312.5462
75.005,313.3666
76.0614,314.1991
77.1179,315.12
78.1743,316.054
79.0546,316.9212
80.111,317.799
81.1674,318.7679
82.0478,319.6661
83.1042,320.574
84.1606,321.5748
85.0409,322.5012
86.0973,323.4366
87.1537,324.4663
88.0341,325.4185
89.0905,326.3788
90.1469,327.4349
91.0272,328.4106
92.0837,329.3936
93.1401,330.4737
94.0204,331.4706
95.0768,332.4743
96.1332,333.5762
97.0136,334.5926
98.07,335.615
99.1264,336.7368
100.0067,337.7709
101.0631,338.8105
102.1195,339.9504
103.176,341.0964
104.0563,342.1519
105.1127,343.2124
106.1691,344.3745
107.0494,345.4443
108.1059,346.5187
109.1623,347.6955
110.0426,348.7785
111.099,349.8657
112.1554,351.056
113.0358,352.1512
114.0922,353.2501
115.1486,354.453
116.0289,355.5594
117.0853,356.6692
118.1417,357.8838
119.0221,359.0005
120.0785,360.1205
121.1349,361.3459
122.0152,362.4723
123.0716,363.6017
124.1281,364.8372
125.0084,365.9727
126.0648,367.1111
127.1212,368.3561
128.0016,369.5006
129.058,370.6476
130.1144,371.902
131.1708,373.1592
132.0511,374.3144
133.1075,375.4722
134.1639,376.7379
135.0443,377.9006
136.1007,379.0658
137.1571,380.3394
138.0374,381.5093
139.0938,382.6815
140.1503,383.9628
141.0306,385.1396
142.087,386.3187
143.1434,387.6074
144.0238,388.7908
145.0802,389.9765
146.1366,391.2724
147.0169,392.4624
148.0733,393.6544
149.1297,394.9572
150.0101,396.1536
151.0665,397.352
152.1229,398.6616
153.0032,399.8643
154.0596,401.0689
155.1161,402.3853
156.1725,403.704
157.0528,404.9149
158.1092,406.1278
159.1656,407.4532
160.046,408.6702
161.1024,409.8892
162.1588,411.2212
163.0391,412.4439
164.0955,413.6688
165.1519,415.0072
166.0323,416.2361
167.0887,417.4668
168.1451,418.8117
169.0254,420.0464
170.0818,421.2832
171.1383,422.6346
172.0186,423.8754
173.075,425.1181
174.1314,426.476
175.0118,427.7227
176.0682,428.9714
177.1246,430.3359
178.0049,431.5887
179.0613,432.8436
180.1177,434.2147
181.1742,435.5883
182.0545,436.8494
183.1109,438.1125
184.1673,439.4927
185.0476,440.7599
186.104,442.0291
187.1605,443.4159
188.0408,444.6892
189.0972,445.9645
190.1536,447.3578
191.034,448.6371
192.0904,449.9184
193.1468,451.3182
194.0271,452.6036
195.0835,453.891
196.1399,455.2976
197.0203,456.5892
198.0767,457.8828
199.1331,459.2964
200.0134,460.5941
201.0698,461.8942
202.1263,463.3146
203.0066,464.6188
204.063,465.9249
205.1194,467.3522
206.1758,468.7818
207.0562,470.0943
208.1126,471.4089
209.169,472.8451
210.0493,474.1638
211.1057,475.4844
212.1621,476.9272
213.0425,478.2518
214.0989,479.5783
215.1553,481.0278
216.0356,482.3585
217.092,483.6911
218.1485,485.1472
219.0288,486.4839
220.0852,487.8228
221.1416,489.2856
222.022,490.6285
223.0784,491.9732
224.1348,493.4424
225.0151,494.7909
226.0715,496.1415
227.1279,497.6166
228.0083,498.9708
229.0647,500.3267
230.1211,501.8077
231.0014,503.1669
232.0578,504.5277
233.1143,506.014
234.1707,507.5022
235.051,508.868
236.1074,510.2353
237.1638,511.7286
238.0442,513.0988
239.1006,514.4711
240.157,515.9692
241.0373,517.344
242.0937,518.7199
243.1501,520.2223
244.0305,521.6005
245.0869,522.9797
246.1433,524.4854
247.0236,525.8663
248.08,527.248
249.1365,528.7561
250.0168,530.139
251.0732,531.5224
252.1296,533.0317
253.01,534.4153
254.0664,535.7986
255.1228,537.3073
256.0031,538.6906
257.0595,540.0723
258.1159,541.5795
259.1723,543.0853
260.0527,544.4652
261.1091,545.8434
262.1655,547.3443
263.0458,548.7193
264.1023,550.0919
265.1587,551.5875
266.039,552.9561
267.0954,554.323
268.1518,555.8116
269.0322,557.1732
270.0886,558.5303
271.145,560.0068
272.0253,561.3558
273.0817,562.7016
274.1381,564.1643
275.0185,565.501
276.0749,566.8335
277.1313,568.2812
278.0116,569.6036
279.0681,570.9202
280.1245,572.3506
281.0048,573.6559
282.0612,574.9547
283.1176,576.3646
284.174,577.7668
285.0544,579.0451
286.1108,580.3162
287.1672,581.6949
288.0475,582.9502
289.1039,584.1968
290.1603,585.547
291.0407,586.7764
292.0971,587.9967
293.1535,589.3192
294.0338,590.5229
295.0903,591.7183
296.1467,593.013
297.027,594.1921
298.0834,595.3628
299.1398,596.6318
300.0202,597.7877
301.0766,598.9361
302.133,600.1818
303.0133,601.3175
304.0697,602.4475
305.1261,603.6741
306.0065,604.7937
307.0629,605.9094
308.1193,607.1227
309.1757,608.3333
310.056,609.4408
311.1125,610.5477
312.1689,611.7552
313.0492,612.8626
314.1056,613.9721
315.162,615.1853
316.0424,616.3016
317.0988,617.4226
318.1552,618.6529
319.0355,619.7876
320.0919,620.931
321.1483,622.1889
322.0287,623.3535
323.0851,624.5301
324.1415,625.8293
325.0218,627.0358
326.0783,628.2584
327.1347,629.6126
328.015,630.8735
329.0714,632.1552
330.1278,633.5793
331.0082,634.9094
332.0646,636.2671
