Time,T_back_1
[s],[K]
0.0,291.2
1.056409,291.2
2.112818,291.2
3.1692270000000002,291.2
4.0495678999999996,291.2
5.1059769,291.2
6.1623859,291.2
7.042726700000001,291.2
8.099135799999999,291.2
9.155544800000001,291.2
10.035886,291.200002
11.092295,291.20000999999996
12.148703999999999,291.20004
13.029044,291.200117
14.085453,291.20030599999996
15.141863,291.20075399999996
16.022203,291.201548
17.078612,291.202971
18.135021,291.20557199999996
19.015362,291.209322
20.071771,291.214954
21.12818,291.22381199999995
22.008521,291.235079
23.06493,291.250257
24.121339000000003,291.27198
25.00168,291.297463
26.058089000000002,291.32942699999995
27.114497999999998,291.37238199999996
28.170907,291.424985
29.051247999999998,291.48249899999996
30.107657,291.550234
31.164066,291.636264
32.044407,291.727088
33.100815999999995,291.830715
34.157225,291.958599
35.037566,292.090146
36.093975,292.236715
37.150384,292.413705
38.030724,292.59218999999996
39.087133,292.787463
40.143542,293.01933599999995
41.023883000000005,293.249578
42.080292,293.49789499999997
43.136701,293.788861
44.017042,294.07424799999995
45.073451,294.37852899999996
46.12986,294.731279
47.010201,295.073832
48.06661,295.43567099999996
49.123019,295.85149099999995
50.00336,296.25199
51.059769,296.671785
52.116178000000005,297.150714
53.172587,297.65172099999995
54.052928,298.129951
55.109337,298.626984
56.165746,299.18949699999996
57.046087,299.723525
58.102495999999995,300.275695
59.158905000000004,300.897564
60.039244999999994,301.485213
61.09565500000001,302.09016099999997
62.152064,302.76863199999997
63.03240400000001,303.40723199999996
64.088813,304.06216099999995
65.145222,304.794063
66.025563,305.480615
67.081972,306.18244899999996
68.13838100000001,306.964359
69.018722,307.695677
70.075131,308.441195
71.13154,309.269576
72.011881,310.04240799999997
73.06829,310.828357
74.12469899999999,311.69967299999996
75.00504000000001,312.510794
76.061449,313.333976
77.117858,314.24477099999996
78.174267,315.168703
79.054608,316.02667499999995
80.111017,316.895355
81.167426,317.854334
82.04776700000001,318.743481
83.104176,319.642403
84.160585,320.633381
85.040925,321.550973
86.097334,322.47747499999997
87.153743,323.497622
88.034084,324.441133
89.09049300000001,325.39275799999996
90.146902,326.43947
91.027243,327.40658099999996
92.083652,328.381081
93.140061,329.451979
94.020402,330.44058099999995
95.07681099999999,331.435911
96.13322,332.52883899999995
97.013561,333.537018
98.06997,334.551332
99.126379,335.66434399999997
100.00672,336.690379
101.06313,337.722015
102.11954,338.85336199999995
103.17595,339.990799
104.05629,341.03856499999995
105.1127,342.091299
106.16911,343.244998
107.04945,344.30724799999996
108.10586,345.374056
109.16226,346.54268199999996
110.04261000000001,347.61823699999997
111.09901,348.697989
112.15541999999999,349.880356
113.03576000000001,350.968173
114.09217,352.059868
115.14858000000001,353.25492799999995
116.02892,354.354087
117.08533,355.456841
