Time,MLR_CH4,MLR_CO2,MLR_Combined
[s],[g/m2/s],[g/m2/s],[g/m2/s]
0.0,0.0,0.0,0.0
1.056409,1.0922670000000001e-05,0.00044762880999999995,0.00045855147999999995
2.112818,0.0006715521000000001,0.0030424772999999997,0.0037140294
3.1692270000000002,0.0078790956,0.013085065,0.0209641606
4.0495678999999996,0.033978579,0.031419044,0.065397623
5.1059769,0.10252864,0.060302050999999995,0.162830691
6.1623859,0.2584627,0.10441691,0.36287961
7.042726700000001,0.51186344,0.15762506,0.6694884999999999
8.099135799999999,0.87860544,0.22219548,1.10080092
9.155544800000001,1.3040527,0.29999186,1.60404456
10.035886,1.5501348,0.37173405,1.9218688499999999
11.092295,1.5407488999999999,0.43705645,1.97780535
12.148703999999999,1.3787048000000002,0.49455411,1.87325891
13.029044,1.2851953,0.53097378,1.8161690799999999
14.085453,1.2770946,0.55359395,1.83068855
15.141863,1.320439,0.57036796,1.89080696
16.022203,1.3885883999999997,0.58524111,1.9738295099999998
17.078612,1.4816559999999999,0.60499756,2.08665356
18.135021,1.6048301,0.6354943,2.2403244
19.015362,1.7369375,0.67372463,2.41066213
20.071771,1.8867115,0.72229054,2.60900204
21.12818,2.0674073,0.78683412,2.85424142
22.008521,2.2458714,0.85650654,3.1023779400000002
23.06493,2.4383088,0.93604804,3.37435684
24.121339000000003,2.6622893,1.0343884,3.6966777
25.00168,2.8779081000000004,1.1332197,4.011127800000001
26.058089000000002,3.0983822,1.2396953000000002,4.338077500000001
27.114497999999998,3.3456986000000004,1.3636366000000002,4.709335200000001
28.170907,3.5992246,1.4957028,5.0949273999999996
29.051247999999998,3.8335677,1.6217546999999999,5.4553224
30.107657,4.066549,1.7532438999999997,5.8197928999999995
31.164066,4.319774,1.9002816999999999,6.2200557
32.044407,4.5504515,2.0381155,6.588567
33.100815999999995,4.7768038,2.1792759999999998,6.9560797999999995
34.157225,5.0204561,2.335293,7.3557491
35.037566,5.2392346,2.4796308,7.718865399999999
36.093975,5.4483065,2.6229341,8.0712406
37.150384,5.6722419,2.7802947000000002,8.4525366
38.030724,5.867326,2.9228879,8.790213900000001
39.087133,6.0559458,3.0642842,9.12023
40.143542,6.2526553,3.2171147999999996,9.4697701
41.023883000000005,6.426333799999999,3.3560985,9.7824323
42.080292,6.5904571,3.4919914,10.0824485
43.136701,6.760691900000001,3.6377025,10.3983944
44.017042,6.9106722000000005,3.7705956,10.6812678
45.073451,7.0523273,3.8997934,10.9521207
46.12986,7.1975239,4.037540600000001,11.2350645
47.010201,7.3250022,4.1620517,11.4870539
48.06661,7.4409637,4.280746700000001,11.721710400000001
49.123019,7.566144900000001,4.4112386,11.977383500000002
50.00336,7.6717879,4.5270975,12.1988854
51.059769,7.7701594,4.6381882,12.408347599999999
52.116178000000005,7.874777000000001,4.7608734,12.635650400000001
53.172587,7.9680588000000006,4.8753625,12.8434213
54.052928,8.052742599999998,4.9820402,13.034782799999999
55.109337,8.129799199999999,5.084384099999999,13.214183299999998
56.165746,8.207222,5.1914148,13.3986368
57.046087,8.2781901,5.2914163,13.5696064
58.102495999999995,8.3410591,5.3853886,13.726447700000001
59.158905000000004,8.405602499999999,5.4856868,13.891289299999999
60.039244999999994,8.4655797,5.5804606,14.0460403
61.09565500000001,8.5174451,5.668705200000001,14.186150300000001
62.152064,8.569769099999998,5.7608962,14.3306653
63.03240400000001,8.6181479,5.8483983,14.4665462
64.088813,8.6615339,5.9321514,14.5936853
65.145222,8.7029836,6.0170889,14.7200725
66.025563,8.7421524,6.096627,14.8387794
67.081972,8.7793625,6.1772398,14.9566023
68.13838100000001,8.814224000000001,6.2589585,15.073182500000001
69.018722,8.8439093,6.3305206,15.1744299
70.075131,8.8744752,6.405024,15.2794992
71.13154,8.905206100000001,6.4859737,15.3911798
72.011881,8.9271019,6.551648999999999,15.4787509
73.06829,8.9496156,6.617016099999999,15.566631699999999
74.12469899999999,8.9745261,6.691082499999999,15.665608599999999
75.00504000000001,8.9953196,6.758731,15.7540506
76.061449,9.012276,6.8191797,15.8314557
77.117858,9.031378300000002,6.8860114,15.917389700000001
78.174267,9.049624900000001,6.954590700000001,16.004215600000002
79.054608,9.0652924,7.0168451,16.0821375
80.111017,9.0768158,7.0707875,16.1476033
81.167426,9.091026199999998,7.1322424,16.223268599999997
82.04776700000001,9.1044578,7.190530900000001,16.2949887
83.104176,9.1166594,7.2476402,16.3642996
84.160585,9.1264225,7.3042515,16.430674
85.040925,9.1363184,7.3557806,16.492099
86.097334,9.145760899999999,7.409445699999999,16.555206599999998
87.153743,9.1549603,7.4665629000000004,16.621523200000002
88.034084,9.161045,7.513774499999999,16.674819499999998
89.09049300000001,9.168731900000001,7.5620615,16.730793400000003
90.146902,9.177060899999999,7.616317,16.7933779
91.027243,9.1821881,7.6631905,16.8453786
92.083652,9.1859541,7.706514,16.892468100000002
93.140061,9.193160800000001,7.7561789,16.949339700000003
94.020402,9.1994961,7.8022795,17.0017756
