Time,T_back_1
[s],[K]
0.0,291.2
1.0564,291.2
2.1128,291.1999
3.1692,291.1998
4.0496,291.1998
5.106,291.1997
6.1624,291.1997
7.0427,291.1998
8.0991,291.2002
9.1555,291.2021
10.0359,291.2064
11.0923,291.2155
12.1487,291.2338
13.029,291.2614
14.0855,291.3034
15.1419,291.3686
16.0222,291.4493
17.0786,291.5536
18.135,291.6959
19.0154,291.8541
20.0718,292.0415
21.1282,292.2787
22.0085,292.5267
23.0649,292.8055
24.1213,293.1428
25.0017,293.4821
26.0581,293.8509
27.1145,294.2845
28.1709,294.75
29.0512,295.2034
30.1077,295.6825
31.1641,296.2319
32.0444,296.7589
33.1008,297.3082
34.1572,297.9306
35.0376,298.5213
36.094,299.1311
37.1504,299.816
38.0307,300.461
39.0871,301.122
40.1435,301.8597
41.0239,302.5501
42.0803,303.254
43.1367,304.0356
44.017,304.7638
45.0735,305.503
46.1299,306.3206
47.0102,307.0796
48.0666,307.8474
49.123,308.6939
50.0034,309.4774
51.0598,310.2678
52.1162,311.1368
53.1726,312.0123
54.0529,312.82
55.1093,313.6322
56.1657,314.5225
57.0461,315.342
58.1025,316.1644
59.1589,317.0641
60.0392,317.8906
61.0957,318.7185
62.1521,319.6223
63.0324,320.4512
64.0888,321.2797
65.1452,322.1824
66.0256,323.0081
67.082,323.8316
68.1384,324.728
69.0187,325.5494
70.0751,326.3705
71.1315,327.2661
72.0119,328.0864
73.0683,328.9065
74.1247,329.8003
75.005,330.619
76.0614,331.4366
77.1179,332.3277
78.1743,333.2174
79.0546,334.032
80.111,334.8454
81.1674,335.7311
82.0478,336.5417
83.1042,337.3506
84.1606,338.231
85.0409,339.0366
86.0973,339.8405
87.1537,340.7153
88.0341,341.5151
89.0905,342.3128
90.1469,343.181
91.0272,343.9743
92.0837,344.7655
93.1401,345.626
94.0204,346.4124
95.0768,347.1961
96.1332,348.0485
97.0136,348.8272
98.07,349.603
99.1264,350.4465
100.0067,351.2165
101.0631,351.9841
102.1195,352.8182
103.176,353.6485
104.0563,354.4069
105.1127,355.1618
106.1691,355.9819
107.0494,356.7308
108.1059,357.4759
109.1623,358.2852
110.0426,359.0233
111.099,359.7585
112.1554,360.5561
113.0358,361.2836
114.0922,362.0074
115.1486,362.793
116.0289,363.509
117.0853,364.2214
118.1417,364.9939
119.0221,365.6981
120.0785,366.3982
121.1349,367.1566
122.0152,367.8481
123.0716,368.5347
124.1281,369.2784
125.0084,369.9552
126.0648,370.6274
127.1212,371.3547
128.0016,372.0162
129.058,372.6717
130.1144,373.3807
131.1708,374.0826
132.0511,374.721
133.1075,375.3543
134.1639,376.0401
135.0443,376.6654
136.1007,377.2873
137.1571,377.9625
138.0374,378.5782
139.0938,379.1909
140.1503,379.8568
