Time,T_back_1
[s],[K]
0.0,291.7
1.0564,291.7
2.1128,291.7
3.1692,291.7
4.0496,291.7
5.106,291.7
6.1624,291.7
7.0427,291.7
8.0991,291.7
9.1555,291.7
10.0359,291.7
11.0923,291.7
12.1487,291.7
13.029,291.7
14.0855,291.7
15.1419,291.7
16.0222,291.7001
17.0786,291.7003
18.135,291.7007
19.0154,291.7013
20.0718,291.7023
21.1282,291.704
22.0085,291.7064
23.0649,291.7098
24.1213,291.715
25.0017,291.7215
26.0581,291.73
27.1145,291.742
28.1709,291.7575
29.0512,291.7752
30.1077,291.7968
31.1641,291.8253
32.0444,291.8564
33.1008,291.8931
34.1572,291.9397
35.0376,291.9891
36.094,292.0456
37.1504,292.1156
38.0307,292.188
39.0871,292.2689
40.1435,292.3672
41.0239,292.4668
42.0803,292.5764
43.1367,292.7072
44.017,292.8378
45.0735,292.9796
46.1299,293.1466
47.0102,293.3114
48.0666,293.4881
49.123,293.6942
50.0034,293.8955
51.0598,294.1095
52.1162,294.3568
53.1726,294.619
54.0529,294.8724
55.1093,295.1389
56.1657,295.444
57.0461,295.737
58.1025,296.0433
59.1589,296.3919
60.0392,296.7248
61.0957,297.0709
62.1521,297.463
63.0324,297.8356
64.0888,298.2213
65.1452,298.6563
66.0256,299.068
67.082,299.4926
68.1384,299.9697
69.0187,300.4197
70.0751,300.8821
71.1315,301.4001
72.0119,301.8871
73.0683,302.3862
74.1247,302.9437
75.005,303.4664
76.0614,304.0008
77.1179,304.5961
78.1743,305.2045
79.0546,305.7732
80.111,306.3528
81.1674,306.9968
82.0478,307.5976
83.1042,308.2089
84.1606,308.8868
85.0409,309.5182
86.0973,310.1595
87.1537,310.8696
88.0341,311.5301
89.0905,312.1999
90.1469,312.9406
91.0272,313.6285
92.0837,314.3254
93.1401,315.0951
94.0204,315.8091
95.0768,316.5316
96.1332,317.3287
97.0136,318.0675
98.07,318.8143
99.1264,319.6374
100.0067,320.3997
101.0631,321.1695
102.1195,322.0174
103.176,322.8737
104.0563,323.6659
105.1127,324.465
106.1691,325.3446
107.0494,326.1578
108.1059,326.9778
109.1623,327.8795
110.0426,328.7126
111.099,329.5521
112.1554,330.4748
113.0358,331.3269
114.0922,332.1852
115.1486,333.1281
116.0289,333.9984
117.0853,334.8748
118.1417,335.8372
119.0221,336.7251
120.0785,337.6186
121.1349,338.5995
122.0152,339.5042
123.0716,340.4144
124.1281,341.4133
125.0084,342.3343
126.0648,343.2607
127.1212,344.277
128.0016,345.2138
129.058,346.1558
130.1144,347.1891
131.1708,348.2281
132.0511,349.1856
133.1075,350.1481
134.1639,351.2035
135.0443,352.1759
136.1007,353.1531
137.1571,354.2245
138.0374,355.2114
139.0938,356.2032
140.1503,357.29
141.0306,358.291
142.087,359.2968
143.1434,360.399
144.0238,361.4141
145.0802,362.4336
146.1366,363.5511
147.0169,364.5799
148.0733,365.6132
149.1297,366.7454
150.0101,367.7878
151.0665,368.8348
152.1229,369.9816
153.0032,371.0376
154.0596,372.0978
155.1161,373.2594
156.1725,374.426
157.0528,375.4998
158.1092,376.578
159.1656,377.759
160.046,378.8461
161.1024,379.9373
162.1588,381.1326
163.0391,382.2327
164.0955,383.3371
165.1519,384.5464
166.0323,385.6595
167.0887,386.7768
168.1451,388.0004
169.0254,389.1263
170.0818,390.2566
171.1383,391.4943
172.0186,392.6329
173.075,393.7762
174.1314,395.0279
175.0118,396.1795
176.0682,397.3355
177.1246,398.6013
178.0049,399.7659
179.0613,400.9348
180.1177,402.2146
181.1742,403.4992
182.0545,404.6813
183.1109,405.8674
184.1673,407.1661
185.0476,408.3611
186.104,409.56
187.1605,410.8729
188.0408,412.0806
189.0972,413.2924
190.1536,414.6192
191.034,415.8397
192.0904,417.0647
193.1468,418.4056
194.0271,419.6392
195.0835,420.8768
196.1399,422.232
197.0203,423.4785
198.0767,424.7292
199.1331,426.0986
200.0134,427.3581
201.0698,428.6219
202.1263,430.0054
203.0066,431.278
204.063,432.555
205.1194,433.9528
206.1758,435.3558
207.0562,436.646
208.1126,437.9411
209.169,439.3581
210.0493,440.6619
211.1057,441.97
212.1621,443.4018
213.0425,444.7187
214.0989,446.0402
215.1553,447.4865
216.0356,448.8171
217.092,450.1518
218.1485,451.6131
219.0288,452.9574
220.0852,454.3056
221.1416,455.782
222.022,457.1397
223.0784,458.5021
224.1348,459.9935
225.0151,461.3653
226.0715,462.7418
227.1279,464.2482
228.0083,465.6346
229.0647,467.0251
230.1211,468.5477
231.0014,469.9482
232.0578,471.3536
233.1143,472.8921
234.1707,474.4367
235.051,475.8569
236.1074,477.2829
237.1638,478.8437
238.0442,480.2801
239.1006,481.7218
240.157,483.3004
241.0373,484.7516
242.0937,486.209
243.1501,487.8049
244.0305,489.273
245.0869,490.7471
246.1433,492.3611
247.0236,493.8464
248.08,495.3377
249.1365,496.9708
250.0168,498.4738
251.0732,499.9826
252.1296,501.6359
253.01,503.1567
254.0664,504.6847
255.1228,506.3582
256.0031,507.8984
257.0595,509.4454
258.1159,511.1396
259.1723,512.8424
260.0527,514.41
261.1091,515.9837
262.1655,517.7074
263.0458,519.2947
264.1023,520.8888
265.1587,522.6353
266.039,524.2432
267.0954,525.858
268.1518,527.6272
269.0322,529.256
270.0886,530.8918
271.145,532.6835
272.0253,534.3328
273.0817,535.9885
274.1381,537.8012
275.0185,539.4685
276.0749,541.1414
277.1313,542.9726
278.0116,544.657
279.0681,546.3468
280.1245,548.1939
281.0048,549.8922
282.0612,551.5951
283.1176,553.4579
284.174,555.3256
285.0544,557.0421
286.1108,558.7622
287.1672,560.6405
288.0475,562.363
289.1039,564.0882
290.1603,565.9706
291.0407,567.6983
292.0971,569.4274
293.1535,571.3135
294.0338,573.0437
295.0903,574.7733
296.1467,576.6599
297.027,578.3894
298.0834,580.1169
299.1398,582.0006
300.0202,583.7253
301.0766,585.449
302.133,587.3258
303.0133,589.0421
304.0697,590.7536
305.1261,592.6166
306.0065,594.3208
307.0629,596.021
308.1193,597.8721
309.1757,599.7188
310.056,601.409
311.1125,603.0954
312.1689,604.9322
313.0492,606.6135
314.1056,608.2918
315.162,610.1215
316.0424,611.7974
317.0988,613.4735
318.1552,615.3014
319.0355,616.9785
320.0919,618.6569
321.1483,620.4915
322.0287,622.1763
323.0851,623.8675
324.1415,625.718
325.0218,627.4235
326.0783,629.1385
327.1347,631.0223
328.015,632.7626
329.0714,634.5182
330.1278,636.4506
331.0082,638.2411
332.0646,640.0541
333.121,642.0582
