Time,Mass
[s],[g]
0.0,26.474398000000004
1.056409,26.474397000000003
2.112818,26.474396
3.1692270000000002,26.474392000000005
4.0495678999999996,26.474379000000006
5.1059769,26.474349000000007
6.1623859,26.474282000000002
7.042726700000001,26.474171
8.099135799999999,26.473987000000005
9.155544800000001,26.473675000000004
10.035886,26.473258
11.092295,26.472676
12.148703999999999,26.471822999999997
13.029044,26.470810000000004
14.085453,26.469537000000003
15.141863,26.46784
16.022203,26.465985999999997
17.078612,26.463824000000002
18.135021,26.461128000000002
19.015362,26.45835
20.071771,26.455267000000006
21.12818,26.451571
22.008521,26.447872000000004
23.06493,26.443843
24.121339000000003,26.439049000000008
25.00168,26.434240999999997
26.058089000000002,26.42895
27.114497999999998,26.422556
28.170907,26.415387000000006
29.051247999999998,26.408028
30.107657,26.399757000000005
31.164066,26.389599999999998
32.044407,26.379122999999996
33.100815999999995,26.367354000000002
34.157225,26.352978
35.037566,26.33829
36.093975,26.321999000000005
37.150384,26.302400000000002
38.030724,26.282707000000002
39.087133,26.261250999999998
40.143542,26.235904000000005
41.023883000000005,26.21089
42.080292,26.184114000000008
43.136701,26.153012000000004
44.017042,26.122808
45.073451,26.090956
46.12986,26.054470999999996
47.010201,26.019492000000007
48.06661,25.983038
49.123019,25.941729000000002
50.00336,25.902510999999997
51.059769,25.86200400000001
52.116178000000005,25.816471
53.172587,25.769585999999997
54.052928,25.725492000000003
55.109337,25.680335999999997
56.165746,25.629972000000002
57.046087,25.58284
58.102495999999995,25.53479
59.158905000000004,25.481415000000002
60.039244999999994,25.431652000000007
61.09565500000001,25.381090999999994
62.152064,25.325104000000007
63.03240400000001,25.273054000000002
64.088813,25.220307999999996
65.145222,25.162043
66.025563,25.107996
67.081972,25.053341
68.13838100000001,24.993081
69.018722,24.937282999999997
70.075131,24.88095
71.13154,24.818937000000005
72.011881,24.761598000000003
73.06829,24.703785999999997
74.12469899999999,24.640224000000003
75.00504000000001,24.581523
76.061449,24.522404000000005
77.117858,24.457472
78.174267,24.392094000000004
79.054608,24.331794000000002
80.111017,24.271137000000007
81.167426,24.204592000000005
82.04776700000001,24.143262999999997
83.104176,24.081616
84.160585,24.014032999999998
85.040925,23.951787000000003
86.097334,23.889257999999998
87.153743,23.820748000000002
88.034084,23.75768400000001
89.09049300000001,23.694367
90.146902,23.625028
91.027243,23.561232
92.083652,23.497210000000006
93.140061,23.427129000000004
94.020402,23.362677000000005
95.07681099999999,23.298023
96.13322,23.227276
97.013561,23.162235999999996
98.06997,23.097013
99.126379,23.025668
100.00672,22.960098
101.06313,22.894363000000002
102.11954,22.82247900000001
103.17595,22.750417000000002
104.05629,22.684212000000002
105.1127,22.617857000000004
106.16911,22.545295
107.04945,22.478632000000005
108.10586,22.411839000000004
109.16226,22.338820999999996
110.04261000000001,22.271763
111.09901,22.204570999999998
112.15541999999999,22.131134000000003
113.03576000000001,22.063696
114.09217,21.996137000000004
115.14858000000001,21.922305999999995
116.02892,21.854513
117.08533,21.786609000000006
118.14173999999998,21.712405999999998
119.02208,21.64426900000001
120.07848999999999,21.576024999999998
121.1349,21.501469000000004
122.01523999999999,21.433020000000003
123.07165,21.364470999999995
124.12806,21.289582000000003
125.0084,21.220829000000002
126.06481000000001,21.151979000000008
127.12122,21.076763
128.00156,21.007718
129.05796999999998,20.938576
130.11438,20.863045999999997
131.17078999999998,20.787408
132.05113,20.717980999999995
133.10754,20.648452999999996
134.16394,20.572504000000006
135.04429,20.502792000000007
136.10069,20.432989000000006
137.1571,20.356739000000005
138.03744,20.286747000000002
139.09385,20.216672000000006
140.15026,20.140117000000007
141.0306,20.069855000000004
142.08701000000002,19.999500999999995
143.14342,19.922648000000002
144.02376,19.852108
145.08016999999998,19.781474000000006
146.13658,19.704315
147.01692,19.633497000000006
148.07333,19.562585000000002
149.12974,19.485118000000003
150.01008000000002,19.414020999999998
151.06649,19.342823000000003
152.1229,19.265048
153.00323999999998,19.193658000000003
154.05965,19.122171
155.11606,19.044078
156.17247,18.965872
157.05281000000002,18.894090999999996
158.10922,18.822200000000006
159.16562,18.743668
160.04596999999998,18.67158
161.10237,18.599385
162.15878,18.52051400000001
163.03912,18.448110999999997
164.09553,18.375599000000005
165.15194,18.296381
166.03228000000001,18.223660000000002
167.08868999999999,18.150828
168.1451,18.071247999999997
169.02544,17.998197
170.08185,17.925027000000004
171.13826,17.845078
172.0186,17.771676
173.07501000000002,17.698157000000005
174.13142,17.617824000000006
175.01176,17.544070999999995
176.06817,17.47019400000001
177.12458,17.389470000000003
178.00492,17.315337
179.06133,17.241063
180.11774,17.159900999999998
181.17415,17.078589000000004
182.05449,17.00393
183.1109,16.929137999999995
184.1673,16.84741
185.04765,16.772350999999997
186.10405,16.697166
187.16046,16.614984000000007
188.0408,16.539513
189.09721000000002,16.463902
190.15362,16.381255000000003
191.03396,16.305345
192.09037,16.229287000000003
193.14678,16.146147000000006
194.02712,16.069789000000007
195.08353,15.993279999999999
196.13994,15.909644000000007
197.02028,15.832820000000005
198.07668999999999,15.755827
199.1331,15.671667
200.01344,15.594352000000006
201.06985,15.516867000000003
202.12626,15.432149999999998
203.0066,15.354320999999997
204.06301000000002,15.276319000000003
205.11942,15.191043
206.17583,15.105550999999995
207.05617,15.027007000000001
208.11258,14.948284999999998
209.16898,14.8622
210.04932999999997,14.783099000000007
211.10573,14.703804000000007
212.16214,14.617098000000002
213.04247999999998,14.537427999999998
214.09888999999998,14.457562
215.1553,14.370212
216.03564,14.289952000000001
217.09205,14.209487000000006
218.14846,14.121478
219.0288,14.040594000000004
220.08521000000002,13.959494000000003
221.14162000000002,13.870803
222.02196,13.789281
223.07837,13.707549000000006
224.13477999999998,13.618154000000008
225.01512000000002,13.535986
226.07152999999997,13.453584000000005
227.12794,13.363462000000007
228.00827999999998,13.280615000000003
229.06468999999998,13.197542000000006
230.1211,13.106657
231.00144,13.023090000000002
232.05785,12.939258000000002
233.11426,12.847546000000001
234.17066,12.755557000000001
235.05101000000002,12.671006000000006
236.10741000000002,12.586231000000003
237.16382000000002,12.493473999999997
238.04416,12.408209000000003
239.10057,12.322680000000002
240.15697999999998,12.229106000000003
241.03732000000002,12.143074000000004
242.09373,12.056779000000004
243.15014,11.962368000000001
244.03047999999998,11.875555000000002
245.08688999999998,11.788459000000001
246.1433,11.693156000000004
247.02364,11.605516000000003
248.08005,11.517597999999998
249.13646,11.421373999999998
250.0168,11.332882000000003
251.07321000000002,11.244091000000004
252.12962000000002,11.146929
253.00996,11.057562000000006
254.06637,10.967887000000003
255.12277999999998,10.869713000000003
256.00312,10.779416
257.05953,10.688802999999997
258.11593999999997,10.589590000000003
259.17233999999996,10.489967000000004
260.05269,10.398299999999999
261.10909,10.306292000000001
262.1655,10.205546000000004
263.04584,10.112849
264.10225,10.019799000000003
265.15866,9.917896000000002
266.039,9.824114000000002
267.09541,9.729938
268.15182000000004,9.626746000000006
269.03216000000003,9.531743000000002
270.08857,9.436322999999996
271.14498,9.331766000000005
272.02532,9.235484000000001
273.08173,9.138752000000007
274.13813999999996,9.032737999999998
275.01847999999995,8.935092000000006
276.07489,8.836960000000005
277.1313,8.729364000000004
278.01164,8.630236
279.06805,8.530586
280.12446,8.421256000000001
