Time,T_back_1
[s],[K]
0.0,290.65
1.056409,290.65
2.112818,290.65
3.1692270000000002,290.65
4.0495678999999996,290.65
5.1059769,290.65
6.1623859,290.65
7.042726700000001,290.65
8.099135799999999,290.65000299999997
9.155544800000001,290.650024
10.035886,290.65009899999995
11.092295,290.65034199999997
12.148703999999999,290.65103799999997
13.029044,290.652448
14.085453,290.65523199999996
15.141863,290.660685
16.022203,290.668927
17.078612,290.681714
18.135021,290.702258
19.015362,290.728723
20.071771,290.764595
21.12818,290.81600799999995
22.008521,290.87618799999996
23.06493,290.95129099999997
24.121339000000003,291.051493
25.00168,291.16177899999997
26.058089000000002,291.29216599999995
27.114497999999998,291.458035
28.170907,291.650579
29.051247999999998,291.851477
30.107657,292.077945
31.164066,292.35402
32.044407,292.634549
33.100815999999995,292.943306
34.157225,293.311622
35.037566,293.67860399999995
36.093975,294.07534599999997
37.150384,294.540934
38.030724,294.99794699999995
39.087133,295.48526899999996
40.143542,296.04995299999996
41.023883000000005,296.59779599999996
42.080292,297.175687
43.136701,297.83862799999997
44.017042,298.475829
45.073451,299.142165
46.12986,299.90039099999996
47.010201,300.623675
48.06661,301.37467499999997
49.123019,302.22356299999996
50.00336,303.028278
51.059769,303.858923
52.116178000000005,304.792642
53.172587,305.75474699999995
54.052928,306.66054399999996
55.109337,307.58948699999996
56.165746,308.62733
57.046087,309.600392
58.102495999999995,310.59441799999996
59.158905000000004,311.70086799999996
60.039244999999994,312.734628
61.09565500000001,313.78716599999996
62.152064,314.955084
63.03240400000001,316.043044
64.088813,317.14766699999996
65.145222,318.370137
66.025563,319.506062
67.081972,320.656656
68.13838100000001,321.927152
69.018722,323.10520399999996
70.075131,324.29608199999996
71.13154,325.608575
72.011881,326.823392
73.06829,328.049361
74.12469899999999,329.398372
75.00504000000001,330.645106
76.061449,331.90149099999996
77.117858,333.282111
78.174267,334.672821
79.054608,335.955943
80.111017,337.24695699999995
81.167426,338.66351899999995
82.04776700000001,339.96917299999996
83.104176,341.281609
84.160585,342.720381
85.040925,344.04538199999996
86.097334,345.376198
87.153743,346.83401699999996
88.034084,348.175601
89.09049300000001,349.52216599999997
90.146902,350.996302
91.027243,352.352089
92.083652,353.712141
93.140061,355.20025
94.020402,356.568201
95.07681099999999,357.939807
96.13322,359.439889
97.013561,360.818266
98.06997,362.199779
99.126379,363.710134
100.00672,365.09746399999995
101.06313,366.487491
102.11954,368.00668299999995
103.17595,369.528694
104.05629,370.926195
105.1127,372.32590899999997
106.16911,373.85517
107.04945,375.25901
108.10586,376.66474999999997
109.16226,378.20027999999996
110.04261000000001,379.60958999999997
111.09901,381.02056
112.15541999999999,382.56152999999995
113.03576000000001,383.9756
114.09217,385.39113999999995
115.14858000000001,386.9369
116.02892,388.35519
117.08533,389.77477999999996
118.14173999999998,391.32488
119.02208,392.74744999999996
120.07848999999999,394.17114
121.1349,395.72535999999997
122.01523999999999,397.15108
123.07165,398.578
124.12806,400.13568
125.0084,401.56462999999997
126.06481000000001,402.99442999999997
127.12122,404.55543
128.00156,405.98715
129.05796999999998,407.41988
130.11438,408.98368
131.17078999999998,410.54864
132.05113,411.98394999999994
133.10754,413.42012
134.16394,414.98776
135.04429,416.42565
136.10069,417.86429999999996
137.1571,419.43467
138.03744,420.87489999999997
139.09385,422.31593999999996
140.15026,423.88888999999995
141.0306,425.33145
142.08701000000002,426.775
143.14342,428.35053
144.02376,429.79564999999997
145.08016999999998,431.24149
146.13658,432.81967
147.01692,434.26709999999997
148.07333,435.71546
149.12974,437.29625
150.01008000000002,438.74627
151.06649,440.19697999999994
152.1229,441.78049999999996
153.00323999999998,443.23293
154.05965,444.68625999999995
155.11606,446.27257999999995
156.17247,447.85986
157.05281000000002,449.31570999999997
158.10922,450.77239999999995
159.16562,452.36244999999997
160.04596999999998,453.82081
161.10237,455.28008
162.15878,456.87293
163.03912,458.3338
164.09553,459.79534
165.15194,461.3908
166.03228000000001,462.85424
167.08868999999999,464.31854999999996
168.1451,465.91693
169.02544,467.38302999999996
170.08185,468.84991
171.13826,470.45110999999997
172.0186,471.91985999999997
173.07501000000002,473.38948999999997
174.13142,474.99363999999997
175.01176,476.46511
176.06817,477.93745
177.12458,479.54473999999993
178.00492,481.01899
179.06133,482.49415
180.11774,484.10416
181.17415,485.71526
182.05449,487.19291999999996
183.1109,488.67139
184.1673,490.28511
