Time,MLR
[s],[g/m2/s]
0.0,0.0
1.056409,1.5469016999999998e-13
2.112818,8.6334653e-11
3.1692270000000002,4.3728217e-09
4.0495678999999996,5.546950700000001e-08
5.1059769,4.6659918e-07
6.1623859,2.922108e-06
7.042726700000001,1.1735456999999999e-05
8.099135799999999,4.0735923e-05
9.155544800000001,0.00013038041999999998
10.035886,0.00033115976000000003
11.092295,0.0007800522200000001
12.148703999999999,0.0017919746
13.029044,0.0035583619
14.085453,0.006746225799999999
15.141863,0.012724976
16.022203,0.021675301
17.078612,0.035771005
18.135021,0.059189029000000004
19.015362,0.090729549
20.071771,0.13581765
21.12818,0.20430991
22.008521,0.28930988
23.06493,0.40168222
24.121339000000003,0.55992535
25.00168,0.74251349
26.058089000000002,0.96699692
27.114497999999998,1.2608841
28.170907,1.6079887
29.051247999999998,1.9712284
30.107657,2.376068
31.164066,2.8569449000000002
32.044407,3.3266684
33.100815999999995,3.8169157999999994
34.157225,4.3647214000000005
35.037566,4.870869
36.093975,5.373725
37.150384,5.9121891
38.030724,6.392052099999999
39.087133,6.8549137
40.143542,7.3389866999999995
41.023883000000005,7.7624748
42.080292,8.1653505
43.136701,8.5825012
44.017042,8.9449422
45.073451,9.2882388
46.12986,9.642876199999998
47.010201,9.950758300000002
48.06661,10.242473
49.123019,10.544203
50.00336,10.806635
51.059769,11.055850999999999
52.116178000000005,11.314295
53.172587,11.559484
54.052928,11.773531
55.109337,11.9776
56.165746,12.19004
57.046087,12.376027
58.102495999999995,12.55383
59.158905000000004,12.739419999999999
60.039244999999994,12.902325
61.09565500000001,13.058449000000001
62.152064,13.221798999999999
63.03240400000001,13.365519
64.088813,13.503556
65.145222,13.648295000000001
66.025563,13.7759
67.081972,13.898701
68.13838100000001,14.027714000000001
69.018722,14.141664000000002
70.075131,14.251522
71.13154,14.367141
72.011881,14.469434
73.06829,14.568223000000001
74.12469899999999,14.672364000000002
75.00504000000001,14.764651
76.061449,14.853925
77.117858,14.948185
