Time,MLR
[s],[g/m2/s]
0.0,0.0
1.056409,7.5796333e-05
2.112818,0.00041333205999999996
3.1692270000000002,0.00179041
4.0495678999999996,0.0048146505
5.1059769,0.010686746
6.1623859,0.021543741
7.042726700000001,0.036811298
8.099135799999999,0.058645527999999995
9.155544800000001,0.090818595
10.035886,0.12874662
11.092295,0.17552253
12.148703999999999,0.23608458
13.029044,0.29970204
14.085453,0.37020683
15.141863,0.45281094
16.022203,0.53191346
17.078612,0.61251216
18.135021,0.70042935
19.015362,0.78022888
20.071771,0.85937459
21.12818,0.94641545
22.008521,1.029156
23.06493,1.1182732
24.121339000000003,1.2270249
25.00168,1.3416913000000001
26.058089000000002,1.4760121000000002
27.114497999999998,1.6487532999999999
28.170907,1.8536017
29.051247999999998,2.0721418000000003
30.107657,2.3233747000000005
31.164066,2.6340103999999998
32.044407,2.9519569
33.100815999999995,3.3016217000000005
34.157225,3.7148957
35.037566,4.119534
36.093975,4.5457441
37.150384,5.0290645
38.030724,5.484139099999999
39.087133,5.946289900000001
40.143542,6.4529888
41.023883000000005,6.9156339000000004
42.080292,7.3726815000000006
43.136701,7.861683900000001
44.017042,8.2987066
45.073451,8.722551300000001
46.12986,9.169005199999999
47.010201,9.5628076
48.06661,9.9406527
49.123019,10.335242
50.00336,10.680932
51.059769,11.010862
52.116178000000005,11.354111999999999
53.172587,11.68034
54.052928,11.965245
55.109337,12.236695
56.165746,12.518849000000001
57.046087,12.765313
58.102495999999995,13.000297999999999
59.158905000000004,13.244766
60.039244999999994,13.458594
61.09565500000001,13.662673000000002
62.152064,13.875322
63.03240400000001,14.061577999999999
64.088813,14.239657999999999
65.145222,14.425485
66.025563,14.588479999999999
67.081972,14.744588
68.13838100000001,14.907713000000001
69.018722,15.051054999999998
70.075131,15.188423
71.13154,15.332212
72.011881,15.458679
73.06829,15.580109
74.12469899999999,15.707317999999999
75.00504000000001,15.819301000000001
76.061449,15.92699
77.117858,16.039893
78.174267,16.148216
