Time,MLR_CH4,MLR_CO2,MLR_Combined
[s],[g/m2/s],[g/m2/s],[g/m2/s]
0.0,0.0,0.0,0.0
1.056409,1.0792708e-05,0.00042355394999999996,0.000434346658
2.112818,0.00067164185,0.0030188184,0.0036904602500000003
3.1692270000000002,0.0078785808,0.013060058999999999,0.0209386398
4.0495678999999996,0.033972853,0.031390599,0.06536345199999999
5.1059769,0.10252296,0.060271436,0.162794396
6.1623859,0.25845469,0.10438314,0.36283783
7.042726700000001,0.51179618,0.15758072,0.6693769
8.099135799999999,0.87851429,0.22215137,1.10066566
9.155544800000001,1.3040742,0.29995555,1.60402975
10.035886,1.5499777,0.37168734,1.92166504
11.092295,1.5406147,0.43701301,1.97762771
12.148703999999999,1.3785999,0.49450644,1.87310634
13.029044,1.2850298999999998,0.53093536,1.8159652599999998
14.085453,1.2775899,0.5535251,1.831115
15.141863,1.3201159,0.57031734,1.8904332400000001
16.022203,1.3886671999999998,0.58529678,1.9739639799999997
17.078612,1.4817537,0.60489191,2.08664561
18.135021,1.6045038,0.63535549,2.23985929
19.015362,1.7362168000000002,0.67356721,2.40978401
20.071771,1.8868817,0.72261716,2.60949886
21.12818,2.0686948,0.78760382,2.8562986199999996
22.008521,2.2473853999999998,0.85713411,3.10451951
23.06493,2.4409625,0.93725566,3.37821816
24.121339000000003,2.6638876,1.0349877,3.6988753
25.00168,2.8785105,1.1334548999999998,4.011965399999999
26.058089000000002,3.1004668,1.2407271999999998,4.341194
27.114497999999998,3.3474593999999995,1.3643452,4.7118046
28.170907,3.5980893,1.4950326,5.0931219
29.051247999999998,3.8329942000000004,1.6217423,5.4547365
30.107657,4.066311,1.7532575000000001,5.8195685
31.164066,4.321027099999999,1.9013221999999999,6.222349299999999
32.044407,4.5535734,2.0401594,6.5937328
33.100815999999995,4.7809852,2.1819764,6.9629616
34.157225,5.0233870000000005,2.3372214,7.3606084
35.037566,5.2420816,2.4812833,7.7233649
36.093975,5.4510907,2.6247022999999996,8.075792999999999
37.150384,5.6732153,2.7811874,8.4544027
38.030724,5.8698947,2.9245294,8.7944241
39.087133,6.0571495,3.0652953,9.1224448
40.143542,6.2543621,3.2182396,9.4726017
41.023883000000005,6.4266285000000005,3.3565112,9.7831397
42.080292,6.591779799999999,3.4929044,10.0846842
43.136701,6.7617466,3.6385482000000002,10.400294800000001
44.017042,6.9123827,3.7717187999999995,10.6841015
45.073451,7.051972900000001,3.8995332,10.951506100000001
46.12986,7.1981591,4.0376762,11.2358353
47.010201,7.325601700000001,4.1624734,11.4880751
48.06661,7.44394,4.2825882,11.7265282
49.123019,7.5702713,4.4145856,11.9848569
50.00336,7.6739609,4.5281962,12.2021571
51.059769,7.776947099999999,4.6433471,12.420294199999999
52.116178000000005,7.8791918,4.7638864000000005,12.643078200000001
53.172587,7.974619500000001,4.8798371,12.8544566
54.052928,8.0606246,4.9879835,13.048608100000001
55.109337,8.1368147,5.088739299999999,13.225553999999999
56.165746,8.2184869,5.199807900000001,13.418294800000002
57.046087,8.287451299999999,5.2983332,13.585784499999999
58.102495999999995,8.3490839,5.3907499,13.7398338
59.158905000000004,8.4182595,5.4951952,13.913454699999999
60.039244999999994,8.4767332,5.588926,14.065659199999999
61.09565500000001,8.527546800000001,5.6748441,14.202390900000001
62.152064,8.5844521,5.771902,14.3563541
63.03240400000001,8.633876800000001,5.8607881,14.4946649
64.088813,8.674813499999999,5.9404097,14.615223199999999
65.145222,8.7213827,6.0302775,14.7516602
66.025563,8.761412,6.112781200000001,14.8741932
67.081972,8.796546800000002,6.1894547,14.9860015
68.13838100000001,8.8332394,6.2715621,15.1048015
69.018722,8.8665698,6.348145099999999,15.2147149
70.075131,8.8968056,6.423742900000001,15.320548500000001
71.13154,8.9247023,6.4982014,15.422903699999999
72.011881,8.9508978,6.567750900000001,15.5186487
73.06829,8.9756261,6.638037700000001,15.613663800000001
74.12469899999999,9.000210899999999,6.7114625,15.711673399999999
75.00504000000001,9.0214486,6.7754766,15.7969252
76.061449,9.042151800000001,6.8414811,15.883632900000002
77.117858,9.0636595,6.9133942,15.977053699999999
78.174267,9.0811646,6.978353299999999,16.0595179
79.054608,9.0976278,7.0381770999999995,16.1358049
80.111017,9.113324800000001,7.0995987000000005,16.212923500000002
81.167426,9.129429,7.1640299,16.2934589
82.04776700000001,9.1423572,7.2194588,16.361815999999997
83.104176,9.1551631,7.275855099999999,16.431018199999997
84.160585,9.1695749,7.3386607999999995,16.5082357
85.040925,9.178474900000001,7.3905504,16.5690253
86.097334,9.1889353,7.442868400000001,16.631803700000003
87.153743,9.2006996,7.5013621,16.7020617
88.034084,9.2082903,7.551315700000001,16.759606
89.09049300000001,9.2156076,7.5996708,16.8152784
90.146902,9.226265699999999,7.6550201,16.8812858
91.027243,9.2346535,7.704846799999999,16.9395003
92.083652,9.2387924,7.7482425,16.987034899999998
93.140061,9.2469073,7.7983522,17.0452595
94.020402,9.255763400000001,7.8475602,17.103323600000003
95.07681099999999,9.2595456,7.8910235,17.1505691
