Time,T_back_1
[s],[K]
0.0,290.65
1.0564,290.65
2.1128,290.6499
3.1692,290.6499
4.0496,290.6498
5.106,290.6498
6.1624,290.6502
7.0427,290.6522
8.0991,290.6587
9.1555,290.6762
10.0359,290.708
11.0923,290.7633
12.1487,290.8572
13.029,290.9806
14.0855,291.1469
15.1419,291.3796
16.0222,291.6424
17.0786,291.9564
18.135,292.3552
19.0154,292.7717
20.0718,293.238
21.1282,293.7991
22.0085,294.3594
23.0649,294.9632
24.1213,295.6667
25.0017,296.35
26.0581,297.0692
27.1145,297.8902
28.1709,298.7468
29.0512,299.5605
30.1077,300.4005
31.1641,301.3431
32.0444,302.2294
33.1008,303.136
34.1572,304.1452
35.0376,305.0873
36.094,306.0447
37.1504,307.1044
38.0307,308.0883
39.0871,309.0836
40.1435,310.1802
41.0239,311.1944
42.0803,312.2162
43.1367,313.3382
44.017,314.3724
45.0735,315.4111
46.1299,316.5481
47.0102,317.593
48.0666,318.6396
49.123,319.7819
50.0034,320.8288
51.0598,321.8741
52.1162,323.0114
53.1726,324.1441
54.0529,325.1803
55.1093,326.2154
56.1657,327.3436
57.0461,328.3769
58.1025,329.4093
59.1589,330.5337
60.0392,331.5635
61.0957,332.5911
62.1521,333.7101
63.0324,334.7334
64.0888,335.7549
65.1452,336.866
66.0256,337.882
67.082,338.8952
68.1384,339.9968
69.0187,341.0035
70.0751,342.0066
71.1315,343.0974
72.0119,344.0932
73.0683,345.0852
74.1247,346.1626
75.005,347.1466
76.0614,348.1256
77.1179,349.1893
78.1743,350.2469
79.0546,351.2126
80.111,352.1723
81.1674,353.2142
82.0478,354.1646
83.1042,355.1091
84.1606,356.1334
85.0409,357.0672
86.0973,357.9953
87.1537,359.0013
88.0341,359.9171
89.0905,360.8276
90.1469,361.8138
91.0272,362.7114
92.0837,363.6023
93.1401,364.5671
94.0204,365.4445
95.0768,366.3146
96.1332,367.2565
97.0136,368.1122
98.07,368.9595
99.1264,369.8762
100.0067,370.7077
101.0631,371.531
102.1195,372.4196
103.176,373.2966
104.0563,374.0915
105.1127,374.8769
106.1691,375.7259
107.0494,376.4969
108.1059,377.2618
109.1623,378.0907
110.0426,378.8457
111.099,379.5959
112.1554,380.41
113.0358,381.151
114.0922,381.8895
115.1486,382.692
116.0289,383.4237
117.0853,384.1525
118.1417,384.9458
119.0221,385.6698
120.0785,386.3927
121.1349,387.1781
122.0152,387.8971
123.0716,388.6145
124.1281,389.3963
125.0084,390.1109
126.0648,390.8247
127.1212,391.6034
128.0016,392.3159
129.058,393.0281
130.1144,393.8045
131.1708,394.5817
132.0511,395.294
133.1075,396.0057
134.1639,396.7832
135.0443,397.4966
136.1007,398.2108
137.1571,398.9899
138.0374,399.7058
139.0938,400.4234
140.1503,401.2071
141.0306,401.9272
142.087,402.6494
143.1434,403.4384
144.0238,404.1632
145.0802,404.8914
146.1366,405.6883
147.0169,406.4214
148.0733,407.1569
149.1297,407.9625
150.0101,408.7043
151.0665,409.449
152.1229,410.2659
153.0032,411.0181
154.0596,411.7735
155.1161,412.6026
156.1725,413.4372
157.0528,414.2081
158.1092,414.9832
159.1656,415.8342
160.046,416.6208
161.1024,417.4118
162.1588,418.2825
163.0391,419.0877
164.0955,419.8999
165.1519,420.7945
166.0323,421.6215
167.0887,422.4583
168.1451,423.381
169.0254,424.2352
170.0818,425.0969
171.1383,426.044
172.0186,426.9182
173.075,427.7988
174.1314,428.7668
175.0118,429.6607
176.0682,430.5612
177.1246,431.551
178.0049,432.4655
179.0613,433.3873
180.1177,434.4009
181.1742,435.4232
182.0545,436.3686
183.1109,437.3217
184.1673,438.3706
185.0476,439.341
186.104,440.3202
187.1605,441.3986
188.0408,442.3966
189.0972,443.4038
190.1536,444.514
191.034,445.542
192.0904,446.5806
193.1468,447.7255
194.0271,448.7871
195.0835,449.8606
196.1399,451.0452
197.0203,452.1435
198.0767,453.2553
199.1331,454.4842
200.0134,455.6248
201.0698,456.78
202.1263,458.058
203.0066,459.2454
204.063,460.4505
205.1194,461.7843
206.1758,463.1403
207.0562,464.4032
208.1126,465.6875
209.169,467.1129
210.0493,468.444
211.1057,469.8008
212.1621,471.3106
213.0425,472.7244
214.0989,474.1709
215.1553,475.7876
216.0356,477.3032
217.092,478.8532
218.1485,480.5811
219.0288,482.2002
220.0852,483.8548
221.1416,485.6991
222.022,487.428
223.0784,489.1956
