Time,T_back_1
[s],[K]
0.0,291.2
1.0564,291.2
2.1128,291.2
3.1692,291.2
4.0496,291.2
5.106,291.2
6.1624,291.2
7.0427,291.2
8.0991,291.2
9.1555,291.2
10.0359,291.2
11.0923,291.2
12.1487,291.2
13.029,291.2
14.0855,291.2
15.1419,291.2
16.0222,291.2001
17.0786,291.2003
18.135,291.2007
19.0154,291.2012
20.0718,291.2022
21.1282,291.2038
22.0085,291.206
23.0649,291.2093
24.1213,291.2142
25.0017,291.2203
26.0581,291.2285
27.1145,291.24
28.1709,291.2548
29.0512,291.2717
30.1077,291.2925
31.1641,291.3198
32.0444,291.3498
33.1008,291.3852
34.1572,291.4302
35.0376,291.4779
36.094,291.5325
37.1504,291.6003
38.0307,291.6704
39.0871,291.7489
40.1435,291.8442
41.0239,291.941
42.0803,292.0475
43.1367,292.1747
44.017,292.3018
45.0735,292.4399
46.1299,292.6026
47.0102,292.7633
48.0666,292.9357
49.123,293.1369
50.0034,293.3336
51.0598,293.5426
52.1162,293.7844
53.1726,294.0408
54.0529,294.2888
55.1093,294.5497
56.1657,294.8486
57.0461,295.1357
58.1025,295.4359
59.1589,295.7777
60.0392,296.1042
61.0957,296.4439
62.1521,296.8288
63.0324,297.1947
64.0888,297.5736
65.1452,298.001
66.0256,298.4057
67.082,298.8232
68.1384,299.2924
69.0187,299.7351
70.0751,300.1902
71.1315,300.7
72.0119,301.1795
73.0683,301.671
74.1247,302.2202
75.005,302.7352
76.0614,303.2618
77.1179,303.8487
78.1743,304.4486
79.0546,305.0094
80.111,305.5811
81.1674,306.2165
82.0478,306.8094
83.1042,307.4127
84.1606,308.0819
85.0409,308.7054
86.0973,309.3387
87.1537,310.0401
88.0341,310.6925
89.0905,311.3543
90.1469,312.0863
91.0272,312.7662
92.0837,313.4551
93.1401,314.216
94.0204,314.9221
95.0768,315.6365
96.1332,316.4249
97.0136,317.1557
98.07,317.8945
99.1264,318.709
100.0067,319.4633
101.0631,320.2251
102.1195,321.0643
103.176,321.912
104.0563,322.6962
105.1127,323.4875
106.1691,324.3584
107.0494,325.1637
108.1059,325.9758
109.1623,326.8689
110.0426,327.6941
111.099,328.5258
112.1554,329.44
113.0358,330.2843
114.0922,331.1348
115.1486,332.0692
116.0289,332.9318
117.0853,333.8003
118.1417,334.7541
119.0221,335.6342
120.0785,336.5202
121.1349,337.4928
122.0152,338.3897
123.0716,339.2922
124.1281,340.2827
125.0084,341.1961
126.0648,342.1148
127.1212,343.1227
128.0016,344.0519
129.058,344.9862
130.1144,346.0111
131.1708,347.0419
132.0511,347.9917
133.1075,348.9466
134.1639,349.9937
135.0443,350.9584
136.1007,351.928
137.1571,352.991
138.0374,353.9703
139.0938,354.9542
140.1503,356.0329
141.0306,357.0264
