Time,MLR
[s],[g/m2/s]
0.0,0.0
1.056409,7.7985935e-05
2.112818,0.00041552146
3.1692270000000002,0.0017925988000000001
4.0495678999999996,0.0048168383
5.1059769,0.010688932
6.1623859,0.021545925
7.042726700000001,0.03681348
8.099135799999999,0.058647708
9.155544800000001,0.090820774
10.035886,0.1287488
11.092295,0.17552471
12.148703999999999,0.23608678
13.029044,0.29970427
14.085453,0.37020909
15.141863,0.45281325
16.022203,0.53191583
17.078612,0.61251459
18.135021,0.70043187
19.015362,0.78023149
20.071771,0.8593773
21.12818,0.9464183
22.008521,1.029159
23.06493,1.1182763999999998
24.121339000000003,1.2270283000000002
25.00168,1.3416951000000001
26.058089000000002,1.4760163
27.114497999999998,1.6487580000000002
28.170907,1.8536072000000001
29.051247999999998,2.072148
30.107657,2.323382
31.164066,2.634019
32.044407,2.9519669
33.100815999999995,3.3016334
34.157225,3.7149095
35.037566,4.1195499
36.093975,4.5457623
37.150384,5.029085299999999
38.030724,5.4841623
39.087133,5.9463155
40.143542,6.453016799999999
41.023883000000005,6.915663799999999
42.080292,7.3727129
43.136701,7.861716499999999
44.017042,8.2987396
45.073451,8.722584
46.12986,9.1690365
47.010201,9.562836599999999
48.06661,9.9406781
49.123019,10.335261000000001
50.00336,10.680945
51.059769,11.010866
52.116178000000005,11.354104
53.172587,11.680316
54.052928,11.965204
55.109337,12.236632
56.165746,12.518757
57.046087,12.765189999999999
58.102495999999995,13.000139
59.158905000000004,13.244558999999999
60.039244999999994,13.458336
61.09565500000001,13.662355999999999
62.152064,13.874929000000002
63.03240400000001,14.061106
64.088813,14.239094
65.145222,14.424807000000001
66.025563,14.587684
67.081972,14.743657
68.13838100000001,14.906616
69.018722,15.049788000000001
70.075131,15.186964999999999
71.13154,15.330523000000001
72.011881,15.456755
73.06829,15.577923
74.12469899999999,15.704818
75.00504000000001,15.816485
76.061449,15.923826000000002
77.117858,16.036315
78.174267,16.144184
79.054608,16.239307999999998
80.111017,16.330673
