Time,T_back_1
[s],[K]
0.0,290.65
1.0564,290.65
2.1128,290.65
3.1692,290.65
4.0496,290.65
5.106,290.65
6.1624,290.65
7.0427,290.65
8.0991,290.65
9.1555,290.65
10.0359,290.6501
11.0923,290.6503
12.1487,290.651
13.029,290.6524
14.0855,290.6552
15.1419,290.6607
16.0222,290.6689
17.0786,290.6817
18.135,290.7023
19.0154,290.7287
20.0718,290.7646
21.1282,290.816
22.0085,290.8762
23.0649,290.9513
24.1213,291.0515
25.0017,291.1618
26.0581,291.2922
27.1145,291.458
28.1709,291.6506
29.0512,291.8515
30.1077,292.0779
31.1641,292.354
32.0444,292.6345
33.1008,292.9433
34.1572,293.3116
35.0376,293.6786
36.094,294.0753
37.1504,294.5409
38.0307,294.9979
39.0871,295.4853
40.1435,296.05
41.0239,296.5978
42.0803,297.1757
43.1367,297.8386
44.017,298.4758
45.0735,299.1422
46.1299,299.9004
47.0102,300.6237
48.0666,301.3747
49.123,302.2236
50.0034,303.0283
51.0598,303.8589
52.1162,304.7926
53.1726,305.7547
54.0529,306.6605
55.1093,307.5895
56.1657,308.6273
57.0461,309.6004
58.1025,310.5944
59.1589,311.7009
60.0392,312.7346
61.0957,313.7872
62.1521,314.9551
63.0324,316.043
64.0888,317.1477
65.1452,318.3701
66.0256,319.5061
67.082,320.6567
68.1384,321.9272
69.0187,323.1052
70.0751,324.2961
71.1315,325.6086
72.0119,326.8234
73.0683,328.0494
74.1247,329.3984
75.005,330.6451
76.0614,331.9015
77.1179,333.2821
78.1743,334.6728
79.0546,335.9559
80.111,337.247
81.1674,338.6635
82.0478,339.9692
83.1042,341.2816
84.1606,342.7204
85.0409,344.0454
86.0973,345.3762
87.1537,346.834
88.0341,348.1756
89.0905,349.5222
90.1469,350.9963
91.0272,352.3521
92.0837,353.7121
93.1401,355.2002
94.0204,356.5682
95.0768,357.9398
96.1332,359.4399
97.0136,360.8183
98.07,362.1998
99.1264,363.7101
100.0067,365.0975
101.0631,366.4875
102.1195,368.0067
103.176,369.5287
104.0563,370.9262
105.1127,372.3259
106.1691,373.8552
107.0494,375.259
108.1059,376.6647
109.1623,378.2003
110.0426,379.6096
111.099,381.0206
112.1554,382.5615
113.0358,383.9756
114.0922,385.3911
115.1486,386.9369
116.0289,388.3552
117.0853,389.7748
118.1417,391.3249
119.0221,392.7474
120.0785,394.1711
121.1349,395.7254
122.0152,397.1511
123.0716,398.578
124.1281,400.1357
125.0084,401.5646
126.0648,402.9944
127.1212,404.5554
128.0016,405.9872
129.058,407.4199
130.1144,408.9837
131.1708,410.5486
132.0511,411.9839
133.1075,413.4201
134.1639,414.9878
135.0443,416.4256
136.1007,417.8643
137.1571,419.4347
138.0374,420.8749
139.0938,422.3159
140.1503,423.8889
141.0306,425.3314
142.087,426.775
143.1434,428.3505
144.0238,429.7956
145.0802,431.2415
146.1366,432.8197
147.0169,434.2671
148.0733,435.7155
149.1297,437.2962
150.0101,438.7463
151.0665,440.197
152.1229,441.7805
153.0032,443.2329
154.0596,444.6863
155.1161,446.2726
156.1725,447.8599
157.0528,449.3157
158.1092,450.7724
159.1656,452.3624
160.046,453.8208
161.1024,455.2801
162.1588,456.8729
163.0391,458.3338
164.0955,459.7953
165.1519,461.3908
166.0323,462.8542
167.0887,464.3186
168.1451,465.9169
169.0254,467.383
170.0818,468.8499
171.1383,470.4511
172.0186,471.9199
173.075,473.3895
174.1314,474.9936
175.0118,476.4651
176.0682,477.9374
177.1246,479.5447
178.0049,481.019
179.0613,482.4942
180.1177,484.1042
181.1742,485.7153
182.0545,487.1929
183.1109,488.6714
184.1673,490.2851
185.0476,491.7651
186.104,493.2459
187.1605,494.862
188.0408,496.3442
189.0972,497.8268
190.1536,499.445
191.034,500.9289
192.0904,502.4136
193.1468,504.0338
194.0271,505.5196
195.0835,507.0062
196.1399,508.6284
197.0203,510.1158
198.0767,511.6037
199.1331,513.227
200.0134,514.7153
201.0698,516.204
202.1263,517.8279
203.0066,519.3166
204.063,520.8053
205.1194,522.4293
206.1758,524.0528
207.0562,525.5404
208.1126,527.0277
209.169,528.6498
210.0493,530.136
211.1057,531.6215
212.1621,533.2415
213.0425,534.7257
214.0989,536.2082
215.1553,537.8236
216.0356,539.303
217.092,540.7798
218.1485,542.3883
219.0288,543.8616
220.0852,545.332
221.1416,546.9324
222.022,548.3962
223.0784,549.8569
224.1348,551.447
