Time,MLR
[s],[g/m2/s]
0.0,0.0
1.0564,0.0001
2.1128,0.0004
3.1692,0.0018
4.0496,0.0048
5.106,0.0107
6.1624,0.0215
7.0427,0.0368
8.0991,0.0587
9.1555,0.0908
10.0359,0.1288
11.0923,0.1755
12.1487,0.2361
13.029,0.2997
14.0855,0.3702
15.1419,0.4528
16.0222,0.5319
17.0786,0.6125
18.135,0.7004
19.0154,0.7802
20.0718,0.8594
21.1282,0.9464
22.0085,1.0292
23.0649,1.1183
24.1213,1.227
25.0017,1.3417
26.0581,1.476
27.1145,1.6488
28.1709,1.8536
29.0512,2.0722
30.1077,2.3234
31.1641,2.634
32.0444,2.952
33.1008,3.3017
34.1572,3.7149
35.0376,4.1196
36.094,4.5458
37.1504,5.0291
38.0307,5.4842
39.0871,5.9464
40.1435,6.4531
41.0239,6.9157
42.0803,7.3728
43.1367,7.8618
44.017,8.2988
45.0735,8.7227
46.1299,9.1691
47.0102,9.5629
48.0666,9.9408
49.123,10.3353
50.0034,10.681
51.0598,11.0109
52.1162,11.3542
53.1726,11.6804
54.0529,11.9653
55.1093,12.2367
56.1657,12.5188
57.0461,12.7652
58.1025,13.0001
59.1589,13.2445
60.0392,13.4583
61.0957,13.6623
62.1521,13.8748
63.0324,14.0609
64.0888,14.2389
65.1452,14.4245
66.0256,14.5874
67.082,14.7433
68.1384,14.9061
69.0187,15.0492
70.0751,15.1863
71.1315,15.3297
72.0119,15.4558
73.0683,15.5768
74.1247,15.7036
75.005,15.815
76.0614,15.9222
77.1179,16.0344
78.1743,16.142
79.0546,16.2369
80.111,16.328
81.1674,16.4235
82.0478,16.5078
83.1042,16.5888
84.1606,16.6739
85.0409,16.7488
86.0973,16.8211
87.1537,16.8968
88.0341,16.9638
89.0905,17.028
90.1469,17.0956
91.0272,17.1553
92.0837,17.2127
93.1401,17.2731
94.0204,17.3263
95.0768,17.3777
96.1332,17.4317
97.0136,17.4794
98.07,17.5253
99.1264,17.5735
100.0067,17.6162
